number,value,timestamp,message rate,payload size
0,0.567000,44766651353,200,32000
1,0.168000,44766659816,200,32000
2,0.370000,44766667694,200,32000
3,0.243000,44766675257,200,32000
4,0.258000,44766682944,200,32000
5,0.258000,44766690669,200,32000
6,0.299000,44766698383,200,32000
7,0.309000,44766706097,200,32000
8,0.307000,44766711519,200,32000
9,0.303000,44766719281,200,32000
10,0.286000,44766727028,200,32000
11,0.347000,44766733030,200,32000
12,0.219000,44766740731,200,32000
13,0.275000,44766748451,200,32000
14,0.315000,44766756161,200,32000
15,0.194000,44766763898,200,32000
16,0.411000,44766770723,200,32000
17,0.293000,44766776703,200,32000
18,0.308000,44766782653,200,32000
19,0.296000,44766789240,200,32000
20,0.246000,44766796712,200,32000
21,0.215000,44766802164,200,32000
22,0.239000,44766808735,200,32000
23,0.476000,44766816310,200,32000
24,0.392000,44766824047,200,32000
25,0.334000,44766829522,200,32000
26,0.303000,44766835402,200,32000
27,0.294000,44766843197,200,32000
28,0.259000,44766850869,200,32000
29,0.297000,44766856729,200,32000
30,0.210000,44766864361,200,32000
31,0.211000,44766872021,200,32000
32,0.309000,44766879736,200,32000
33,0.307000,44766887415,200,32000
34,0.207000,44766894986,200,32000
35,0.271000,44766902685,200,32000
36,0.283000,44766910462,200,32000
37,0.274000,44766918215,200,32000
38,0.253000,44766924094,200,32000
39,0.356000,44766931931,200,32000
40,0.295000,44766939644,200,32000
41,0.286000,44766946254,200,32000
42,0.275000,44766953975,200,32000
43,0.258000,44766961685,200,32000
44,0.293000,44766969388,200,32000
45,0.283000,44766977056,200,32000
46,0.292000,44766984740,200,32000
47,0.293000,44766990810,200,32000
48,0.301000,44766998490,200,32000
49,0.303000,44767006190,200,32000
50,0.303000,44767013882,200,32000
51,0.308000,44767021612,200,32000
52,0.305000,44767029327,200,32000
53,0.326000,44767037098,200,32000
54,0.288000,44767044804,200,32000
55,0.287000,44767052559,200,32000
56,0.294000,44767060230,200,32000
57,0.247000,44767067193,200,32000
58,0.323000,44767075077,200,32000
59,0.203000,44767082096,200,32000
60,0.265000,44767088731,200,32000
61,0.172000,44767096317,200,32000
62,0.295000,44767101912,200,32000
63,0.291000,44767108495,200,32000
64,0.247000,44767113958,200,32000
65,0.214000,44767119635,200,32000
66,0.279000,44767127346,200,32000
67,0.299000,44767135037,200,32000
68,0.302000,44767142737,200,32000
69,0.298000,44767150437,200,32000
70,0.266000,44767158106,200,32000
71,0.309000,44767165816,200,32000
72,0.290000,44767173469,200,32000
73,0.386000,44767181351,200,32000
74,0.298000,44767189017,200,32000
75,0.276000,44767196687,200,32000
76,0.328000,44767204425,200,32000
77,0.297000,44767212142,200,32000
78,0.305000,44767219829,200,32000
79,0.304000,44767227504,200,32000
80,0.248000,44767235132,200,32000
81,0.257000,44767242877,200,32000
82,0.293000,44767250570,200,32000
83,0.328000,44767258169,200,32000
84,0.308000,44767264379,200,32000
85,0.290000,44767272053,200,32000
86,0.291000,44767277821,200,32000
87,0.283000,44767284039,200,32000
88,0.294000,44767291717,200,32000
89,0.273000,44767299357,200,32000
90,0.243000,44767307013,200,32000
91,0.364000,44767314806,200,32000
92,0.312000,44767322429,200,32000
93,0.236000,44767329025,200,32000
94,0.303000,44767336815,200,32000
95,0.276000,44767344480,200,32000
96,0.276000,44767352187,200,32000
97,0.254000,44767359562,200,32000
98,0.272000,44767367252,200,32000
99,0.323000,44767374964,200,32000
100,0.282000,44767381219,200,32000
101,0.276000,44767388886,200,32000
102,0.313000,44767396606,200,32000
103,0.276000,44767403800,200,32000
104,0.224000,44767411508,200,32000
105,0.269000,44767417801,200,32000
106,0.279000,44767425484,200,32000
107,0.297000,44767431040,200,32000
108,0.326000,44767436813,200,32000
109,0.310000,44767444273,200,32000
110,0.273000,44767451977,200,32000
111,0.303000,44767457617,200,32000
112,0.250000,44767465300,200,32000
113,0.262000,44767472980,200,32000
114,0.290000,44767479352,200,32000
115,0.312000,44767487049,200,32000
116,0.275000,44767494709,200,32000
117,0.286000,44767500858,200,32000
118,0.352000,44767508678,200,32000
119,0.293000,44767516445,200,32000
120,0.239000,44767522222,200,32000
121,0.306000,44767529471,200,32000
122,0.302000,44767537122,200,32000
123,0.280000,44767544805,200,32000
124,0.286000,44767552483,200,32000
125,0.308000,44767559108,200,32000
126,0.322000,44767564798,200,32000
127,0.276000,44767572524,200,32000
128,0.283000,44767580198,200,32000
129,0.277000,44767587882,200,32000
130,0.293000,44767595560,200,32000
131,0.271000,44767603261,200,32000
132,0.292000,44767610999,200,32000
133,0.247000,44767618318,200,32000
134,0.276000,44767624979,200,32000
135,0.284000,44767630488,200,32000
136,0.255000,44767638144,200,32000
137,0.278000,44767645850,200,32000
138,0.236000,44767653477,200,32000
139,0.228000,44767660115,200,32000
140,0.222000,44767667839,200,32000
141,0.306000,44767673211,200,32000
142,0.256000,44767680472,200,32000
143,0.302000,44767688166,200,32000
144,0.289000,44767695869,200,32000
145,0.425000,44767703580,200,32000
146,0.225000,44767709959,200,32000
147,0.237000,44767717727,200,32000
148,0.297000,44767725478,200,32000
149,0.374000,44767731464,200,32000
150,0.335000,44767739180,200,32000
151,0.279000,44767746838,200,32000
152,0.333000,44767754625,200,32000
153,0.276000,44767762357,200,32000
154,0.306000,44767770148,200,32000
155,0.303000,44767777942,200,32000
156,0.267000,44767785663,200,32000
157,0.201000,44767793393,200,32000
158,0.191000,44767801004,200,32000
159,0.225000,44767808669,200,32000
