number,value,timestamp,message rate,payload size
0,0.618000,40640984485,400,32000
1,0.218000,40640988742,400,32000
2,0.210000,40640991976,400,32000
3,0.184000,40640994965,400,32000
4,0.219000,40640998196,400,32000
5,0.195000,40641001411,400,32000
6,0.181000,40641004642,400,32000
7,0.241000,40641007902,400,32000
8,0.214000,40641011051,400,32000
9,0.249000,40641014243,400,32000
10,0.240000,40641017500,400,32000
11,0.250000,40641020681,400,32000
12,0.223000,40641023857,400,32000
13,0.255000,40641027079,400,32000
14,0.222000,40641030298,400,32000
15,0.257000,40641033504,400,32000
16,0.241000,40641036709,400,32000
17,0.233000,40641039922,400,32000
18,0.249000,40641043145,400,32000
19,0.220000,40641046314,400,32000
20,0.239000,40641049517,400,32000
21,0.252000,40641052729,400,32000
22,0.242000,40641055936,400,32000
23,0.272000,40641059147,400,32000
24,0.246000,40641062334,400,32000
25,0.245000,40641065517,400,32000
26,0.380000,40641068936,400,32000
27,0.242000,40641072117,400,32000
28,0.224000,40641075292,400,32000
29,0.247000,40641078483,400,32000
30,0.207000,40641081686,400,32000
31,0.240000,40641084869,400,32000
32,0.252000,40641088076,400,32000
33,0.234000,40641091233,400,32000
34,0.259000,40641094478,400,32000
35,0.238000,40641097631,400,32000
36,0.248000,40641100823,400,32000
37,0.270000,40641104026,400,32000
38,0.216000,40641107292,400,32000
39,0.229000,40641110479,400,32000
40,0.272000,40641113695,400,32000
41,0.201000,40641116903,400,32000
42,0.123000,40641120060,400,32000
43,0.281000,40641123369,400,32000
44,0.147000,40641126509,400,32000
45,0.173000,40641129707,400,32000
46,0.192000,40641132935,400,32000
47,0.188000,40641136096,400,32000
48,0.126000,40641139182,400,32000
49,0.130000,40641142306,400,32000
50,0.136000,40641145432,400,32000
51,0.172000,40641148607,400,32000
52,0.216000,40641151761,400,32000
53,0.163000,40641154905,400,32000
54,0.144000,40641158039,400,32000
55,0.193000,40641161233,400,32000
56,0.195000,40641164389,400,32000
57,0.148000,40641167532,400,32000
58,0.148000,40641170741,400,32000
59,0.134000,40641173875,400,32000
60,0.230000,40641177249,400,32000
61,0.159000,40641180374,400,32000
62,0.136000,40641182953,400,32000
63,0.159000,40641186072,400,32000
64,0.156000,40641189190,400,32000
65,0.201000,40641192355,400,32000
66,0.202000,40641195576,400,32000
67,0.177000,40641198704,400,32000
68,0.241000,40641201901,400,32000
69,0.218000,40641205058,400,32000
70,0.211000,40641208239,400,32000
71,0.208000,40641211454,400,32000
72,0.236000,40641214628,400,32000
73,0.212000,40641217787,400,32000
74,0.218000,40641220945,400,32000
75,0.216000,40641224128,400,32000
76,0.217000,40641227285,400,32000
77,0.230000,40641230460,400,32000
78,0.221000,40641233633,400,32000
79,0.230000,40641236846,400,32000
80,0.250000,40641240049,400,32000
81,0.232000,40641243231,400,32000
82,0.252000,40641246420,400,32000
83,0.223000,40641249685,400,32000
84,0.236000,40641252865,400,32000
85,0.228000,40641256031,400,32000
86,0.297000,40641259278,400,32000
87,0.240000,40641262472,400,32000
88,0.231000,40641265638,400,32000
89,0.237000,40641268816,400,32000
90,0.225000,40641271987,400,32000
91,0.234000,40641275308,400,32000
92,0.270000,40641278555,400,32000
93,0.211000,40641281709,400,32000
94,0.350000,40641285002,400,32000
95,0.229000,40641288292,400,32000
96,0.230000,40641291451,400,32000
97,0.240000,40641294634,400,32000
98,0.223000,40641297797,400,32000
99,0.213000,40641300953,400,32000
100,0.228000,40641304148,400,32000
101,0.274000,40641307363,400,32000
102,0.248000,40641310538,400,32000
103,0.226000,40641313751,400,32000
104,0.236000,40641316929,400,32000
105,0.221000,40641320076,400,32000
106,0.234000,40641323257,400,32000
107,0.216000,40641326517,400,32000
108,0.219000,40641329755,400,32000
109,0.236000,40641332938,400,32000
110,0.216000,40641336124,400,32000
111,0.245000,40641339390,400,32000
112,0.340000,40641342701,400,32000
113,0.248000,40641345952,400,32000
114,0.208000,40641349101,400,32000
115,0.220000,40641352269,400,32000
116,0.242000,40641355445,400,32000
117,0.224000,40641358617,400,32000
118,0.235000,40641361793,400,32000
119,0.208000,40641364948,400,32000
120,0.213000,40641368138,400,32000
121,0.203000,40641371292,400,32000
122,0.231000,40641374499,400,32000
123,0.234000,40641377693,400,32000
124,0.231000,40641380859,400,32000
125,0.223000,40641384037,400,32000
126,0.289000,40641387386,400,32000
127,0.229000,40641390645,400,32000
128,0.214000,40641393800,400,32000
129,0.225000,40641396986,400,32000
130,0.239000,40641400171,400,32000
131,0.213000,40641403343,400,32000
132,0.242000,40641406545,400,32000
133,0.185000,40641409675,400,32000
134,0.222000,40641412879,400,32000
135,0.217000,40641416038,400,32000
136,0.212000,40641419206,400,32000
137,0.219000,40641422377,400,32000
138,0.203000,40641425544,400,32000
139,0.224000,40641428717,400,32000
140,0.229000,40641431940,400,32000
141,0.228000,40641435108,400,32000
142,0.228000,40641438320,400,32000
143,0.239000,40641441499,400,32000
