number,value,timestamp,message rate,payload size
0,0.631000,40709037453,600,32000
1,0.250000,40709040440,600,32000
2,0.199000,40709042089,600,32000
3,0.294000,40709043840,600,32000
4,0.217000,40709045502,600,32000
5,0.316000,40709047270,600,32000
6,0.249000,40709048859,600,32000
7,0.292000,40709050536,600,32000
8,0.280000,40709052194,600,32000
9,0.343000,40709053891,600,32000
10,0.270000,40709055576,600,32000
11,0.281000,40709057244,600,32000
12,0.258000,40709058944,600,32000
13,0.261000,40709060585,600,32000
14,0.235000,40709062227,600,32000
15,0.280000,40709063933,600,32000
16,0.250000,40709065601,600,32000
17,0.252000,40709067240,600,32000
18,0.278000,40709068938,600,32000
19,0.293000,40709070665,600,32000
20,0.238000,40709072306,600,32000
21,0.300000,40709074006,600,32000
22,0.253000,40709075641,600,32000
23,0.287000,40709077328,600,32000
24,0.253000,40709078969,600,32000
25,0.307000,40709080668,600,32000
26,0.270000,40709082380,600,32000
27,0.254000,40709084001,600,32000
28,0.252000,40709085647,600,32000
29,0.314000,40709087389,600,32000
30,0.237000,40709088987,600,32000
31,0.293000,40709090679,600,32000
32,0.438000,40709092497,600,32000
33,0.280000,40709094222,600,32000
34,0.258000,40709095932,600,32000
35,0.282000,40709097678,600,32000
36,0.269000,40709099341,600,32000
37,0.293000,40709101016,600,32000
38,0.251000,40709102676,600,32000
39,0.231000,40709104349,600,32000
40,0.244000,40709105659,600,32000
41,0.258000,40709107305,600,32000
42,0.282000,40709109067,600,32000
43,0.259000,40709110788,600,32000
44,0.259000,40709112478,600,32000
45,0.263000,40709114138,600,32000
46,0.307000,40709115830,600,32000
47,0.247000,40709117459,600,32000
48,0.238000,40709119110,600,32000
49,0.281000,40709120840,600,32000
50,0.303000,40709122557,600,32000
51,0.222000,40709124195,600,32000
52,0.277000,40709125898,600,32000
53,0.259000,40709127570,600,32000
54,0.299000,40709129270,600,32000
55,0.225000,40709130952,600,32000
56,0.270000,40709132637,600,32000
57,0.278000,40709134303,600,32000
58,0.269000,40709135939,600,32000
59,0.252000,40709137665,600,32000
60,0.251000,40709138895,600,32000
61,0.279000,40709140638,600,32000
62,0.217000,40709142268,600,32000
63,0.335000,40709144030,600,32000
64,0.139000,40709145598,600,32000
65,0.270000,40709147343,600,32000
66,0.151000,40709148987,600,32000
67,0.192000,40709150691,600,32000
68,0.124000,40709152278,600,32000
69,0.282000,40709154040,600,32000
70,0.199000,40709155721,600,32000
71,0.189000,40709157344,600,32000
72,0.150000,40709158975,600,32000
73,0.256000,40709160694,600,32000
74,0.129000,40709162304,600,32000
75,0.134000,40709163900,600,32000
76,0.151000,40709165527,600,32000
77,0.192000,40709167169,600,32000
78,0.121000,40709168715,600,32000
79,0.223000,40709170405,600,32000
80,0.125000,40709171972,600,32000
81,0.229000,40709173674,600,32000
82,0.163000,40709175257,600,32000
83,0.181000,40709176939,600,32000
84,0.156000,40709178536,600,32000
85,0.171000,40709180151,600,32000
86,0.147000,40709181761,600,32000
87,0.184000,40709183412,600,32000
88,0.252000,40709185161,600,32000
89,0.194000,40709186792,600,32000
90,0.158000,40709188372,600,32000
91,0.189000,40709189992,600,32000
92,0.183000,40709191598,600,32000
