number,value,timestamp,message rate,payload size
0,0.632000,40913274286,200,64
1,0.195000,40913283095,200,64
2,0.206000,40913290822,200,64
3,0.172000,40913298441,200,64
4,0.217000,40913306188,200,64
5,0.189000,40913313832,200,64
6,0.215000,40913321548,200,64
7,0.210000,40913329207,200,64
8,0.203000,40913336916,200,64
9,0.216000,40913344590,200,64
10,0.270000,40913352331,200,64
11,0.208000,40913359926,200,64
12,0.230000,40913365799,200,64
13,0.206000,40913373446,200,64
14,0.229000,40913381173,200,64
15,0.186000,40913388868,200,64
16,0.220000,40913396602,200,64
17,0.275000,40913404381,200,64
18,0.177000,40913412033,200,64
19,0.128000,40913419661,200,64
20,0.111000,40913427314,200,64
21,0.182000,40913435004,200,64
22,0.197000,40913442701,200,64
23,0.141000,40913450313,200,64
24,0.152000,40913457915,200,64
25,0.185000,40913465551,200,64
26,0.203000,40913473206,200,64
27,0.210000,40913480851,200,64
28,0.278000,40913488612,200,64
29,0.186000,40913496250,200,64
30,0.189000,40913503909,200,64
31,0.206000,40913511555,200,64
32,0.290000,40913519309,200,64
33,0.217000,40913526930,200,64
34,0.196000,40913534628,200,64
35,0.267000,40913542419,200,64
36,0.194000,40913550063,200,64
37,0.225000,40913557871,200,64
38,0.239000,40913565532,200,64
39,0.193000,40913573174,200,64
40,0.198000,40913580808,200,64
41,0.194000,40913588453,200,64
42,0.211000,40913596092,200,64
43,0.219000,40913603799,200,64
44,0.196000,40913611438,200,64
45,0.202000,40913619130,200,64
46,0.223000,40913626796,200,64
47,0.193000,40913634456,200,64
48,0.211000,40913642103,200,64
49,0.391000,40913650056,200,64
50,0.247000,40913657670,200,64
51,0.223000,40913665380,200,64
52,0.183000,40913672973,200,64
53,0.213000,40913680668,200,64
54,0.262000,40913688376,200,64
55,0.184000,40913695934,200,64
56,0.283000,40913701682,200,64
57,0.201000,40913709291,200,64
58,0.279000,40913717017,200,64
59,0.224000,40913724679,200,64
60,0.208000,40913732339,200,64
61,0.216000,40913739995,200,64
62,0.205000,40913747721,200,64
63,0.196000,40913755361,200,64
64,0.199000,40913763007,200,64
65,0.190000,40913770633,200,64
66,0.209000,40913778319,200,64
67,0.198000,40913785965,200,64
68,0.245000,40913793692,200,64
69,0.190000,40913801349,200,64
70,0.203000,40913809033,200,64
71,0.201000,40913816677,200,64
72,0.199000,40913824386,200,64
73,0.248000,40913832077,200,64
74,0.204000,40913839721,200,64
75,0.205000,40913847365,200,64
76,0.198000,40913855099,200,64
77,0.202000,40913862738,200,64
78,0.203000,40913870425,200,64
79,0.213000,40913878075,200,64
80,0.230000,40913885803,200,64
81,0.216000,40913893447,200,64
82,0.246000,40913901135,200,64
83,0.129000,40913908712,200,64
84,0.227000,40913916453,200,64
85,0.364000,40913922027,200,64
86,0.160000,40913929667,200,64
87,0.133000,40913937278,200,64
88,0.146000,40913944917,200,64
89,0.098000,40913952036,200,64
90,0.178000,40913958297,200,64
91,0.153000,40913964449,200,64
92,0.186000,40913972084,200,64
93,0.204000,40913979752,200,64
94,0.199000,40913987391,200,64
95,0.192000,40913994516,200,64
96,0.198000,40914002154,200,64
97,0.182000,40914009810,200,64
98,0.179000,40914017434,200,64
99,0.202000,40914025141,200,64
