number,value,timestamp,message rate,payload size
0,0.595000,41828136940,800,32000
1,0.236000,41828139785,800,32000
2,0.231000,41828141484,800,32000
3,0.231000,41828143178,800,32000
4,0.252000,41828144883,800,32000
5,0.295000,41828146692,800,32000
6,0.304000,41828148396,800,32000
7,0.284000,41828150061,800,32000
8,0.292000,41828151736,800,32000
9,0.326000,41828153439,800,32000
10,0.286000,41828155122,800,32000
11,0.265000,41828156774,800,32000
12,0.281000,41828158473,800,32000
13,0.265000,41828160223,800,32000
14,0.293000,41828161944,800,32000
15,0.326000,41828163655,800,32000
16,0.261000,41828165305,800,32000
17,0.313000,41828167017,800,32000
18,0.281000,41828168682,800,32000
19,0.321000,41828170394,800,32000
20,0.260000,41828172057,800,32000
21,0.302000,41828173794,800,32000
22,0.314000,41828175505,800,32000
23,0.303000,41828177187,800,32000
24,0.249000,41828178842,800,32000
25,0.312000,41828180565,800,32000
26,0.279000,41828182268,800,32000
27,0.301000,41828183946,800,32000
28,0.263000,41828185645,800,32000
29,0.312000,41828187347,800,32000
30,0.270000,41828188991,800,32000
31,0.296000,41828190685,800,32000
32,0.279000,41828192376,800,32000
33,0.284000,41828194035,800,32000
34,0.269000,41828195697,800,32000
35,0.307000,41828197422,800,32000
36,0.263000,41828199071,800,32000
37,0.316000,41828200765,800,32000
38,0.279000,41828202395,800,32000
39,0.302000,41828204078,800,32000
40,0.266000,41828205719,800,32000
41,0.292000,41828207395,800,32000
42,0.282000,41828209120,800,32000
43,0.311000,41828210808,800,32000
44,0.268000,41828212467,800,32000
45,0.299000,41828214147,800,32000
46,0.305000,41828215840,800,32000
47,0.307000,41828217487,800,32000
48,0.231000,41828219101,800,32000
49,0.282000,41828220793,800,32000
50,0.293000,41828222514,800,32000
51,0.296000,41828224201,800,32000
52,0.280000,41828225865,800,32000
53,0.430000,41828227670,800,32000
54,0.278000,41828229337,800,32000
55,0.288000,41828231044,800,32000
56,0.241000,41828232745,800,32000
57,0.283000,41828234424,800,32000
58,0.248000,41828236081,800,32000
59,0.275000,41828237817,800,32000
60,0.222000,41828239444,800,32000
61,0.279000,41828241146,800,32000
62,0.262000,41828242791,800,32000
63,0.275000,41828244469,800,32000
64,0.263000,41828246180,800,32000
65,0.282000,41828247842,800,32000
66,0.245000,41828249486,800,32000
67,0.288000,41828251175,800,32000
68,0.267000,41828252823,800,32000
69,0.307000,41828254515,800,32000
70,0.273000,41828256160,800,32000
71,0.294000,41828257825,800,32000
72,0.265000,41828259508,800,32000
73,0.297000,41828261180,800,32000
74,0.266000,41828262825,800,32000
75,0.287000,41828264480,800,32000
76,0.268000,41828266128,800,32000
77,0.288000,41828267788,800,32000
78,0.265000,41828269437,800,32000
79,0.297000,41828271156,800,32000
80,0.266000,41828272806,800,32000
81,0.285000,41828274481,800,32000
82,0.285000,41828276148,800,32000
83,0.310000,41828277890,800,32000
84,0.259000,41828279528,800,32000
85,0.322000,41828281223,800,32000
86,0.255000,41828282863,800,32000
87,0.292000,41828284603,800,32000
88,0.254000,41828286241,800,32000
89,0.277000,41828287926,800,32000
90,0.241000,41828289577,800,32000
91,0.300000,41828291257,800,32000
92,0.255000,41828292900,800,32000
93,0.283000,41828294563,800,32000
94,0.256000,41828296237,800,32000
95,0.288000,41828297904,800,32000
96,0.259000,41828299550,800,32000
97,0.383000,41828301318,800,32000
98,0.278000,41828302983,800,32000
99,0.268000,41828304633,800,32000
100,0.253000,41828306268,800,32000
101,0.282000,41828307977,800,32000
102,0.285000,41828309661,800,32000
103,0.307000,41828311344,800,32000
104,0.248000,41828312969,800,32000
105,0.278000,41828314643,800,32000
106,0.280000,41828316319,800,32000
107,0.282000,41828317970,800,32000
108,0.257000,41828319621,800,32000
109,0.294000,41828321293,800,32000
110,0.263000,41828322946,800,32000
111,0.301000,41828324628,800,32000
112,0.268000,41828326312,800,32000
113,0.309000,41828327993,800,32000
