number,value,timestamp,message rate,payload size
0,0.390000,35402781047,800,2000
1,0.129000,35402783853,800,2000
2,0.153000,35402785473,800,2000
3,0.140000,35402787085,800,2000
4,0.144000,35402788693,800,2000
5,0.121000,35402790339,800,2000
6,0.144000,35402791970,800,2000
7,0.104000,35402793577,800,2000
8,0.161000,35402795225,800,2000
9,0.110000,35402796799,800,2000
10,0.185000,35402798455,800,2000
11,0.131000,35402800052,800,2000
12,0.206000,35402801718,800,2000
13,0.171000,35402803404,800,2000
14,0.124000,35402805047,800,2000
15,0.109000,35402806628,800,2000
16,0.133000,35402808218,800,2000
17,0.145000,35402809831,800,2000
18,0.168000,35402811455,800,2000
19,0.109000,35402813034,800,2000
20,0.137000,35402814642,800,2000
21,0.162000,35402816274,800,2000
22,0.132000,35402817886,800,2000
23,0.124000,35402819476,800,2000
24,0.139000,35402821066,800,2000
25,0.117000,35402822653,800,2000
26,0.142000,35402824260,800,2000
27,0.117000,35402825853,800,2000
28,0.173000,35402827495,800,2000
29,0.102000,35402829136,800,2000
30,0.122000,35402830727,800,2000
31,0.107000,35402832304,800,2000
32,0.132000,35402833901,800,2000
33,0.101000,35402835473,800,2000
34,0.129000,35402837069,800,2000
35,0.106000,35402838646,800,2000
36,0.152000,35402840269,800,2000
37,0.122000,35402841908,800,2000
38,0.130000,35402843507,800,2000
39,0.101000,35402845085,800,2000
40,0.152000,35402846706,800,2000
41,0.209000,35402848042,800,2000
42,0.118000,35402849571,800,2000
43,0.123000,35402851158,800,2000
44,0.119000,35402852748,800,2000
45,0.155000,35402854443,800,2000
46,0.131000,35402856038,800,2000
47,0.142000,35402857628,800,2000
48,0.119000,35402859215,800,2000
49,0.146000,35402860815,800,2000
50,0.263000,35402862536,800,2000
51,0.151000,35402864097,800,2000
52,0.118000,35402865679,800,2000
53,0.135000,35402867319,800,2000
54,0.116000,35402868905,800,2000
55,0.138000,35402870531,800,2000
56,0.098000,35402872166,800,2000
57,0.149000,35402873818,800,2000
58,0.139000,35402875411,800,2000
59,0.184000,35402877044,800,2000
60,0.132000,35402878645,800,2000
61,0.123000,35402880237,800,2000
62,0.137000,35402881844,800,2000
63,0.123000,35402883415,800,2000
64,0.114000,35402884996,800,2000
65,0.122000,35402886587,800,2000
66,0.102000,35402888156,800,2000
67,0.121000,35402889746,800,2000
68,0.103000,35402891320,800,2000
69,0.123000,35402892912,800,2000
70,0.110000,35402894493,800,2000
71,0.124000,35402896086,800,2000
72,0.133000,35402897690,800,2000
73,0.152000,35402899309,800,2000
74,0.102000,35402900880,800,2000
75,0.150000,35402902537,800,2000
76,0.102000,35402904108,800,2000
77,0.151000,35402905725,800,2000
78,0.102000,35402907296,800,2000
79,0.208000,35402908971,800,2000
80,0.134000,35402910569,800,2000
81,0.122000,35402912154,800,2000
82,0.120000,35402913745,800,2000
83,0.169000,35402915385,800,2000
84,0.121000,35402916932,800,2000
85,0.163000,35402918564,800,2000
86,0.101000,35402920133,800,2000
87,0.122000,35402921724,800,2000
88,0.101000,35402923293,800,2000
89,0.122000,35402924884,800,2000
90,0.102000,35402926494,800,2000
91,0.121000,35402928085,800,2000
92,0.137000,35402929692,800,2000
