number,value,timestamp,message rate,payload size
0,0.601000,47150915068,1000,32000
1,0.133000,47150917630,1000,32000
2,0.188000,47150919115,1000,32000
3,0.143000,47150920520,1000,32000
4,0.151000,47150921927,1000,32000
5,0.275000,47150923246,1000,32000
6,0.198000,47150924624,1000,32000
7,0.214000,47150926034,1000,32000
8,0.232000,47150927447,1000,32000
9,0.199000,47150928860,1000,32000
10,0.216000,47150930301,1000,32000
11,0.224000,47150931617,1000,32000
12,0.165000,47150932968,1000,32000
13,0.166000,47150934359,1000,32000
14,0.318000,47150935972,1000,32000
15,0.143000,47150937120,1000,32000
16,0.189000,47150938541,1000,32000
17,0.114000,47150939846,1000,32000
18,0.111000,47150941198,1000,32000
19,0.095000,47150942498,1000,32000
20,0.135000,47150943857,1000,32000
21,0.113000,47150945172,1000,32000
22,0.215000,47150946599,1000,32000
23,0.247000,47150948030,1000,32000
24,0.283000,47150949518,1000,32000
25,0.218000,47150950927,1000,32000
26,0.192000,47150952367,1000,32000
27,0.150000,47150953747,1000,32000
28,0.199000,47150955207,1000,32000
29,0.236000,47150956632,1000,32000
30,0.216000,47150958047,1000,32000
31,0.180000,47150959398,1000,32000
32,0.219000,47150960811,1000,32000
33,0.210000,47150962211,1000,32000
34,0.193000,47150963588,1000,32000
35,0.268000,47150965066,1000,32000
36,0.135000,47150966436,1000,32000
37,0.115000,47150967758,1000,32000
38,0.135000,47150969097,1000,32000
39,0.129000,47150970435,1000,32000
40,0.133000,47150971770,1000,32000
41,0.206000,47150973179,1000,32000
42,0.210000,47150974629,1000,32000
43,0.224000,47150976041,1000,32000
44,0.226000,47150977505,1000,32000
45,0.179000,47150978872,1000,32000
46,0.135000,47150980208,1000,32000
47,0.187000,47150981593,1000,32000
48,0.161000,47150982967,1000,32000
49,0.153000,47150984319,1000,32000
50,0.221000,47150985737,1000,32000
51,0.162000,47150987117,1000,32000
52,0.181000,47150988496,1000,32000
53,0.174000,47150989853,1000,32000
54,0.203000,47150991260,1000,32000
55,0.193000,47150992702,1000,32000
56,0.215000,47150994105,1000,32000
57,0.212000,47150995513,1000,32000
58,0.192000,47150996898,1000,32000
59,0.224000,47150998312,1000,32000
