number,value,timestamp,message rate,payload size
0,0.545000,46732541445,800,2000
1,0.152000,46732544038,800,2000
2,0.152000,46732545666,800,2000
3,0.160000,46732547329,800,2000
4,0.178000,46732548953,800,2000
5,0.164000,46732550640,800,2000
6,0.178000,46732552277,800,2000
7,0.171000,46732553931,800,2000
8,0.193000,46732555617,800,2000
9,0.132000,46732556817,800,2000
10,0.163000,46732558442,800,2000
11,0.190000,46732560080,800,2000
12,0.158000,46732561697,800,2000
13,0.190000,46732563391,800,2000
14,0.157000,46732564997,800,2000
15,0.204000,46732566651,800,2000
16,0.186000,46732568283,800,2000
17,0.223000,46732569935,800,2000
18,0.175000,46732571570,800,2000
19,0.209000,46732573229,800,2000
20,0.182000,46732574861,800,2000
21,0.176000,46732576514,800,2000
22,0.179000,46732578168,800,2000
23,0.201000,46732579817,800,2000
24,0.153000,46732581420,800,2000
25,0.206000,46732583077,800,2000
26,0.149000,46732584676,800,2000
27,0.204000,46732586427,800,2000
28,0.173000,46732588099,800,2000
29,0.200000,46732589748,800,2000
30,0.173000,46732591356,800,2000
31,0.194000,46732592998,800,2000
32,0.153000,46732594622,800,2000
33,0.188000,46732596274,800,2000
34,0.171000,46732597891,800,2000
35,0.189000,46732599529,800,2000
36,0.153000,46732601180,800,2000
37,0.171000,46732602796,800,2000
38,0.132000,46732604422,800,2000
39,0.174000,46732606069,800,2000
40,0.180000,46732607693,800,2000
41,0.197000,46732609339,800,2000
42,0.173000,46732610971,800,2000
43,0.182000,46732612652,800,2000
44,0.157000,46732614257,800,2000
45,0.232000,46732615940,800,2000
46,0.171000,46732617524,800,2000
47,0.175000,46732619136,800,2000
48,0.135000,46732620715,800,2000
49,0.185000,46732622371,800,2000
50,0.176000,46732624003,800,2000
51,0.175000,46732625651,800,2000
52,0.121000,46732627220,800,2000
53,0.203000,46732628944,800,2000
54,0.130000,46732630141,800,2000
55,0.190000,46732631802,800,2000
56,0.177000,46732633437,800,2000
57,0.136000,46732635020,800,2000
58,0.188000,46732636665,800,2000
59,0.158000,46732638276,800,2000
60,0.172000,46732639892,800,2000
61,0.145000,46732641481,800,2000
62,0.196000,46732643125,800,2000
63,0.150000,46732644742,800,2000
64,0.165000,46732646376,800,2000
65,0.219000,46732648044,800,2000
66,0.169000,46732649635,800,2000
67,0.146000,46732651230,800,2000
68,0.168000,46732652846,800,2000
69,0.178000,46732654470,800,2000
70,0.167000,46732656087,800,2000
71,0.148000,46732657681,800,2000
72,0.181000,46732659312,800,2000
73,0.136000,46732660899,800,2000
74,0.200000,46732662563,800,2000
75,0.168000,46732664182,800,2000
76,0.167000,46732665798,800,2000
77,0.154000,46732667399,800,2000
78,0.172000,46732669019,800,2000
79,0.156000,46732670622,800,2000
80,0.181000,46732672251,800,2000
81,0.166000,46732673870,800,2000
82,0.166000,46732675544,800,2000
83,0.102000,46732677123,800,2000
84,0.253000,46732678965,800,2000
85,0.179000,46732680730,800,2000
86,0.150000,46732681981,800,2000
87,0.083000,46732683586,800,2000
88,0.127000,46732685202,800,2000
89,0.102000,46732686847,800,2000
90,0.103000,46732688404,800,2000
91,0.081000,46732689948,800,2000
92,0.102000,46732691513,800,2000
93,0.187000,46732693173,800,2000
94,0.173000,46732694797,800,2000
95,0.170000,46732696418,800,2000
96,0.207000,46732698076,800,2000
97,0.158000,46732699682,800,2000
98,0.172000,46732701345,800,2000
99,0.108000,46732703017,800,2000
100,0.140000,46732704681,800,2000
101,0.140000,46732706379,800,2000
102,0.136000,46732708013,800,2000
103,0.088000,46732709563,800,2000
104,0.179000,46732711205,800,2000
105,0.083000,46732712823,800,2000
106,0.114000,46732714437,800,2000
107,0.062000,46732716040,800,2000
108,0.126000,46732717653,800,2000
109,0.149000,46732719267,800,2000
110,0.199000,46732720919,800,2000
111,0.161000,46732722522,800,2000
112,0.202000,46732724179,800,2000
113,0.163000,46732725838,800,2000
114,0.200000,46732727487,800,2000
115,0.182000,46732729109,800,2000
116,0.208000,46732730744,800,2000
117,0.193000,46732732368,800,2000
118,0.176000,46732733988,800,2000
119,0.137000,46732735251,800,2000
120,0.091000,46732736802,800,2000
121,0.121000,46732738393,800,2000
122,0.112000,46732739592,800,2000
123,0.108000,46732741156,800,2000
124,0.127000,46732742732,800,2000
125,0.094000,46732743941,800,2000
126,0.209000,46732745618,800,2000
127,0.125000,46732747148,800,2000
128,0.127000,46732748738,800,2000
129,0.190000,46732750469,800,2000
130,0.145000,46732752052,800,2000
131,0.135000,46732753643,800,2000
132,0.152000,46732755224,800,2000
133,0.206000,46732756884,800,2000
134,0.183000,46732758508,800,2000
135,0.210000,46732760178,800,2000
136,0.187000,46732761797,800,2000
137,0.198000,46732763500,800,2000
138,0.157000,46732765113,800,2000
139,0.240000,46732766806,800,2000
140,0.159000,46732768374,800,2000
141,0.251000,46732770130,800,2000
142,0.158000,46732771758,800,2000
143,0.183000,46732773390,800,2000
144,0.151000,46732774987,800,2000
145,0.190000,46732776698,800,2000
146,0.167000,46732778332,800,2000
147,0.200000,46732779989,800,2000
148,0.157000,46732781597,800,2000
149,0.180000,46732783229,800,2000
150,0.178000,46732784862,800,2000
151,0.171000,46732786498,800,2000
152,0.171000,46732788119,800,2000
153,0.196000,46732789761,800,2000
154,0.145000,46732791355,800,2000
155,0.176000,46732792991,800,2000
156,0.183000,46732794691,800,2000
157,0.185000,46732796326,800,2000
158,0.153000,46732797925,800,2000
159,0.175000,46732799550,800,2000
160,0.166000,46732801151,800,2000
161,0.246000,46732802813,800,2000
162,0.127000,46732804402,800,2000
163,0.148000,46732806003,800,2000
164,0.117000,46732807573,800,2000
165,0.155000,46732809271,800,2000
166,0.154000,46732810882,800,2000
167,0.133000,46732812128,800,2000
168,0.187000,46732813808,800,2000
169,0.138000,46732815401,800,2000
170,0.183000,46732817064,800,2000
171,0.141000,46732818448,800,2000
172,0.176000,46732820091,800,2000
173,0.153000,46732821686,800,2000
174,0.175000,46732823305,800,2000
175,0.145000,46732824945,800,2000
176,0.147000,46732826254,800,2000
177,0.180000,46732827908,800,2000
178,0.170000,46732829520,800,2000
179,0.178000,46732831149,800,2000
180,0.178000,46732832774,800,2000
181,0.179000,46732834402,800,2000
182,0.156000,46732836027,800,2000
183,0.267000,46732837740,800,2000
184,0.159000,46732839251,800,2000
