number,value,timestamp,message rate,payload size
0,0.556000,46946743746,400,32000
1,0.235000,46946747971,400,32000
2,0.236000,46946750743,400,32000
3,0.204000,46946753856,400,32000
4,0.316000,46946757124,400,32000
5,0.312000,46946760309,400,32000
6,0.296000,46946763503,400,32000
7,0.169000,46946766542,400,32000
8,0.307000,46946769857,400,32000
9,0.299000,46946773046,400,32000
10,0.211000,46946776133,400,32000
11,0.227000,46946779280,400,32000
12,0.239000,46946781516,400,32000
13,0.227000,46946784650,400,32000
14,0.301000,46946787857,400,32000
15,0.282000,46946790321,400,32000
16,0.342000,46946793582,400,32000
17,0.286000,46946796818,400,32000
18,0.283000,46946799983,400,32000
19,0.327000,46946803196,400,32000
20,0.297000,46946806341,400,32000
21,0.260000,46946808904,400,32000
22,0.278000,46946812050,400,32000
23,0.275000,46946815211,400,32000
24,0.307000,46946818479,400,32000
25,0.299000,46946821676,400,32000
26,0.259000,46946824688,400,32000
27,0.315000,46946827934,400,32000
28,0.278000,46946831069,400,32000
29,0.337000,46946834358,400,32000
30,0.321000,46946837581,400,32000
31,0.267000,46946840686,400,32000
32,0.292000,46946843902,400,32000
33,0.309000,46946847090,400,32000
34,0.353000,46946850328,400,32000
35,0.266000,46946853410,400,32000
36,0.303000,46946856674,400,32000
37,0.268000,46946859826,400,32000
38,0.279000,46946862985,400,32000
39,0.205000,46946865215,400,32000
40,0.300000,46946868468,400,32000
41,0.308000,46946871664,400,32000
42,0.279000,46946874823,400,32000
43,0.299000,46946877999,400,32000
44,0.260000,46946881148,400,32000
45,0.301000,46946884352,400,32000
46,0.275000,46946887514,400,32000
47,0.255000,46946890253,400,32000
48,0.269000,46946893426,400,32000
49,0.277000,46946896640,400,32000
50,0.283000,46946899081,400,32000
51,0.242000,46946902238,400,32000
52,0.274000,46946905469,400,32000
53,0.272000,46946908687,400,32000
54,0.300000,46946911877,400,32000
55,0.289000,46946915077,400,32000
56,0.315000,46946918325,400,32000
57,0.284000,46946921488,400,32000
58,0.274000,46946924691,400,32000
59,0.299000,46946927876,400,32000
60,0.325000,46946931086,400,32000
61,0.281000,46946934278,400,32000
62,0.296000,46946937449,400,32000
63,0.317000,46946940630,400,32000
64,0.296000,46946943749,400,32000
65,0.289000,46946946906,400,32000
66,0.264000,46946950055,400,32000
67,0.265000,46946953213,400,32000
68,0.306000,46946955458,400,32000
69,0.291000,46946958601,400,32000
70,0.288000,46946961706,400,32000
71,0.293000,46946964876,400,32000
72,0.246000,46946968002,400,32000
73,0.272000,46946971263,400,32000
74,0.267000,46946974414,400,32000
75,0.285000,46946977605,400,32000
76,0.242000,46946980402,400,32000
77,0.308000,46946983659,400,32000
