number,value,timestamp,message rate,payload size
0,0.487000,46518323379,200,2000
1,0.256000,46518332248,200,2000
2,0.235000,46518339915,200,2000
3,0.241000,46518347656,200,2000
4,0.221000,46518354886,200,2000
5,0.206000,46518362580,200,2000
6,0.229000,46518370242,200,2000
7,0.203000,46518377876,200,2000
8,0.201000,46518385648,200,2000
9,0.302000,46518393402,200,2000
10,0.168000,46518399735,200,2000
11,0.171000,46518407436,200,2000
12,0.163000,46518412892,200,2000
13,0.242000,46518420589,200,2000
14,0.273000,46518428289,200,2000
15,0.276000,46518434827,200,2000
16,0.158000,46518442499,200,2000
17,0.152000,46518449071,200,2000
18,0.251000,46518455813,200,2000
19,0.334000,46518463592,200,2000
20,0.207000,46518471245,200,2000
21,0.264000,46518478170,200,2000
22,0.265000,46518484989,200,2000
23,0.183000,46518491882,200,2000
24,0.292000,46518498845,200,2000
25,0.278000,46518506546,200,2000
26,0.229000,46518514256,200,2000
27,0.172000,46518521117,200,2000
28,0.213000,46518528854,200,2000
29,0.197000,46518536264,200,2000
30,0.250000,46518543956,200,2000
31,0.206000,46518551625,200,2000
32,0.250000,46518559321,200,2000
33,0.194000,46518565417,200,2000
34,0.198000,46518571952,200,2000
35,0.244000,46518579288,200,2000
36,0.171000,46518585112,200,2000
37,0.170000,46518591717,200,2000
38,0.192000,46518599355,200,2000
39,0.194000,46518604631,200,2000
40,0.217000,46518612284,200,2000
41,0.190000,46518620012,200,2000
42,0.235000,46518627688,200,2000
43,0.191000,46518635328,200,2000
44,0.297000,46518641442,200,2000
45,0.215000,46518648763,200,2000
46,0.212000,46518656411,200,2000
47,0.236000,46518664100,200,2000
48,0.223000,46518671763,200,2000
49,0.203000,46518679466,200,2000
50,0.231000,46518685983,200,2000
51,0.212000,46518693692,200,2000
52,0.189000,46518701316,200,2000
53,0.211000,46518707300,200,2000
54,0.196000,46518714991,200,2000
55,0.207000,46518721472,200,2000
56,0.170000,46518728591,200,2000
57,0.284000,46518736430,200,2000
58,0.245000,46518741785,200,2000
59,0.195000,46518749452,200,2000
60,0.213000,46518756178,200,2000
61,0.180000,46518763802,200,2000
62,0.144000,46518771431,200,2000
63,0.206000,46518779124,200,2000
64,0.193000,46518786753,200,2000
65,0.186000,46518794386,200,2000
66,0.153000,46518802006,200,2000
67,0.176000,46518809689,200,2000
68,0.243000,46518815629,200,2000
69,0.213000,46518823251,200,2000
70,0.234000,46518830987,200,2000
71,0.184000,46518838763,200,2000
72,0.205000,46518845795,200,2000
73,0.216000,46518853453,200,2000
74,0.227000,46518861163,200,2000
75,0.222000,46518868801,200,2000
76,0.245000,46518876484,200,2000
77,0.252000,46518883841,200,2000
78,0.166000,46518891406,200,2000
79,0.313000,46518899179,200,2000
80,0.363000,46518907009,200,2000
81,0.219000,46518913680,200,2000
82,0.146000,46518920562,200,2000
83,0.208000,46518928225,200,2000
84,0.257000,46518935920,200,2000
85,0.195000,46518943588,200,2000
86,0.214000,46518951238,200,2000
87,0.217000,46518958896,200,2000
88,0.218000,46518966556,200,2000
89,0.247000,46518974258,200,2000
90,0.221000,46518981870,200,2000
91,0.249000,46518989569,200,2000
92,0.277000,46518997336,200,2000
93,0.248000,46519004981,200,2000
94,0.209000,46519012651,200,2000
95,0.198000,46519020293,200,2000
96,0.262000,46519027988,200,2000
97,0.198000,46519035668,200,2000
98,0.212000,46519043320,200,2000
99,0.198000,46519050970,200,2000
100,0.187000,46519058590,200,2000
101,0.231000,46519065695,200,2000
