number,value,timestamp,message rate,payload size
0,0.616000,38539016590,400,32000
1,0.179000,38539020244,400,32000
2,0.162000,38539022901,400,32000
3,0.196000,38539025636,400,32000
4,0.178000,38539028310,400,32000
5,0.224000,38539031041,400,32000
6,0.266000,38539033806,400,32000
7,0.195000,38539036421,400,32000
8,0.203000,38539039168,400,32000
9,0.189000,38539041801,400,32000
10,0.205000,38539044518,400,32000
11,0.252000,38539047217,400,32000
12,0.209000,38539049874,400,32000
13,0.201000,38539052548,400,32000
14,0.196000,38539055237,400,32000
15,0.228000,38539057909,400,32000
16,0.239000,38539060664,400,32000
17,0.181000,38539063290,400,32000
18,0.209000,38539066029,400,32000
19,0.186000,38539068660,400,32000
20,0.237000,38539071402,400,32000
21,0.222000,38539074062,400,32000
22,0.142000,38539076723,400,32000
23,0.240000,38539079551,400,32000
24,0.226000,38539082227,400,32000
25,0.278000,38539084957,400,32000
26,0.199000,38539087591,400,32000
27,0.231000,38539090272,400,32000
28,0.189000,38539092957,400,32000
29,0.230000,38539095627,400,32000
30,0.190000,38539098259,400,32000
31,0.239000,38539100939,400,32000
32,0.203000,38539103583,400,32000
33,0.220000,38539106262,400,32000
34,0.215000,38539108928,400,32000
35,0.235000,38539111601,400,32000
36,0.179000,38539114276,400,32000
37,0.214000,38539116948,400,32000
38,0.121000,38539119623,400,32000
39,0.112000,38539122228,400,32000
40,0.155000,38539124870,400,32000
41,0.257000,38539127608,400,32000
42,0.145000,38539130223,400,32000
43,0.154000,38539132865,400,32000
44,0.129000,38539135514,400,32000
45,0.158000,38539138163,400,32000
46,0.176000,38539140834,400,32000
47,0.157000,38539143540,400,32000
48,0.173000,38539146207,400,32000
49,0.179000,38539148892,400,32000
50,0.194000,38539151568,400,32000
51,0.182000,38539154202,400,32000
52,0.141000,38539156802,400,32000
53,0.144000,38539159410,400,32000
54,0.117000,38539162028,400,32000
55,0.205000,38539164928,400,32000
56,0.135000,38539167577,400,32000
57,0.156000,38539170182,400,32000
58,0.139000,38539172772,400,32000
59,0.155000,38539175385,400,32000
60,0.155000,38539178011,400,32000
61,0.219000,38539180716,400,32000
62,0.156000,38539183316,400,32000
63,0.191000,38539185962,400,32000
64,0.165000,38539188574,400,32000
65,0.219000,38539191244,400,32000
66,0.230000,38539193936,400,32000
67,0.197000,38539196577,400,32000
68,0.183000,38539199246,400,32000
69,0.224000,38539201917,400,32000
70,0.215000,38539204564,400,32000
71,0.176000,38539207215,400,32000
72,0.210000,38539209883,400,32000
73,0.188000,38539212507,400,32000
74,0.185000,38539215081,400,32000
75,0.217000,38539217753,400,32000
76,0.164000,38539220369,400,32000
77,0.197000,38539222989,400,32000
78,0.170000,38539225635,400,32000
79,0.174000,38539228253,400,32000
80,0.191000,38539230979,400,32000
81,0.205000,38539233637,400,32000
82,0.179000,38539236257,400,32000
83,0.289000,38539239033,400,32000
84,0.383000,38539241818,400,32000
85,0.204000,38539244463,400,32000
86,0.187000,38539247109,400,32000
87,0.234000,38539249798,400,32000
88,0.215000,38539252459,400,32000
89,0.186000,38539255079,400,32000
90,0.158000,38539257713,400,32000
91,0.229000,38539260395,400,32000
92,0.219000,38539263052,400,32000
93,0.229000,38539265795,400,32000
94,0.194000,38539268425,400,32000
95,0.213000,38539271131,400,32000
96,0.228000,38539273801,400,32000
97,0.190000,38539276431,400,32000
98,0.213000,38539279140,400,32000
