number,value,timestamp,message rate,payload size
0,0.592000,40494861661,1000,2000
1,0.185000,40494864633,1000,2000
2,0.123000,40494866258,1000,2000
3,0.148000,40494867920,1000,2000
4,0.152000,40494869577,1000,2000
5,0.188000,40494871350,1000,2000
6,0.164000,40494872955,1000,2000
7,0.167000,40494874612,1000,2000
8,0.168000,40494876262,1000,2000
9,0.219000,40494877917,1000,2000
10,0.179000,40494879542,1000,2000
11,0.202000,40494881181,1000,2000
12,0.188000,40494882816,1000,2000
13,0.239000,40494884557,1000,2000
14,0.196000,40494886227,1000,2000
15,0.197000,40494887862,1000,2000
16,0.192000,40494889500,1000,2000
17,0.232000,40494891184,1000,2000
18,0.199000,40494892810,1000,2000
19,0.214000,40494894469,1000,2000
20,0.192000,40494896147,1000,2000
21,0.226000,40494897825,1000,2000
22,0.189000,40494899448,1000,2000
23,0.214000,40494901119,1000,2000
24,0.169000,40494902748,1000,2000
25,0.211000,40494904403,1000,2000
26,0.191000,40494906055,1000,2000
27,0.218000,40494907769,1000,2000
28,0.173000,40494909401,1000,2000
29,0.182000,40494911021,1000,2000
30,0.225000,40494912693,1000,2000
31,0.223000,40494914323,1000,2000
32,0.168000,40494915946,1000,2000
33,0.210000,40494917601,1000,2000
34,0.159000,40494919237,1000,2000
35,0.185000,40494920889,1000,2000
36,0.167000,40494922553,1000,2000
37,0.201000,40494924200,1000,2000
38,0.188000,40494925832,1000,2000
39,0.226000,40494927479,1000,2000
40,0.171000,40494929099,1000,2000
41,0.207000,40494930746,1000,2000
42,0.169000,40494932373,1000,2000
43,0.230000,40494934049,1000,2000
44,0.175000,40494935696,1000,2000
45,0.192000,40494937325,1000,2000
46,0.170000,40494938939,1000,2000
47,0.230000,40494940614,1000,2000
48,0.170000,40494942222,1000,2000
49,0.199000,40494943864,1000,2000
50,0.244000,40494945563,1000,2000
51,0.176000,40494947212,1000,2000
52,0.150000,40494948842,1000,2000
53,0.211000,40494950563,1000,2000
54,0.155000,40494952166,1000,2000
55,0.187000,40494953795,1000,2000
56,0.176000,40494955436,1000,2000
57,0.186000,40494957119,1000,2000
58,0.188000,40494958744,1000,2000
59,0.185000,40494960398,1000,2000
60,0.153000,40494962034,1000,2000
61,0.212000,40494963688,1000,2000
62,0.155000,40494965287,1000,2000
63,0.173000,40494966899,1000,2000
64,0.151000,40494968489,1000,2000
65,0.173000,40494970104,1000,2000
66,0.155000,40494971696,1000,2000
67,0.214000,40494973347,1000,2000
68,0.191000,40494975000,1000,2000
69,0.184000,40494976625,1000,2000
70,0.152000,40494978213,1000,2000
71,0.211000,40494979866,1000,2000
72,0.168000,40494981471,1000,2000
73,0.171000,40494983086,1000,2000
74,0.152000,40494984681,1000,2000
75,0.220000,40494986344,1000,2000
76,0.150000,40494987983,1000,2000
77,0.199000,40494989624,1000,2000
78,0.152000,40494991197,1000,2000
79,0.209000,40494992848,1000,2000
80,0.151000,40494994438,1000,2000
81,0.188000,40494996067,1000,2000
82,0.201000,40494997732,1000,2000
83,0.175000,40494999344,1000,2000
84,0.168000,40495000986,1000,2000
85,0.201000,40495002673,1000,2000
86,0.150000,40495004262,1000,2000
87,0.185000,40495005892,1000,2000
88,0.180000,40495007515,1000,2000
89,0.188000,40495009156,1000,2000
90,0.149000,40495010729,1000,2000
91,0.182000,40495012370,1000,2000
92,0.187000,40495014044,1000,2000
93,0.193000,40495015684,1000,2000
94,0.157000,40495017286,1000,2000
95,0.277000,40495019006,1000,2000
96,0.168000,40495020579,1000,2000
97,0.173000,40495022190,1000,2000
98,0.156000,40495023797,1000,2000
99,0.226000,40495025469,1000,2000
100,0.150000,40495027105,1000,2000
101,0.187000,40495028736,1000,2000
102,0.199000,40495030370,1000,2000
103,0.220000,40495032008,1000,2000
104,0.163000,40495033629,1000,2000
105,0.183000,40495035251,1000,2000
106,0.157000,40495036928,1000,2000
107,0.141000,40495038541,1000,2000
108,0.097000,40495040178,1000,2000
109,0.086000,40495041754,1000,2000
110,0.066000,40495043309,1000,2000
111,0.226000,40495045058,1000,2000
112,0.141000,40495046717,1000,2000
113,0.163000,40495048400,1000,2000
114,0.156000,40495050126,1000,2000
115,0.206000,40495051866,1000,2000
116,0.185000,40495053507,1000,2000
117,0.162000,40495055078,1000,2000
118,0.122000,40495056690,1000,2000
119,0.165000,40495058375,1000,2000
120,0.098000,40495059956,1000,2000
121,0.143000,40495061589,1000,2000
122,0.081000,40495063150,1000,2000
123,0.194000,40495064832,1000,2000
124,0.127000,40495066399,1000,2000
125,0.114000,40495067976,1000,2000
126,0.105000,40495069571,1000,2000
127,0.148000,40495071214,1000,2000
128,0.102000,40495072789,1000,2000
129,0.127000,40495074402,1000,2000
130,0.105000,40495076001,1000,2000
131,0.193000,40495077812,1000,2000
132,0.123000,40495079409,1000,2000
133,0.140000,40495080999,1000,2000
134,0.112000,40495082569,1000,2000
135,0.124000,40495084178,1000,2000
136,0.123000,40495085390,1000,2000
137,0.118000,40495086962,1000,2000
138,0.129000,40495088549,1000,2000
139,0.137000,40495089769,1000,2000
140,0.112000,40495091329,1000,2000
141,0.211000,40495092995,1000,2000
142,0.129000,40495094133,1000,2000
143,0.106000,40495095694,1000,2000
144,0.180000,40495097334,1000,2000
145,0.151000,40495098517,1000,2000
146,0.141000,40495100104,1000,2000
147,0.168000,40495101726,1000,2000
148,0.187000,40495102940,1000,2000
149,0.152000,40495104546,1000,2000
150,0.160000,40495106155,1000,2000
151,0.107000,40495107802,1000,2000
152,0.200000,40495109492,1000,2000
153,0.152000,40495111107,1000,2000
154,0.219000,40495112797,1000,2000
155,0.160000,40495114426,1000,2000
156,0.200000,40495116076,1000,2000
157,0.188000,40495117712,1000,2000
158,0.214000,40495119415,1000,2000
