number,value,timestamp,message rate,payload size
0,0.532000,40845194178,1000,32000
1,0.271000,40845197129,1000,32000
2,0.239000,40845198820,1000,32000
3,0.238000,40845200496,1000,32000
4,0.247000,40845202199,1000,32000
5,0.295000,40845203946,1000,32000
6,0.307000,40845205655,1000,32000
7,0.331000,40845207348,1000,32000
8,0.254000,40845209010,1000,32000
9,0.295000,40845210698,1000,32000
10,0.269000,40845212365,1000,32000
11,0.276000,40845214043,1000,32000
12,0.281000,40845215785,1000,32000
13,0.312000,40845217464,1000,32000
14,0.279000,40845219114,1000,32000
15,0.243000,40845220747,1000,32000
16,0.257000,40845222452,1000,32000
17,0.304000,40845224137,1000,32000
18,0.276000,40845225797,1000,32000
19,0.260000,40845227512,1000,32000
20,0.285000,40845229210,1000,32000
21,0.297000,40845230892,1000,32000
22,0.298000,40845232582,1000,32000
23,0.341000,40845234301,1000,32000
24,0.332000,40845236037,1000,32000
25,0.304000,40845237677,1000,32000
26,0.260000,40845239363,1000,32000
27,0.286000,40845241044,1000,32000
28,0.238000,40845242670,1000,32000
29,0.282000,40845244342,1000,32000
30,0.259000,40845246012,1000,32000
31,0.304000,40845247719,1000,32000
32,0.275000,40845249380,1000,32000
33,0.295000,40845251058,1000,32000
34,0.248000,40845252721,1000,32000
35,0.293000,40845254404,1000,32000
36,0.216000,40845256022,1000,32000
37,0.330000,40845257775,1000,32000
38,0.215000,40845259394,1000,32000
39,0.288000,40845261100,1000,32000
40,0.264000,40845262760,1000,32000
41,0.379000,40845264589,1000,32000
42,0.279000,40845266302,1000,32000
43,0.274000,40845267958,1000,32000
44,0.278000,40845269642,1000,32000
45,0.380000,40845271404,1000,32000
46,0.250000,40845272923,1000,32000
47,0.279000,40845274622,1000,32000
48,0.260000,40845276267,1000,32000
49,0.288000,40845277991,1000,32000
50,0.276000,40845279692,1000,32000
51,0.310000,40845281431,1000,32000
52,0.251000,40845283060,1000,32000
53,0.288000,40845284740,1000,32000
54,0.273000,40845286410,1000,32000
55,0.273000,40845288116,1000,32000
56,0.264000,40845289767,1000,32000
