number,value,timestamp,message rate,payload size
0,0.450000,40008362099,600,64
1,0.156000,40008364764,600,64
2,0.177000,40008366172,600,64
3,0.136000,40008367532,600,64
4,0.160000,40008368923,600,64
5,0.214000,40008370373,600,64
6,0.211000,40008371766,600,64
7,0.220000,40008373156,600,64
8,0.222000,40008374538,600,64
9,0.168000,40008375868,600,64
10,0.202000,40008377302,600,64
11,0.227000,40008378697,600,64
12,0.210000,40008380070,600,64
13,0.201000,40008381437,600,64
14,0.199000,40008382802,600,64
15,0.202000,40008384190,600,64
16,0.300000,40008385751,600,64
17,0.250000,40008387154,600,64
18,0.216000,40008388570,600,64
19,0.163000,40008389901,600,64
20,0.212000,40008391295,600,64
21,0.202000,40008392748,600,64
22,0.239000,40008394129,600,64
23,0.220000,40008395507,600,64
24,0.187000,40008396842,600,64
25,0.166000,40008398177,600,64
26,0.196000,40008399551,600,64
27,0.195000,40008400939,600,64
28,0.230000,40008402428,600,64
29,0.228000,40008403824,600,64
30,0.216000,40008405201,600,64
31,0.225000,40008406601,600,64
32,0.207000,40008407962,600,64
33,0.172000,40008409305,600,64
34,0.229000,40008410722,600,64
35,0.205000,40008412056,600,64
36,0.238000,40008413479,600,64
37,0.193000,40008414894,600,64
38,0.213000,40008416272,600,64
39,0.201000,40008417634,600,64
40,0.207000,40008419015,600,64
41,0.229000,40008420410,600,64
42,0.216000,40008421789,600,64
43,0.204000,40008423159,600,64
44,0.217000,40008424577,600,64
45,0.179000,40008425938,600,64
46,0.195000,40008427314,600,64
47,0.239000,40008428733,600,64
48,0.198000,40008430163,600,64
49,0.153000,40008431471,600,64
50,0.199000,40008432870,600,64
51,0.113000,40008434209,600,64
52,0.127000,40008435544,600,64
53,0.172000,40008436901,600,64
54,0.065000,40008438160,600,64
55,0.115000,40008439522,600,64
56,0.262000,40008441025,600,64
57,0.156000,40008442398,600,64
58,0.128000,40008443751,600,64
59,0.236000,40008445243,600,64
60,0.156000,40008446644,600,64
61,0.198000,40008448062,600,64
62,0.158000,40008449418,600,64
63,0.115000,40008450737,600,64
64,0.116000,40008452069,600,64
65,0.164000,40008453531,600,64
66,0.084000,40008454818,600,64
67,0.208000,40008456261,600,64
68,0.204000,40008457698,600,64
69,0.112000,40008458969,600,64
70,0.210000,40008460393,600,64
71,0.149000,40008461783,600,64
72,0.143000,40008463133,600,64
73,0.091000,40008464412,600,64
74,0.103000,40008465754,600,64
75,0.101000,40008467093,600,64
76,0.105000,40008468414,600,64
77,0.103000,40008469728,600,64
78,0.093000,40008471058,600,64
79,0.098000,40008472390,600,64
80,0.126000,40008473754,600,64
81,0.107000,40008475089,600,64
82,0.169000,40008476486,600,64
83,0.152000,40008477802,600,64
84,0.119000,40008479127,600,64
85,0.132000,40008480484,600,64
86,0.176000,40008481881,600,64
87,0.189000,40008483517,600,64
88,0.124000,40008484836,600,64
89,0.156000,40008486179,600,64
90,0.114000,40008487481,600,64
91,0.122000,40008488807,600,64
92,0.143000,40008489983,600,64
93,0.134000,40008491305,600,64
94,0.141000,40008492629,600,64
95,0.138000,40008493954,600,64
96,0.137000,40008495277,600,64
97,0.129000,40008496591,600,64
98,0.139000,40008497910,600,64
99,0.150000,40008499246,600,64
100,0.121000,40008500551,600,64
101,0.150000,40008501890,600,64
102,0.178000,40008503254,600,64
103,0.169000,40008504592,600,64
104,0.170000,40008505927,600,64
105,0.161000,40008507271,600,64
106,0.174000,40008508629,600,64
107,0.185000,40008509984,600,64
108,0.166000,40008511354,600,64
109,0.180000,40008512711,600,64
110,0.216000,40008514104,600,64
111,0.184000,40008515479,600,64
112,0.186000,40008516849,600,64
113,0.206000,40008518228,600,64
114,0.224000,40008519628,600,64
115,0.202000,40008520990,600,64
116,0.242000,40008522389,600,64
117,0.193000,40008523766,600,64
118,0.207000,40008525134,600,64
119,0.189000,40008526480,600,64
120,0.217000,40008527878,600,64
121,0.217000,40008529244,600,64
122,0.194000,40008530594,600,64
123,0.187000,40008531975,600,64
124,0.185000,40008533322,600,64
125,0.226000,40008534729,600,64
126,0.189000,40008536107,600,64
127,0.175000,40008537444,600,64
128,0.186000,40008538802,600,64
129,0.188000,40008540175,600,64
130,0.193000,40008541524,600,64
131,0.187000,40008542868,600,64
132,0.161000,40008544209,600,64
133,0.163000,40008545559,600,64
134,0.185000,40008546924,600,64
135,0.194000,40008548302,600,64
136,0.192000,40008549677,600,64
137,0.187000,40008551024,600,64
138,0.238000,40008552443,600,64
139,0.197000,40008553792,600,64
140,0.253000,40008555232,600,64
141,0.201000,40008556596,600,64
142,0.199000,40008557986,600,64
143,0.248000,40008559391,600,64
