number,value,timestamp,message rate,payload size
0,0.518000,39862268394,200,64
1,0.180000,39862275841,200,64
2,0.153000,39862281998,200,64
3,0.179000,39862288435,200,64
4,0.169000,39862294844,200,64
5,0.236000,39862301339,200,64
6,0.229000,39862307749,200,64
7,0.201000,39862314159,200,64
8,0.243000,39862320637,200,64
9,0.232000,39862327074,200,64
10,0.168000,39862348715,200,64
11,0.286000,39862355298,200,64
12,0.239000,39862361859,200,64
13,0.111000,39862368159,200,64
14,0.144000,39862374551,200,64
15,0.129000,39862380914,200,64
16,0.154000,39862387315,200,64
17,0.144000,39862393746,200,64
18,0.157000,39862400104,200,64
19,0.166000,39862406476,200,64
20,0.225000,39862412915,200,64
21,0.200000,39862419302,200,64
22,0.194000,39862425705,200,64
23,0.189000,39862432098,200,64
24,0.216000,39862437313,200,64
25,0.152000,39862443690,200,64
26,0.160000,39862450090,200,64
27,0.190000,39862456564,200,64
28,0.233000,39862462984,200,64
29,0.208000,39862469437,200,64
30,0.225000,39862475853,200,64
31,0.248000,39862482311,200,64
32,0.205000,39862488679,200,64
33,0.229000,39862495141,200,64
34,0.229000,39862501550,200,64
35,0.162000,39862507591,200,64
36,0.241000,39862514044,200,64
37,0.244000,39862520515,200,64
38,0.234000,39862526942,200,64
39,0.204000,39862532696,200,64
40,0.213000,39862539081,200,64
41,0.223000,39862545529,200,64
42,0.199000,39862551926,200,64
43,0.177000,39862557740,200,64
44,0.226000,39862564179,200,64
45,0.214000,39862570591,200,64
46,0.224000,39862577011,200,64
47,0.224000,39862582897,200,64
48,0.196000,39862589257,200,64
49,0.177000,39862595635,200,64
50,0.202000,39862602077,200,64
51,0.143000,39862608529,200,64
52,0.152000,39862614916,200,64
53,0.141000,39862621329,200,64
54,0.194000,39862627759,200,64
55,0.305000,39862634276,200,64
56,0.208000,39862640656,200,64
57,0.200000,39862647071,200,64
58,0.357000,39862653638,200,64
59,0.195000,39862659999,200,64
60,0.210000,39862666410,200,64
61,0.220000,39862672885,200,64
62,0.187000,39862679263,200,64
63,0.183000,39862685646,200,64
64,0.178000,39862691213,200,64
65,0.148000,39862697674,200,64
66,0.164000,39862704086,200,64
67,0.145000,39862710496,200,64
68,0.173000,39862716911,200,64
69,0.209000,39862723400,200,64
70,0.212000,39862729810,200,64
71,0.247000,39862736321,200,64
72,0.215000,39862742717,200,64
73,0.171000,39862748512,200,64
74,0.211000,39862754922,200,64
75,0.249000,39862761404,200,64
76,0.210000,39862767780,200,64
77,0.194000,39862773605,200,64
78,0.205000,39862779986,200,64
79,0.178000,39862786364,200,64
80,0.231000,39862792809,200,64
81,0.154000,39862798634,200,64
82,0.225000,39862805086,200,64
83,0.201000,39862811517,200,64
84,0.191000,39862817892,200,64
85,0.186000,39862824266,200,64
86,0.208000,39862830674,200,64
87,0.195000,39862837125,200,64
88,0.184000,39862843494,200,64
89,0.265000,39862850049,200,64
90,0.227000,39862856486,200,64
91,0.200000,39862862932,200,64
92,0.194000,39862869396,200,64
93,0.259000,39862875857,200,64
94,0.243000,39862882286,200,64
95,0.234000,39862888651,200,64
96,0.214000,39862895241,200,64
97,0.143000,39862901625,200,64
98,0.147000,39862907978,200,64
99,0.213000,39862914407,200,64
100,0.204000,39862920654,200,64
101,0.201000,39862927065,200,64
102,0.217000,39862933472,200,64
103,0.213000,39862939870,200,64
104,0.168000,39862945933,200,64
105,0.179000,39862952359,200,64
106,0.258000,39862958811,200,64
107,0.223000,39862965234,200,64
108,0.177000,39862970980,200,64
109,0.216000,39862976915,200,64
110,0.208000,39862983314,200,64
111,0.229000,39862988927,200,64
112,0.202000,39862995313,200,64
113,0.191000,39863001706,200,64
114,0.302000,39863008205,200,64
115,0.244000,39863014609,200,64
116,0.132000,39863020375,200,64
117,0.148000,39863026826,200,64
118,0.158000,39863033310,200,64
119,0.197000,39863039747,200,64
120,0.258000,39863046185,200,64
121,0.166000,39863052515,200,64
122,0.144000,39863058917,200,64
123,0.216000,39863064849,200,64
124,0.189000,39863070350,200,64
125,0.161000,39863076747,200,64
126,0.180000,39863082073,200,64
127,0.180000,39863088211,200,64
128,0.175000,39863094605,200,64
129,0.163000,39863101026,200,64
130,0.170000,39863107481,200,64
131,0.206000,39863113927,200,64
132,0.185000,39863120349,200,64
133,0.154000,39863126733,200,64
134,0.255000,39863133278,200,64
135,0.206000,39863139665,200,64
136,0.219000,39863146115,200,64
137,0.209000,39863152508,200,64
138,0.218000,39863158915,200,64
139,0.204000,39863165311,200,64
140,0.245000,39863171798,200,64
141,0.259000,39863178249,200,64
142,0.215000,39863184624,200,64
143,0.184000,39863191000,200,64
144,0.307000,39863197526,200,64
145,0.183000,39863203949,200,64
146,0.188000,39863210343,200,64
147,0.213000,39863216745,200,64
148,0.206000,39863223231,200,64
149,0.212000,39863229629,200,64
150,0.214000,39863236068,200,64
151,0.196000,39863242451,200,64
152,0.195000,39863248857,200,64
153,0.199000,39863255286,200,64
154,0.181000,39863261721,200,64
155,0.130000,39863268087,200,64
156,0.151000,39863274483,200,64
157,0.142000,39863280820,200,64
158,0.112000,39863287148,200,64
159,0.257000,39863292667,200,64
160,0.138000,39863299035,200,64
161,0.192000,39863305438,200,64
162,0.153000,39863311770,200,64
163,0.099000,39863318093,200,64
164,0.149000,39863324048,200,64
165,0.127000,39863330404,200,64
166,0.146000,39863336749,200,64
167,0.253000,39863343241,200,64
168,0.167000,39863349557,200,64
169,0.197000,39863355995,200,64
170,0.190000,39863362409,200,64
171,0.222000,39863368824,200,64
172,0.128000,39863375138,200,64
173,0.228000,39863381614,200,64
174,0.135000,39863387949,200,64
175,0.069000,39863394246,200,64
176,0.150000,39863400655,200,64
177,0.171000,39863407136,200,64
178,0.117000,39863413488,200,64
179,0.105000,39863419465,200,64
180,0.200000,39863425911,200,64
181,0.144000,39863432235,200,64
182,0.209000,39863438648,200,64
183,0.187000,39863445042,200,64
184,0.124000,39863451342,200,64
185,0.230000,39863457785,200,64
186,0.238000,39863464219,200,64
187,0.179000,39863470634,200,64
188,0.176000,39863477002,200,64
189,0.197000,39863483396,200,64
190,0.236000,39863489351,200,64
191,0.155000,39863495727,200,64
192,0.114000,39863502044,200,64
193,0.223000,39863508103,200,64
194,0.234000,39863514528,200,64
195,0.193000,39863520231,200,64
196,0.130000,39863526546,200,64
197,0.163000,39863532914,200,64
198,0.170000,39863539329,200,64
199,0.199000,39863545750,200,64
200,0.137000,39863552068,200,64
201,0.145000,39863558432,200,64
202,0.190000,39863564826,200,64
203,0.140000,39863571140,200,64
204,0.207000,39863577558,200,64
205,0.134000,39863583907,200,64
206,0.164000,39863590333,200,64
207,0.203000,39863596673,200,64
208,0.132000,39863602194,200,64
209,0.245000,39863608457,200,64
210,0.123000,39863614245,200,64
211,0.163000,39863620670,200,64
212,0.131000,39863627012,200,64
213,0.201000,39863633420,200,64
214,0.142000,39863639736,200,64
215,0.179000,39863646118,200,64
216,0.206000,39863652510,200,64
217,0.182000,39863658916,200,64
218,0.127000,39863665307,200,64
219,0.107000,39863670534,200,64
220,0.102000,39863676870,200,64
221,0.085000,39863683201,200,64
222,0.148000,39863689012,200,64
223,0.140000,39863695391,200,64
224,0.223000,39863701828,200,64
225,0.136000,39863708150,200,64
226,0.285000,39863714642,200,64
