number,value,timestamp,message rate,payload size
39,1,1630479918233,500,50000
40,1,1630479918235,500,50000
41,0,1630479918237,500,50000
42,1,1630479918240,500,50000
43,0,1630479918242,500,50000
44,1,1630479918245,500,50000
45,1,1630479918247,500,50000
46,1,1630479918250,500,50000
47,1,1630479918252,500,50000
48,1,1630479918255,500,50000
49,1,1630479918257,500,50000
50,1,1630479918260,500,50000
51,1,1630479918262,500,50000
52,0,1630479918264,500,50000
53,1,1630479918267,500,50000
54,1,1630479918269,500,50000
55,0,1630479918271,500,50000
56,1,1630479918274,500,50000
57,1,1630479918276,500,50000
58,0,1630479918278,500,50000
59,1,1630479918281,500,50000
60,1,1630479918283,500,50000
61,1,1630479918286,500,50000
62,1,1630479918288,500,50000
63,0,1630479918290,500,50000
64,1,1630479918293,500,50000
65,1,1630479918295,500,50000
66,1,1630479918299,500,50000
67,1,1630479918301,500,50000
68,1,1630479918304,500,50000
69,1,1630479918306,500,50000
70,0,1630479918308,500,50000
71,1,1630479918311,500,50000
72,1,1630479918314,500,50000
73,1,1630479918316,500,50000
74,1,1630479918319,500,50000
75,1,1630479918321,500,50000
76,1,1630479918324,500,50000
77,0,1630479918326,500,50000
78,1,1630479918329,500,50000
79,1,1630479918332,500,50000
80,0,1630479918334,500,50000
81,1,1630479918337,500,50000
82,0,1630479918339,500,50000
83,1,1630479918342,500,50000
84,0,1630479918344,500,50000
85,1,1630479918347,500,50000
86,0,1630479918349,500,50000
87,1,1630479918352,500,50000
88,1,1630479918354,500,50000
89,1,1630479918357,500,50000
90,0,1630479918359,500,50000
91,1,1630479918362,500,50000
92,1,1630479918365,500,50000
93,1,1630479918367,500,50000
94,0,1630479918369,500,50000
95,1,1630479918372,500,50000
96,0,1630479918374,500,50000
97,1,1630479918377,500,50000
98,0,1630479918379,500,50000
99,1,1630479918382,500,50000
100,0,1630479918384,500,50000
101,1,1630479918387,500,50000
102,0,1630479918389,500,50000
103,1,1630479918392,500,50000
104,0,1630479918394,500,50000
105,1,1630479918397,500,50000
106,1,1630479918400,500,50000
107,0,1630479918402,500,50000
108,1,1630479918405,500,50000
109,0,1630479918407,500,50000
110,1,1630479918410,500,50000
111,0,1630479918412,500,50000
112,1,1630479918415,500,50000
113,0,1630479918417,500,50000
114,1,1630479918420,500,50000
115,0,1630479918422,500,50000
116,1,1630479918425,500,50000
117,0,1630479918427,500,50000
118,1,1630479918430,500,50000
119,1,1630479918433,500,50000
120,0,1630479918435,500,50000
121,1,1630479918438,500,50000
122,0,1630479918440,500,50000
123,1,1630479918443,500,50000
124,0,1630479918445,500,50000
125,1,1630479918448,500,50000
126,0,1630479918450,500,50000
127,1,1630479918453,500,50000
128,0,1630479918455,500,50000
129,1,1630479918458,500,50000
130,0,1630479918460,500,50000
131,1,1630479918463,500,50000
132,0,1630479918465,500,50000
133,1,1630479918468,500,50000
134,1,1630479918471,500,50000
135,0,1630479918473,500,50000
136,1,1630479918476,500,50000
137,0,1630479918478,500,50000
138,1,1630479918481,500,50000
139,0,1630479918483,500,50000
140,1,1630479918486,500,50000
141,1,1630479918488,500,50000
142,1,1630479918491,500,50000
143,1,1630479918493,500,50000
144,1,1630479918496,500,50000
145,0,1630479918498,500,50000
146,1,1630479918501,500,50000
147,1,1630479918504,500,50000
148,1,1630479918506,500,50000
149,1,1630479918509,500,50000
150,1,1630479918511,500,50000
151,0,1630479918513,500,50000
152,1,1630479918516,500,50000
153,0,1630479918518,500,50000
154,1,1630479918521,500,50000
155,0,1630479918523,500,50000
156,1,1630479918526,500,50000
157,1,1630479918529,500,50000
158,1,1630479918531,500,50000
159,1,1630479918534,500,50000
160,1,1630479918537,500,50000
161,1,1630479918539,500,50000
162,1,1630479918542,500,50000
163,1,1630479918544,500,50000
164,1,1630479918547,500,50000
165,1,1630479918549,500,50000
166,0,1630479918551,500,50000
167,1,1630479918554,500,50000
168,0,1630479918556,500,50000
169,1,1630479918559,500,50000
170,1,1630479918562,500,50000
171,1,1630479918564,500,50000
172,1,1630479918567,500,50000
173,2,1630479918570,500,50000
174,1,1630479918572,500,50000
175,0,1630479918574,500,50000
176,1,1630479918577,500,50000
177,0,1630479918579,500,50000
178,1,1630479918582,500,50000
179,0,1630479918584,500,50000
180,1,1630479918587,500,50000
181,0,1630479918589,500,50000
182,1,1630479918592,500,50000
183,0,1630479918594,500,50000
184,1,1630479918597,500,50000
185,0,1630479918599,500,50000
186,1,1630479918602,500,50000
187,1,1630479918605,500,50000
188,0,1630479918607,500,50000
189,1,1630479918610,500,50000
190,0,1630479918612,500,50000
191,1,1630479918615,500,50000
192,0,1630479918617,500,50000
193,1,1630479918620,500,50000
194,0,1630479918622,500,50000
195,1,1630479918625,500,50000
196,0,1630479918627,500,50000
197,1,1630479918630,500,50000
198,0,1630479918632,500,50000
199,1,1630479918635,500,50000
200,1,1630479918638,500,50000
