number,value,timestamp,message rate,payload size
10,1,1630479368497,1000,10000
11,2,1630479368500,1000,10000
12,1,1630479368500,1000,10000
14,0,1630479368502,1000,10000
13,0,1630479368501,1000,10000
15,1,1630479368504,1000,10000
16,2,1630479368506,1000,10000
17,3,1630479368509,1000,10000
18,2,1630479368510,1000,10000
19,2,1630479368511,1000,10000
20,1,1630479368512,1000,10000
21,0,1630479368513,1000,10000
22,1,1630479368515,1000,10000
23,1,1630479368516,1000,10000
24,0,1630479368517,1000,10000
25,0,1630479368518,1000,10000
25,0,1630479368518,1000,10000
27,0,1630479368521,1000,10000
28,0,1630479368522,1000,10000
29,1,1630479368524,1000,10000
30,2,1630479368526,1000,10000
31,0,1630479368527,1000,10000
32,1,1630479368529,1000,10000
33,1,1630479368531,1000,10000
34,0,1630479368532,1000,10000
34,0,1630479368532,1000,10000
34,0,1630479368532,1000,10000
37,0,1630479368536,1000,10000
38,1,1630479368538,1000,10000
39,1,1630479368540,1000,10000
40,1,1630479368541,1000,10000
41,1,1630479368543,1000,10000
42,1,1630479368545,1000,10000
43,0,1630479368546,1000,10000
44,1,1630479368548,1000,10000
45,0,1630479368549,1000,10000
46,0,1630479368551,1000,10000
47,0,1630479368552,1000,10000
48,1,1630479368554,1000,10000
49,0,1630479368555,1000,10000
50,1,1630479368557,1000,10000
51,0,1630479368558,1000,10000
52,0,1630479368559,1000,10000
53,0,1630479368560,1000,10000
54,0,1630479368561,1000,10000
55,1,1630479368563,1000,10000
56,0,1630479368564,1000,10000
57,0,1630479368565,1000,10000
58,0,1630479368566,1000,10000
59,0,1630479368567,1000,10000
60,0,1630479368568,1000,10000
61,1,1630479368570,1000,10000
62,0,1630479368571,1000,10000
63,0,1630479368572,1000,10000
64,0,1630479368573,1000,10000
65,0,1630479368574,1000,10000
66,0,1630479368576,1000,10000
67,0,1630479368577,1000,10000
68,1,1630479368583,1000,10000
69,1,1630479368584,1000,10000
70,0,1630479368585,1000,10000
71,0,1630479368586,1000,10000
72,0,1630479368587,1000,10000
73,0,1630479368588,1000,10000
74,1,1630479368590,1000,10000
75,0,1630479368591,1000,10000
76,0,1630479368592,1000,10000
77,0,1630479368593,1000,10000
78,0,1630479368594,1000,10000
79,1,1630479368596,1000,10000
80,1,1630479368597,1000,10000
81,0,1630479368598,1000,10000
82,0,1630479368599,1000,10000
83,0,1630479368600,1000,10000
84,1,1630479368602,1000,10000
85,1,1630479368603,1000,10000
86,0,1630479368604,1000,10000
87,0,1630479368605,1000,10000
88,5,1630479368611,1000,10000
89,1,1630479368612,1000,10000
90,1,1630479368614,1000,10000
91,0,1630479368615,1000,10000
92,0,1630479368616,1000,10000
93,1,1630479368618,1000,10000
94,0,1630479368619,1000,10000
95,1,1630479368621,1000,10000
96,0,1630479368622,1000,10000
97,0,1630479368623,1000,10000
98,1,1630479368625,1000,10000
99,0,1630479368626,1000,10000
100,0,1630479368627,1000,10000
101,0,1630479368628,1000,10000
102,1,1630479368630,1000,10000
103,0,1630479368631,1000,10000
104,0,1630479368632,1000,10000
105,1,1630479368634,1000,10000
106,0,1630479368635,1000,10000
107,0,1630479368636,1000,10000
108,1,1630479368638,1000,10000
109,0,1630479368639,1000,10000
110,0,1630479368640,1000,10000
111,0,1630479368641,1000,10000
112,1,1630479368643,1000,10000
113,0,1630479368644,1000,10000
114,1,1630479368646,1000,10000
115,1,1630479368647,1000,10000
116,0,1630479368648,1000,10000
117,1,1630479368650,1000,10000
118,1,1630479368651,1000,10000
119,0,1630479368652,1000,10000
120,1,1630479368654,1000,10000
121,0,1630479368655,1000,10000
122,0,1630479368656,1000,10000
123,1,1630479368658,1000,10000
124,0,1630479368659,1000,10000
125,0,1630479368660,1000,10000
126,1,1630479368662,1000,10000
127,0,1630479368663,1000,10000
128,0,1630479368664,1000,10000
129,0,1630479368665,1000,10000
130,1,1630479368667,1000,10000
131,0,1630479368668,1000,10000
132,0,1630479368669,1000,10000
133,1,1630479368671,1000,10000
134,0,1630479368672,1000,10000
135,0,1630479368673,1000,10000
136,1,1630479368675,1000,10000
137,0,1630479368676,1000,10000
138,0,1630479368677,1000,10000
139,1,1630479368679,1000,10000
140,1,1630479368680,1000,10000
141,0,1630479368681,1000,10000
142,1,1630479368683,1000,10000
143,0,1630479368684,1000,10000
144,1,1630479368686,1000,10000
145,0,1630479368687,1000,10000
146,0,1630479368688,1000,10000
147,1,1630479368690,1000,10000
148,0,1630479368691,1000,10000
149,0,1630479368692,1000,10000
150,1,1630479368694,1000,10000
151,0,1630479368695,1000,10000
152,0,1630479368696,1000,10000
153,1,1630479368698,1000,10000
154,0,1630479368699,1000,10000
155,0,1630479368700,1000,10000
156,1,1630479368702,1000,10000
157,0,1630479368703,1000,10000
158,0,1630479368704,1000,10000
159,1,1630479368706,1000,10000
160,1,1630479368707,1000,10000
161,0,1630479368708,1000,10000
162,0,1630479368709,1000,10000
163,1,1630479368711,1000,10000
164,0,1630479368712,1000,10000
165,0,1630479368713,1000,10000
166,1,1630479368715,1000,10000
167,0,1630479368716,1000,10000
168,1,1630479368718,1000,10000
169,0,1630479368719,1000,10000
170,0,1630479368720,1000,10000
171,1,1630479368722,1000,10000
172,0,1630479368723,1000,10000
173,0,1630479368724,1000,10000
174,1,1630479368726,1000,10000
175,0,1630479368727,1000,10000
176,0,1630479368728,1000,10000
177,0,1630479368729,1000,10000
178,0,1630479368730,1000,10000
179,1,1630479368732,1000,10000
180,0,1630479368733,1000,10000
181,0,1630479368734,1000,10000
182,0,1630479368735,1000,10000
183,0,1630479368736,1000,10000
184,1,1630479368738,1000,10000
185,0,1630479368739,1000,10000
186,0,1630479368740,1000,10000
187,0,1630479368741,1000,10000
188,0,1630479368742,1000,10000
189,1,1630479368744,1000,10000
190,0,1630479368745,1000,10000
191,0,1630479368746,1000,10000
192,0,1630479368747,1000,10000
193,1,1630479368753,1000,10000
194,1,1630479368754,1000,10000
195,0,1630479368755,1000,10000
196,0,1630479368756,1000,10000
197,0,1630479368757,1000,10000
198,1,1630479368759,1000,10000
199,1,1630479368760,1000,10000
200,0,1630479368761,1000,10000
201,0,1630479368762,1000,10000
202,0,1630479368763,1000,10000
203,0,1630479368764,1000,10000
204,1,1630479368766,1000,10000
205,0,1630479368767,1000,10000
206,0,1630479368768,1000,10000
207,0,1630479368769,1000,10000
208,0,1630479368770,1000,10000
209,1,1630479368772,1000,10000
210,1,1630479368773,1000,10000
211,0,1630479368774,1000,10000
212,0,1630479368775,1000,10000
213,0,1630479368776,1000,10000
214,0,1630479368777,1000,10000
215,1,1630479368779,1000,10000
216,0,1630479368780,1000,10000
217,0,1630479368781,1000,10000
218,0,1630479368782,1000,10000
219,1,1630479368784,1000,10000
220,0,1630479368785,1000,10000
221,0,1630479368786,1000,10000
222,1,1630479368788,1000,10000
223,1,1630479368789,1000,10000
224,0,1630479368790,1000,10000
225,0,1630479368791,1000,10000
226,0,1630479368792,1000,10000
227,1,1630479368794,1000,10000
228,0,1630479368795,1000,10000
229,0,1630479368796,1000,10000
230,0,1630479368797,1000,10000
231,0,1630479368798,1000,10000
232,1,1630479368800,1000,10000
233,0,1630479368801,1000,10000
234,0,1630479368802,1000,10000
235,0,1630479368803,1000,10000
236,0,1630479368804,1000,10000
237,0,1630479368805,1000,10000
238,1,1630479368807,1000,10000
239,0,1630479368808,1000,10000
240,0,1630479368809,1000,10000
241,0,1630479368810,1000,10000
242,0,1630479368811,1000,10000
243,1,1630479368813,1000,10000
244,0,1630479368814,1000,10000
245,0,1630479368815,1000,10000
246,0,1630479368816,1000,10000
247,0,1630479368817,1000,10000
248,1,1630479368819,1000,10000
249,0,1630479368820,1000,10000
250,0,1630479368821,1000,10000
251,1,1630479368823,1000,10000
252,1,1630479368824,1000,10000
253,0,1630479368825,1000,10000
254,0,1630479368826,1000,10000
255,1,1630479368828,1000,10000
256,1,1630479368829,1000,10000
257,0,1630479368830,1000,10000
258,0,1630479368831,1000,10000
259,0,1630479368832,1000,10000
260,0,1630479368833,1000,10000
261,1,1630479368835,1000,10000
262,0,1630479368836,1000,10000
263,0,1630479368837,1000,10000
264,0,1630479368838,1000,10000
265,0,1630479368839,1000,10000
266,1,1630479368841,1000,10000
267,0,1630479368842,1000,10000
