number,value,timestamp,message rate,payload size
233,1,1630480076376,10000,50000
234,0,1630480076376,10000,50000
235,1,1630480076377,10000,50000
236,1,1630480076378,10000,50000
237,0,1630480076378,10000,50000
238,0,1630480076379,10000,50000
239,1,1630480076380,10000,50000
240,1,1630480076381,10000,50000
241,0,1630480076381,10000,50000
242,0,1630480076382,10000,50000
243,1,1630480076383,10000,50000
244,0,1630480076383,10000,50000
245,1,1630480076384,10000,50000
246,0,1630480076384,10000,50000
247,0,1630480076385,10000,50000
248,1,1630480076386,10000,50000
249,0,1630480076386,10000,50000
250,0,1630480076387,10000,50000
252,0,1630480076388,10000,50000
251,1,1630480076388,10000,50000
253,1,1630480076389,10000,50000
254,0,1630480076389,10000,50000
255,0,1630480076390,10000,50000
256,1,1630480076391,10000,50000
257,0,1630480076391,10000,50000
258,1,1630480076392,10000,50000
259,1,1630480076393,10000,50000
260,0,1630480076393,10000,50000
261,1,1630480076394,10000,50000
262,0,1630480076394,10000,50000
263,1,1630480076395,10000,50000
264,0,1630480076395,10000,50000
265,0,1630480076396,10000,50000
266,1,1630480076397,10000,50000
267,1,1630480076398,10000,50000
268,0,1630480076398,10000,50000
269,1,1630480076399,10000,50000
270,0,1630480076399,10000,50000
271,1,1630480076400,10000,50000
272,0,1630480076400,10000,50000
273,0,1630480076401,10000,50000
274,1,1630480076402,10000,50000
275,1,1630480076403,10000,50000
276,1,1630480076404,10000,50000
277,0,1630480076404,10000,50000
278,1,1630480076405,10000,50000
279,1,1630480076406,10000,50000
280,0,1630480076406,10000,50000
281,0,1630480076407,10000,50000
282,1,1630480076408,10000,50000
283,1,1630480076409,10000,50000
284,1,1630480076411,10000,50000
285,0,1630480076411,10000,50000
286,1,1630480076412,10000,50000
287,1,1630480076413,10000,50000
288,0,1630480076413,10000,50000
289,1,1630480076414,10000,50000
290,0,1630480076414,10000,50000
291,0,1630480076415,10000,50000
292,1,1630480076416,10000,50000
293,0,1630480076416,10000,50000
294,1,1630480076417,10000,50000
295,1,1630480076418,10000,50000
296,0,1630480076418,10000,50000
297,1,1630480076419,10000,50000
298,0,1630480076419,10000,50000
299,1,1630480076420,10000,50000
300,1,1630480076421,10000,50000
301,0,1630480076421,10000,50000
302,1,1630480076422,10000,50000
303,0,1630480076422,10000,50000
304,1,1630480076423,10000,50000
305,1,1630480076424,10000,50000
306,0,1630480076424,10000,50000
307,1,1630480076425,10000,50000
308,1,1630480076426,10000,50000
309,0,1630480076426,10000,50000
310,1,1630480076427,10000,50000
311,0,1630480076427,10000,50000
312,0,1630480076428,10000,50000
313,1,1630480076429,10000,50000
314,0,1630480076429,10000,50000
315,1,1630480076430,10000,50000
316,1,1630480076431,10000,50000
317,0,1630480076431,10000,50000
318,1,1630480076432,10000,50000
319,1,1630480076433,10000,50000
320,0,1630480076433,10000,50000
321,1,1630480076434,10000,50000
322,1,1630480076435,10000,50000
323,0,1630480076435,10000,50000
324,1,1630480076436,10000,50000
325,1,1630480076437,10000,50000
326,0,1630480076437,10000,50000
327,1,1630480076438,10000,50000
328,0,1630480076438,10000,50000
329,0,1630480076439,10000,50000
330,1,1630480076440,10000,50000
331,1,1630480076441,10000,50000
332,0,1630480076441,10000,50000
333,0,1630480076442,10000,50000
334,1,1630480076443,10000,50000
335,1,1630480076444,10000,50000
336,0,1630480076444,10000,50000
337,1,1630480076445,10000,50000
338,1,1630480076446,10000,50000
339,1,1630480076447,10000,50000
340,1,1630480076448,10000,50000
341,1,1630480076449,10000,50000
342,1,1630480076450,10000,50000
343,1,1630480076451,10000,50000
344,0,1630480076451,10000,50000
345,1,1630480076452,10000,50000
346,0,1630480076452,10000,50000
347,0,1630480076453,10000,50000
348,1,1630480076454,10000,50000
349,0,1630480076454,10000,50000
350,1,1630480076455,10000,50000
351,0,1630480076455,10000,50000
352,0,1630480076456,10000,50000
353,1,1630480076457,10000,50000
354,1,1630480076458,10000,50000
355,0,1630480076458,10000,50000
356,1,1630480076459,10000,50000
357,0,1630480076459,10000,50000
358,1,1630480076460,10000,50000
359,1,1630480076461,10000,50000
360,0,1630480076461,10000,50000
361,1,1630480076462,10000,50000
362,1,1630480076463,10000,50000
363,0,1630480076463,10000,50000
364,1,1630480076464,10000,50000
365,0,1630480076464,10000,50000
366,1,1630480076465,10000,50000
367,1,1630480076466,10000,50000
368,0,1630480076466,10000,50000
369,0,1630480076467,10000,50000
370,1,1630480076468,10000,50000
371,0,1630480076468,10000,50000
372,1,1630480076469,10000,50000
373,0,1630480076469,10000,50000
374,0,1630480076470,10000,50000
375,1,1630480076471,10000,50000
376,0,1630480076471,10000,50000
377,1,1630480076472,10000,50000
