number,value,timestamp,message rate,payload size
68,1,1630479684805,1000,25000
69,1,1630479684806,1000,25000
70,1,1630479684808,1000,25000
71,1,1630479684809,1000,25000
72,0,1630479684810,1000,25000
73,1,1630479684812,1000,25000
74,0,1630479684813,1000,25000
75,0,1630479684814,1000,25000
76,1,1630479684816,1000,25000
77,0,1630479684817,1000,25000
78,0,1630479684818,1000,25000
79,1,1630479684820,1000,25000
80,0,1630479684821,1000,25000
81,0,1630479684822,1000,25000
82,1,1630479684824,1000,25000
83,1,1630479684825,1000,25000
84,0,1630479684826,1000,25000
85,1,1630479684828,1000,25000
86,1,1630479684829,1000,25000
87,0,1630479684830,1000,25000
88,1,1630479684832,1000,25000
89,1,1630479684833,1000,25000
90,0,1630479684834,1000,25000
91,1,1630479684836,1000,25000
92,1,1630479684838,1000,25000
93,1,1630479684839,1000,25000
94,0,1630479684840,1000,25000
95,1,1630479684842,1000,25000
96,1,1630479684843,1000,25000
97,0,1630479684844,1000,25000
98,0,1630479684845,1000,25000
99,1,1630479684847,1000,25000
100,0,1630479684848,1000,25000
101,0,1630479684849,1000,25000
102,1,1630479684851,1000,25000
103,0,1630479684852,1000,25000
104,0,1630479684853,1000,25000
105,1,1630479684855,1000,25000
106,0,1630479684856,1000,25000
107,0,1630479684857,1000,25000
108,1,1630479684859,1000,25000
109,0,1630479684860,1000,25000
110,0,1630479684861,1000,25000
111,1,1630479684863,1000,25000
112,0,1630479684864,1000,25000
113,0,1630479684865,1000,25000
114,1,1630479684867,1000,25000
115,0,1630479684868,1000,25000
116,1,1630479684870,1000,25000
117,1,1630479684871,1000,25000
118,1,1630479684873,1000,25000
119,0,1630479684874,1000,25000
120,1,1630479684876,1000,25000
121,0,1630479684877,1000,25000
122,0,1630479684878,1000,25000
123,1,1630479684880,1000,25000
124,1,1630479684881,1000,25000
125,0,1630479684882,1000,25000
126,1,1630479684884,1000,25000
127,1,1630479684885,1000,25000
128,0,1630479684886,1000,25000
129,0,1630479684887,1000,25000
130,1,1630479684889,1000,25000
131,0,1630479684890,1000,25000
132,0,1630479684891,1000,25000
133,1,1630479684893,1000,25000
134,0,1630479684894,1000,25000
135,0,1630479684895,1000,25000
136,1,1630479684897,1000,25000
137,0,1630479684898,1000,25000
138,0,1630479684899,1000,25000
139,1,1630479684901,1000,25000
140,0,1630479684902,1000,25000
141,1,1630479684904,1000,25000
142,1,1630479684905,1000,25000
143,1,1630479684907,1000,25000
144,0,1630479684908,1000,25000
145,1,1630479684910,1000,25000
146,0,1630479684911,1000,25000
147,0,1630479684912,1000,25000
148,1,1630479684914,1000,25000
149,1,1630479684915,1000,25000
150,0,1630479684916,1000,25000
151,0,1630479684917,1000,25000
152,1,1630479684919,1000,25000
153,0,1630479684920,1000,25000
154,0,1630479684921,1000,25000
155,1,1630479684923,1000,25000
156,0,1630479684924,1000,25000
157,0,1630479684925,1000,25000
158,1,1630479684927,1000,25000
159,0,1630479684928,1000,25000
160,0,1630479684929,1000,25000
161,1,1630479684931,1000,25000
162,0,1630479684932,1000,25000
163,0,1630479684933,1000,25000
164,1,1630479684935,1000,25000
165,0,1630479684936,1000,25000
166,1,1630479684938,1000,25000
167,1,1630479684939,1000,25000
168,0,1630479684940,1000,25000
169,1,1630479684942,1000,25000
170,0,1630479684943,1000,25000
171,1,1630479684945,1000,25000
172,0,1630479684946,1000,25000
173,0,1630479684947,1000,25000
174,1,1630479684949,1000,25000
175,0,1630479684950,1000,25000
176,0,1630479684951,1000,25000
177,1,1630479684953,1000,25000
178,1,1630479684954,1000,25000
179,0,1630479684955,1000,25000
180,1,1630479684957,1000,25000
181,1,1630479684958,1000,25000
182,0,1630479684959,1000,25000
183,0,1630479684960,1000,25000
184,1,1630479684962,1000,25000
185,0,1630479684963,1000,25000
186,0,1630479684964,1000,25000
187,1,1630479684966,1000,25000
188,0,1630479684967,1000,25000
189,0,1630479684968,1000,25000
190,1,1630479684970,1000,25000
191,0,1630479684971,1000,25000
192,1,1630479684973,1000,25000
193,0,1630479684974,1000,25000
194,1,1630479684976,1000,25000
195,1,1630479684977,1000,25000
196,0,1630479684978,1000,25000
197,1,1630479684980,1000,25000
198,0,1630479684981,1000,25000
199,0,1630479684982,1000,25000
200,1,1630479684984,1000,25000
201,0,1630479684985,1000,25000
202,0,1630479684986,1000,25000
203,0,1630479684987,1000,25000
204,1,1630479684989,1000,25000
205,0,1630479684990,1000,25000
206,0,1630479684991,1000,25000
207,1,1630479684993,1000,25000
208,0,1630479684994,1000,25000
209,0,1630479684995,1000,25000
210,1,1630479684997,1000,25000
211,1,1630479684998,1000,25000
212,0,1630479684999,1000,25000
213,0,1630479685000,1000,25000
214,1,1630479685002,1000,25000
215,0,1630479685003,1000,25000
216,1,1630479685005,1000,25000
217,1,1630479685006,1000,25000
218,6,1630479685013,1000,25000
219,6,1630479685014,1000,25000
220,5,1630479685015,1000,25000
221,4,1630479685015,1000,25000
222,3,1630479685016,1000,25000
223,3,1630479685017,1000,25000
224,3,1630479685018,1000,25000
225,1,1630479685018,1000,25000
226,1,1630479685019,1000,25000
227,0,1630479685020,1000,25000
228,1,1630479685022,1000,25000
229,1,1630479685023,1000,25000
230,0,1630479685024,1000,25000
231,1,1630479685026,1000,25000
232,1,1630479685027,1000,25000
233,0,1630479685028,1000,25000
234,0,1630479685029,1000,25000
235,1,1630479685031,1000,25000
236,0,1630479685032,1000,25000
237,0,1630479685033,1000,25000
238,1,1630479685035,1000,25000
239,0,1630479685036,1000,25000
240,0,1630479685037,1000,25000
241,1,1630479685039,1000,25000
242,0,1630479685040,1000,25000
243,0,1630479685042,1000,25000
244,0,1630479685043,1000,25000
245,1,1630479685045,1000,25000
246,1,1630479685047,1000,25000
247,0,1630479685048,1000,25000
248,1,1630479685050,1000,25000
249,0,1630479685051,1000,25000
250,1,1630479685053,1000,25000
251,0,1630479685054,1000,25000
252,0,1630479685055,1000,25000
253,1,1630479685057,1000,25000
254,0,1630479685058,1000,25000
255,1,1630479685060,1000,25000
256,0,1630479685061,1000,25000
257,1,1630479685063,1000,25000
258,0,1630479685064,1000,25000
259,1,1630479685066,1000,25000
260,0,1630479685067,1000,25000
261,0,1630479685068,1000,25000
262,1,1630479685070,1000,25000
263,0,1630479685071,1000,25000
264,0,1630479685072,1000,25000
265,1,1630479685074,1000,25000
266,0,1630479685075,1000,25000
267,0,1630479685076,1000,25000
268,1,1630479685078,1000,25000
269,0,1630479685079,1000,25000
270,1,1630479685081,1000,25000
271,0,1630479685082,1000,25000
272,0,1630479685083,1000,25000
273,1,1630479685085,1000,25000
274,0,1630479685086,1000,25000
275,0,1630479685087,1000,25000
276,1,1630479685089,1000,25000
277,0,1630479685090,1000,25000
278,0,1630479685091,1000,25000
279,0,1630479685092,1000,25000
280,1,1630479685094,1000,25000
281,0,1630479685095,1000,25000
282,0,1630479685096,1000,25000
283,1,1630479685098,1000,25000
284,0,1630479685099,1000,25000
285,0,1630479685100,1000,25000
286,1,1630479685102,1000,25000
287,0,1630479685103,1000,25000
288,0,1630479685104,1000,25000
289,1,1630479685106,1000,25000
290,1,1630479685107,1000,25000
291,0,1630479685108,1000,25000
292,1,1630479685110,1000,25000
293,1,1630479685111,1000,25000
294,0,1630479685112,1000,25000
295,1,1630479685114,1000,25000
296,1,1630479685115,1000,25000
297,1,1630479685117,1000,25000
298,0,1630479685118,1000,25000
299,0,1630479685119,1000,25000
300,1,1630479685121,1000,25000
301,0,1630479685122,1000,25000
302,0,1630479685123,1000,25000
303,1,1630479685125,1000,25000
304,0,1630479685126,1000,25000
305,0,1630479685127,1000,25000
306,0,1630479685128,1000,25000
307,1,1630479685130,1000,25000
308,0,1630479685131,1000,25000
309,0,1630479685132,1000,25000
310,1,1630479685134,1000,25000
311,0,1630479685135,1000,25000
312,0,1630479685136,1000,25000
313,1,1630479685138,1000,25000
314,0,1630479685139,1000,25000
315,0,1630479685140,1000,25000
316,1,1630479685142,1000,25000
317,0,1630479685143,1000,25000
318,0,1630479685144,1000,25000
319,1,1630479685146,1000,25000
320,1,1630479685147,1000,25000
321,0,1630479685148,1000,25000
322,1,1630479685150,1000,25000
323,0,1630479685151,1000,25000
324,1,1630479685153,1000,25000
325,1,1630479685154,1000,25000
326,0,1630479685155,1000,25000
327,1,1630479685157,1000,25000
328,0,1630479685158,1000,25000
329,0,1630479685159,1000,25000
330,0,1630479685160,1000,25000
331,1,1630479685162,1000,25000
