number,value,timestamp,message rate,payload size
8,1,1630479823645,250,50000
9,1,1630479823650,250,50000
10,3,1630479823656,250,50000
11,1,1630479823664,250,50000
12,1,1630479823669,250,50000
13,0,1630479823673,250,50000
14,1,1630479823678,250,50000
15,1,1630479823682,250,50000
16,0,1630479823686,250,50000
17,1,1630479823691,250,50000
18,0,1630479823695,250,50000
19,1,1630479823700,250,50000
20,1,1630479823704,250,50000
21,0,1630479823708,250,50000
22,0,1630479823712,250,50000
23,1,1630479823717,250,50000
24,1,1630479823721,250,50000
25,1,1630479823726,250,50000
26,1,1630479823730,250,50000
27,0,1630479823734,250,50000
28,0,1630479823738,250,50000
29,1,1630479823744,250,50000
30,2,1630479823752,250,50000
31,0,1630479823757,250,50000
32,1,1630479823762,250,50000
33,0,1630479823766,250,50000
34,0,1630479823770,250,50000
35,1,1630479823775,250,50000
36,0,1630479823779,250,50000
37,1,1630479823784,250,50000
38,1,1630479823788,250,50000
39,1,1630479823793,250,50000
40,1,1630479823797,250,50000
41,0,1630479823801,250,50000
42,1,1630479823806,250,50000
43,1,1630479823810,250,50000
44,1,1630479823815,250,50000
45,1,1630479823819,250,50000
46,1,1630479823824,250,50000
47,1,1630479823828,250,50000
48,0,1630479823832,250,50000
49,0,1630479823836,250,50000
50,0,1630479823841,250,50000
51,1,1630479823846,250,50000
52,0,1630479823850,250,50000
53,1,1630479823855,250,50000
54,1,1630479823859,250,50000
55,0,1630479823863,250,50000
56,0,1630479823867,250,50000
57,1,1630479823872,250,50000
58,1,1630479823876,250,50000
59,1,1630479823881,250,50000
60,1,1630479823885,250,50000
61,1,1630479823889,250,50000
62,0,1630479823893,250,50000
63,0,1630479823897,250,50000
64,1,1630479823902,250,50000
65,0,1630479823906,250,50000
66,0,1630479823910,250,50000
67,1,1630479823915,250,50000
68,1,1630479823919,250,50000
69,0,1630479823923,250,50000
70,1,1630479823928,250,50000
71,1,1630479823932,250,50000
72,0,1630479823936,250,50000
73,0,1630479823940,250,50000
74,1,1630479823945,250,50000
75,0,1630479823949,250,50000
76,1,1630479823954,250,50000
77,1,1630479823958,250,50000
78,0,1630479823962,250,50000
79,0,1630479823966,250,50000
80,1,1630479823971,250,50000
81,1,1630479823975,250,50000
82,0,1630479823979,250,50000
83,1,1630479823984,250,50000
84,0,1630479823989,250,50000
85,1,1630479823994,250,50000
86,1,1630479823999,250,50000
87,1,1630479824004,250,50000
88,1,1630479824009,250,50000
89,1,1630479824013,250,50000
90,1,1630479824018,250,50000
91,1,1630479824022,250,50000
92,0,1630479824026,250,50000
93,1,1630479824031,250,50000
94,1,1630479824035,250,50000
95,1,1630479824040,250,50000
96,0,1630479824044,250,50000
97,2,1630479824050,250,50000
98,1,1630479824054,250,50000
99,0,1630479824058,250,50000
100,1,1630479824063,250,50000
101,0,1630479824067,250,50000
