number,value,timestamp,message rate,payload size
22,1,1630479494273,250,25000
23,1,1630479494277,250,25000
24,0,1630479494281,250,25000
25,1,1630479494286,250,25000
26,0,1630479494290,250,25000
27,1,1630479494295,250,25000
28,0,1630479494299,250,25000
29,1,1630479494304,250,25000
30,0,1630479494308,250,25000
31,1,1630479494313,250,25000
32,0,1630479494317,250,25000
33,1,1630479494322,250,25000
34,0,1630479494326,250,25000
35,0,1630479494330,250,25000
36,0,1630479494335,250,25000
37,1,1630479494340,250,25000
38,0,1630479494344,250,25000
39,1,1630479494349,250,25000
40,0,1630479494353,250,25000
41,1,1630479494358,250,25000
42,1,1630479494363,250,25000
43,0,1630479494367,250,25000
44,1,1630479494372,250,25000
45,0,1630479494376,250,25000
46,1,1630479494381,250,25000
47,1,1630479494386,250,25000
48,1,1630479494391,250,25000
49,0,1630479494395,250,25000
50,1,1630479494400,250,25000
51,0,1630479494404,250,25000
52,0,1630479494409,250,25000
53,1,1630479494414,250,25000
54,0,1630479494418,250,25000
55,1,1630479494424,250,25000
56,0,1630479494428,250,25000
57,1,1630479494433,250,25000
58,0,1630479494437,250,25000
59,1,1630479494442,250,25000
60,0,1630479494446,250,25000
61,1,1630479494451,250,25000
62,0,1630479494455,250,25000
63,1,1630479494460,250,25000
64,0,1630479494464,250,25000
65,1,1630479494469,250,25000
66,1,1630479494474,250,25000
67,0,1630479494478,250,25000
68,1,1630479494483,250,25000
69,1,1630479494487,250,25000
70,1,1630479494492,250,25000
71,0,1630479494496,250,25000
72,1,1630479494501,250,25000
73,0,1630479494505,250,25000
74,1,1630479494510,250,25000
75,0,1630479494514,250,25000
76,1,1630479494519,250,25000
77,1,1630479494524,250,25000
78,1,1630479494529,250,25000
79,0,1630479494533,250,25000
80,1,1630479494538,250,25000
81,0,1630479494542,250,25000
82,1,1630479494547,250,25000
83,0,1630479494551,250,25000
84,1,1630479494556,250,25000
85,1,1630479494561,250,25000
86,0,1630479494565,250,25000
87,1,1630479494570,250,25000
88,0,1630479494574,250,25000
89,1,1630479494579,250,25000
90,1,1630479494584,250,25000
91,1,1630479494589,250,25000
92,0,1630479494593,250,25000
93,1,1630479494598,250,25000
94,0,1630479494602,250,25000
95,1,1630479494607,250,25000
96,0,1630479494611,250,25000
97,1,1630479494616,250,25000
98,1,1630479494621,250,25000
99,1,1630479494626,250,25000
100,0,1630479494630,250,25000
101,1,1630479494635,250,25000
102,0,1630479494639,250,25000
103,1,1630479494644,250,25000
104,1,1630479494649,250,25000
105,1,1630479494653,250,25000
106,0,1630479494657,250,25000
107,1,1630479494662,250,25000
108,0,1630479494666,250,25000
109,1,1630479494671,250,25000
110,0,1630479494675,250,25000
111,1,1630479494680,250,25000
112,1,1630479494685,250,25000
113,0,1630479494689,250,25000
114,1,1630479494694,250,25000
115,0,1630479494698,250,25000
116,1,1630479494703,250,25000
117,0,1630479494707,250,25000
118,0,1630479494711,250,25000
119,0,1630479494716,250,25000
120,1,1630479494721,250,25000
121,1,1630479494726,250,25000
122,0,1630479494730,250,25000
123,1,1630479494735,250,25000
124,1,1630479494740,250,25000
125,0,1630479494744,250,25000
126,1,1630479494749,250,25000
127,1,1630479494754,250,25000
128,1,1630479494759,250,25000
129,0,1630479494763,250,25000
130,1,1630479494768,250,25000
131,0,1630479494772,250,25000
132,1,1630479494777,250,25000
133,1,1630479494782,250,25000
134,1,1630479494786,250,25000
135,1,1630479494791,250,25000
136,0,1630479494795,250,25000
137,1,1630479494800,250,25000
138,1,1630479494805,250,25000
139,1,1630479494809,250,25000
140,1,1630479494814,250,25000
141,0,1630479494818,250,25000
142,1,1630479494823,250,25000
143,1,1630479494828,250,25000
144,0,1630479494832,250,25000
145,1,1630479494837,250,25000
146,0,1630479494841,250,25000
147,1,1630479494846,250,25000
148,1,1630479494851,250,25000
149,0,1630479494855,250,25000
150,1,1630479494860,250,25000
151,0,1630479494864,250,25000
152,1,1630479494869,250,25000
153,0,1630479494873,250,25000
154,1,1630479494878,250,25000
155,1,1630479494883,250,25000
156,1,1630479494888,250,25000
157,0,1630479494892,250,25000
158,1,1630479494897,250,25000
159,0,1630479494901,250,25000
160,1,1630479494906,250,25000
161,1,1630479494911,250,25000
162,1,1630479494916,250,25000
163,0,1630479494920,250,25000
164,1,1630479494925,250,25000
165,0,1630479494929,250,25000
166,1,1630479494934,250,25000
167,0,1630479494938,250,25000
168,1,1630479494943,250,25000
169,1,1630479494947,250,25000
170,1,1630479494952,250,25000
171,1,1630479494957,250,25000
172,0,1630479494961,250,25000
173,1,1630479494966,250,25000
174,0,1630479494970,250,25000
175,1,1630479494975,250,25000
176,0,1630479494979,250,25000
177,1,1630479494984,250,25000
178,0,1630479494988,250,25000
179,1,1630479494993,250,25000
180,0,1630479494997,250,25000
181,1,1630479495002,250,25000
182,0,1630479495006,250,25000
183,1,1630479495011,250,25000
184,1,1630479495015,250,25000
185,0,1630479495019,250,25000
186,1,1630479495024,250,25000
187,0,1630479495028,250,25000
188,1,1630479495033,250,25000
189,0,1630479495037,250,25000
190,1,1630479495042,250,25000
191,0,1630479495046,250,25000
192,1,1630479495051,250,25000
193,0,1630479495055,250,25000
194,1,1630479495060,250,25000
195,0,1630479495064,250,25000
196,1,1630479495069,250,25000
197,1,1630479495073,250,25000
198,0,1630479495077,250,25000
199,1,1630479495082,250,25000
200,1,1630479495087,250,25000
201,0,1630479495091,250,25000
202,1,1630479495096,250,25000
203,1,1630479495100,250,25000
204,0,1630479495104,250,25000
205,1,1630479495109,250,25000
206,0,1630479495113,250,25000
207,1,1630479495118,250,25000
208,0,1630479495122,250,25000
209,1,1630479495127,250,25000
210,0,1630479495131,250,25000
211,1,1630479495136,250,25000
212,1,1630479495140,250,25000
213,0,1630479495144,250,25000
214,1,1630479495149,250,25000
215,0,1630479495153,250,25000
216,1,1630479495158,250,25000
217,0,1630479495162,250,25000
218,1,1630479495167,250,25000
219,0,1630479495171,250,25000
220,0,1630479495175,250,25000
221,1,1630479495180,250,25000
222,0,1630479495184,250,25000
223,1,1630479495189,250,25000
224,0,1630479495193,250,25000
225,1,1630479495198,250,25000
226,0,1630479495202,250,25000
227,1,1630479495207,250,25000
228,0,1630479495211,250,25000
229,1,1630479495216,250,25000
230,0,1630479495220,250,25000
231,1,1630479495225,250,25000
232,1,1630479495229,250,25000
233,0,1630479495233,250,25000
234,0,1630479495237,250,25000
235,1,1630479495242,250,25000
236,0,1630479495246,250,25000
237,1,1630479495251,250,25000
238,1,1630479495255,250,25000
239,0,1630479495259,250,25000
240,1,1630479495264,250,25000
241,1,1630479495268,250,25000
242,0,1630479495272,250,25000
243,0,1630479495276,250,25000
244,1,1630479495281,250,25000
245,0,1630479495285,250,25000
246,1,1630479495290,250,25000
247,1,1630479495294,250,25000
248,0,1630479495298,250,25000
249,0,1630479495302,250,25000
250,1,1630479495307,250,25000
251,0,1630479495311,250,25000
252,0,1630479495315,250,25000
253,1,1630479495320,250,25000
254,0,1630479495324,250,25000
255,0,1630479495328,250,25000
256,1,1630479495333,250,25000
257,1,1630479495337,250,25000
258,0,1630479495341,250,25000
259,1,1630479495346,250,25000
260,1,1630479495350,250,25000
261,1,1630479495355,250,25000
262,1,1630479495359,250,25000
263,0,1630479495363,250,25000
264,0,1630479495367,250,25000
265,1,1630479495372,250,25000
266,1,1630479495376,250,25000
267,0,1630479495380,250,25000
268,1,1630479495385,250,25000
269,0,1630479495389,250,25000
270,1,1630479495394,250,25000
271,1,1630479495398,250,25000
272,0,1630479495402,250,25000
273,0,1630479495406,250,25000
274,1,1630479495411,250,25000
275,1,1630479495415,250,25000
276,1,1630479495420,250,25000
277,1,1630479495424,250,25000
278,0,1630479495428,250,25000
279,0,1630479495432,250,25000
280,1,1630479495437,250,25000
281,0,1630479495441,250,25000
282,0,1630479495445,250,25000
283,1,1630479495450,250,25000
284,1,1630479495454,250,25000
285,0,1630479495458,250,25000
286,1,1630479495463,250,25000
287,0,1630479495467,250,25000
288,0,1630479495471,250,25000
289,1,1630479495476,250,25000
290,1,1630479495480,250,25000
291,0,1630479495484,250,25000
292,1,1630479495489,250,25000
293,0,1630479495493,250,25000
294,1,1630479495498,250,25000
295,1,1630479495502,250,25000
296,0,1630479495506,250,25000
297,0,1630479495510,250,25000
298,1,1630479495515,250,25000
299,0,1630479495519,250,25000
300,1,1630479495524,250,25000
301,1,1630479495528,250,25000
302,0,1630479495532,250,25000
303,0,1630479495536,250,25000
304,1,1630479495541,250,25000
305,0,1630479495545,250,25000
306,0,1630479495549,250,25000
307,1,1630479495554,250,25000
308,0,1630479495558,250,25000
309,0,1630479495562,250,25000
310,1,1630479495567,250,25000
311,1,1630479495571,250,25000
312,0,1630479495575,250,25000
313,1,1630479495580,250,25000
314,1,1630479495584,250,25000
315,0,1630479495588,250,25000
316,1,1630479495593,250,25000
317,0,1630479495597,250,25000
318,0,1630479495601,250,25000
319,1,1630479495606,250,25000
320,1,1630479495610,250,25000
321,0,1630479495614,250,25000
322,1,1630479495619,250,25000
323,1,1630479495623,250,25000
324,0,1630479495627,250,25000
325,1,1630479495632,250,25000
326,1,1630479495636,250,25000
327,0,1630479495640,250,25000
328,0,1630479495644,250,25000
329,1,1630479495649,250,25000
330,0,1630479495653,250,25000
331,1,1630479495658,250,25000
332,0,1630479495662,250,25000
333,0,1630479495666,250,25000
334,1,1630479495671,250,25000
335,1,1630479495675,250,25000
336,0,1630479495679,250,25000
337,1,1630479495684,250,25000
338,1,1630479495688,250,25000
339,1,1630479495693,250,25000
340,1,1630479495697,250,25000
341,0,1630479495701,250,25000
342,0,1630479495705,250,25000
343,1,1630479495710,250,25000
344,1,1630479495714,250,25000
345,0,1630479495718,250,25000
346,1,1630479495723,250,25000
347,1,1630479495728,250,25000
348,1,1630479495732,250,25000
349,0,1630479495736,250,25000
350,1,1630479495741,250,25000
351,0,1630479495745,250,25000
352,7,1630479495756,250,25000
353,1,1630479495760,250,25000
354,0,1630479495764,250,25000
355,0,1630479495768,250,25000
356,1,1630479495773,250,25000
357,1,1630479495777,250,25000
358,5,1630479495786,250,25000
359,1,1630479495786,250,25000
360,0,1630479495790,250,25000
361,1,1630479495795,250,25000
362,1,1630479495799,250,25000
363,0,1630479495803,250,25000
364,0,1630479495807,250,25000
365,1,1630479495812,250,25000
366,1,1630479495817,250,25000
367,1,1630479495822,250,25000
368,0,1630479495826,250,25000
369,1,1630479495831,250,25000
370,0,1630479495835,250,25000
371,1,1630479495840,250,25000
372,1,1630479495844,250,25000
373,1,1630479495849,250,25000
374,0,1630479495853,250,25000
375,1,1630479495858,250,25000
376,1,1630479495863,250,25000
377,0,1630479495867,250,25000
378,1,1630479495872,250,25000
379,0,1630479495876,250,25000
380,1,1630479495881,250,25000
381,0,1630479495885,250,25000
382,2,1630479495891,250,25000
383,0,1630479495895,250,25000
384,1,1630479495900,250,25000
385,0,1630479495904,250,25000
386,1,1630479495909,250,25000
387,0,1630479495913,250,25000
388,1,1630479495918,250,25000
389,2,1630479495924,250,25000
390,1,1630479495928,250,25000
391,0,1630479495932,250,25000
392,1,1630479495937,250,25000
393,1,1630479495943,250,25000
394,0,1630479495949,250,25000
395,2,1630479495955,250,25000
396,1,1630479495960,250,25000
397,0,1630479495964,250,25000
398,1,1630479495969,250,25000
399,1,1630479495973,250,25000
400,0,1630479495977,250,25000
401,1,1630479495982,250,25000
402,1,1630479495986,250,25000
403,0,1630479495990,250,25000
404,1,1630479495995,250,25000
405,0,1630479495999,250,25000
406,0,1630479496003,250,25000
407,1,1630479496008,250,25000
408,1,1630479496012,250,25000
409,0,1630479496016,250,25000
410,1,1630479496021,250,25000
411,0,1630479496025,250,25000
412,0,1630479496029,250,25000
413,1,1630479496034,250,25000
414,0,1630479496038,250,25000
415,0,1630479496042,250,25000
416,1,1630479496047,250,25000
417,1,1630479496051,250,25000
418,1,1630479496056,250,25000
419,1,1630479496060,250,25000
420,0,1630479496064,250,25000
421,0,1630479496068,250,25000
422,1,1630479496073,250,25000
423,0,1630479496077,250,25000
424,0,1630479496081,250,25000
425,1,1630479496086,250,25000
426,0,1630479496090,250,25000
427,1,1630479496095,250,25000
428,1,1630479496099,250,25000
429,0,1630479496103,250,25000
430,0,1630479496107,250,25000
431,1,1630479496112,250,25000
432,0,1630479496116,250,25000
433,1,1630479496121,250,25000
434,1,1630479496125,250,25000
435,0,1630479496129,250,25000
436,1,1630479496134,250,25000
