number,value,timestamp,message rate,payload size
19,1,1630479178270,250,10000
20,1,1630479178274,250,10000
21,1,1630479178279,250,10000
22,0,1630479178285,250,10000
23,0,1630479178289,250,10000
24,1,1630479178294,250,10000
25,1,1630479178298,250,10000
26,0,1630479178302,250,10000
27,1,1630479178307,250,10000
28,1,1630479178311,250,10000
29,0,1630479178315,250,10000
30,0,1630479178319,250,10000
31,1,1630479178324,250,10000
32,0,1630479178328,250,10000
33,0,1630479178332,250,10000
34,1,1630479178337,250,10000
35,0,1630479178341,250,10000
36,1,1630479178346,250,10000
37,1,1630479178350,250,10000
38,0,1630479178354,250,10000
39,0,1630479178358,250,10000
40,1,1630479178363,250,10000
41,0,1630479178367,250,10000
42,0,1630479178371,250,10000
43,1,1630479178376,250,10000
44,0,1630479178380,250,10000
45,0,1630479178384,250,10000
46,1,1630479178389,250,10000
47,1,1630479178393,250,10000
48,0,1630479178397,250,10000
49,0,1630479178401,250,10000
50,1,1630479178406,250,10000
51,0,1630479178410,250,10000
52,1,1630479178415,250,10000
53,0,1630479178419,250,10000
54,0,1630479178423,250,10000
55,0,1630479178427,250,10000
56,1,1630479178432,250,10000
57,0,1630479178436,250,10000
58,0,1630479178440,250,10000
59,1,1630479178445,250,10000
60,0,1630479178449,250,10000
61,1,1630479178454,250,10000
62,1,1630479178458,250,10000
63,0,1630479178462,250,10000
64,0,1630479178466,250,10000
65,1,1630479178471,250,10000
66,0,1630479178475,250,10000
67,0,1630479178479,250,10000
68,1,1630479178484,250,10000
69,0,1630479178488,250,10000
70,0,1630479178492,250,10000
71,0,1630479178496,250,10000
72,1,1630479178501,250,10000
73,0,1630479178505,250,10000
74,1,1630479178510,250,10000
75,0,1630479178514,250,10000
76,0,1630479178518,250,10000
77,0,1630479178522,250,10000
78,1,1630479178527,250,10000
79,0,1630479178531,250,10000
80,0,1630479178535,250,10000
81,1,1630479178540,250,10000
82,0,1630479178544,250,10000
83,0,1630479178548,250,10000
84,1,1630479178553,250,10000
85,0,1630479178557,250,10000
86,0,1630479178561,250,10000
87,1,1630479178566,250,10000
88,1,1630479178570,250,10000
