number,value,timestamp,message rate,payload size
15,2,1630479284197,500,10000
16,1,1630479284200,500,10000
17,0,1630479284202,500,10000
18,1,1630479284205,500,10000
19,1,1630479284207,500,10000
20,0,1630479284209,500,10000
21,1,1630479284212,500,10000
22,1,1630479284215,500,10000
23,1,1630479284218,500,10000
24,1,1630479284220,500,10000
25,0,1630479284222,500,10000
26,0,1630479284224,500,10000
27,1,1630479284227,500,10000
28,0,1630479284229,500,10000
29,1,1630479284232,500,10000
30,0,1630479284234,500,10000
31,0,1630479284236,500,10000
32,1,1630479284239,500,10000
33,0,1630479284241,500,10000
34,3,1630479284246,500,10000
35,1,1630479284246,500,10000
36,1,1630479284249,500,10000
37,1,1630479284251,500,10000
38,1,1630479284254,500,10000
39,0,1630479284256,500,10000
40,0,1630479284258,500,10000
41,0,1630479284261,500,10000
42,0,1630479284263,500,10000
43,1,1630479284266,500,10000
44,0,1630479284268,500,10000
45,1,1630479284271,500,10000
46,0,1630479284273,500,10000
47,1,1630479284276,500,10000
48,0,1630479284278,500,10000
49,0,1630479284280,500,10000
50,1,1630479284283,500,10000
51,0,1630479284285,500,10000
52,1,1630479284288,500,10000
53,0,1630479284290,500,10000
54,1,1630479284293,500,10000
55,0,1630479284295,500,10000
56,0,1630479284297,500,10000
57,0,1630479284300,500,10000
58,0,1630479284302,500,10000
59,1,1630479284305,500,10000
60,0,1630479284307,500,10000
61,0,1630479284309,500,10000
62,1,1630479284312,500,10000
63,0,1630479284314,500,10000
64,1,1630479284317,500,10000
65,0,1630479284319,500,10000
66,0,1630479284321,500,10000
67,1,1630479284324,500,10000
68,0,1630479284326,500,10000
69,1,1630479284329,500,10000
70,0,1630479284331,500,10000
71,0,1630479284333,500,10000
72,1,1630479284336,500,10000
73,0,1630479284338,500,10000
74,0,1630479284340,500,10000
75,0,1630479284343,500,10000
76,0,1630479284345,500,10000
77,1,1630479284348,500,10000
78,1,1630479284354,500,10000
79,0,1630479284356,500,10000
80,1,1630479284359,500,10000
81,0,1630479284361,500,10000
82,0,1630479284363,500,10000
83,0,1630479284366,500,10000
84,0,1630479284368,500,10000
85,0,1630479284370,500,10000
86,0,1630479284373,500,10000
87,0,1630479284375,500,10000
88,1,1630479284378,500,10000
89,0,1630479284380,500,10000
90,1,1630479284387,500,10000
91,0,1630479284388,500,10000
92,1,1630479284391,500,10000
93,0,1630479284393,500,10000
94,0,1630479284395,500,10000
95,0,1630479284397,500,10000
96,0,1630479284399,500,10000
97,1,1630479284402,500,10000
98,0,1630479284404,500,10000
99,0,1630479284406,500,10000
100,0,1630479284408,500,10000
101,0,1630479284410,500,10000
102,1,1630479284413,500,10000
103,0,1630479284415,500,10000
104,1,1630479284418,500,10000
105,1,1630479284420,500,10000
106,0,1630479284422,500,10000
107,0,1630479284424,500,10000
108,0,1630479284426,500,10000
109,0,1630479284428,500,10000
110,1,1630479284431,500,10000
111,0,1630479284433,500,10000
112,0,1630479284435,500,10000
113,0,1630479284437,500,10000
114,0,1630479284439,500,10000
115,1,1630479284442,500,10000
