number,value,timestamp,message rate,payload size
360,0,1630479758764,10000,25000
361,1,1630479758765,10000,25000
362,1,1630479758766,10000,25000
363,1,1630479758766,10000,25000
364,1,1630479758767,10000,25000
365,1,1630479758767,10000,25000
366,1,1630479758768,10000,25000
367,1,1630479758768,10000,25000
368,1,1630479758769,10000,25000
369,1,1630479758769,10000,25000
370,1,1630479758770,10000,25000
371,0,1630479758770,10000,25000
372,1,1630479758771,10000,25000
373,1,1630479758771,10000,25000
374,0,1630479758771,10000,25000
375,1,1630479758772,10000,25000
376,0,1630479758772,10000,25000
377,0,1630479758773,10000,25000
378,1,1630479758774,10000,25000
379,1,1630479758774,10000,25000
380,0,1630479758774,10000,25000
381,0,1630479758775,10000,25000
382,1,1630479758776,10000,25000
383,1,1630479758776,10000,25000
384,1,1630479758777,10000,25000
385,1,1630479758777,10000,25000
386,1,1630479758778,10000,25000
387,0,1630479758778,10000,25000
388,1,1630479758779,10000,25000
389,0,1630479758779,10000,25000
390,1,1630479758780,10000,25000
391,0,1630479758780,10000,25000
392,1,1630479758781,10000,25000
393,1,1630479758781,10000,25000
394,1,1630479758782,10000,25000
395,1,1630479758782,10000,25000
396,1,1630479758783,10000,25000
397,1,1630479758783,10000,25000
398,0,1630479758783,10000,25000
399,1,1630479758784,10000,25000
400,0,1630479758784,10000,25000
401,1,1630479758785,10000,25000
402,1,1630479758786,10000,25000
403,1,1630479758786,10000,25000
404,0,1630479758786,10000,25000
405,0,1630479758787,10000,25000
406,1,1630479758788,10000,25000
407,1,1630479758788,10000,25000
408,1,1630479758789,10000,25000
409,1,1630479758789,10000,25000
410,1,1630479758790,10000,25000
411,0,1630479758790,10000,25000
412,1,1630479758791,10000,25000
413,0,1630479758791,10000,25000
414,1,1630479758792,10000,25000
415,1,1630479758793,10000,25000
416,1,1630479758793,10000,25000
417,1,1630479758794,10000,25000
418,2,1630479758796,10000,25000
418,2,1630479758796,10000,25000
420,3,1630479758797,10000,25000
421,6,1630479758801,10000,25000
422,6,1630479758801,10000,25000
423,6,1630479758801,10000,25000
424,7,1630479758802,10000,25000
425,6,1630479758802,10000,25000
426,5,1630479758802,10000,25000
427,6,1630479758803,10000,25000
428,4,1630479758803,10000,25000
429,4,1630479758803,10000,25000
430,4,1630479758804,10000,25000
431,3,1630479758804,10000,25000
432,3,1630479758805,10000,25000
433,1,1630479758805,10000,25000
434,1,1630479758806,10000,25000
435,1,1630479758807,10000,25000
436,1,1630479758807,10000,25000
437,1,1630479758808,10000,25000
438,0,1630479758808,10000,25000
439,1,1630479758809,10000,25000
440,1,1630479758810,10000,25000
441,0,1630479758810,10000,25000
442,1,1630479758811,10000,25000
443,0,1630479758811,10000,25000
444,1,1630479758812,10000,25000
445,1,1630479758813,10000,25000
446,0,1630479758813,10000,25000
447,0,1630479758814,10000,25000
448,1,1630479758815,10000,25000
449,0,1630479758815,10000,25000
450,1,1630479758816,10000,25000
451,0,1630479758816,10000,25000
452,0,1630479758817,10000,25000
453,1,1630479758818,10000,25000
454,0,1630479758818,10000,25000
455,1,1630479758819,10000,25000
456,0,1630479758819,10000,25000
457,0,1630479758820,10000,25000
458,1,1630479758821,10000,25000
459,0,1630479758821,10000,25000
460,0,1630479758822,10000,25000
461,1,1630479758823,10000,25000
462,0,1630479758823,10000,25000
464,7,1630479758831,10000,25000
462,0,1630479758823,10000,25000
465,8,1630479758832,10000,25000
466,8,1630479758832,10000,25000
467,8,1630479758833,10000,25000
467,8,1630479758833,10000,25000
467,8,1630479758833,10000,25000
470,12,1630479758837,10000,25000
471,12,1630479758838,10000,25000
472,13,1630479758839,10000,25000
473,13,1630479758839,10000,25000
474,14,1630479758840,10000,25000
475,14,1630479758841,10000,25000
476,14,1630479758841,10000,25000
477,15,1630479758842,10000,25000
478,16,1630479758843,10000,25000
479,15,1630479758843,10000,25000
480,16,1630479758844,10000,25000
481,16,1630479758844,10000,25000
482,17,1630479758845,10000,25000
483,17,1630479758846,10000,25000
484,18,1630479758847,10000,25000
485,18,1630479758847,10000,25000
486,19,1630479758848,10000,25000
487,18,1630479758848,10000,25000
488,19,1630479758849,10000,25000
489,20,1630479758850,10000,25000
490,20,1630479758850,10000,25000
491,20,1630479758851,10000,25000
492,19,1630479758851,10000,25000
493,20,1630479758852,10000,25000
494,20,1630479758853,10000,25000
495,17,1630479758854,10000,25000
496,17,1630479758855,10000,25000
497,17,1630479758856,10000,25000
498,17,1630479758856,10000,25000
499,18,1630479758857,10000,25000
500,18,1630479758858,10000,25000
501,19,1630479758859,10000,25000
502,20,1630479758860,10000,25000
503,21,1630479758861,10000,25000
504,20,1630479758861,10000,25000
505,21,1630479758862,10000,25000
506,21,1630479758863,10000,25000
507,22,1630479758864,10000,25000
508,21,1630479758864,10000,25000
509,22,1630479758865,10000,25000
510,23,1630479758866,10000,25000
511,22,1630479758866,10000,25000
512,23,1630479758867,10000,25000
513,23,1630479758867,10000,25000
514,23,1630479758868,10000,25000
515,23,1630479758868,10000,25000
516,24,1630479758869,10000,25000
517,23,1630479758869,10000,25000
518,24,1630479758870,10000,25000
519,23,1630479758870,10000,25000
520,24,1630479758871,10000,25000
521,24,1630479758871,10000,25000
522,24,1630479758872,10000,25000
523,24,1630479758872,10000,25000
524,24,1630479758873,10000,25000
525,24,1630479758873,10000,25000
526,25,1630479758874,10000,25000
527,25,1630479758875,10000,25000
528,26,1630479758876,10000,25000
529,27,1630479758877,10000,25000
530,27,1630479758878,10000,25000
531,27,1630479758878,10000,25000
532,27,1630479758879,10000,25000
533,28,1630479758880,10000,25000
534,28,1630479758880,10000,25000
535,28,1630479758881,10000,25000
536,29,1630479758882,10000,25000
537,29,1630479758882,10000,25000
538,29,1630479758883,10000,25000
539,29,1630479758883,10000,25000
540,30,1630479758884,10000,25000
541,29,1630479758884,10000,25000
542,30,1630479758885,10000,25000
543,30,1630479758886,10000,25000
544,31,1630479758887,10000,25000
545,30,1630479758887,10000,25000
546,31,1630479758888,10000,25000
547,31,1630479758888,10000,25000
548,31,1630479758889,10000,25000
549,31,1630479758889,10000,25000
550,32,1630479758890,10000,25000
551,31,1630479758890,10000,25000
552,32,1630479758891,10000,25000
553,33,1630479758892,10000,25000
554,32,1630479758892,10000,25000
555,33,1630479758893,10000,25000
556,32,1630479758893,10000,25000
557,33,1630479758894,10000,25000
558,33,1630479758894,10000,25000
559,33,1630479758895,10000,25000
560,34,1630479758896,10000,25000
561,34,1630479758896,10000,25000
562,34,1630479758897,10000,25000
563,34,1630479758897,10000,25000
564,34,1630479758898,10000,25000
565,34,1630479758898,10000,25000
566,35,1630479758899,10000,25000
567,34,1630479758899,10000,25000
568,35,1630479758900,10000,25000
569,34,1630479758901,10000,25000
570,32,1630479758901,10000,25000
571,31,1630479758902,10000,25000
572,29,1630479758902,10000,25000
573,29,1630479758903,10000,25000
574,28,1630479758903,10000,25000
575,28,1630479758904,10000,25000
576,28,1630479758905,10000,25000
577,28,1630479758905,10000,25000
578,28,1630479758906,10000,25000
579,24,1630479758906,10000,25000
580,25,1630479758907,10000,25000
581,25,1630479758907,10000,25000
582,25,1630479758908,10000,25000
583,25,1630479758908,10000,25000
584,26,1630479758909,10000,25000
585,26,1630479758909,10000,25000
586,26,1630479758910,10000,25000
587,26,1630479758910,10000,25000
588,27,1630479758911,10000,25000
589,27,1630479758912,10000,25000
590,27,1630479758912,10000,25000
591,26,1630479758912,10000,25000
592,27,1630479758913,10000,25000
593,28,1630479758914,10000,25000
594,27,1630479758914,10000,25000
595,27,1630479758914,10000,25000
596,27,1630479758915,10000,25000
597,28,1630479758916,10000,25000
598,28,1630479758916,10000,25000
599,27,1630479758916,10000,25000
600,28,1630479758917,10000,25000
601,28,1630479758917,10000,25000
602,29,1630479758918,10000,25000
603,28,1630479758918,10000,25000
604,29,1630479758919,10000,25000
605,29,1630479758919,10000,25000
606,29,1630479758920,10000,25000
607,30,1630479758921,10000,25000
608,30,1630479758921,10000,25000
609,30,1630479758922,10000,25000
610,31,1630479758923,10000,25000
611,31,1630479758923,10000,25000
612,31,1630479758924,10000,25000
613,31,1630479758924,10000,25000
614,32,1630479758925,10000,25000
615,32,1630479758926,10000,25000
616,32,1630479758926,10000,25000
617,33,1630479758927,10000,25000
618,34,1630479758928,10000,25000
619,34,1630479758929,10000,25000
620,34,1630479758929,10000,25000
621,34,1630479758930,10000,25000
622,34,1630479758930,10000,25000
623,35,1630479758931,10000,25000
624,34,1630479758931,10000,25000
625,35,1630479758932,10000,25000
626,36,1630479758933,10000,25000
627,35,1630479758933,10000,25000
628,36,1630479758934,10000,25000
629,36,1630479758934,10000,25000
630,36,1630479758935,10000,25000
631,36,1630479758935,10000,25000
632,37,1630479758936,10000,25000
633,37,1630479758937,10000,25000
634,37,1630479758937,10000,25000
635,38,1630479758938,10000,25000
636,38,1630479758939,10000,25000
637,38,1630479758939,10000,25000
638,39,1630479758940,10000,25000
639,39,1630479758940,10000,25000
640,39,1630479758941,10000,25000
641,39,1630479758941,10000,25000
642,40,1630479758942,10000,25000
643,39,1630479758942,10000,25000
644,40,1630479758943,10000,25000
645,41,1630479758944,10000,25000
646,40,1630479758944,10000,25000
647,41,1630479758945,10000,25000
648,41,1630479758945,10000,25000
649,41,1630479758946,10000,25000
650,41,1630479758946,10000,25000
651,42,1630479758947,10000,25000
652,41,1630479758947,10000,25000
653,41,1630479758947,10000,25000
654,41,1630479758948,10000,25000
655,41,1630479758948,10000,25000
656,42,1630479758949,10000,25000
657,41,1630479758949,10000,25000
658,42,1630479758950,10000,25000
659,43,1630479758951,10000,25000
660,42,1630479758951,10000,25000
661,43,1630479758952,10000,25000
662,42,1630479758952,10000,25000
663,42,1630479758952,10000,25000
664,43,1630479758953,10000,25000
665,42,1630479758953,10000,25000
666,43,1630479758954,10000,25000
667,44,1630479758955,10000,25000
668,43,1630479758955,10000,25000
669,44,1630479758956,10000,25000
670,44,1630479758957,10000,25000
671,44,1630479758957,10000,25000
672,44,1630479758957,10000,25000
673,44,1630479758958,10000,25000
674,44,1630479758958,10000,25000
