number,value,timestamp,message rate,payload size
10,1,1630482048159,250,10000
11,0,1630482048163,250,10000
12,1,1630482048168,250,10000
13,3,1630482048174,250,10000
14,0,1630482048176,250,10000
15,1,1630482048181,250,10000
16,1,1630482048185,250,10000
17,0,1630482048189,250,10000
18,0,1630482048193,250,10000
19,1,1630482048198,250,10000
20,0,1630482048202,250,10000
21,1,1630482048207,250,10000
22,0,1630482048211,250,10000
23,1,1630482048216,250,10000
24,1,1630482048220,250,10000
25,0,1630482048224,250,10000
26,1,1630482048229,250,10000
27,0,1630482048233,250,10000
28,1,1630482048238,250,10000
29,0,1630482048242,250,10000
30,1,1630482048247,250,10000
31,0,1630482048251,250,10000
32,0,1630482048255,250,10000
33,1,1630482048260,250,10000
34,0,1630482048264,250,10000
35,1,1630482048269,250,10000
36,0,1630482048273,250,10000
37,1,1630482048278,250,10000
38,1,1630482048282,250,10000
39,0,1630482048286,250,10000
40,1,1630482048291,250,10000
41,0,1630482048295,250,10000
42,1,1630482048300,250,10000
43,0,1630482048304,250,10000
44,1,1630482048309,250,10000
45,1,1630482048313,250,10000
46,1,1630482048318,250,10000
47,1,1630482048322,250,10000
48,0,1630482048326,250,10000
49,1,1630482048331,250,10000
50,0,1630482048335,250,10000
51,1,1630482048340,250,10000
52,0,1630482048344,250,10000
53,1,1630482048349,250,10000
54,0,1630482048353,250,10000
55,1,1630482048358,250,10000
56,0,1630482048362,250,10000
57,1,1630482048367,250,10000
58,1,1630482048371,250,10000
59,0,1630482048375,250,10000
60,1,1630482048380,250,10000
61,1,1630482048385,250,10000
62,1,1630482048389,250,10000
63,0,1630482048393,250,10000
64,1,1630482048398,250,10000
65,0,1630482048402,250,10000
66,0,1630482048406,250,10000
67,1,1630482048411,250,10000
68,1,1630482048416,250,10000
69,1,1630482048420,250,10000
70,0,1630482048424,250,10000
71,1,1630482048429,250,10000
72,0,1630482048433,250,10000
73,0,1630482048437,250,10000
74,1,1630482048442,250,10000
75,1,1630482048447,250,10000
76,0,1630482048451,250,10000
77,0,1630482048455,250,10000
78,1,1630482048460,250,10000
79,0,1630482048464,250,10000
80,1,1630482048469,250,10000
81,0,1630482048473,250,10000
82,1,1630482048478,250,10000
83,0,1630482048482,250,10000
84,1,1630482048487,250,10000
85,0,1630482048491,250,10000
86,1,1630482048496,250,10000
87,0,1630482048500,250,10000
88,0,1630482048504,250,10000
89,1,1630482048509,250,10000
90,0,1630482048513,250,10000
91,1,1630482048518,250,10000
92,0,1630482048522,250,10000
