number,value,timestamp,message rate,payload size
61,1,1630482776241,500,50000
62,0,1630482776243,500,50000
63,1,1630482776246,500,50000
64,0,1630482776248,500,50000
65,1,1630482776251,500,50000
66,0,1630482776253,500,50000
67,1,1630482776256,500,50000
68,1,1630482776259,500,50000
69,1,1630482776261,500,50000
70,0,1630482776263,500,50000
71,1,1630482776266,500,50000
72,0,1630482776268,500,50000
73,1,1630482776271,500,50000
74,0,1630482776273,500,50000
75,0,1630482776275,500,50000
76,1,1630482776278,500,50000
77,0,1630482776280,500,50000
78,1,1630482776283,500,50000
79,1,1630482776285,500,50000
80,1,1630482776288,500,50000
81,1,1630482776290,500,50000
82,0,1630482776292,500,50000
83,1,1630482776295,500,50000
84,0,1630482776297,500,50000
85,0,1630482776299,500,50000
86,1,1630482776302,500,50000
87,1,1630482776304,500,50000
88,0,1630482776306,500,50000
89,1,1630482776309,500,50000
90,0,1630482776311,500,50000
91,1,1630482776314,500,50000
92,0,1630482776316,500,50000
93,1,1630482776319,500,50000
94,1,1630482776321,500,50000
95,1,1630482776324,500,50000
96,0,1630482776326,500,50000
97,0,1630482776328,500,50000
98,1,1630482776331,500,50000
99,0,1630482776333,500,50000
100,0,1630482776335,500,50000
101,1,1630482776338,500,50000
102,0,1630482776340,500,50000
103,0,1630482776342,500,50000
104,1,1630482776345,500,50000
105,0,1630482776347,500,50000
106,1,1630482776350,500,50000
107,1,1630482776352,500,50000
108,1,1630482776355,500,50000
109,0,1630482776357,500,50000
110,0,1630482776359,500,50000
111,1,1630482776362,500,50000
112,0,1630482776364,500,50000
113,0,1630482776366,500,50000
114,1,1630482776369,500,50000
115,0,1630482776371,500,50000
116,1,1630482776374,500,50000
117,1,1630482776376,500,50000
118,0,1630482776378,500,50000
119,1,1630482776381,500,50000
120,0,1630482776383,500,50000
121,1,1630482776386,500,50000
122,0,1630482776388,500,50000
123,1,1630482776391,500,50000
124,0,1630482776393,500,50000
125,0,1630482776395,500,50000
126,1,1630482776398,500,50000
127,0,1630482776400,500,50000
128,0,1630482776402,500,50000
129,1,1630482776405,500,50000
130,0,1630482776407,500,50000
131,0,1630482776409,500,50000
132,1,1630482776412,500,50000
133,0,1630482776414,500,50000
134,1,1630482776417,500,50000
135,1,1630482776420,500,50000
