number,value,timestamp,message rate,payload size
18,1,1630482352097,250,25000
19,1,1630482352101,250,25000
20,0,1630482352105,250,25000
21,1,1630482352110,250,25000
22,0,1630482352114,250,25000
23,0,1630482352118,250,25000
24,1,1630482352123,250,25000
25,0,1630482352127,250,25000
26,0,1630482352131,250,25000
27,1,1630482352136,250,25000
28,0,1630482352140,250,25000
29,1,1630482352145,250,25000
30,0,1630482352149,250,25000
31,1,1630482352154,250,25000
32,0,1630482352158,250,25000
33,0,1630482352162,250,25000
34,1,1630482352167,250,25000
35,0,1630482352171,250,25000
36,1,1630482352176,250,25000
37,1,1630482352180,250,25000
38,0,1630482352184,250,25000
39,1,1630482352189,250,25000
40,1,1630482352193,250,25000
41,0,1630482352197,250,25000
42,1,1630482352202,250,25000
43,1,1630482352206,250,25000
44,1,1630482352211,250,25000
45,0,1630482352215,250,25000
46,1,1630482352220,250,25000
47,0,1630482352224,250,25000
48,1,1630482352229,250,25000
49,0,1630482352233,250,25000
50,1,1630482352238,250,25000
51,0,1630482352242,250,25000
52,1,1630482352247,250,25000
53,0,1630482352251,250,25000
54,1,1630482352256,250,25000
55,0,1630482352260,250,25000
56,1,1630482352265,250,25000
57,0,1630482352269,250,25000
58,1,1630482352274,250,25000
59,1,1630482352279,250,25000
60,1,1630482352283,250,25000
61,0,1630482352287,250,25000
62,0,1630482352291,250,25000
63,1,1630482352296,250,25000
64,0,1630482352300,250,25000
65,1,1630482352305,250,25000
66,1,1630482352310,250,25000
67,1,1630482352314,250,25000
68,0,1630482352318,250,25000
69,1,1630482352323,250,25000
70,0,1630482352327,250,25000
71,1,1630482352332,250,25000
72,0,1630482352336,250,25000
73,1,1630482352341,250,25000
74,1,1630482352346,250,25000
75,1,1630482352350,250,25000
76,0,1630482352354,250,25000
77,1,1630482352359,250,25000
78,0,1630482352363,250,25000
79,1,1630482352368,250,25000
80,0,1630482352372,250,25000
81,1,1630482352377,250,25000
82,1,1630482352381,250,25000
83,0,1630482352385,250,25000
84,1,1630482352390,250,25000
85,0,1630482352394,250,25000
86,1,1630482352399,250,25000
87,0,1630482352403,250,25000
88,1,1630482352408,250,25000
89,1,1630482352413,250,25000
90,1,1630482352417,250,25000
91,1,1630482352422,250,25000
92,0,1630482352426,250,25000
93,1,1630482352431,250,25000
94,0,1630482352435,250,25000
