number,value,timestamp,message rate,payload size
20,2,1630482287634,10000,10000
20,2,1630482287634,10000,10000
20,2,1630482287634,10000,10000
23,1,1630482287637,10000,10000
23,1,1630482287637,10000,10000
25,8,1630482287645,10000,10000
27,8,1630482287647,10000,10000
26,9,1630482287647,10000,10000
28,9,1630482287648,10000,10000
29,9,1630482287649,10000,10000
29,9,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
31,8,1630482287649,10000,10000
43,1,1630482287653,10000,10000
44,1,1630482287654,10000,10000
45,1,1630482287654,10000,10000
46,1,1630482287654,10000,10000
47,1,1630482287655,10000,10000
48,0,1630482287656,10000,10000
49,1,1630482287657,10000,10000
50,0,1630482287657,10000,10000
50,0,1630482287657,10000,10000
52,0,1630482287659,10000,10000
53,1,1630482287660,10000,10000
54,0,1630482287660,10000,10000
55,0,1630482287661,10000,10000
56,0,1630482287661,10000,10000
57,1,1630482287662,10000,10000
58,0,1630482287662,10000,10000
59,0,1630482287663,10000,10000
60,1,1630482287664,10000,10000
61,1,1630482287665,10000,10000
62,0,1630482287665,10000,10000
63,0,1630482287666,10000,10000
64,0,1630482287667,10000,10000
65,1,1630482287668,10000,10000
66,1,1630482287669,10000,10000
67,1,1630482287670,10000,10000
68,0,1630482287670,10000,10000
69,1,1630482287671,10000,10000
70,1,1630482287671,10000,10000
71,1,1630482287672,10000,10000
72,0,1630482287672,10000,10000
73,1,1630482287673,10000,10000
74,0,1630482287673,10000,10000
75,1,1630482287674,10000,10000
75,1,1630482287674,10000,10000
77,1,1630482287675,10000,10000
78,1,1630482287676,10000,10000
79,1,1630482287676,10000,10000
80,1,1630482287677,10000,10000
81,0,1630482287677,10000,10000
82,0,1630482287678,10000,10000
83,1,1630482287679,10000,10000
84,1,1630482287680,10000,10000
85,1,1630482287680,10000,10000
86,1,1630482287681,10000,10000
87,1,1630482287682,10000,10000
88,1,1630482287683,10000,10000
89,1,1630482287683,10000,10000
90,1,1630482287684,10000,10000
91,1,1630482287685,10000,10000
92,2,1630482287686,10000,10000
93,2,1630482287687,10000,10000
94,0,1630482287687,10000,10000
95,1,1630482287688,10000,10000
96,1,1630482287689,10000,10000
97,1,1630482287689,10000,10000
98,1,1630482287689,10000,10000
99,1,1630482287690,10000,10000
100,1,1630482287691,10000,10000
101,1,1630482287691,10000,10000
102,0,1630482287691,10000,10000
103,0,1630482287692,10000,10000
104,1,1630482287693,10000,10000
105,1,1630482287693,10000,10000
106,1,1630482287694,10000,10000
107,0,1630482287694,10000,10000
108,1,1630482287695,10000,10000
109,0,1630482287695,10000,10000
110,1,1630482287696,10000,10000
111,0,1630482287696,10000,10000
112,1,1630482287697,10000,10000
113,0,1630482287697,10000,10000
114,1,1630482287698,10000,10000
115,0,1630482287698,10000,10000
116,0,1630482287699,10000,10000
117,1,1630482287700,10000,10000
118,0,1630482287700,10000,10000
119,1,1630482287701,10000,10000
120,0,1630482287701,10000,10000
121,1,1630482287702,10000,10000
122,0,1630482287702,10000,10000
123,1,1630482287703,10000,10000
124,0,1630482287703,10000,10000
125,1,1630482287704,10000,10000
126,0,1630482287704,10000,10000
127,0,1630482287705,10000,10000
128,0,1630482287705,10000,10000
129,1,1630482287706,10000,10000
130,0,1630482287706,10000,10000
131,0,1630482287707,10000,10000
132,1,1630482287708,10000,10000
133,1,1630482287708,10000,10000
134,1,1630482287709,10000,10000
135,0,1630482287709,10000,10000
136,1,1630482287710,10000,10000
137,1,1630482287710,10000,10000
138,1,1630482287711,10000,10000
139,0,1630482287711,10000,10000
140,1,1630482287712,10000,10000
141,0,1630482287712,10000,10000
142,1,1630482287713,10000,10000
143,0,1630482287713,10000,10000
144,1,1630482287714,10000,10000
145,1,1630482287715,10000,10000
146,0,1630482287715,10000,10000
147,1,1630482287716,10000,10000
148,0,1630482287716,10000,10000
149,1,1630482287717,10000,10000
150,0,1630482287717,10000,10000
151,0,1630482287718,10000,10000
152,0,1630482287718,10000,10000
153,0,1630482287719,10000,10000
154,1,1630482287720,10000,10000
155,0,1630482287720,10000,10000
156,1,1630482287721,10000,10000
157,0,1630482287721,10000,10000
158,0,1630482287722,10000,10000
159,0,1630482287722,10000,10000
160,1,1630482287723,10000,10000
161,0,1630482287723,10000,10000
162,0,1630482287724,10000,10000
163,1,1630482287725,10000,10000
164,1,1630482287726,10000,10000
165,1,1630482287727,10000,10000
166,0,1630482287727,10000,10000
167,1,1630482287728,10000,10000
168,1,1630482287728,10000,10000
169,1,1630482287729,10000,10000
170,1,1630482287729,10000,10000
171,1,1630482287730,10000,10000
172,1,1630482287730,10000,10000
173,1,1630482287731,10000,10000
174,0,1630482287731,10000,10000
175,1,1630482287732,10000,10000
176,0,1630482287732,10000,10000
177,1,1630482287733,10000,10000
178,0,1630482287733,10000,10000
179,0,1630482287734,10000,10000
180,1,1630482287735,10000,10000
181,1,1630482287735,10000,10000
182,1,1630482287736,10000,10000
183,1,1630482287736,10000,10000
184,1,1630482287737,10000,10000
185,1,1630482287737,10000,10000
186,0,1630482287737,10000,10000
187,0,1630482287738,10000,10000
188,1,1630482287739,10000,10000
189,1,1630482287739,10000,10000
190,1,1630482287740,10000,10000
191,0,1630482287740,10000,10000
192,1,1630482287741,10000,10000
193,1,1630482287741,10000,10000
194,1,1630482287742,10000,10000
195,0,1630482287742,10000,10000
196,1,1630482287743,10000,10000
197,0,1630482287743,10000,10000
198,1,1630482287744,10000,10000
199,0,1630482287744,10000,10000
200,1,1630482287745,10000,10000
201,0,1630482287745,10000,10000
202,1,1630482287746,10000,10000
203,0,1630482287746,10000,10000
204,1,1630482287747,10000,10000
205,1,1630482287748,10000,10000
206,0,1630482287748,10000,10000
207,0,1630482287748,10000,10000
208,0,1630482287749,10000,10000
209,1,1630482287750,10000,10000
210,0,1630482287750,10000,10000
211,1,1630482287751,10000,10000
212,1,1630482287751,10000,10000
213,1,1630482287752,10000,10000
214,1,1630482287753,10000,10000
215,1,1630482287753,10000,10000
216,1,1630482287754,10000,10000
217,1,1630482287754,10000,10000
218,2,1630482287755,10000,10000
219,1,1630482287755,10000,10000
220,1,1630482287756,10000,10000
221,1,1630482287756,10000,10000
222,1,1630482287757,10000,10000
223,0,1630482287757,10000,10000
224,1,1630482287758,10000,10000
225,0,1630482287758,10000,10000
226,1,1630482287759,10000,10000
227,0,1630482287759,10000,10000
228,1,1630482287760,10000,10000
229,0,1630482287760,10000,10000
230,1,1630482287761,10000,10000
231,0,1630482287761,10000,10000
232,0,1630482287762,10000,10000
233,1,1630482287763,10000,10000
234,1,1630482287764,10000,10000
235,1,1630482287764,10000,10000
236,2,1630482287765,10000,10000
237,1,1630482287765,10000,10000
238,2,1630482287766,10000,10000
239,2,1630482287767,10000,10000
240,2,1630482287768,10000,10000
241,2,1630482287769,10000,10000
242,1,1630482287769,10000,10000
243,1,1630482287770,10000,10000
244,1,1630482287770,10000,10000
245,2,1630482287771,10000,10000
246,1,1630482287771,10000,10000
247,2,1630482287772,10000,10000
248,2,1630482287773,10000,10000
249,3,1630482287774,10000,10000
250,3,1630482287774,10000,10000
251,3,1630482287775,10000,10000
252,4,1630482287776,10000,10000
253,4,1630482287777,10000,10000
254,4,1630482287777,10000,10000
255,5,1630482287778,10000,10000
256,4,1630482287778,10000,10000
257,5,1630482287779,10000,10000
258,5,1630482287779,10000,10000
259,5,1630482287780,10000,10000
260,5,1630482287780,10000,10000
261,5,1630482287781,10000,10000
262,6,1630482287782,10000,10000
263,7,1630482287783,10000,10000
264,6,1630482287783,10000,10000
265,7,1630482287784,10000,10000
266,8,1630482287785,10000,10000
267,7,1630482287785,10000,10000
268,8,1630482287786,10000,10000
269,8,1630482287787,10000,10000
270,8,1630482287787,10000,10000
271,9,1630482287788,10000,10000
272,9,1630482287789,10000,10000
273,9,1630482287789,10000,10000
274,9,1630482287790,10000,10000
275,9,1630482287790,10000,10000
276,10,1630482287791,10000,10000
277,10,1630482287792,10000,10000
278,11,1630482287793,10000,10000
279,11,1630482287793,10000,10000
280,11,1630482287794,10000,10000
281,12,1630482287795,10000,10000
282,11,1630482287795,10000,10000
283,12,1630482287796,10000,10000
284,12,1630482287796,10000,10000
285,13,1630482287797,10000,10000
286,13,1630482287797,10000,10000
287,12,1630482287797,10000,10000
288,12,1630482287798,10000,10000
289,12,1630482287798,10000,10000
290,13,1630482287799,10000,10000
291,14,1630482287800,10000,10000
292,13,1630482287800,10000,10000
293,14,1630482287801,10000,10000
294,15,1630482287802,10000,10000
295,14,1630482287802,10000,10000
296,15,1630482287803,10000,10000
297,15,1630482287803,10000,10000
298,15,1630482287804,10000,10000
299,15,1630482287804,10000,10000
300,15,1630482287804,10000,10000
301,15,1630482287805,10000,10000
302,15,1630482287805,10000,10000
303,14,1630482287805,10000,10000
304,14,1630482287805,10000,10000
305,15,1630482287806,10000,10000
306,14,1630482287806,10000,10000
307,15,1630482287807,10000,10000
308,15,1630482287807,10000,10000
309,16,1630482287809,10000,10000
310,16,1630482287809,10000,10000
311,16,1630482287810,10000,10000
312,16,1630482287810,10000,10000
313,17,1630482287811,10000,10000
314,16,1630482287811,10000,10000
315,17,1630482287812,10000,10000
316,16,1630482287812,10000,10000
317,17,1630482287813,10000,10000
318,17,1630482287813,10000,10000
319,18,1630482287814,10000,10000
320,17,1630482287814,10000,10000
321,18,1630482287815,10000,10000
322,18,1630482287815,10000,10000
323,19,1630482287816,10000,10000
324,19,1630482287816,10000,10000
325,20,1630482287817,10000,10000
326,19,1630482287817,10000,10000
327,20,1630482287818,10000,10000
328,21,1630482287819,10000,10000
329,21,1630482287819,10000,10000
330,22,1630482287820,10000,10000
331,22,1630482287820,10000,10000
332,22,1630482287821,10000,10000
333,22,1630482287821,10000,10000
334,23,1630482287822,10000,10000
335,23,1630482287822,10000,10000
336,24,1630482287823,10000,10000
337,24,1630482287824,10000,10000
338,24,1630482287824,10000,10000
339,24,1630482287824,10000,10000
340,25,1630482287825,10000,10000
341,26,1630482287826,10000,10000
342,27,1630482287827,10000,10000
343,26,1630482287827,10000,10000
344,28,1630482287829,10000,10000
345,28,1630482287829,10000,10000
346,29,1630482287830,10000,10000
347,29,1630482287830,10000,10000
348,29,1630482287831,10000,10000
349,29,1630482287831,10000,10000
350,29,1630482287831,10000,10000
351,30,1630482287832,10000,10000
352,29,1630482287832,10000,10000
353,30,1630482287833,10000,10000
354,29,1630482287833,10000,10000
355,27,1630482287833,10000,10000
356,28,1630482287834,10000,10000
357,27,1630482287834,10000,10000
358,26,1630482287834,10000,10000
359,27,1630482287835,10000,10000
360,26,1630482287835,10000,10000
361,26,1630482287836,10000,10000
362,25,1630482287836,10000,10000
363,25,1630482287836,10000,10000
364,25,1630482287837,10000,10000
365,25,1630482287837,10000,10000
366,24,1630482287837,10000,10000
367,25,1630482287838,10000,10000
368,25,1630482287838,10000,10000
369,25,1630482287839,10000,10000
370,24,1630482287839,10000,10000
371,25,1630482287840,10000,10000
372,25,1630482287840,10000,10000
373,24,1630482287840,10000,10000
374,25,1630482287841,10000,10000
375,24,1630482287841,10000,10000
376,25,1630482287842,10000,10000
377,25,1630482287842,10000,10000
378,24,1630482287842,10000,10000
379,25,1630482287843,10000,10000
380,24,1630482287843,10000,10000
381,24,1630482287843,10000,10000
382,25,1630482287844,10000,10000
383,24,1630482287844,10000,10000
384,24,1630482287844,10000,10000
385,24,1630482287845,10000,10000
386,24,1630482287845,10000,10000
387,25,1630482287846,10000,10000
388,24,1630482287846,10000,10000
389,25,1630482287848,10000,10000
390,26,1630482287849,10000,10000
391,26,1630482287849,10000,10000
392,25,1630482287849,10000,10000
393,25,1630482287849,10000,10000
394,26,1630482287850,10000,10000
395,25,1630482287850,10000,10000
396,25,1630482287850,10000,10000
397,25,1630482287851,10000,10000
398,25,1630482287851,10000,10000
399,25,1630482287851,10000,10000
400,25,1630482287851,10000,10000
401,26,1630482287852,10000,10000
402,25,1630482287852,10000,10000
403,25,1630482287852,10000,10000
404,26,1630482287853,10000,10000
405,26,1630482287853,10000,10000
406,26,1630482287854,10000,10000
407,26,1630482287854,10000,10000
408,26,1630482287854,10000,10000
409,27,1630482287855,10000,10000
410,27,1630482287855,10000,10000
411,27,1630482287855,10000,10000
412,27,1630482287856,10000,10000
413,27,1630482287856,10000,10000
414,28,1630482287857,10000,10000
415,28,1630482287857,10000,10000
416,27,1630482287857,10000,10000
417,28,1630482287858,10000,10000
418,27,1630482287858,10000,10000
419,27,1630482287858,10000,10000
