number,value,timestamp,message rate,payload size
38,1,1630482604817,10000,25000
39,1,1630482604817,10000,25000
39,1,1630482604817,10000,25000
41,1,1630482604819,10000,25000
42,1,1630482604820,10000,25000
42,1,1630482604820,10000,25000
44,1,1630482604822,10000,25000
45,1,1630482604823,10000,25000
46,1,1630482604824,10000,25000
47,1,1630482604825,10000,25000
48,1,1630482604826,10000,25000
49,1,1630482604827,10000,25000
50,1,1630482604828,10000,25000
51,3,1630482604831,10000,25000
51,3,1630482604831,10000,25000
51,3,1630482604831,10000,25000
56,2,1630482604835,10000,25000
55,3,1630482604834,10000,25000
57,1,1630482604835,10000,25000
59,1,1630482604837,10000,25000
57,1,1630482604835,10000,25000
60,1,1630482604838,10000,25000
60,1,1630482604838,10000,25000
54,3,1630482604834,10000,25000
62,1,1630482604840,10000,25000
63,0,1630482604840,10000,25000
64,0,1630482604841,10000,25000
65,0,1630482604841,10000,25000
66,0,1630482604842,10000,25000
67,0,1630482604842,10000,25000
69,0,1630482604843,10000,25000
68,0,1630482604843,10000,25000
70,3,1630482604846,10000,25000
72,2,1630482604846,10000,25000
70,3,1630482604846,10000,25000
74,2,1630482604847,10000,25000
75,2,1630482604848,10000,25000
77,1,1630482604848,10000,25000
78,1,1630482604849,10000,25000
73,2,1630482604847,10000,25000
76,2,1630482604848,10000,25000
79,0,1630482604849,10000,25000
80,1,1630482604850,10000,25000
80,1,1630482604850,10000,25000
80,1,1630482604850,10000,25000
84,8,1630482604859,10000,25000
86,8,1630482604860,10000,25000
87,7,1630482604860,10000,25000
84,8,1630482604859,10000,25000
88,7,1630482604860,10000,25000
89,7,1630482604861,10000,25000
90,6,1630482604861,10000,25000
91,7,1630482604862,10000,25000
80,1,1630482604850,10000,25000
92,7,1630482604863,10000,25000
94,7,1630482604864,10000,25000
95,7,1630482604864,10000,25000
95,7,1630482604864,10000,25000
97,7,1630482604865,10000,25000
98,7,1630482604866,10000,25000
92,7,1630482604863,10000,25000
100,7,1630482604867,10000,25000
101,7,1630482604867,10000,25000
102,7,1630482604868,10000,25000
104,7,1630482604869,10000,25000
105,6,1630482604869,10000,25000
103,6,1630482604868,10000,25000
107,6,1630482604870,10000,25000
106,7,1630482604870,10000,25000
109,6,1630482604871,10000,25000
110,7,1630482604872,10000,25000
111,6,1630482604872,10000,25000
112,6,1630482604873,10000,25000
113,6,1630482604873,10000,25000
108,7,1630482604871,10000,25000
114,6,1630482604874,10000,25000
99,7,1630482604866,10000,25000
115,7,1630482604875,10000,25000
116,6,1630482604875,10000,25000
118,6,1630482604876,10000,25000
117,6,1630482604875,10000,25000
119,7,1630482604877,10000,25000
120,6,1630482604877,10000,25000
122,6,1630482604878,10000,25000
123,6,1630482604878,10000,25000
124,6,1630482604879,10000,25000
125,7,1630482604880,10000,25000
127,6,1630482604880,10000,25000
126,6,1630482604880,10000,25000
128,6,1630482604881,10000,25000
129,6,1630482604881,10000,25000
130,6,1630482604882,10000,25000
131,5,1630482604882,10000,25000
121,7,1630482604878,10000,25000
132,5,1630482604882,10000,25000
133,5,1630482604883,10000,25000
134,5,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
135,4,1630482604883,10000,25000
150,4,1630482604891,10000,25000
151,4,1630482604891,10000,25000
152,4,1630482604892,10000,25000
153,3,1630482604892,10000,25000
154,4,1630482604893,10000,25000
155,3,1630482604893,10000,25000
156,3,1630482604893,10000,25000
157,3,1630482604894,10000,25000
158,4,1630482604895,10000,25000
159,3,1630482604895,10000,25000
160,10,1630482604902,10000,25000
161,9,1630482604902,10000,25000
162,9,1630482604902,10000,25000
163,9,1630482604903,10000,25000
164,9,1630482604903,10000,25000
165,3,1630482604904,10000,25000
166,2,1630482604904,10000,25000
167,2,1630482604904,10000,25000
168,2,1630482604905,10000,25000
169,1,1630482604905,10000,25000
170,2,1630482604906,10000,25000
171,1,1630482604906,10000,25000
172,1,1630482604907,10000,25000
173,1,1630482604907,10000,25000
174,0,1630482604907,10000,25000
175,1,1630482604908,10000,25000
176,0,1630482604908,10000,25000
177,0,1630482604909,10000,25000
178,0,1630482604909,10000,25000
