number,value,timestamp,message rate,payload size
10,1,1630482142220,500,10000
11,1,1630482142222,500,10000
12,0,1630482142224,500,10000
13,1,1630482142227,500,10000
14,3,1630482142232,500,10000
15,2,1630482142233,500,10000
16,1,1630482142235,500,10000
17,2,1630482142238,500,10000
18,1,1630482142240,500,10000
19,0,1630482142242,500,10000
20,1,1630482142245,500,10000
21,0,1630482142247,500,10000
22,1,1630482142250,500,10000
23,1,1630482142253,500,10000
24,0,1630482142255,500,10000
25,1,1630482142258,500,10000
26,1,1630482142260,500,10000
27,0,1630482142262,500,10000
28,0,1630482142264,500,10000
29,1,1630482142267,500,10000
30,0,1630482142269,500,10000
31,0,1630482142271,500,10000
32,1,1630482142274,500,10000
33,1,1630482142277,500,10000
34,0,1630482142278,500,10000
35,1,1630482142281,500,10000
36,0,1630482142283,500,10000
37,1,1630482142286,500,10000
38,0,1630482142288,500,10000
39,0,1630482142290,500,10000
40,1,1630482142293,500,10000
41,1,1630482142295,500,10000
42,0,1630482142297,500,10000
43,0,1630482142299,500,10000
44,1,1630482142302,500,10000
45,0,1630482142304,500,10000
46,0,1630482142306,500,10000
47,1,1630482142309,500,10000
48,0,1630482142311,500,10000
49,0,1630482142313,500,10000
50,1,1630482142316,500,10000
51,0,1630482142318,500,10000
52,0,1630482142320,500,10000
53,1,1630482142323,500,10000
54,0,1630482142325,500,10000
55,0,1630482142327,500,10000
56,1,1630482142330,500,10000
57,0,1630482142332,500,10000
58,0,1630482142334,500,10000
59,0,1630482142336,500,10000
60,1,1630482142339,500,10000
61,2,1630482142343,500,10000
62,0,1630482142344,500,10000
63,1,1630482142347,500,10000
64,1,1630482142349,500,10000
65,0,1630482142351,500,10000
66,0,1630482142353,500,10000
67,1,1630482142356,500,10000
68,0,1630482142358,500,10000
69,0,1630482142360,500,10000
70,1,1630482142363,500,10000
71,0,1630482142365,500,10000
72,0,1630482142367,500,10000
73,1,1630482142370,500,10000
74,2,1630482142374,500,10000
75,2,1630482142376,500,10000
76,1,1630482142377,500,10000
77,1,1630482142379,500,10000
78,0,1630482142381,500,10000
79,1,1630482142384,500,10000
80,0,1630482142386,500,10000
81,0,1630482142388,500,10000
82,0,1630482142390,500,10000
83,1,1630482142393,500,10000
84,0,1630482142395,500,10000
85,0,1630482142397,500,10000
86,1,1630482142400,500,10000
87,0,1630482142402,500,10000
88,2,1630482142406,500,10000
89,1,1630482142407,500,10000
89,1,1630482142407,500,10000
91,0,1630482142411,500,10000
92,1,1630482142414,500,10000
93,1,1630482142417,500,10000
94,0,1630482142419,500,10000
95,0,1630482142422,500,10000
96,1,1630482142425,500,10000
97,0,1630482142427,500,10000
98,0,1630482142429,500,10000
99,1,1630482142432,500,10000
100,0,1630482142434,500,10000
101,1,1630482142437,500,10000
102,0,1630482142439,500,10000
103,1,1630482142443,500,10000
104,1,1630482142445,500,10000
105,0,1630482142447,500,10000
106,1,1630482142450,500,10000
107,1,1630482142452,500,10000
108,0,1630482142454,500,10000
109,0,1630482142456,500,10000
110,0,1630482142458,500,10000
111,0,1630482142460,500,10000
112,1,1630482142463,500,10000
113,0,1630482142465,500,10000
114,0,1630482142467,500,10000
115,0,1630482142469,500,10000
116,0,1630482142471,500,10000
117,1,1630482142474,500,10000
118,0,1630482142476,500,10000
119,0,1630482142478,500,10000
120,0,1630482142481,500,10000
121,0,1630482142485,500,10000
122,0,1630482142488,500,10000
123,0,1630482142491,500,10000
124,1,1630482142494,500,10000
125,1,1630482142497,500,10000
126,1,1630482142500,500,10000
127,1,1630482142503,500,10000
128,0,1630482142505,500,10000
129,0,1630482142508,500,10000
130,1,1630482142511,500,10000
131,1,1630482142513,500,10000
132,0,1630482142515,500,10000
133,0,1630482142517,500,10000
134,1,1630482142520,500,10000
135,0,1630482142522,500,10000
136,0,1630482142524,500,10000
137,0,1630482142526,500,10000
138,0,1630482142528,500,10000
139,1,1630482142531,500,10000
140,1,1630482142533,500,10000
141,0,1630482142535,500,10000
142,0,1630482142537,500,10000
143,0,1630482142539,500,10000
144,1,1630482142542,500,10000
145,1,1630482142544,500,10000
146,1,1630482142550,500,10000
147,1,1630482142552,500,10000
148,0,1630482142554,500,10000
149,0,1630482142556,500,10000
150,0,1630482142558,500,10000
151,1,1630482142561,500,10000
152,1,1630482142563,500,10000
153,0,1630482142565,500,10000
154,0,1630482142567,500,10000
155,0,1630482142569,500,10000
156,1,1630482142572,500,10000
157,1,1630482142574,500,10000
158,0,1630482142576,500,10000
159,0,1630482142578,500,10000
160,1,1630482142581,500,10000
161,0,1630482142583,500,10000
162,0,1630482142585,500,10000
163,0,1630482142587,500,10000
164,1,1630482142590,500,10000
165,0,1630482142592,500,10000
166,0,1630482142594,500,10000
167,0,1630482142596,500,10000
168,0,1630482142598,500,10000
169,1,1630482142601,500,10000
170,0,1630482142603,500,10000
171,0,1630482142605,500,10000
172,0,1630482142607,500,10000
173,1,1630482142610,500,10000
174,1,1630482142612,500,10000
175,0,1630482142614,500,10000
176,0,1630482142616,500,10000
177,1,1630482142619,500,10000
178,0,1630482142621,500,10000
179,0,1630482142623,500,10000
180,0,1630482142625,500,10000
181,0,1630482142627,500,10000
182,1,1630482142630,500,10000
183,0,1630482142632,500,10000
184,0,1630482142634,500,10000
185,0,1630482142636,500,10000
186,0,1630482142638,500,10000
187,1,1630482142641,500,10000
188,0,1630482142643,500,10000
189,0,1630482142645,500,10000
190,1,1630482142648,500,10000
191,0,1630482142650,500,10000
192,0,1630482142652,500,10000
193,0,1630482142654,500,10000
194,1,1630482142657,500,10000
195,0,1630482142659,500,10000
196,0,1630482142661,500,10000
197,0,1630482142663,500,10000
198,0,1630482142665,500,10000
199,1,1630482142668,500,10000
200,1,1630482142670,500,10000
201,0,1630482142672,500,10000
202,0,1630482142674,500,10000
203,1,1630482142677,500,10000
204,1,1630482142679,500,10000
205,0,1630482142681,500,10000
206,0,1630482142683,500,10000
207,1,1630482142686,500,10000
208,0,1630482142688,500,10000
209,0,1630482142690,500,10000
210,0,1630482142692,500,10000
211,0,1630482142694,500,10000
212,1,1630482142697,500,10000
213,0,1630482142699,500,10000
214,0,1630482142701,500,10000
215,0,1630482142703,500,10000
216,0,1630482142705,500,10000
217,1,1630482142708,500,10000
218,0,1630482142710,500,10000
219,0,1630482142712,500,10000
220,1,1630482142715,500,10000
221,1,1630482142717,500,10000
222,0,1630482142719,500,10000
223,0,1630482142721,500,10000
224,0,1630482142723,500,10000
225,1,1630482142726,500,10000
226,0,1630482142728,500,10000
227,0,1630482142730,500,10000
228,0,1630482142732,500,10000
229,1,1630482142735,500,10000
230,0,1630482142737,500,10000
231,0,1630482142739,500,10000
232,1,1630482142742,500,10000
233,0,1630482142744,500,10000
234,1,1630482142747,500,10000
235,0,1630482142749,500,10000
236,0,1630482142751,500,10000
237,1,1630482142754,500,10000
238,0,1630482142756,500,10000
239,0,1630482142758,500,10000
240,1,1630482142761,500,10000
241,0,1630482142763,500,10000
242,0,1630482142765,500,10000
243,1,1630482142768,500,10000
244,0,1630482142770,500,10000
245,0,1630482142772,500,10000
246,1,1630482142775,500,10000
