number,value,timestamp,message rate,payload size
0,0.413000,37838491448,400,64
1,0.160000,37838495337,400,64
2,0.111000,37838497971,400,64
3,0.142000,37838500632,400,64
4,0.115000,37838503278,400,64
5,0.183000,37838505988,400,64
6,0.176000,37838508617,400,64
7,0.207000,37838511264,400,64
8,0.178000,37838513887,400,64
9,0.224000,37838516593,400,64
10,0.165000,37838519215,400,64
11,0.205000,37838521875,400,64
12,0.183000,37838524532,400,64
13,0.197000,37838527177,400,64
14,0.187000,37838529855,400,64
15,0.230000,37838532541,400,64
16,0.190000,37838535192,400,64
17,0.212000,37838537865,400,64
18,0.153000,37838540442,400,64
19,0.211000,37838543235,400,64
20,0.167000,37838545868,400,64
21,0.199000,37838548523,400,64
22,0.168000,37838551132,400,64
23,0.178000,37838553762,400,64
24,0.182000,37838556452,400,64
25,0.181000,37838559084,400,64
26,0.205000,37838561732,400,64
27,0.204000,37838564355,400,64
28,0.165000,37838567109,400,64
29,0.209000,37838569796,400,64
30,0.171000,37838572411,400,64
31,0.213000,37838575074,400,64
32,0.152000,37838577680,400,64
33,0.203000,37838580327,400,64
34,0.184000,37838582980,400,64
35,0.175000,37838585596,400,64
36,0.183000,37838588235,400,64
37,0.190000,37838590875,400,64
38,0.174000,37838593506,400,64
39,0.228000,37838596218,400,64
40,0.181000,37838598832,400,64
41,0.171000,37838601441,400,64
42,0.148000,37838604073,400,64
43,0.193000,37838606716,400,64
44,0.149000,37838609322,400,64
45,0.185000,37838611953,400,64
46,0.153000,37838614553,400,64
47,0.173000,37838616972,400,64
48,0.166000,37838619585,400,64
49,0.188000,37838622254,400,64
50,0.188000,37838624882,400,64
51,0.177000,37838627508,400,64
52,0.176000,37838630124,400,64
53,0.179000,37838632743,400,64
54,0.177000,37838635391,400,64
55,0.207000,37838638097,400,64
56,0.161000,37838640699,400,64
57,0.168000,37838643349,400,64
58,0.191000,37838645984,400,64
59,0.196000,37838648666,400,64
60,0.168000,37838651286,400,64
61,0.182000,37838653908,400,64
62,0.183000,37838656535,400,64
63,0.199000,37838659186,400,64
64,0.175000,37838661843,400,64
65,0.195000,37838664250,400,64
66,0.178000,37838666870,400,64
67,0.172000,37838669485,400,64
68,0.165000,37838672100,400,64
69,0.168000,37838674750,400,64
70,0.165000,37838677357,400,64
71,0.179000,37838679979,400,64
72,0.147000,37838682587,400,64
73,0.187000,37838685222,400,64
74,0.166000,37838687834,400,64
75,0.214000,37838690493,400,64
76,0.184000,37838693157,400,64
77,0.170000,37838695791,400,64
78,0.162000,37838698399,400,64
79,0.179000,37838701049,400,64
80,0.168000,37838703660,400,64
81,0.199000,37838706304,400,64
82,0.151000,37838708896,400,64
83,0.175000,37838711523,400,64
84,0.159000,37838714167,400,64
85,0.167000,37838716775,400,64
86,0.196000,37838719415,400,64
87,0.173000,37838722072,400,64
88,0.172000,37838724687,400,64
89,0.219000,37838727392,400,64
90,0.168000,37838730015,400,64
91,0.186000,37838732652,400,64
92,0.174000,37838735270,400,64
93,0.179000,37838737896,400,64
94,0.155000,37838740532,400,64
95,0.180000,37838743160,400,64
96,0.148000,37838745750,400,64
97,0.202000,37838748396,400,64
98,0.155000,37838750987,400,64
99,0.189000,37838753631,400,64
100,0.165000,37838756249,400,64
101,0.170000,37838758866,400,64
102,0.164000,37838761472,400,64
103,0.167000,37838764083,400,64
104,0.148000,37838766746,400,64
105,0.165000,37838769351,400,64
106,0.145000,37838771941,400,64
107,0.172000,37838774558,400,64
108,0.150000,37838777151,400,64
109,0.169000,37838779783,400,64
110,0.147000,37838782371,400,64
111,0.168000,37838784980,400,64
112,0.146000,37838787566,400,64
113,0.168000,37838790176,400,64
114,0.147000,37838792790,400,64
115,0.169000,37838795399,400,64
116,0.107000,37838797949,400,64
117,0.121000,37838800610,400,64
118,0.162000,37838803268,400,64
119,0.181000,37838805929,400,64
120,0.145000,37838808513,400,64
121,0.165000,37838811121,400,64
122,0.160000,37838813724,400,64
123,0.166000,37838816318,400,64
124,0.149000,37838818949,400,64
125,0.181000,37838821569,400,64
126,0.144000,37838824157,400,64
127,0.167000,37838826770,400,64
128,0.150000,37838829364,400,64
129,0.167000,37838831989,400,64
130,0.146000,37838834576,400,64
131,0.173000,37838837191,400,64
132,0.145000,37838839773,400,64
133,0.167000,37838842384,400,64
134,0.112000,37838844995,400,64
135,0.165000,37838847642,400,64
136,0.150000,37838850238,400,64
137,0.169000,37838852845,400,64
138,0.147000,37838855432,400,64
139,0.168000,37838858060,400,64
140,0.149000,37838860652,400,64
141,0.175000,37838863267,400,64
142,0.128000,37838865830,400,64
143,0.164000,37838868455,400,64
144,0.149000,37838871093,400,64
145,0.188000,37838873721,400,64
146,0.147000,37838876320,400,64
147,0.168000,37838878931,400,64
148,0.153000,37838881527,400,64
149,0.165000,37838884155,400,64
150,0.145000,37838886746,400,64
151,0.164000,37838889353,400,64
152,0.149000,37838891947,400,64
153,0.165000,37838894553,400,64
154,0.163000,37838897198,400,64
155,0.166000,37838899790,400,64
156,0.147000,37838902380,400,64
157,0.168000,37838904989,400,64
158,0.144000,37838907573,400,64
159,0.169000,37838910204,400,64
160,0.152000,37838912796,400,64
161,0.172000,37838915406,400,64
162,0.150000,37838918003,400,64
163,0.168000,37838920609,400,64
164,0.146000,37838923232,400,64
165,0.169000,37838925843,400,64
166,0.148000,37838928430,400,64
167,0.169000,37838931041,400,64
168,0.144000,37838933626,400,64
169,0.167000,37838936256,400,64
170,0.146000,37838938845,400,64
171,0.165000,37838941451,400,64
172,0.147000,37838944041,400,64
173,0.170000,37838946652,400,64
174,0.149000,37838949286,400,64
175,0.175000,37838951900,400,64
176,0.144000,37838954498,400,64
177,0.166000,37838957108,400,64
178,0.144000,37838959694,400,64
179,0.167000,37838962324,400,64
180,0.144000,37838964909,400,64
181,0.169000,37838967522,400,64
182,0.145000,37838970110,400,64
183,0.166000,37838972719,400,64
184,0.146000,37838975331,400,64
185,0.168000,37838977941,400,64
186,0.145000,37838980526,400,64
187,0.166000,37838983137,400,64
188,0.144000,37838985725,400,64
189,0.167000,37838988364,400,64
190,0.150000,37838990956,400,64
191,0.165000,37838993560,400,64
192,0.144000,37838996149,400,64
193,0.169000,37838998765,400,64
194,0.144000,37839001352,400,64
195,0.184000,37839003980,400,64
196,0.143000,37839006564,400,64
197,0.166000,37839009174,400,64
198,0.144000,37839011761,400,64
199,0.165000,37839014408,400,64
200,0.143000,37839016995,400,64
201,0.167000,37839019607,400,64
202,0.144000,37839022192,400,64
203,0.168000,37839024804,400,64
204,0.139000,37839027404,400,64
205,0.169000,37839030054,400,64
206,0.143000,37839032637,400,64
207,0.169000,37839035253,400,64
208,0.144000,37839037838,400,64
209,0.165000,37839040471,400,64
210,0.146000,37839043060,400,64
211,0.168000,37839045670,400,64
212,0.154000,37839048266,400,64
213,0.168000,37839050868,400,64
214,0.143000,37839053477,400,64
215,0.167000,37839056088,400,64
216,0.146000,37839058676,400,64
217,0.166000,37839061285,400,64
218,0.144000,37839063872,400,64
219,0.165000,37839066519,400,64
220,0.136000,37839069100,400,64
221,0.168000,37839071720,400,64
222,0.144000,37839074305,400,64
223,0.166000,37839076915,400,64
224,0.145000,37839079522,400,64
225,0.167000,37839082132,400,64
226,0.146000,37839084744,400,64
227,0.168000,37839087355,400,64
228,0.148000,37839089947,400,64
229,0.167000,37839092578,400,64
230,0.148000,37839095168,400,64
231,0.168000,37839097776,400,64
232,0.146000,37839100362,400,64
233,0.169000,37839102977,400,64
234,0.159000,37839105594,400,64
235,0.165000,37839108229,400,64
236,0.144000,37839110817,400,64
237,0.170000,37839113434,400,64
238,0.145000,37839116018,400,64
239,0.170000,37839118672,400,64
240,0.148000,37839121261,400,64
241,0.167000,37839123873,400,64
242,0.145000,37839126461,400,64
243,0.168000,37839129072,400,64
244,0.149000,37839131693,400,64
245,0.185000,37839134317,400,64
246,0.146000,37839136938,400,64
247,0.167000,37839139549,400,64
248,0.145000,37839142138,400,64
249,0.180000,37839144830,400,64
250,0.145000,37839147424,400,64
251,0.169000,37839150037,400,64
252,0.158000,37839152636,400,64
