number,value,timestamp,message rate,payload size
20,1,1630487392740,250,50000
21,1,1630487392745,250,50000
22,1,1630487392749,250,50000
23,1,1630487392754,250,50000
24,1,1630487392759,250,50000
25,3,1630487392766,250,50000
26,1,1630487392768,250,50000
27,2,1630487392775,250,50000
28,1,1630487392778,250,50000
29,1,1630487392783,250,50000
30,1,1630487392787,250,50000
31,0,1630487392791,250,50000
32,1,1630487392796,250,50000
33,0,1630487392800,250,50000
34,1,1630487392805,250,50000
35,1,1630487392809,250,50000
36,0,1630487392813,250,50000
37,1,1630487392818,250,50000
38,1,1630487392822,250,50000
39,0,1630487392826,250,50000
40,1,1630487392831,250,50000
41,0,1630487392835,250,50000
42,1,1630487392840,250,50000
43,0,1630487392844,250,50000
44,1,1630487392849,250,50000
45,1,1630487392853,250,50000
46,0,1630487392857,250,50000
47,1,1630487392862,250,50000
48,1,1630487392866,250,50000
49,1,1630487392871,250,50000
50,1,1630487392875,250,50000
51,0,1630487392879,250,50000
52,1,1630487392884,250,50000
53,1,1630487392888,250,50000
54,0,1630487392892,250,50000
55,1,1630487392897,250,50000
56,1,1630487392901,250,50000
57,1,1630487392906,250,50000
58,0,1630487392910,250,50000
59,0,1630487392914,250,50000
60,1,1630487392919,250,50000
61,0,1630487392923,250,50000
62,0,1630487392927,250,50000
63,1,1630487392932,250,50000
64,0,1630487392936,250,50000
65,1,1630487392941,250,50000
66,1,1630487392946,250,50000
67,1,1630487392950,250,50000
68,1,1630487392954,250,50000
69,0,1630487392958,250,50000
70,0,1630487392963,250,50000
71,1,1630487392968,250,50000
72,1,1630487392973,250,50000
73,1,1630487392978,250,50000
74,1,1630487392983,250,50000
75,0,1630487392987,250,50000
76,0,1630487392992,250,50000
77,1,1630487392997,250,50000
78,1,1630487393002,250,50000
79,1,1630487393007,250,50000
80,1,1630487393012,250,50000
81,0,1630487393016,250,50000
82,1,1630487393021,250,50000
83,1,1630487393026,250,50000
84,0,1630487393030,250,50000
85,1,1630487393035,250,50000
86,1,1630487393040,250,50000
87,1,1630487393045,250,50000
88,1,1630487393049,250,50000
89,1,1630487393054,250,50000
90,1,1630487393059,250,50000
91,0,1630487393063,250,50000
92,1,1630487393068,250,50000
93,1,1630487393073,250,50000
94,1,1630487393078,250,50000
95,1,1630487393083,250,50000
96,1,1630487393088,250,50000
97,1,1630487393092,250,50000
98,1,1630487393097,250,50000
99,1,1630487393102,250,50000
100,0,1630487393106,250,50000
101,0,1630487393111,250,50000
