number,value,timestamp,message rate,payload size
328,0,1630487658574,10000,50000
329,1,1630487658575,10000,50000
330,1,1630487658576,10000,50000
331,1,1630487658577,10000,50000
331,1,1630487658577,10000,50000
333,3,1630487658579,10000,50000
333,3,1630487658579,10000,50000
333,3,1630487658579,10000,50000
336,5,1630487658582,10000,50000
337,5,1630487658583,10000,50000
337,5,1630487658583,10000,50000
339,7,1630487658585,10000,50000
339,7,1630487658585,10000,50000
341,7,1630487658586,10000,50000
341,7,1630487658586,10000,50000
344,8,1630487658588,10000,50000
345,8,1630487658588,10000,50000
345,8,1630487658588,10000,50000
347,8,1630487658589,10000,50000
348,9,1630487658590,10000,50000
348,9,1630487658590,10000,50000
341,7,1630487658586,10000,50000
350,9,1630487658591,10000,50000
351,9,1630487658591,10000,50000
352,9,1630487658592,10000,50000
353,10,1630487658593,10000,50000
353,10,1630487658593,10000,50000
355,10,1630487658594,10000,50000
356,11,1630487658595,10000,50000
357,12,1630487658596,10000,50000
359,12,1630487658597,10000,50000
360,13,1630487658598,10000,50000
361,12,1630487658598,10000,50000
362,13,1630487658599,10000,50000
363,12,1630487658599,10000,50000
364,13,1630487658600,10000,50000
365,13,1630487658600,10000,50000
366,14,1630487658601,10000,50000
367,13,1630487658601,10000,50000
368,16,1630487658604,10000,50000
368,16,1630487658604,10000,50000
370,22,1630487658610,10000,50000
371,22,1630487658611,10000,50000
372,23,1630487658612,10000,50000
373,24,1630487658613,10000,50000
374,23,1630487658613,10000,50000
375,24,1630487658614,10000,50000
376,24,1630487658614,10000,50000
377,25,1630487658615,10000,50000
378,25,1630487658616,10000,50000
379,25,1630487658616,10000,50000
380,26,1630487658617,10000,50000
381,26,1630487658618,10000,50000
382,27,1630487658619,10000,50000
358,12,1630487658597,10000,50000
383,29,1630487658621,10000,50000
384,30,1630487658622,10000,50000
385,29,1630487658622,10000,50000
386,30,1630487658623,10000,50000
386,30,1630487658623,10000,50000
388,30,1630487658624,10000,50000
389,31,1630487658625,10000,50000
390,31,1630487658626,10000,50000
391,31,1630487658626,10000,50000
392,32,1630487658627,10000,50000
392,32,1630487658627,10000,50000
394,32,1630487658628,10000,50000
395,33,1630487658629,10000,50000
396,34,1630487658630,10000,50000
397,33,1630487658630,10000,50000
398,34,1630487658631,10000,50000
399,34,1630487658631,10000,50000
400,34,1630487658632,10000,50000
401,35,1630487658633,10000,50000
402,35,1630487658633,10000,50000
403,35,1630487658634,10000,50000
404,36,1630487658635,10000,50000
405,37,1630487658636,10000,50000
406,36,1630487658636,10000,50000
407,36,1630487658636,10000,50000
408,36,1630487658637,10000,50000
409,37,1630487658638,10000,50000
410,38,1630487658639,10000,50000
411,38,1630487658642,10000,50000
412,38,1630487658643,10000,50000
413,38,1630487658643,10000,50000
413,38,1630487658643,10000,50000
415,39,1630487658644,10000,50000
416,39,1630487658645,10000,50000
417,39,1630487658645,10000,50000
417,39,1630487658645,10000,50000
419,40,1630487658647,10000,50000
420,41,1630487658648,10000,50000
421,40,1630487658648,10000,50000
422,41,1630487658649,10000,50000
423,41,1630487658650,10000,50000
424,40,1630487658650,10000,50000
425,41,1630487658651,10000,50000
426,41,1630487658652,10000,50000
426,41,1630487658652,10000,50000
426,41,1630487658652,10000,50000
429,48,1630487658659,10000,50000
429,48,1630487658659,10000,50000
431,48,1630487658660,10000,50000
432,49,1630487658661,10000,50000
433,50,1630487658662,10000,50000
434,49,1630487658662,10000,50000
435,50,1630487658663,10000,50000
435,50,1630487658663,10000,50000
437,50,1630487658664,10000,50000
438,51,1630487658665,10000,50000
439,51,1630487658665,10000,50000
440,51,1630487658666,10000,50000
441,51,1630487658667,10000,50000
442,52,1630487658668,10000,50000
443,52,1630487658668,10000,50000
444,53,1630487658669,10000,50000
445,53,1630487658670,10000,50000
446,54,1630487658671,10000,50000
447,54,1630487658671,10000,50000
448,54,1630487658672,10000,50000
449,54,1630487658672,10000,50000
450,55,1630487658673,10000,50000
451,56,1630487658674,10000,50000
452,56,1630487658675,10000,50000
453,56,1630487658675,10000,50000
454,57,1630487658676,10000,50000
455,57,1630487658677,10000,50000
456,57,1630487658677,10000,50000
457,58,1630487658678,10000,50000
458,59,1630487658679,10000,50000
459,58,1630487658679,10000,50000
460,59,1630487658680,10000,50000
461,60,1630487658681,10000,50000
462,60,1630487658682,10000,50000
463,60,1630487658682,10000,50000
464,61,1630487658683,10000,50000
465,62,1630487658684,10000,50000
466,62,1630487658685,10000,50000
467,62,1630487658685,10000,50000
468,63,1630487658686,10000,50000
469,63,1630487658686,10000,50000
470,63,1630487658687,10000,50000
471,64,1630487658688,10000,50000
472,65,1630487658689,10000,50000
473,64,1630487658689,10000,50000
474,65,1630487658690,10000,50000
475,65,1630487658690,10000,50000
476,66,1630487658691,10000,50000
477,66,1630487658692,10000,50000
478,66,1630487658692,10000,50000
479,67,1630487658693,10000,50000
480,66,1630487658693,10000,50000
481,67,1630487658694,10000,50000
482,66,1630487658694,10000,50000
483,67,1630487658695,10000,50000
484,68,1630487658696,10000,50000
485,68,1630487658697,10000,50000
485,68,1630487658697,10000,50000
485,68,1630487658697,10000,50000
488,75,1630487658704,10000,50000
489,75,1630487658705,10000,50000
490,75,1630487658705,10000,50000
491,76,1630487658706,10000,50000
492,76,1630487658706,10000,50000
493,76,1630487658707,10000,50000
494,77,1630487658708,10000,50000
495,78,1630487658709,10000,50000
496,77,1630487658709,10000,50000
497,78,1630487658710,10000,50000
498,79,1630487658711,10000,50000
499,80,1630487658712,10000,50000
500,79,1630487658712,10000,50000
501,80,1630487658713,10000,50000
502,80,1630487658713,10000,50000
503,80,1630487658714,10000,50000
504,80,1630487658714,10000,50000
505,81,1630487658715,10000,50000
506,81,1630487658716,10000,50000
507,81,1630487658716,10000,50000
508,82,1630487658717,10000,50000
509,82,1630487658718,10000,50000
510,82,1630487658718,10000,50000
511,83,1630487658719,10000,50000
512,83,1630487658720,10000,50000
513,83,1630487658720,10000,50000
514,84,1630487658721,10000,50000
515,84,1630487658722,10000,50000
516,85,1630487658723,10000,50000
517,85,1630487658723,10000,50000
518,86,1630487658724,10000,50000
519,86,1630487658725,10000,50000
520,87,1630487658726,10000,50000
521,87,1630487658726,10000,50000
522,87,1630487658727,10000,50000
523,88,1630487658728,10000,50000
524,88,1630487658728,10000,50000
525,89,1630487658729,10000,50000
526,88,1630487658729,10000,50000
527,89,1630487658730,10000,50000
528,89,1630487658730,10000,50000
529,89,1630487658731,10000,50000
530,90,1630487658732,10000,50000
531,89,1630487658732,10000,50000
532,90,1630487658733,10000,50000
533,90,1630487658733,10000,50000
534,90,1630487658734,10000,50000
535,90,1630487658734,10000,50000
536,90,1630487658735,10000,50000
537,90,1630487658735,10000,50000
538,91,1630487658736,10000,50000
539,91,1630487658737,10000,50000
540,91,1630487658737,10000,50000
541,91,1630487658738,10000,50000
542,92,1630487658739,10000,50000
543,91,1630487658739,10000,50000
544,92,1630487658740,10000,50000
545,94,1630487658742,10000,50000
545,94,1630487658742,10000,50000
545,94,1630487658742,10000,50000
548,97,1630487658746,10000,50000
548,97,1630487658746,10000,50000
550,99,1630487658749,10000,50000
550,99,1630487658749,10000,50000
552,99,1630487658750,10000,50000
553,100,1630487658751,10000,50000
554,100,1630487658751,10000,50000
555,100,1630487658752,10000,50000
556,101,1630487658753,10000,50000
557,102,1630487658754,10000,50000
558,101,1630487658754,10000,50000
559,102,1630487658755,10000,50000
560,102,1630487658756,10000,50000
561,102,1630487658756,10000,50000
562,103,1630487658757,10000,50000
563,102,1630487658757,10000,50000
564,103,1630487658758,10000,50000
565,104,1630487658759,10000,50000
566,103,1630487658759,10000,50000
567,103,1630487658760,10000,50000
568,103,1630487658761,10000,50000
569,103,1630487658761,10000,50000
570,103,1630487658762,10000,50000
571,104,1630487658763,10000,50000
572,104,1630487658763,10000,50000
573,104,1630487658764,10000,50000
573,104,1630487658764,10000,50000
575,105,1630487658765,10000,50000
576,106,1630487658766,10000,50000
577,106,1630487658767,10000,50000
578,107,1630487658768,10000,50000
579,107,1630487658768,10000,50000
580,107,1630487658769,10000,50000
581,108,1630487658770,10000,50000
582,108,1630487658770,10000,50000
583,108,1630487658771,10000,50000
584,109,1630487658772,10000,50000
585,108,1630487658772,10000,50000
586,109,1630487658773,10000,50000
587,109,1630487658773,10000,50000
587,109,1630487658773,10000,50000
589,110,1630487658775,10000,50000
590,111,1630487658776,10000,50000
591,111,1630487658776,10000,50000
593,112,1630487658778,10000,50000
594,113,1630487658779,10000,50000
595,114,1630487658780,10000,50000
596,114,1630487658781,10000,50000
597,114,1630487658781,10000,50000
591,111,1630487658776,10000,50000
599,115,1630487658782,10000,50000
600,115,1630487658783,10000,50000
598,115,1630487658782,10000,50000
601,116,1630487658784,10000,50000
603,117,1630487658786,10000,50000
605,118,1630487658787,10000,50000
604,117,1630487658786,10000,50000
606,117,1630487658787,10000,50000
