number,value,timestamp,message rate,payload size
265,0,1630487012063,10000,10000
266,0,1630487012063,10000,10000
267,1,1630487012064,10000,10000
268,1,1630487012064,10000,10000
269,1,1630487012064,10000,10000
270,1,1630487012065,10000,10000
271,1,1630487012065,10000,10000
272,1,1630487012065,10000,10000
273,1,1630487012065,10000,10000
274,2,1630487012066,10000,10000
275,1,1630487012066,10000,10000
276,1,1630487012066,10000,10000
277,2,1630487012067,10000,10000
278,2,1630487012067,10000,10000
279,2,1630487012067,10000,10000
280,2,1630487012068,10000,10000
281,2,1630487012068,10000,10000
282,2,1630487012068,10000,10000
283,3,1630487012069,10000,10000
284,3,1630487012069,10000,10000
285,2,1630487012069,10000,10000
286,2,1630487012069,10000,10000
287,3,1630487012070,10000,10000
288,3,1630487012070,10000,10000
289,3,1630487012070,10000,10000
290,4,1630487012071,10000,10000
291,3,1630487012071,10000,10000
291,3,1630487012071,10000,10000
294,4,1630487012072,10000,10000
291,3,1630487012071,10000,10000
295,5,1630487012073,10000,10000
296,4,1630487012073,10000,10000
297,5,1630487012074,10000,10000
298,5,1630487012074,10000,10000
299,6,1630487012075,10000,10000
300,6,1630487012075,10000,10000
301,7,1630487012076,10000,10000
302,6,1630487012076,10000,10000
303,7,1630487012077,10000,10000
304,8,1630487012078,10000,10000
305,9,1630487012079,10000,10000
306,10,1630487012081,10000,10000
307,11,1630487012082,10000,10000
308,12,1630487012083,10000,10000
309,13,1630487012084,10000,10000
310,16,1630487012087,10000,10000
311,15,1630487012087,10000,10000
312,16,1630487012088,10000,10000
313,17,1630487012089,10000,10000
314,18,1630487012090,10000,10000
315,19,1630487012091,10000,10000
316,19,1630487012092,10000,10000
317,20,1630487012093,10000,10000
318,20,1630487012093,10000,10000
319,21,1630487012094,10000,10000
320,22,1630487012095,10000,10000
321,22,1630487012096,10000,10000
322,23,1630487012097,10000,10000
323,24,1630487012098,10000,10000
324,25,1630487012099,10000,10000
324,25,1630487012099,10000,10000
326,26,1630487012101,10000,10000
327,29,1630487012104,10000,10000
328,29,1630487012104,10000,10000
329,30,1630487012105,10000,10000
330,29,1630487012105,10000,10000
331,29,1630487012105,10000,10000
332,30,1630487012106,10000,10000
333,30,1630487012106,10000,10000
334,31,1630487012107,10000,10000
335,31,1630487012108,10000,10000
336,31,1630487012108,10000,10000
337,32,1630487012109,10000,10000
338,33,1630487012110,10000,10000
339,34,1630487012111,10000,10000
340,34,1630487012112,10000,10000
341,34,1630487012112,10000,10000
342,35,1630487012113,10000,10000
343,36,1630487012114,10000,10000
344,36,1630487012115,10000,10000
345,36,1630487012115,10000,10000
346,37,1630487012116,10000,10000
347,38,1630487012117,10000,10000
348,39,1630487012118,10000,10000
349,39,1630487012119,10000,10000
350,40,1630487012120,10000,10000
351,40,1630487012120,10000,10000
352,41,1630487012121,10000,10000
353,42,1630487012122,10000,10000
354,43,1630487012123,10000,10000
355,43,1630487012124,10000,10000
356,44,1630487012125,10000,10000
357,44,1630487012125,10000,10000
358,45,1630487012126,10000,10000
359,46,1630487012127,10000,10000
360,46,1630487012128,10000,10000
361,47,1630487012129,10000,10000
362,48,1630487012130,10000,10000
363,49,1630487012131,10000,10000
364,49,1630487012132,10000,10000
365,49,1630487012132,10000,10000
366,50,1630487012133,10000,10000
367,49,1630487012133,10000,10000
368,50,1630487012134,10000,10000
369,48,1630487012134,10000,10000
370,48,1630487012135,10000,10000
371,48,1630487012135,10000,10000
372,48,1630487012136,10000,10000
373,48,1630487012136,10000,10000
374,47,1630487012136,10000,10000
374,47,1630487012136,10000,10000
376,52,1630487012142,10000,10000
377,52,1630487012142,10000,10000
378,52,1630487012143,10000,10000
379,53,1630487012144,10000,10000
380,53,1630487012145,10000,10000
381,54,1630487012146,10000,10000
382,53,1630487012146,10000,10000
383,54,1630487012147,10000,10000
384,54,1630487012148,10000,10000
385,55,1630487012149,10000,10000
386,55,1630487012150,10000,10000
387,54,1630487012150,10000,10000
