number,value,timestamp,message rate,payload size
4,2,1630487075750,250,25000
5,0,1630487075754,250,25000
6,1,1630487075759,250,25000
7,1,1630487075764,250,25000
8,0,1630487075768,250,25000
9,1,1630487075773,250,25000
10,1,1630487075778,250,25000
11,1,1630487075782,250,25000
12,0,1630487075786,250,25000
13,1,1630487075791,250,25000
14,0,1630487075795,250,25000
15,1,1630487075800,250,25000
16,0,1630487075804,250,25000
17,1,1630487075809,250,25000
18,1,1630487075814,250,25000
19,0,1630487075818,250,25000
20,1,1630487075823,250,25000
21,0,1630487075827,250,25000
22,1,1630487075832,250,25000
23,0,1630487075836,250,25000
24,1,1630487075841,250,25000
25,0,1630487075845,250,25000
26,1,1630487075850,250,25000
27,1,1630487075855,250,25000
28,0,1630487075859,250,25000
29,1,1630487075864,250,25000
30,1,1630487075869,250,25000
31,0,1630487075873,250,25000
32,1,1630487075878,250,25000
33,1,1630487075883,250,25000
34,0,1630487075887,250,25000
35,1,1630487075892,250,25000
36,1,1630487075897,250,25000
37,0,1630487075901,250,25000
38,1,1630487075906,250,25000
39,1,1630487075911,250,25000
40,0,1630487075915,250,25000
41,1,1630487075920,250,25000
42,1,1630487075925,250,25000
43,0,1630487075929,250,25000
44,1,1630487075934,250,25000
45,0,1630487075938,250,25000
46,1,1630487075943,250,25000
47,0,1630487075947,250,25000
48,1,1630487075952,250,25000
49,0,1630487075956,250,25000
50,0,1630487075960,250,25000
51,1,1630487075965,250,25000
52,0,1630487075969,250,25000
53,1,1630487075974,250,25000
54,0,1630487075978,250,25000
55,1,1630487075983,250,25000
56,1,1630487075987,250,25000
57,0,1630487075991,250,25000
58,0,1630487075995,250,25000
59,1,1630487076000,250,25000
60,0,1630487076004,250,25000
61,1,1630487076009,250,25000
62,1,1630487076013,250,25000
63,0,1630487076017,250,25000
64,0,1630487076021,250,25000
65,1,1630487076026,250,25000
66,0,1630487076030,250,25000
67,0,1630487076034,250,25000
68,1,1630487076039,250,25000
69,1,1630487076044,250,25000
70,1,1630487076048,250,25000
71,1,1630487076054,250,25000
72,0,1630487076059,250,25000
73,1,1630487076064,250,25000
74,1,1630487076068,250,25000
75,0,1630487076072,250,25000
76,1,1630487076077,250,25000
77,1,1630487076082,250,25000
78,1,1630487076087,250,25000
79,0,1630487076091,250,25000
80,0,1630487076095,250,25000
81,1,1630487076100,250,25000
82,0,1630487076104,250,25000
83,1,1630487076109,250,25000
84,1,1630487076113,250,25000
85,0,1630487076117,250,25000
86,0,1630487076121,250,25000
87,1,1630487076126,250,25000
88,0,1630487076130,250,25000
89,0,1630487076134,250,25000
90,1,1630487076139,250,25000
91,0,1630487076143,250,25000
92,1,1630487076148,250,25000
93,1,1630487076152,250,25000
94,0,1630487076156,250,25000
95,0,1630487076160,250,25000
96,1,1630487076165,250,25000
97,1,1630487076169,250,25000
98,0,1630487076173,250,25000
99,1,1630487076178,250,25000
100,0,1630487076182,250,25000
101,0,1630487076186,250,25000
102,0,1630487076190,250,25000
103,1,1630487076195,250,25000
104,0,1630487076199,250,25000
105,0,1630487076203,250,25000
106,1,1630487076208,250,25000
107,0,1630487076212,250,25000
108,0,1630487076216,250,25000
109,1,1630487076221,250,25000
110,1,1630487076225,250,25000
111,0,1630487076229,250,25000
112,0,1630487076233,250,25000
113,1,1630487076238,250,25000
114,0,1630487076242,250,25000
115,1,1630487076247,250,25000
116,1,1630487076251,250,25000
117,0,1630487076255,250,25000
118,0,1630487076259,250,25000
119,1,1630487076264,250,25000
120,1,1630487076268,250,25000
121,0,1630487076272,250,25000
122,1,1630487076277,250,25000
123,0,1630487076281,250,25000
124,0,1630487076285,250,25000
125,1,1630487076290,250,25000
126,0,1630487076294,250,25000
127,0,1630487076298,250,25000
128,1,1630487076303,250,25000
129,1,1630487076307,250,25000
130,1,1630487076312,250,25000
131,1,1630487076316,250,25000
132,0,1630487076320,250,25000
133,0,1630487076324,250,25000
134,1,1630487076329,250,25000
135,1,1630487076333,250,25000
136,0,1630487076337,250,25000
137,1,1630487076342,250,25000
138,0,1630487076346,250,25000
139,0,1630487076350,250,25000
140,1,1630487076355,250,25000
141,1,1630487076359,250,25000
142,0,1630487076363,250,25000
143,0,1630487076367,250,25000
144,1,1630487076372,250,25000
145,0,1630487076376,250,25000
