number,value,timestamp,message rate,payload size
255,1,1630487328566,10000,25000
256,1,1630487328567,10000,25000
257,3,1630487328569,10000,25000
258,4,1630487328570,10000,25000
259,4,1630487328571,10000,25000
260,4,1630487328571,10000,25000
261,4,1630487328571,10000,25000
262,4,1630487328572,10000,25000
263,5,1630487328573,10000,25000
264,6,1630487328574,10000,25000
265,5,1630487328574,10000,25000
266,6,1630487328575,10000,25000
267,5,1630487328575,10000,25000
268,6,1630487328576,10000,25000
269,7,1630487328577,10000,25000
270,12,1630487328583,10000,25000
271,12,1630487328583,10000,25000
272,12,1630487328583,10000,25000
273,13,1630487328585,10000,25000
274,13,1630487328585,10000,25000
275,14,1630487328586,10000,25000
276,16,1630487328588,10000,25000
277,16,1630487328589,10000,25000
278,17,1630487328590,10000,25000
279,19,1630487328592,10000,25000
280,20,1630487328594,10000,25000
281,21,1630487328595,10000,25000
282,23,1630487328597,10000,25000
283,24,1630487328598,10000,25000
284,26,1630487328601,10000,25000
285,38,1630487328613,10000,25000
286,48,1630487328623,10000,25000
288,48,1630487328624,10000,25000
287,47,1630487328623,10000,25000
289,48,1630487328624,10000,25000
290,49,1630487328625,10000,25000
291,49,1630487328625,10000,25000
292,49,1630487328626,10000,25000
293,50,1630487328627,10000,25000
294,50,1630487328627,10000,25000
295,50,1630487328628,10000,25000
296,50,1630487328628,10000,25000
297,51,1630487328629,10000,25000
298,50,1630487328629,10000,25000
299,51,1630487328630,10000,25000
300,52,1630487328632,10000,25000
301,53,1630487328633,10000,25000
302,55,1630487328635,10000,25000
303,57,1630487328637,10000,25000
304,58,1630487328639,10000,25000
305,59,1630487328640,10000,25000
306,61,1630487328642,10000,25000
307,64,1630487328646,10000,25000
308,65,1630487328647,10000,25000
309,65,1630487328648,10000,25000
310,66,1630487328649,10000,25000
311,69,1630487328652,10000,25000
312,70,1630487328653,10000,25000
313,70,1630487328654,10000,25000
314,71,1630487328655,10000,25000
315,72,1630487328656,10000,25000
316,73,1630487328658,10000,25000
317,74,1630487328659,10000,25000
318,75,1630487328660,10000,25000
319,76,1630487328661,10000,25000
320,77,1630487328663,10000,25000
321,78,1630487328664,10000,25000
322,79,1630487328665,10000,25000
323,80,1630487328666,10000,25000
324,83,1630487328669,10000,25000
325,83,1630487328670,10000,25000
326,85,1630487328672,10000,25000
327,86,1630487328673,10000,25000
328,86,1630487328674,10000,25000
329,87,1630487328675,10000,25000
330,88,1630487328676,10000,25000
331,90,1630487328678,10000,25000
332,90,1630487328679,10000,25000
333,91,1630487328680,10000,25000
334,92,1630487328681,10000,25000
335,93,1630487328682,10000,25000
336,93,1630487328683,10000,25000
337,95,1630487328685,10000,25000
338,96,1630487328686,10000,25000
339,97,1630487328687,10000,25000
340,97,1630487328688,10000,25000
341,98,1630487328689,10000,25000
342,99,1630487328690,10000,25000
343,100,1630487328691,10000,25000
344,101,1630487328692,10000,25000
345,101,1630487328693,10000,25000
346,102,1630487328694,10000,25000
347,103,1630487328695,10000,25000
348,104,1630487328696,10000,25000
349,104,1630487328697,10000,25000
350,105,1630487328698,10000,25000
351,106,1630487328699,10000,25000
352,107,1630487328700,10000,25000
353,108,1630487328702,10000,25000
354,109,1630487328703,10000,25000
355,110,1630487328704,10000,25000
356,112,1630487328706,10000,25000
357,112,1630487328707,10000,25000
358,113,1630487328708,10000,25000
359,114,1630487328709,10000,25000
360,116,1630487328711,10000,25000
361,116,1630487328712,10000,25000
362,117,1630487328713,10000,25000
363,118,1630487328714,10000,25000
364,118,1630487328715,10000,25000
366,119,1630487328716,10000,25000
365,119,1630487328716,10000,25000
367,120,1630487328718,10000,25000
368,120,1630487328718,10000,25000
369,121,1630487328719,10000,25000
370,121,1630487328719,10000,25000
371,122,1630487328720,10000,25000
372,122,1630487328721,10000,25000
373,122,1630487328721,10000,25000
374,122,1630487328721,10000,25000
375,122,1630487328722,10000,25000
376,123,1630487328723,10000,25000
377,123,1630487328723,10000,25000
378,124,1630487328724,10000,25000
379,124,1630487328724,10000,25000
379,124,1630487328724,10000,25000
381,123,1630487328724,10000,25000
382,125,1630487328726,10000,25000
383,125,1630487328726,10000,25000
384,125,1630487328726,10000,25000
385,125,1630487328727,10000,25000
387,126,1630487328728,10000,25000
386,126,1630487328728,10000,25000
388,125,1630487328728,10000,25000
389,126,1630487328729,10000,25000
390,126,1630487328729,10000,25000
391,127,1630487328730,10000,25000
392,126,1630487328730,10000,25000
393,126,1630487328730,10000,25000
394,127,1630487328731,10000,25000
395,127,1630487328731,10000,25000
396,128,1630487328732,10000,25000
397,127,1630487328732,10000,25000
398,128,1630487328733,10000,25000
399,128,1630487328733,10000,25000
400,128,1630487328733,10000,25000
401,129,1630487328734,10000,25000
402,128,1630487328734,10000,25000
403,129,1630487328735,10000,25000
404,129,1630487328735,10000,25000
405,130,1630487328736,10000,25000
406,129,1630487328736,10000,25000
407,130,1630487328737,10000,25000
408,130,1630487328737,10000,25000
409,131,1630487328738,10000,25000
410,131,1630487328738,10000,25000
411,130,1630487328738,10000,25000
412,131,1630487328739,10000,25000
414,138,1630487328746,10000,25000
413,137,1630487328745,10000,25000
415,137,1630487328746,10000,25000
416,138,1630487328747,10000,25000
417,138,1630487328747,10000,25000
418,139,1630487328748,10000,25000
419,139,1630487328748,10000,25000
420,139,1630487328749,10000,25000
421,139,1630487328749,10000,25000
422,140,1630487328750,10000,25000
423,140,1630487328750,10000,25000
424,141,1630487328751,10000,25000
425,141,1630487328752,10000,25000
426,141,1630487328752,10000,25000
427,142,1630487328753,10000,25000
428,142,1630487328753,10000,25000
429,142,1630487328754,10000,25000
430,143,1630487328755,10000,25000
431,143,1630487328755,10000,25000
432,142,1630487328755,10000,25000
433,143,1630487328756,10000,25000
434,144,1630487328757,10000,25000
435,144,1630487328757,10000,25000
436,143,1630487328757,10000,25000
437,144,1630487328758,10000,25000
438,145,1630487328759,10000,25000
439,145,1630487328759,10000,25000
440,144,1630487328759,10000,25000
441,145,1630487328760,10000,25000
442,145,1630487328760,10000,25000
443,146,1630487328761,10000,25000
444,146,1630487328761,10000,25000
446,146,1630487328762,10000,25000
445,146,1630487328762,10000,25000
447,147,1630487328763,10000,25000
448,147,1630487328763,10000,25000
449,147,1630487328764,10000,25000
450,147,1630487328764,10000,25000
451,148,1630487328765,10000,25000
452,148,1630487328765,10000,25000
453,149,1630487328766,10000,25000
454,148,1630487328766,10000,25000
455,149,1630487328767,10000,25000
456,149,1630487328767,10000,25000
457,149,1630487328767,10000,25000
458,149,1630487328768,10000,25000
459,149,1630487328768,10000,25000
460,149,1630487328769,10000,25000
461,149,1630487328769,10000,25000
462,150,1630487328770,10000,25000
463,149,1630487328770,10000,25000
464,149,1630487328770,10000,25000
465,150,1630487328771,10000,25000
466,150,1630487328771,10000,25000
467,150,1630487328772,10000,25000
468,150,1630487328772,10000,25000
469,150,1630487328772,10000,25000
470,151,1630487328773,10000,25000
471,151,1630487328773,10000,25000
472,151,1630487328774,10000,25000
473,151,1630487328774,10000,25000
474,151,1630487328774,10000,25000
475,152,1630487328775,10000,25000
476,151,1630487328775,10000,25000
477,151,1630487328775,10000,25000
478,152,1630487328776,10000,25000
479,151,1630487328776,10000,25000
480,151,1630487328776,10000,25000
481,152,1630487328777,10000,25000
482,151,1630487328777,10000,25000
483,151,1630487328777,10000,25000
484,152,1630487328778,10000,25000
485,157,1630487328783,10000,25000
486,157,1630487328784,10000,25000
487,157,1630487328784,10000,25000
488,157,1630487328784,10000,25000
489,157,1630487328785,10000,25000
490,157,1630487328785,10000,25000
491,158,1630487328786,10000,25000
492,158,1630487328786,10000,25000
493,157,1630487328786,10000,25000
494,158,1630487328787,10000,25000
495,158,1630487328787,10000,25000
496,157,1630487328787,10000,25000
497,158,1630487328788,10000,25000
498,158,1630487328788,10000,25000
499,158,1630487328788,10000,25000
500,158,1630487328789,10000,25000
501,158,1630487328789,10000,25000
502,158,1630487328789,10000,25000
503,158,1630487328790,10000,25000
504,158,1630487328790,10000,25000
505,158,1630487328790,10000,25000
506,159,1630487328791,10000,25000
507,159,1630487328791,10000,25000
508,158,1630487328791,10000,25000
509,159,1630487328792,10000,25000
510,159,1630487328792,10000,25000
511,160,1630487328793,10000,25000
512,160,1630487328793,10000,25000
513,159,1630487328793,10000,25000
514,160,1630487328794,10000,25000
515,160,1630487328794,10000,25000
516,160,1630487328794,10000,25000
517,160,1630487328795,10000,25000
518,160,1630487328795,10000,25000
519,160,1630487328795,10000,25000
520,161,1630487328796,10000,25000
521,160,1630487328796,10000,25000
522,160,1630487328796,10000,25000
523,161,1630487328797,10000,25000
524,161,1630487328797,10000,25000
525,161,1630487328797,10000,25000
526,161,1630487328798,10000,25000
527,161,1630487328798,10000,25000
528,161,1630487328798,10000,25000
529,162,1630487328799,10000,25000
530,162,1630487328799,10000,25000
531,161,1630487328799,10000,25000
532,162,1630487328800,10000,25000
533,162,1630487328800,10000,25000
534,162,1630487328800,10000,25000
535,162,1630487328801,10000,25000
536,162,1630487328801,10000,25000
537,162,1630487328801,10000,25000
538,163,1630487328802,10000,25000
539,162,1630487328802,10000,25000
540,162,1630487328802,10000,25000
541,163,1630487328803,10000,25000
542,163,1630487328803,10000,25000
543,163,1630487328803,10000,25000
544,163,1630487328804,10000,25000
545,163,1630487328804,10000,25000
546,163,1630487328804,10000,25000
547,164,1630487328805,10000,25000
548,163,1630487328805,10000,25000
549,163,1630487328805,10000,25000
550,163,1630487328805,10000,25000
551,164,1630487328806,10000,25000
552,163,1630487328806,10000,25000
553,164,1630487328807,10000,25000
554,164,1630487328807,10000,25000
555,164,1630487328807,10000,25000
556,165,1630487328808,10000,25000
557,165,1630487328808,10000,25000
558,164,1630487328808,10000,25000
559,165,1630487328809,10000,25000
560,165,1630487328809,10000,25000
561,165,1630487328809,10000,25000
562,165,1630487328809,10000,25000
563,166,1630487328810,10000,25000
564,165,1630487328810,10000,25000
565,165,1630487328810,10000,25000
566,166,1630487328811,10000,25000
567,166,1630487328811,10000,25000
568,166,1630487328811,10000,25000
569,166,1630487328812,10000,25000
570,166,1630487328812,10000,25000
571,166,1630487328812,10000,25000
572,167,1630487328813,10000,25000
573,167,1630487328813,10000,25000
574,166,1630487328813,10000,25000
575,167,1630487328814,10000,25000
576,167,1630487328814,10000,25000
577,167,1630487328814,10000,25000
578,167,1630487328815,10000,25000
579,167,1630487328815,10000,25000
580,167,1630487328815,10000,25000
581,167,1630487328815,10000,25000
582,167,1630487328816,10000,25000
583,167,1630487328816,10000,25000
584,167,1630487328816,10000,25000
585,167,1630487328817,10000,25000
586,167,1630487328817,10000,25000
587,167,1630487328817,10000,25000
588,168,1630487328818,10000,25000
589,167,1630487328818,10000,25000
590,167,1630487328818,10000,25000
591,168,1630487328819,10000,25000
592,168,1630487328819,10000,25000
593,167,1630487328819,10000,25000
594,168,1630487328820,10000,25000
595,168,1630487328820,10000,25000
596,168,1630487328820,10000,25000
597,174,1630487328826,10000,25000
598,173,1630487328826,10000,25000
599,173,1630487328826,10000,25000
600,174,1630487328827,10000,25000
601,174,1630487328827,10000,25000
602,173,1630487328827,10000,25000
603,174,1630487328828,10000,25000
604,175,1630487328829,10000,25000
605,175,1630487328829,10000,25000
606,174,1630487328829,10000,25000
607,175,1630487328830,10000,25000
608,175,1630487328830,10000,25000
609,176,1630487328831,10000,25000
610,175,1630487328831,10000,25000
611,175,1630487328831,10000,25000
612,176,1630487328832,10000,25000
613,175,1630487328832,10000,25000
614,175,1630487328832,10000,25000
615,175,1630487328833,10000,25000
616,175,1630487328833,10000,25000
617,174,1630487328833,10000,25000
618,175,1630487328834,10000,25000
619,175,1630487328834,10000,25000
620,175,1630487328834,10000,25000
621,175,1630487328835,10000,25000
622,175,1630487328835,10000,25000
623,175,1630487328835,10000,25000
624,176,1630487328836,10000,25000
625,175,1630487328836,10000,25000
626,175,1630487328836,10000,25000
627,176,1630487328837,10000,25000
628,176,1630487328837,10000,25000
629,175,1630487328837,10000,25000
630,175,1630487328837,10000,25000
631,176,1630487328838,10000,25000
632,176,1630487328838,10000,25000
633,175,1630487328838,10000,25000
634,176,1630487328839,10000,25000
635,176,1630487328839,10000,25000
636,176,1630487328839,10000,25000
637,175,1630487328839,10000,25000
638,176,1630487328840,10000,25000
639,176,1630487328840,10000,25000
640,176,1630487328840,10000,25000
641,176,1630487328841,10000,25000
642,176,1630487328841,10000,25000
643,176,1630487328841,10000,25000
644,175,1630487328841,10000,25000
645,176,1630487328842,10000,25000
646,176,1630487328842,10000,25000
647,176,1630487328842,10000,25000
648,176,1630487328843,10000,25000
649,176,1630487328843,10000,25000
650,176,1630487328843,10000,25000
651,176,1630487328843,10000,25000
652,176,1630487328844,10000,25000
653,176,1630487328844,10000,25000
654,176,1630487328844,10000,25000
655,177,1630487328845,10000,25000
656,177,1630487328845,10000,25000
657,177,1630487328845,10000,25000
658,176,1630487328845,10000,25000
659,177,1630487328846,10000,25000
660,177,1630487328846,10000,25000
661,177,1630487328846,10000,25000
662,177,1630487328847,10000,25000
663,177,1630487328847,10000,25000
664,177,1630487328847,10000,25000
665,178,1630487328848,10000,25000
666,178,1630487328848,10000,25000
667,177,1630487328848,10000,25000
668,178,1630487328849,10000,25000
669,178,1630487328849,10000,25000
670,178,1630487328849,10000,25000
671,177,1630487328849,10000,25000
672,178,1630487328850,10000,25000
