number,value,timestamp,message rate,payload size
1,2,1630486866732,500,10000
2,1,1630486866735,500,10000
3,2,1630486866738,500,10000
4,2,1630486866741,500,10000
5,6,1630486866747,500,10000
6,5,1630486866749,500,10000
7,4,1630486866751,500,10000
8,2,1630486866752,500,10000
9,2,1630486866754,500,10000
10,0,1630486866755,500,10000
11,0,1630486866757,500,10000
12,1,1630486866760,500,10000
13,1,1630486866763,500,10000
14,1,1630486866765,500,10000
15,1,1630486866767,500,10000
16,1,1630486866770,500,10000
17,1,1630486866772,500,10000
18,1,1630486866774,500,10000
19,1,1630486866777,500,10000
20,0,1630486866779,500,10000
21,1,1630486866782,500,10000
22,1,1630486866784,500,10000
23,0,1630486866786,500,10000
24,0,1630486866788,500,10000
25,0,1630486866791,500,10000
26,1,1630486866794,500,10000
27,0,1630486866796,500,10000
28,0,1630486866798,500,10000
29,0,1630486866801,500,10000
30,1,1630486866804,500,10000
31,0,1630486866806,500,10000
32,0,1630486866809,500,10000
33,1,1630486866812,500,10000
34,1,1630486866815,500,10000
35,0,1630486866817,500,10000
36,1,1630486866820,500,10000
37,0,1630486866822,500,10000
38,1,1630486866825,500,10000
39,0,1630486866827,500,10000
40,1,1630486866830,500,10000
41,0,1630486866832,500,10000
42,1,1630486866835,500,10000
43,0,1630486866837,500,10000
44,0,1630486866839,500,10000
45,0,1630486866842,500,10000
46,0,1630486866844,500,10000
47,1,1630486866847,500,10000
48,0,1630486866849,500,10000
49,1,1630486866852,500,10000
50,0,1630486866854,500,10000
51,1,1630486866857,500,10000
52,1,1630486866860,500,10000
53,1,1630486866862,500,10000
54,0,1630486866864,500,10000
55,1,1630486866867,500,10000
56,0,1630486866869,500,10000
57,0,1630486866871,500,10000
58,1,1630486866874,500,10000
59,0,1630486866876,500,10000
60,1,1630486866879,500,10000
61,0,1630486866881,500,10000
62,1,1630486866884,500,10000
63,0,1630486866886,500,10000
64,0,1630486866889,500,10000
65,0,1630486866891,500,10000
66,1,1630486866894,500,10000
67,0,1630486866896,500,10000
68,0,1630486866898,500,10000
69,0,1630486866901,500,10000
70,0,1630486866903,500,10000
71,1,1630486866906,500,10000
72,0,1630486866908,500,10000
73,1,1630486866911,500,10000
74,0,1630486866913,500,10000
75,0,1630486866915,500,10000
76,1,1630486866918,500,10000
77,0,1630486866920,500,10000
78,0,1630486866923,500,10000
79,0,1630486866925,500,10000
80,1,1630486866928,500,10000
81,0,1630486866930,500,10000
82,1,1630486866933,500,10000
83,0,1630486866935,500,10000
84,0,1630486866937,500,10000
85,1,1630486866940,500,10000
86,0,1630486866942,500,10000
87,1,1630486866945,500,10000
88,0,1630486866947,500,10000
89,0,1630486866949,500,10000
90,1,1630486866952,500,10000
91,0,1630486866954,500,10000
92,1,1630486866957,500,10000
93,0,1630486866959,500,10000
94,1,1630486866962,500,10000
95,0,1630486866964,500,10000
96,1,1630486866967,500,10000
97,0,1630486866969,500,10000
98,1,1630486866972,500,10000
99,0,1630486866974,500,10000
100,0,1630486866976,500,10000
101,1,1630486866979,500,10000
102,0,1630486866981,500,10000
103,1,1630486866984,500,10000
104,0,1630486866986,500,10000
105,1,1630486866989,500,10000
106,0,1630486866991,500,10000
107,1,1630486866994,500,10000
108,0,1630486866996,500,10000
109,0,1630486866998,500,10000
110,1,1630486867001,500,10000
111,0,1630486867003,500,10000
112,0,1630486867005,500,10000
113,0,1630486867008,500,10000
114,1,1630486867011,500,10000
115,0,1630486867013,500,10000
116,1,1630486867016,500,10000
117,0,1630486867018,500,10000
118,1,1630486867021,500,10000
119,1,1630486867023,500,10000
120,0,1630486867025,500,10000
121,1,1630486867028,500,10000
122,0,1630486867030,500,10000
123,1,1630486867033,500,10000
124,0,1630486867035,500,10000
125,0,1630486867037,500,10000
126,1,1630486867040,500,10000
127,0,1630486867042,500,10000
128,1,1630486867045,500,10000
129,1,1630486867047,500,10000
130,0,1630486867049,500,10000
131,1,1630486867052,500,10000
132,1,1630486867055,500,10000
133,0,1630486867057,500,10000
134,0,1630486867059,500,10000
135,1,1630486867062,500,10000
136,0,1630486867064,500,10000
137,0,1630486867066,500,10000
138,1,1630486867069,500,10000
139,0,1630486867071,500,10000
140,1,1630486867074,500,10000
141,0,1630486867076,500,10000
142,0,1630486867078,500,10000
143,1,1630486867081,500,10000
144,0,1630486867083,500,10000
145,1,1630486867086,500,10000
146,0,1630486867088,500,10000
147,1,1630486867091,500,10000
148,0,1630486867093,500,10000
149,0,1630486867095,500,10000
150,0,1630486867098,500,10000
151,0,1630486867100,500,10000
152,1,1630486867103,500,10000
153,0,1630486867105,500,10000
154,1,1630486867108,500,10000
155,0,1630486867110,500,10000
156,0,1630486867112,500,10000
157,1,1630486867115,500,10000
158,1,1630486867118,500,10000
159,1,1630486867121,500,10000
160,1,1630486867123,500,10000
161,0,1630486867125,500,10000
162,0,1630486867127,500,10000
163,0,1630486867130,500,10000
164,0,1630486867132,500,10000
165,0,1630486867134,500,10000
166,0,1630486867137,500,10000
167,0,1630486867139,500,10000
168,1,1630486867142,500,10000
169,0,1630486867144,500,10000
170,1,1630486867147,500,10000
171,0,1630486867149,500,10000
172,1,1630486867152,500,10000
173,0,1630486867154,500,10000
174,1,1630486867157,500,10000
175,0,1630486867159,500,10000
176,1,1630486867162,500,10000
177,0,1630486867164,500,10000
178,0,1630486867166,500,10000
179,1,1630486867169,500,10000
180,0,1630486867171,500,10000
181,0,1630486867173,500,10000
182,0,1630486867176,500,10000
183,0,1630486867178,500,10000
184,1,1630486867181,500,10000
185,1,1630486867183,500,10000
186,1,1630486867186,500,10000
187,0,1630486867188,500,10000
188,0,1630486867190,500,10000
189,1,1630486867193,500,10000
190,0,1630486867195,500,10000
191,0,1630486867197,500,10000
192,0,1630486867200,500,10000
193,0,1630486867202,500,10000
194,1,1630486867205,500,10000
195,0,1630486867207,500,10000
196,0,1630486867209,500,10000
197,0,1630486867212,500,10000
198,1,1630486867215,500,10000
199,0,1630486867217,500,10000
200,0,1630486867220,500,10000
201,0,1630486867222,500,10000
202,0,1630486867224,500,10000
203,0,1630486867227,500,10000
204,0,1630486867229,500,10000
205,1,1630486867232,500,10000
206,0,1630486867234,500,10000
207,1,1630486867237,500,10000
208,0,1630486867239,500,10000
209,0,1630486867241,500,10000
210,1,1630486867244,500,10000
211,0,1630486867246,500,10000
212,1,1630486867249,500,10000
213,1,1630486867252,500,10000
214,1,1630486867254,500,10000
215,0,1630486867256,500,10000
216,1,1630486867259,500,10000
217,0,1630486867261,500,10000
218,0,1630486867263,500,10000
219,1,1630486867266,500,10000
220,1,1630486867269,500,10000
221,0,1630486867271,500,10000
222,0,1630486867273,500,10000
223,0,1630486867276,500,10000
224,0,1630486867278,500,10000
225,1,1630486867281,500,10000
226,1,1630486867284,500,10000
227,0,1630486867286,500,10000
228,1,1630486867289,500,10000
229,0,1630486867291,500,10000
230,0,1630486867293,500,10000
231,1,1630486867296,500,10000
232,0,1630486867298,500,10000
233,0,1630486867300,500,10000
234,1,1630486867303,500,10000
235,0,1630486867305,500,10000
236,0,1630486867307,500,10000
237,0,1630486867310,500,10000
238,1,1630486867313,500,10000
239,0,1630486867315,500,10000
240,1,1630486867318,500,10000
241,1,1630486867320,500,10000
242,0,1630486867322,500,10000
243,1,1630486867325,500,10000
244,0,1630486867327,500,10000
245,0,1630486867329,500,10000
246,1,1630486867332,500,10000
247,0,1630486867334,500,10000
248,1,1630486867337,500,10000
249,1,1630486867339,500,10000
250,0,1630486867341,500,10000
251,1,1630486867344,500,10000
252,0,1630486867346,500,10000
253,1,1630486867349,500,10000
254,0,1630486867351,500,10000
255,0,1630486867353,500,10000
256,0,1630486867355,500,10000
257,0,1630486867358,500,10000
258,0,1630486867360,500,10000
259,1,1630486867363,500,10000
260,0,1630486867365,500,10000
261,0,1630486867367,500,10000
262,1,1630486867370,500,10000
263,0,1630486867372,500,10000
264,1,1630486867375,500,10000
265,0,1630486867377,500,10000
266,1,1630486867380,500,10000
267,1,1630486867383,500,10000
268,1,1630486867385,500,10000
269,0,1630486867387,500,10000
270,1,1630486867390,500,10000
271,0,1630486867392,500,10000
272,0,1630486867394,500,10000
273,1,1630486867397,500,10000
274,0,1630486867399,500,10000
275,0,1630486867401,500,10000
276,1,1630486867404,500,10000
277,0,1630486867406,500,10000
278,1,1630486867409,500,10000
279,0,1630486867411,500,10000
280,0,1630486867413,500,10000
281,0,1630486867416,500,10000
282,0,1630486867418,500,10000
283,1,1630486867421,500,10000
284,0,1630486867423,500,10000
285,1,1630486867426,500,10000
286,0,1630486867428,500,10000
287,0,1630486867430,500,10000
288,0,1630486867433,500,10000
289,0,1630486867435,500,10000
290,1,1630486867438,500,10000
291,0,1630486867440,500,10000
292,1,1630486867443,500,10000
293,0,1630486867445,500,10000
294,1,1630486867448,500,10000
295,0,1630486867450,500,10000
296,1,1630486867453,500,10000
297,0,1630486867455,500,10000
298,0,1630486867457,500,10000
299,1,1630486867460,500,10000
300,0,1630486867462,500,10000
301,1,1630486867465,500,10000
302,0,1630486867467,500,10000
303,0,1630486867469,500,10000
304,1,1630486867472,500,10000
305,0,1630486867474,500,10000
306,1,1630486867477,500,10000
307,0,1630486867479,500,10000
308,0,1630486867481,500,10000
309,0,1630486867484,500,10000
310,0,1630486867486,500,10000
311,1,1630486867489,500,10000
312,0,1630486867491,500,10000
313,1,1630486867494,500,10000
314,0,1630486867496,500,10000
315,1,1630486867499,500,10000
316,0,1630486867501,500,10000
317,0,1630486867504,500,10000
318,1,1630486867507,500,10000
319,0,1630486867509,500,10000
320,1,1630486867512,500,10000
321,1,1630486867515,500,10000
322,1,1630486867518,500,10000
323,1,1630486867521,500,10000
324,1,1630486867523,500,10000
325,1,1630486867526,500,10000
326,0,1630486867528,500,10000
327,1,1630486867531,500,10000
328,0,1630486867533,500,10000
329,0,1630486867536,500,10000
330,1,1630486867539,500,10000
331,0,1630486867541,500,10000
332,1,1630486867544,500,10000
333,1,1630486867547,500,10000
334,0,1630486867549,500,10000
335,1,1630486867552,500,10000
336,1,1630486867555,500,10000
337,1,1630486867558,500,10000
338,0,1630486867560,500,10000
339,1,1630486867563,500,10000
340,1,1630486867566,500,10000
341,0,1630486867568,500,10000
342,1,1630486867571,500,10000
343,0,1630486867573,500,10000
344,1,1630486867576,500,10000
345,0,1630486867578,500,10000
346,0,1630486867581,500,10000
347,1,1630486867584,500,10000
348,0,1630486867586,500,10000
349,1,1630486867589,500,10000
350,1,1630486867592,500,10000
351,0,1630486867594,500,10000
352,1,1630486867597,500,10000
353,0,1630486867599,500,10000
354,1,1630486867602,500,10000
355,0,1630486867604,500,10000
356,0,1630486867606,500,10000
357,0,1630486867609,500,10000
358,0,1630486867611,500,10000
359,1,1630486867614,500,10000
360,0,1630486867616,500,10000
361,0,1630486867618,500,10000
362,1,1630486867621,500,10000
363,0,1630486867623,500,10000
364,1,1630486867626,500,10000
365,0,1630486867628,500,10000
366,1,1630486867631,500,10000
367,1,1630486867633,500,10000
368,0,1630486867635,500,10000
369,0,1630486867637,500,10000
370,1,1630486867640,500,10000
371,0,1630486867642,500,10000
372,1,1630486867645,500,10000
373,0,1630486867647,500,10000
374,1,1630486867650,500,10000
375,0,1630486867652,500,10000
376,1,1630486867655,500,10000
377,0,1630486867657,500,10000
378,0,1630486867659,500,10000
379,0,1630486867662,500,10000
380,0,1630486867664,500,10000
381,1,1630486867667,500,10000
382,0,1630486867669,500,10000
383,0,1630486867671,500,10000
384,0,1630486867674,500,10000
385,0,1630486867676,500,10000
386,1,1630486867679,500,10000
387,0,1630486867681,500,10000
388,1,1630486867684,500,10000
389,1,1630486867687,500,10000
390,0,1630486867689,500,10000
391,0,1630486867691,500,10000
392,1,1630486867694,500,10000
393,0,1630486867696,500,10000
394,0,1630486867698,500,10000
395,1,1630486867701,500,10000
396,0,1630486867703,500,10000
397,1,1630486867706,500,10000
398,0,1630486867708,500,10000
399,0,1630486867711,500,10000
400,0,1630486867713,500,10000
401,1,1630486867716,500,10000
402,1,1630486867719,500,10000
403,0,1630486867721,500,10000
404,1,1630486867724,500,10000
405,0,1630486867726,500,10000
406,1,1630486867729,500,10000
407,0,1630486867731,500,10000
408,0,1630486867733,500,10000
409,1,1630486867736,500,10000
410,0,1630486867738,500,10000
411,1,1630486867741,500,10000
412,0,1630486867743,500,10000
413,1,1630486867746,500,10000
414,0,1630486867748,500,10000
415,1,1630486867751,500,10000
416,1,1630486867754,500,10000
417,0,1630486867756,500,10000
418,0,1630486867758,500,10000
419,1,1630486867761,500,10000
420,0,1630486867763,500,10000
421,1,1630486867766,500,10000
422,0,1630486867768,500,10000
423,0,1630486867770,500,10000
424,0,1630486867773,500,10000
425,0,1630486867775,500,10000
426,1,1630486867778,500,10000
427,0,1630486867780,500,10000
428,1,1630486867783,500,10000
