number,value,timestamp,message rate,payload size
18,1,1630487169332,500,25000
19,1,1630487169337,500,25000
20,0,1630487169339,500,25000
21,1,1630487169342,500,25000
22,1,1630487169344,500,25000
23,0,1630487169346,500,25000
24,0,1630487169348,500,25000
25,1,1630487169351,500,25000
26,0,1630487169353,500,25000
27,0,1630487169355,500,25000
28,1,1630487169358,500,25000
29,1,1630487169360,500,25000
30,0,1630487169362,500,25000
31,0,1630487169364,500,25000
32,1,1630487169367,500,25000
33,1,1630487169369,500,25000
34,0,1630487169371,500,25000
35,1,1630487169374,500,25000
36,1,1630487169376,500,25000
37,1,1630487169379,500,25000
38,1,1630487169381,500,25000
39,0,1630487169383,500,25000
40,0,1630487169385,500,25000
41,1,1630487169388,500,25000
42,1,1630487169390,500,25000
43,0,1630487169392,500,25000
44,0,1630487169394,500,25000
45,1,1630487169397,500,25000
46,0,1630487169399,500,25000
47,0,1630487169401,500,25000
48,1,1630487169404,500,25000
49,1,1630487169406,500,25000
50,0,1630487169408,500,25000
51,1,1630487169412,500,25000
52,1,1630487169414,500,25000
53,0,1630487169416,500,25000
54,1,1630487169419,500,25000
55,1,1630487169422,500,25000
56,0,1630487169424,500,25000
57,1,1630487169427,500,25000
58,0,1630487169429,500,25000
59,1,1630487169432,500,25000
60,0,1630487169434,500,25000
61,1,1630487169437,500,25000
62,0,1630487169439,500,25000
63,1,1630487169442,500,25000
64,1,1630487169445,500,25000
65,0,1630487169447,500,25000
66,1,1630487169450,500,25000
67,1,1630487169453,500,25000
68,0,1630487169455,500,25000
69,1,1630487169458,500,25000
70,0,1630487169460,500,25000
71,1,1630487169463,500,25000
72,0,1630487169465,500,25000
73,1,1630487169468,500,25000
74,0,1630487169470,500,25000
75,0,1630487169473,500,25000
76,1,1630487169476,500,25000
77,1,1630487169478,500,25000
78,0,1630487169481,500,25000
79,1,1630487169484,500,25000
80,0,1630487169486,500,25000
81,1,1630487169489,500,25000
82,0,1630487169491,500,25000
83,1,1630487169494,500,25000
84,0,1630487169496,500,25000
85,1,1630487169499,500,25000
86,1,1630487169502,500,25000
87,0,1630487169504,500,25000
88,1,1630487169507,500,25000
89,0,1630487169509,500,25000
90,1,1630487169512,500,25000
91,0,1630487169514,500,25000
92,1,1630487169517,500,25000
93,0,1630487169519,500,25000
94,1,1630487169522,500,25000
95,0,1630487169524,500,25000
96,0,1630487169527,500,25000
97,1,1630487169530,500,25000
98,0,1630487169532,500,25000
99,1,1630487169535,500,25000
100,0,1630487169537,500,25000
101,1,1630487169540,500,25000
102,0,1630487169542,500,25000
103,1,1630487169545,500,25000
104,1,1630487169548,500,25000
105,0,1630487169550,500,25000
106,1,1630487169553,500,25000
107,0,1630487169555,500,25000
108,0,1630487169558,500,25000
109,1,1630487169561,500,25000
110,0,1630487169563,500,25000
111,1,1630487169566,500,25000
112,0,1630487169568,500,25000
113,1,1630487169571,500,25000
114,1,1630487169573,500,25000
115,0,1630487169575,500,25000
116,1,1630487169578,500,25000
117,0,1630487169580,500,25000
118,1,1630487169583,500,25000
119,0,1630487169585,500,25000
120,1,1630487169588,500,25000
121,0,1630487169590,500,25000
122,1,1630487169593,500,25000
123,1,1630487169596,500,25000
124,0,1630487169598,500,25000
125,1,1630487169601,500,25000
126,1,1630487169603,500,25000
127,1,1630487169606,500,25000
128,1,1630487169608,500,25000
129,1,1630487169611,500,25000
130,1,1630487169614,500,25000
131,0,1630487169616,500,25000
132,1,1630487169619,500,25000
133,0,1630487169621,500,25000
134,1,1630487169624,500,25000
135,0,1630487169626,500,25000
136,1,1630487169629,500,25000
137,0,1630487169631,500,25000
138,1,1630487169634,500,25000
139,0,1630487169636,500,25000
140,1,1630487169639,500,25000
141,0,1630487169641,500,25000
142,1,1630487169644,500,25000
143,1,1630487169647,500,25000
144,0,1630487169649,500,25000
145,1,1630487169652,500,25000
146,1,1630487169655,500,25000
147,0,1630487169657,500,25000
148,1,1630487169660,500,25000
149,0,1630487169662,500,25000
150,1,1630487169665,500,25000
151,0,1630487169667,500,25000
152,1,1630487169670,500,25000
153,0,1630487169672,500,25000
154,1,1630487169675,500,25000
155,0,1630487169677,500,25000
156,0,1630487169680,500,25000
157,1,1630487169683,500,25000
158,0,1630487169685,500,25000
159,0,1630487169688,500,25000
160,1,1630487169691,500,25000
161,0,1630487169693,500,25000
162,1,1630487169696,500,25000
163,0,1630487169698,500,25000
164,1,1630487169701,500,25000
165,1,1630487169703,500,25000
166,0,1630487169705,500,25000
167,1,1630487169708,500,25000
168,0,1630487169710,500,25000
169,1,1630487169713,500,25000
170,1,1630487169716,500,25000
171,0,1630487169718,500,25000
172,1,1630487169721,500,25000
173,1,1630487169723,500,25000
174,0,1630487169725,500,25000
175,1,1630487169728,500,25000
176,0,1630487169730,500,25000
177,0,1630487169732,500,25000
178,1,1630487169735,500,25000
179,0,1630487169737,500,25000
180,1,1630487169740,500,25000
181,0,1630487169742,500,25000
182,1,1630487169745,500,25000
183,0,1630487169747,500,25000
184,1,1630487169750,500,25000
185,0,1630487169752,500,25000
186,1,1630487169755,500,25000
187,0,1630487169757,500,25000
188,1,1630487169760,500,25000
189,0,1630487169762,500,25000
190,1,1630487169765,500,25000
191,0,1630487169767,500,25000
192,1,1630487169770,500,25000
193,0,1630487169772,500,25000
194,1,1630487169775,500,25000
195,0,1630487169777,500,25000
196,1,1630487169780,500,25000
197,0,1630487169782,500,25000
198,1,1630487169785,500,25000
199,0,1630487169787,500,25000
200,1,1630487169790,500,25000
201,0,1630487169792,500,25000
202,1,1630487169795,500,25000
203,1,1630487169797,500,25000
204,0,1630487169799,500,25000
205,1,1630487169802,500,25000
206,0,1630487169804,500,25000
207,1,1630487169807,500,25000
208,1,1630487169809,500,25000
209,0,1630487169811,500,25000
210,1,1630487169814,500,25000
211,0,1630487169816,500,25000
212,1,1630487169819,500,25000
213,1,1630487169822,500,25000
214,0,1630487169824,500,25000
215,0,1630487169826,500,25000
216,1,1630487169829,500,25000
217,0,1630487169831,500,25000
218,1,1630487169834,500,25000
219,0,1630487169836,500,25000
220,1,1630487169839,500,25000
221,0,1630487169841,500,25000
222,0,1630487169843,500,25000
223,1,1630487169846,500,25000
224,1,1630487169849,500,25000
225,1,1630487169851,500,25000
226,1,1630487169854,500,25000
227,0,1630487169856,500,25000
228,1,1630487169859,500,25000
229,0,1630487169861,500,25000
230,1,1630487169864,500,25000
231,0,1630487169866,500,25000
232,0,1630487169868,500,25000
233,1,1630487169871,500,25000
234,0,1630487169873,500,25000
235,1,1630487169876,500,25000
236,0,1630487169878,500,25000
237,1,1630487169881,500,25000
238,0,1630487169883,500,25000
239,1,1630487169886,500,25000
240,1,1630487169889,500,25000
241,0,1630487169891,500,25000
242,1,1630487169894,500,25000
243,1,1630487169896,500,25000
244,0,1630487169898,500,25000
245,1,1630487169901,500,25000
246,0,1630487169903,500,25000
247,1,1630487169906,500,25000
248,0,1630487169908,500,25000
249,0,1630487169910,500,25000
250,1,1630487169913,500,25000
251,0,1630487169915,500,25000
252,1,1630487169918,500,25000
253,0,1630487169920,500,25000
254,1,1630487169923,500,25000
255,1,1630487169926,500,25000
256,1,1630487169928,500,25000
257,0,1630487169930,500,25000
258,1,1630487169933,500,25000
259,0,1630487169935,500,25000
260,1,1630487169938,500,25000
261,0,1630487169940,500,25000
262,0,1630487169942,500,25000
263,1,1630487169945,500,25000
264,0,1630487169947,500,25000
265,1,1630487169950,500,25000
266,0,1630487169952,500,25000
267,1,1630487169955,500,25000
268,1,1630487169958,500,25000
269,1,1630487169960,500,25000
270,0,1630487169962,500,25000
271,1,1630487169965,500,25000
272,0,1630487169967,500,25000
273,1,1630487169970,500,25000
274,0,1630487169972,500,25000
275,1,1630487169975,500,25000
276,1,1630487169977,500,25000
277,0,1630487169979,500,25000
278,1,1630487169982,500,25000
279,1,1630487169985,500,25000
280,1,1630487169987,500,25000
281,1,1630487169990,500,25000
282,1,1630487169992,500,25000
283,1,1630487169995,500,25000
284,1,1630487169997,500,25000
285,0,1630487169999,500,25000
286,1,1630487170002,500,25000
287,0,1630487170004,500,25000
288,1,1630487170007,500,25000
289,0,1630487170009,500,25000
290,1,1630487170012,500,25000
291,1,1630487170014,500,25000
292,1,1630487170017,500,25000
293,1,1630487170019,500,25000
294,1,1630487170022,500,25000
295,1,1630487170024,500,25000
296,1,1630487170027,500,25000
297,0,1630487170029,500,25000
298,1,1630487170032,500,25000
299,1,1630487170034,500,25000
300,1,1630487170037,500,25000
301,1,1630487170039,500,25000
302,0,1630487170041,500,25000
303,1,1630487170044,500,25000
304,0,1630487170046,500,25000
305,1,1630487170049,500,25000
306,0,1630487170051,500,25000
307,1,1630487170054,500,25000
308,0,1630487170056,500,25000
309,1,1630487170059,500,25000
310,0,1630487170061,500,25000
311,1,1630487170064,500,25000
312,0,1630487170066,500,25000
313,1,1630487170069,500,25000
314,0,1630487170071,500,25000
315,1,1630487170074,500,25000
316,1,1630487170076,500,25000
317,0,1630487170078,500,25000
318,1,1630487170081,500,25000
319,0,1630487170083,500,25000
320,1,1630487170086,500,25000
321,0,1630487170088,500,25000
322,1,1630487170091,500,25000
323,1,1630487170094,500,25000
324,0,1630487170096,500,25000
325,1,1630487170099,500,25000
326,0,1630487170101,500,25000
327,1,1630487170104,500,25000
328,1,1630487170106,500,25000
329,0,1630487170108,500,25000
330,1,1630487170111,500,25000
331,0,1630487170113,500,25000
332,1,1630487170116,500,25000
333,0,1630487170118,500,25000
334,1,1630487170121,500,25000
335,0,1630487170123,500,25000
336,1,1630487170126,500,25000
337,1,1630487170129,500,25000
338,1,1630487170131,500,25000
339,0,1630487170133,500,25000
340,1,1630487170136,500,25000
341,0,1630487170138,500,25000
342,1,1630487170141,500,25000
343,0,1630487170143,500,25000
344,1,1630487170146,500,25000
345,0,1630487170148,500,25000
346,1,1630487170151,500,25000
347,1,1630487170153,500,25000
348,1,1630487170156,500,25000
349,1,1630487170158,500,25000
350,1,1630487170161,500,25000
351,0,1630487170163,500,25000
352,1,1630487170166,500,25000
353,0,1630487170168,500,25000
354,1,1630487170171,500,25000
355,0,1630487170173,500,25000
356,1,1630487170176,500,25000
357,0,1630487170178,500,25000
358,1,1630487170181,500,25000
359,0,1630487170183,500,25000
360,1,1630487170186,500,25000
361,0,1630487170188,500,25000
362,1,1630487170191,500,25000
363,1,1630487170194,500,25000
364,1,1630487170196,500,25000
365,0,1630487170198,500,25000
366,1,1630487170201,500,25000
367,0,1630487170203,500,25000
368,1,1630487170206,500,25000
369,0,1630487170208,500,25000
370,1,1630487170211,500,25000
371,0,1630487170213,500,25000
372,1,1630487170216,500,25000
373,1,1630487170218,500,25000
374,1,1630487170221,500,25000
375,1,1630487170223,500,25000
376,1,1630487170226,500,25000
377,1,1630487170228,500,25000
378,1,1630487170231,500,25000
379,0,1630487170233,500,25000
380,1,1630487170236,500,25000
381,0,1630487170238,500,25000
382,1,1630487170241,500,25000
383,0,1630487170243,500,25000
384,0,1630487170245,500,25000
385,1,1630487170248,500,25000
386,0,1630487170250,500,25000
387,1,1630487170253,500,25000
388,0,1630487170255,500,25000
389,1,1630487170258,500,25000
390,0,1630487170260,500,25000
391,1,1630487170263,500,25000
392,0,1630487170265,500,25000
393,1,1630487170268,500,25000
394,0,1630487170270,500,25000
395,0,1630487170272,500,25000
396,1,1630487170275,500,25000
397,0,1630487170277,500,25000
398,1,1630487170280,500,25000
399,0,1630487170282,500,25000
400,0,1630487170284,500,25000
401,1,1630487170287,500,25000
402,0,1630487170289,500,25000
403,1,1630487170292,500,25000
404,0,1630487170294,500,25000
405,1,1630487170297,500,25000
406,1,1630487170300,500,25000
407,1,1630487170302,500,25000
