number,value,timestamp,message rate,payload size
13,1,1630486939106,1000,10000
14,1,1630486939108,1000,10000
15,1,1630486939109,1000,10000
16,0,1630486939110,1000,10000
17,1,1630486939112,1000,10000
18,1,1630486939113,1000,10000
19,0,1630486939114,1000,10000
20,0,1630486939115,1000,10000
21,0,1630486939116,1000,10000
22,0,1630486939117,1000,10000
23,1,1630486939119,1000,10000
24,0,1630486939120,1000,10000
25,0,1630486939121,1000,10000
26,0,1630486939122,1000,10000
27,1,1630486939124,1000,10000
27,1,1630486939124,1000,10000
29,0,1630486939126,1000,10000
29,0,1630486939126,1000,10000
31,1,1630486939130,1000,10000
32,1,1630486939131,1000,10000
33,0,1630486939132,1000,10000
34,0,1630486939133,1000,10000
35,0,1630486939134,1000,10000
36,1,1630486939136,1000,10000
37,1,1630486939137,1000,10000
38,0,1630486939138,1000,10000
39,0,1630486939139,1000,10000
40,0,1630486939140,1000,10000
41,1,1630486939142,1000,10000
42,1,1630486939143,1000,10000
43,0,1630486939144,1000,10000
44,0,1630486939145,1000,10000
45,0,1630486939146,1000,10000
46,1,1630486939148,1000,10000
47,0,1630486939149,1000,10000
48,0,1630486939150,1000,10000
49,1,1630486939152,1000,10000
50,1,1630486939153,1000,10000
51,0,1630486939154,1000,10000
52,1,1630486939156,1000,10000
53,1,1630486939157,1000,10000
54,0,1630486939158,1000,10000
55,0,1630486939159,1000,10000
56,0,1630486939160,1000,10000
57,0,1630486939161,1000,10000
58,1,1630486939163,1000,10000
59,0,1630486939164,1000,10000
60,0,1630486939165,1000,10000
61,0,1630486939166,1000,10000
62,0,1630486939167,1000,10000
63,1,1630486939169,1000,10000
64,0,1630486939170,1000,10000
65,0,1630486939171,1000,10000
66,0,1630486939172,1000,10000
67,1,1630486939174,1000,10000
68,1,1630486939175,1000,10000
69,0,1630486939176,1000,10000
70,5,1630486939182,1000,10000
71,4,1630486939182,1000,10000
72,3,1630486939183,1000,10000
73,2,1630486939183,1000,10000
74,2,1630486939184,1000,10000
75,1,1630486939185,1000,10000
76,0,1630486939186,1000,10000
77,1,1630486939188,1000,10000
78,0,1630486939189,1000,10000
79,0,1630486939190,1000,10000
80,0,1630486939192,1000,10000
81,0,1630486939193,1000,10000
82,1,1630486939195,1000,10000
83,0,1630486939196,1000,10000
84,0,1630486939197,1000,10000
85,1,1630486939199,1000,10000
86,0,1630486939200,1000,10000
87,0,1630486939201,1000,10000
88,1,1630486939203,1000,10000
89,0,1630486939204,1000,10000
90,0,1630486939205,1000,10000
91,1,1630486939207,1000,10000
92,0,1630486939208,1000,10000
93,0,1630486939209,1000,10000
94,1,1630486939211,1000,10000
95,0,1630486939212,1000,10000
96,0,1630486939213,1000,10000
97,1,1630486939215,1000,10000
98,0,1630486939216,1000,10000
99,1,1630486939218,1000,10000
100,0,1630486939219,1000,10000
101,1,1630486939221,1000,10000
102,0,1630486939222,1000,10000
103,1,1630486939224,1000,10000
104,0,1630486939225,1000,10000
105,1,1630486939227,1000,10000
106,0,1630486939228,1000,10000
107,1,1630486939230,1000,10000
108,0,1630486939231,1000,10000
109,1,1630486939233,1000,10000
110,1,1630486939235,1000,10000
111,0,1630486939236,1000,10000
112,1,1630486939238,1000,10000
113,0,1630486939239,1000,10000
114,1,1630486939241,1000,10000
115,0,1630486939242,1000,10000
116,1,1630486939244,1000,10000
117,0,1630486939245,1000,10000
118,1,1630486939250,1000,10000
119,0,1630486939251,1000,10000
120,1,1630486939253,1000,10000
121,0,1630486939254,1000,10000
122,1,1630486939256,1000,10000
123,1,1630486939257,1000,10000
124,0,1630486939258,1000,10000
125,0,1630486939259,1000,10000
126,1,1630486939261,1000,10000
127,0,1630486939262,1000,10000
128,1,1630486939264,1000,10000
129,1,1630486939265,1000,10000
130,0,1630486939266,1000,10000
131,0,1630486939267,1000,10000
132,1,1630486939269,1000,10000
133,0,1630486939270,1000,10000
134,0,1630486939271,1000,10000
135,1,1630486939273,1000,10000
136,1,1630486939274,1000,10000
137,0,1630486939275,1000,10000
138,0,1630486939276,1000,10000
139,1,1630486939278,1000,10000
140,0,1630486939279,1000,10000
141,0,1630486939280,1000,10000
