number,value,timestamp,message rate,payload size
15,2,1630487584844,1000,50000
16,1,1630487584845,1000,50000
17,1,1630487584848,1000,50000
18,2,1630487584850,1000,50000
19,1,1630487584852,1000,50000
20,2,1630487584855,1000,50000
21,1,1630487584857,1000,50000
22,5,1630487584863,1000,50000
23,5,1630487584865,1000,50000
24,5,1630487584866,1000,50000
25,3,1630487584867,1000,50000
26,3,1630487584869,1000,50000
27,1,1630487584871,1000,50000
28,1,1630487584874,1000,50000
29,0,1630487584876,1000,50000
30,1,1630487584878,1000,50000
31,1,1630487584879,1000,50000
32,0,1630487584880,1000,50000
33,0,1630487584881,1000,50000
34,1,1630487584883,1000,50000
35,1,1630487584884,1000,50000
36,0,1630487584885,1000,50000
37,0,1630487584886,1000,50000
38,1,1630487584888,1000,50000
39,0,1630487584889,1000,50000
40,1,1630487584891,1000,50000
40,1,1630487584891,1000,50000
40,1,1630487584891,1000,50000
43,1,1630487584896,1000,50000
44,6,1630487584902,1000,50000
45,6,1630487584903,1000,50000
46,4,1630487584903,1000,50000
47,2,1630487584903,1000,50000
48,1,1630487584904,1000,50000
49,0,1630487584905,1000,50000
50,0,1630487584906,1000,50000
51,0,1630487584907,1000,50000
52,1,1630487584909,1000,50000
53,0,1630487584910,1000,50000
54,0,1630487584911,1000,50000
55,0,1630487584912,1000,50000
56,1,1630487584914,1000,50000
57,0,1630487584915,1000,50000
58,0,1630487584916,1000,50000
59,0,1630487584917,1000,50000
60,1,1630487584919,1000,50000
61,0,1630487584920,1000,50000
62,0,1630487584921,1000,50000
63,0,1630487584922,1000,50000
64,1,1630487584924,1000,50000
65,0,1630487584925,1000,50000
66,0,1630487584926,1000,50000
67,1,1630487584928,1000,50000
68,1,1630487584929,1000,50000
69,6,1630487584936,1000,50000
70,6,1630487584937,1000,50000
71,5,1630487584937,1000,50000
72,4,1630487584938,1000,50000
73,2,1630487584938,1000,50000
74,2,1630487584939,1000,50000
75,2,1630487584940,1000,50000
76,1,1630487584941,1000,50000
77,0,1630487584941,1000,50000
78,1,1630487584943,1000,50000
79,1,1630487584944,1000,50000
80,0,1630487584945,1000,50000
81,0,1630487584946,1000,50000
