number,value,timestamp,message rate,payload size
0,0.501000,63286217490,600,2000
1,0.353000,63286219925,600,2000
2,0.263000,63286221475,600,2000
3,0.498000,63286223336,600,2000
4,0.340000,63286224769,600,2000
5,0.226000,63286226309,600,2000
6,0.183000,63286227828,600,2000
7,0.161000,63286229389,600,2000
8,0.205000,63286230992,600,2000
9,0.158000,63286232518,600,2000
10,0.198000,63286234124,600,2000
11,0.215000,63286235729,600,2000
12,0.203000,63286237311,600,2000
13,0.213000,63286238917,600,2000
14,0.154000,63286240436,600,2000
15,0.262000,63286242125,600,2000
16,0.219000,63286243662,600,2000
17,0.123000,63286245181,600,2000
18,0.160000,63286246769,600,2000
19,0.156000,63286248325,600,2000
20,0.169000,63286249893,600,2000
21,0.155000,63286251445,600,2000
22,0.184000,63286253022,600,2000
23,0.159000,63286254574,600,2000
24,0.161000,63286256131,600,2000
25,0.136000,63286257674,600,2000
26,0.143000,63286259226,600,2000
27,0.144000,63286260792,600,2000
28,0.163000,63286262355,600,2000
29,0.116000,63286263865,600,2000
30,0.165000,63286265456,600,2000
31,0.150000,63286267003,600,2000
32,0.220000,63286268621,600,2000
33,0.145000,63286270102,600,2000
34,0.209000,63286271713,600,2000
35,0.140000,63286273209,600,2000
36,0.171000,63286274785,600,2000
37,0.144000,63286276330,600,2000
38,0.195000,63286277928,600,2000
39,0.171000,63286279479,600,2000
40,0.219000,63286281087,600,2000
41,0.159000,63286282628,600,2000
42,0.189000,63286284231,600,2000
43,0.148000,63286285790,600,2000
44,0.204000,63286287388,600,2000
45,0.116000,63286288856,600,2000
46,0.144000,63286290426,600,2000
47,0.127000,63286291972,600,2000
48,0.148000,63286293536,600,2000
49,0.125000,63286295073,600,2000
50,0.161000,63286296652,600,2000
51,0.142000,63286298204,600,2000
52,0.152000,63286299773,600,2000
53,0.160000,63286301356,600,2000
54,0.195000,63286302951,600,2000
55,0.213000,63286304538,600,2000
56,0.242000,63286306129,600,2000
57,0.158000,63286307633,600,2000
58,0.187000,63286309215,600,2000
59,0.157000,63286310761,600,2000
60,0.190000,63286312352,600,2000
61,0.198000,63286313935,600,2000
62,0.162000,63286315478,600,2000
63,0.150000,63286317043,600,2000
64,0.177000,63286318619,600,2000
65,0.142000,63286320146,600,2000
66,0.213000,63286321757,600,2000
67,0.151000,63286323269,600,2000
68,0.171000,63286324831,600,2000
69,0.169000,63286326433,600,2000
70,0.196000,63286328020,600,2000
71,0.164000,63286329567,600,2000
72,0.166000,63286331118,600,2000
73,0.138000,63286332653,600,2000
74,0.149000,63286334210,600,2000
75,0.145000,63286335770,600,2000
76,0.126000,63286337295,600,2000
77,0.172000,63286338891,600,2000
78,0.138000,63286340393,600,2000
79,0.137000,63286341946,600,2000
80,0.165000,63286343509,600,2000
81,0.132000,63286345031,600,2000
82,0.171000,63286346612,600,2000
83,0.160000,63286348164,600,2000
84,0.156000,63286349701,600,2000
85,0.129000,63286351234,600,2000
86,0.176000,63286352835,600,2000
87,0.187000,63286354412,600,2000
88,0.195000,63286355971,600,2000
89,0.149000,63286357492,600,2000
90,0.230000,63286359121,600,2000
91,0.155000,63286360642,600,2000
92,0.183000,63286362235,600,2000
93,0.194000,63286363830,600,2000
94,0.200000,63286365382,600,2000
95,0.119000,63286366864,600,2000
96,0.157000,63286368442,600,2000
97,0.135000,63286369980,600,2000
98,0.205000,63286371591,600,2000
99,0.185000,63286373127,600,2000
100,0.144000,63286374633,600,2000
101,0.128000,63286376177,600,2000
102,0.157000,63286377749,600,2000
103,0.156000,63286379317,600,2000
104,0.159000,63286380878,600,2000
105,0.121000,63286382418,600,2000
106,0.168000,63286384029,600,2000
107,0.139000,63286385566,600,2000
108,0.120000,63286387087,600,2000
109,0.184000,63286388714,600,2000
110,0.157000,63286390228,600,2000
111,0.193000,63286391819,600,2000
112,0.158000,63286393320,600,2000
113,0.239000,63286394956,600,2000
114,0.158000,63286396414,600,2000
115,0.116000,63286397922,600,2000
116,0.183000,63286400279,600,2000
117,0.120000,63286401798,600,2000
118,0.184000,63286403418,600,2000
119,0.172000,63286404978,600,2000
120,0.161000,63286406519,600,2000
121,0.153000,63286408079,600,2000
122,0.218000,63286409695,600,2000
123,0.132000,63286411179,600,2000
124,0.141000,63286412733,600,2000
125,0.131000,63286414282,600,2000
126,0.149000,63286415841,600,2000
127,0.134000,63286417386,600,2000
128,0.140000,63286418980,600,2000
129,0.131000,63286420523,600,2000
130,0.201000,63286422127,600,2000
131,0.125000,63286423628,600,2000
132,0.149000,63286425203,600,2000
133,0.156000,63286426767,600,2000
134,0.218000,63286428367,600,2000
135,0.178000,63286429901,600,2000
136,0.156000,63286431425,600,2000
137,0.141000,63286432979,600,2000
138,0.191000,63286434573,600,2000
139,0.152000,63286436096,600,2000
140,0.177000,63286437667,600,2000
141,0.127000,63286439168,600,2000
142,0.156000,63286440734,600,2000
143,0.130000,63286442262,600,2000
144,0.141000,63286443811,600,2000
145,0.125000,63286445349,600,2000
146,0.126000,63286446884,600,2000
147,0.127000,63286448443,600,2000
148,0.139000,63286449993,600,2000
149,0.136000,63286451544,600,2000
150,0.158000,63286453103,600,2000
151,0.177000,63286454684,600,2000
152,0.159000,63286456205,600,2000
153,0.103000,63286457710,600,2000
154,0.160000,63286459321,600,2000
155,0.146000,63286460875,600,2000
156,0.188000,63286462467,600,2000
157,0.186000,63286464031,600,2000
158,0.159000,63286465542,600,2000
159,0.143000,63286467086,600,2000
160,0.159000,63286468637,600,2000
161,0.228000,63286470259,600,2000
162,0.177000,63286471742,600,2000
163,0.123000,63286473238,600,2000
164,0.238000,63286474889,600,2000
165,0.141000,63286476349,600,2000
166,0.168000,63286477917,600,2000
167,0.146000,63286479486,600,2000
168,0.188000,63286481092,600,2000
169,0.157000,63286482653,600,2000
170,0.209000,63286484278,600,2000
171,0.141000,63286485790,600,2000
172,0.222000,63286487429,600,2000
173,0.219000,63286489011,600,2000
174,0.131000,63286490463,600,2000
