number,value,timestamp,message rate,payload size
0,0.577000,63426352763,1000,2000
1,0.217000,63426355045,1000,2000
2,0.290000,63426356750,1000,2000
3,0.321000,63426358406,1000,2000
4,0.293000,63426360088,1000,2000
5,0.217000,63426361706,1000,2000
6,0.312000,63426363431,1000,2000
7,0.332000,63426365146,1000,2000
8,0.394000,63426366876,1000,2000
9,0.238000,63426368394,1000,2000
10,0.137000,63426369904,1000,2000
11,0.206000,63426371543,1000,2000
12,0.190000,63426373078,1000,2000
13,0.349000,63426374917,1000,2000
14,0.240000,63426376441,1000,2000
15,0.220000,63426378018,1000,2000
16,0.209000,63426379580,1000,2000
17,0.175000,63426381142,1000,2000
18,0.229000,63426382754,1000,2000
19,0.153000,63426384253,1000,2000
20,0.214000,63426385887,1000,2000
21,0.176000,63426387454,1000,2000
22,0.180000,63426389026,1000,2000
23,0.170000,63426390598,1000,2000
24,0.223000,63426392206,1000,2000
25,0.232000,63426393799,1000,2000
26,0.204000,63426395342,1000,2000
27,0.131000,63426396835,1000,2000
28,0.215000,63426398485,1000,2000
29,0.157000,63426400007,1000,2000
30,0.183000,63426401592,1000,2000
31,0.151000,63426403143,1000,2000
32,0.208000,63426404758,1000,2000
33,0.165000,63426406285,1000,2000
34,0.143000,63426407810,1000,2000
35,0.166000,63426409389,1000,2000
36,0.220000,63426410983,1000,2000
37,0.137000,63426412462,1000,2000
38,0.155000,63426414022,1000,2000
39,0.135000,63426415553,1000,2000
40,0.198000,63426417153,1000,2000
41,0.168000,63426418674,1000,2000
42,0.180000,63426420233,1000,2000
43,0.179000,63426421797,1000,2000
44,0.149000,63426423318,1000,2000
45,0.222000,63426424980,1000,2000
46,0.191000,63426426530,1000,2000
47,0.200000,63426428117,1000,2000
48,0.186000,63426429663,1000,2000
49,0.138000,63426431201,1000,2000
50,0.161000,63426432766,1000,2000
51,0.111000,63426434276,1000,2000
52,0.136000,63426435838,1000,2000
53,0.126000,63426437383,1000,2000
54,0.153000,63426438947,1000,2000
55,0.141000,63426440486,1000,2000
56,0.211000,63426442103,1000,2000
57,0.164000,63426443636,1000,2000
58,0.158000,63426445178,1000,2000
59,0.160000,63426446753,1000,2000
60,0.158000,63426448300,1000,2000
61,0.144000,63426449841,1000,2000
62,0.130000,63426451372,1000,2000
63,0.136000,63426452933,1000,2000
64,0.162000,63426454492,1000,2000
65,0.199000,63426456095,1000,2000
66,0.198000,63426457637,1000,2000
67,0.180000,63426459170,1000,2000
68,0.147000,63426460675,1000,2000
69,0.113000,63426462221,1000,2000
70,0.145000,63426463800,1000,2000
71,0.187000,63426465392,1000,2000
72,0.186000,63426466934,1000,2000
73,0.149000,63426468476,1000,2000
74,0.150000,63426470052,1000,2000
75,0.193000,63426471657,1000,2000
76,0.173000,63426473206,1000,2000
77,0.151000,63426474747,1000,2000
78,0.133000,63426476282,1000,2000
79,0.213000,63426477918,1000,2000
80,0.157000,63426479402,1000,2000
81,0.142000,63426480954,1000,2000
82,0.160000,63426482531,1000,2000
83,0.179000,63426484108,1000,2000
84,0.154000,63426485619,1000,2000
85,0.137000,63426487161,1000,2000
86,0.160000,63426488729,1000,2000
87,0.185000,63426490323,1000,2000
88,0.172000,63426491856,1000,2000
89,0.138000,63426493391,1000,2000
90,0.187000,63426494985,1000,2000
91,0.148000,63426496508,1000,2000
92,0.135000,63426498042,1000,2000
93,0.140000,63426499606,1000,2000
94,0.182000,63426501186,1000,2000
95,0.142000,63426502697,1000,2000
96,0.149000,63426504243,1000,2000
97,0.118000,63426505763,1000,2000
98,0.220000,63426507403,1000,2000
99,0.151000,63426508907,1000,2000
100,0.144000,63426510447,1000,2000
101,0.150000,63426512019,1000,2000
102,0.147000,63426513575,1000,2000
103,0.131000,63426515127,1000,2000
104,0.135000,63426516672,1000,2000
105,0.115000,63426518205,1000,2000
106,0.158000,63426519781,1000,2000
107,0.201000,63426521392,1000,2000
108,0.141000,63426522870,1000,2000
109,0.119000,63426524402,1000,2000
110,0.121000,63426525938,1000,2000
111,0.119000,63426527490,1000,2000
112,0.132000,63426529038,1000,2000
113,0.119000,63426530583,1000,2000
114,0.141000,63426532144,1000,2000
115,0.133000,63426533697,1000,2000
116,0.137000,63426535240,1000,2000
117,0.141000,63426536798,1000,2000
118,0.168000,63426538375,1000,2000
119,0.223000,63426540001,1000,2000
120,0.209000,63426541536,1000,2000
121,0.135000,63426543026,1000,2000
122,0.171000,63426544618,1000,2000
123,0.116000,63426546136,1000,2000
124,0.140000,63426547706,1000,2000
125,0.128000,63426549242,1000,2000
126,0.170000,63426550819,1000,2000
127,0.133000,63426552336,1000,2000
128,0.147000,63426553888,1000,2000
129,0.141000,63426555433,1000,2000
130,0.184000,63426557013,1000,2000
131,0.177000,63426558561,1000,2000
132,0.197000,63426560115,1000,2000
133,0.141000,63426561610,1000,2000
134,0.126000,63426563128,1000,2000
135,0.125000,63426564680,1000,2000
136,0.172000,63426566276,1000,2000
137,0.150000,63426567838,1000,2000
138,0.126000,63426569371,1000,2000
139,0.152000,63426570966,1000,2000
140,0.158000,63426572529,1000,2000
141,0.129000,63426574061,1000,2000
142,0.119000,63426575582,1000,2000
143,0.124000,63426577151,1000,2000
144,0.145000,63426578713,1000,2000
145,0.136000,63426580257,1000,2000
146,0.149000,63426581814,1000,2000
147,0.213000,63426583441,1000,2000
148,0.143000,63426584914,1000,2000
149,0.160000,63426586499,1000,2000
150,0.166000,63426588055,1000,2000
151,0.146000,63426589602,1000,2000
152,0.194000,63426591202,1000,2000
153,0.142000,63426592715,1000,2000
154,0.142000,63426594271,1000,2000
155,0.120000,63426595805,1000,2000
156,0.159000,63426597382,1000,2000
157,0.138000,63426598923,1000,2000
158,0.197000,63426600515,1000,2000
159,0.122000,63426602001,1000,2000
160,0.156000,63426603574,1000,2000
161,0.137000,63426605106,1000,2000
162,0.168000,63426606678,1000,2000
163,0.134000,63426608225,1000,2000
164,0.175000,63426609816,1000,2000
165,0.195000,63426611398,1000,2000
166,0.168000,63426612917,1000,2000
167,0.143000,63426614448,1000,2000
168,0.132000,63426615983,1000,2000
169,0.189000,63426617591,1000,2000
170,0.163000,63426619098,1000,2000
171,0.208000,63426620710,1000,2000
172,0.162000,63426622206,1000,2000
173,0.170000,63426623778,1000,2000
174,0.124000,63426625277,1000,2000
175,0.199000,63426626921,1000,2000
176,0.178000,63426628441,1000,2000
177,0.162000,63426629993,1000,2000
178,0.172000,63426631554,1000,2000
179,0.162000,63426633118,1000,2000
180,0.180000,63426634688,1000,2000
181,0.155000,63426636233,1000,2000
182,0.221000,63426637849,1000,2000
183,0.129000,63426639312,1000,2000
184,0.187000,63426640904,1000,2000
185,0.179000,63426642448,1000,2000
186,0.133000,63426643940,1000,2000
187,0.154000,63426645512,1000,2000
188,0.178000,63426647088,1000,2000
189,0.133000,63426648620,1000,2000
190,0.210000,63426650247,1000,2000
191,0.181000,63426651785,1000,2000
192,0.159000,63426653315,1000,2000
193,0.150000,63426654862,1000,2000
194,0.131000,63426656385,1000,2000
195,0.161000,63426657969,1000,2000
196,0.142000,63426659488,1000,2000
197,0.133000,63426661038,1000,2000
198,0.145000,63426662587,1000,2000
199,0.288000,63426664287,1000,2000
200,0.158000,63426665695,1000,2000
201,0.139000,63426667225,1000,2000
202,0.140000,63426668763,1000,2000
203,0.131000,63426670316,1000,2000
204,0.169000,63426671899,1000,2000
205,0.132000,63426673430,1000,2000
206,0.198000,63426675037,1000,2000
207,0.176000,63426676570,1000,2000
208,0.147000,63426678088,1000,2000
209,0.204000,63426679709,1000,2000
210,0.171000,63426681216,1000,2000
211,0.149000,63426682752,1000,2000
212,0.140000,63426684275,1000,2000
213,0.156000,63426685843,1000,2000
214,0.147000,63426687371,1000,2000
215,0.137000,63426688911,1000,2000
216,0.197000,63426690511,1000,2000
217,0.160000,63426691799,1000,2000
218,0.150000,63426693358,1000,2000
219,0.167000,63426694925,1000,2000
220,0.153000,63426696483,1000,2000
221,0.184000,63426698056,1000,2000
222,0.150000,63426699583,1000,2000
223,0.177000,63426701157,1000,2000
224,0.129000,63426702663,1000,2000
225,0.138000,63426704208,1000,2000
226,0.139000,63426705761,1000,2000
227,0.162000,63426707322,1000,2000
228,0.173000,63426708901,1000,2000
229,0.122000,63426710386,1000,2000
230,0.167000,63426711991,1000,2000
231,0.147000,63426713525,1000,2000
232,0.145000,63426715104,1000,2000
233,0.141000,63426716660,1000,2000
234,0.147000,63426718227,1000,2000
235,0.165000,63426719796,1000,2000
236,0.174000,63426721378,1000,2000
237,0.169000,63426722914,1000,2000
238,0.108000,63426724407,1000,2000
239,0.197000,63426726034,1000,2000
240,0.167000,63426727553,1000,2000
241,0.141000,63426729075,1000,2000
242,0.122000,63426730607,1000,2000
243,0.177000,63426732225,1000,2000
244,0.183000,63426733809,1000,2000
245,0.166000,63426735342,1000,2000
246,0.151000,63426736892,1000,2000
247,0.138000,63426738446,1000,2000
248,0.144000,63426740027,1000,2000
249,0.105000,63426741532,1000,2000
250,0.092000,63426743068,1000,2000
251,0.173000,63426744682,1000,2000
252,0.172000,63426746243,1000,2000
253,0.160000,63426747774,1000,2000
254,0.142000,63426749306,1000,2000
255,0.204000,63426750907,1000,2000
256,0.148000,63426752422,1000,2000
257,0.177000,63426754005,1000,2000
258,0.148000,63426755550,1000,2000
259,0.180000,63426757134,1000,2000
260,0.165000,63426758696,1000,2000
261,0.181000,63426760307,1000,2000
262,0.114000,63426761807,1000,2000
263,0.145000,63426763374,1000,2000
264,0.102000,63426764885,1000,2000
265,0.161000,63426766481,1000,2000
266,0.171000,63426768056,1000,2000
267,0.146000,63426769567,1000,2000
268,0.162000,63426771131,1000,2000
269,0.141000,63426772654,1000,2000
270,0.179000,63426774251,1000,2000
271,0.181000,63426775797,1000,2000
272,0.161000,63426777349,1000,2000
273,0.167000,63426778898,1000,2000
274,0.129000,63426780425,1000,2000
275,0.142000,63426781973,1000,2000
276,0.146000,63426783525,1000,2000
277,0.125000,63426785037,1000,2000
278,0.175000,63426786647,1000,2000
279,0.158000,63426788164,1000,2000
280,0.108000,63426789664,1000,2000
281,0.186000,63426791279,1000,2000
282,0.131000,63426792774,1000,2000
283,0.143000,63426794344,1000,2000
284,0.131000,63426795900,1000,2000
285,0.709000,63426798055,1000,2000
286,0.142000,63426799576,1000,2000
287,0.160000,63426801144,1000,2000
288,0.166000,63426802717,1000,2000
289,0.153000,63426804249,1000,2000
290,0.121000,63426805787,1000,2000
291,0.182000,63426807383,1000,2000
292,0.109000,63426808873,1000,2000
293,0.127000,63426810440,1000,2000
294,0.165000,63426812025,1000,2000
295,0.187000,63426813580,1000,2000
296,0.118000,63426815079,1000,2000
297,0.123000,63426816621,1000,2000
298,0.147000,63426818199,1000,2000
299,0.136000,63426819733,1000,2000
300,0.160000,63426821310,1000,2000
301,0.130000,63426822828,1000,2000
302,0.148000,63426824396,1000,2000
303,0.138000,63426825920,1000,2000
304,0.119000,63426827452,1000,2000
305,0.142000,63426829009,1000,2000
306,0.114000,63426830529,1000,2000
307,0.141000,63426832093,1000,2000
308,0.118000,63426833631,1000,2000
309,0.166000,63426835232,1000,2000
310,0.125000,63426836765,1000,2000
311,0.134000,63426838324,1000,2000
312,0.114000,63426839871,1000,2000
313,0.201000,63426841505,1000,2000
314,0.092000,63426842952,1000,2000
315,0.124000,63426844517,1000,2000
316,0.122000,63426846065,1000,2000
317,0.163000,63426847640,1000,2000
318,0.194000,63426849236,1000,2000
319,0.183000,63426850760,1000,2000
320,0.122000,63426852248,1000,2000
321,0.123000,63426853795,1000,2000
322,0.141000,63426855366,1000,2000
323,0.190000,63426856968,1000,2000
324,0.101000,63426858450,1000,2000
325,0.157000,63426860042,1000,2000
326,0.125000,63426861559,1000,2000
327,0.145000,63426863122,1000,2000
328,0.172000,63426864712,1000,2000
329,0.186000,63426866264,1000,2000
330,0.164000,63426867792,1000,2000
331,0.133000,63426869288,1000,2000
332,0.126000,63426870838,1000,2000
333,0.150000,63426872397,1000,2000
334,0.137000,63426873951,1000,2000
335,0.192000,63426875539,1000,2000
336,0.143000,63426877053,1000,2000
337,0.140000,63426878601,1000,2000
338,0.127000,63426880145,1000,2000
339,0.185000,63426881748,1000,2000
340,0.159000,63426883290,1000,2000
341,0.140000,63426884801,1000,2000
342,0.117000,63426886336,1000,2000
343,0.151000,63426887907,1000,2000
344,0.121000,63426889430,1000,2000
345,0.129000,63426890971,1000,2000
346,0.104000,63426892493,1000,2000
347,0.123000,63426894048,1000,2000
348,0.112000,63426895587,1000,2000
349,0.125000,63426897139,1000,2000
350,0.148000,63426898714,1000,2000
351,0.161000,63426900285,1000,2000
352,0.139000,63426901825,1000,2000
353,0.125000,63426903356,1000,2000
354,0.117000,63426904892,1000,2000
355,0.134000,63426906445,1000,2000
356,0.165000,63426908030,1000,2000
357,0.184000,63426909579,1000,2000
358,0.138000,63426911088,1000,2000
359,0.139000,63426912618,1000,2000
360,0.110000,63426914150,1000,2000
361,0.153000,63426915735,1000,2000
362,0.122000,63426917269,1000,2000
363,0.127000,63426918816,1000,2000
364,0.136000,63426920377,1000,2000
365,0.096000,63426921880,1000,2000
366,0.086000,63426923415,1000,2000
367,0.200000,63426925055,1000,2000
368,0.097000,63426926507,1000,2000
369,0.153000,63426928094,1000,2000
370,0.131000,63426929635,1000,2000
371,0.168000,63426931211,1000,2000
372,0.120000,63426932728,1000,2000
373,0.165000,63426934313,1000,2000
374,0.147000,63426935872,1000,2000
375,0.139000,63426937407,1000,2000
376,0.112000,63426938933,1000,2000
377,0.140000,63426940502,1000,2000
378,0.163000,63426942086,1000,2000
379,0.147000,63426943605,1000,2000
380,0.106000,63426945131,1000,2000
381,0.144000,63426946705,1000,2000
382,0.124000,63426948245,1000,2000
383,0.154000,63426949806,1000,2000
384,0.111000,63426951324,1000,2000
385,0.151000,63426952900,1000,2000
386,0.166000,63426954464,1000,2000
387,0.119000,63426955955,1000,2000
388,0.146000,63426957546,1000,2000
389,0.122000,63426959061,1000,2000
390,0.137000,63426960634,1000,2000
391,0.144000,63426962195,1000,2000
392,0.136000,63426963741,1000,2000
393,0.158000,63426965296,1000,2000
394,0.103000,63426966800,1000,2000
395,0.329000,63426968559,1000,2000
396,0.134000,63426969926,1000,2000
397,0.159000,63426971487,1000,2000
398,0.126000,63426973002,1000,2000
399,0.130000,63426974538,1000,2000
400,0.157000,63426976117,1000,2000
401,0.122000,63426977624,1000,2000
402,0.097000,63426979155,1000,2000
403,0.144000,63426980750,1000,2000
404,0.171000,63426982340,1000,2000
405,0.141000,63426983846,1000,2000
406,0.108000,63426985381,1000,2000
407,0.135000,63426986942,1000,2000
408,0.179000,63426988534,1000,2000
409,0.138000,63426990024,1000,2000
410,0.150000,63426991579,1000,2000
411,0.208000,63426993163,1000,2000
412,0.116000,63426994631,1000,2000
413,0.157000,63426996207,1000,2000
414,0.125000,63426997734,1000,2000
415,0.149000,63426999293,1000,2000
416,0.150000,63427000857,1000,2000
417,0.131000,63427002381,1000,2000
418,0.160000,63427003998,1000,2000
419,0.158000,63427005549,1000,2000
420,0.086000,63427007029,1000,2000
421,0.096000,63427008578,1000,2000
422,0.111000,63427010136,1000,2000
423,0.138000,63427011690,1000,2000
424,0.133000,63427013243,1000,2000
425,0.151000,63427014798,1000,2000
426,0.089000,63427016296,1000,2000
427,0.147000,63427017883,1000,2000
428,0.102000,63427019394,1000,2000
429,0.126000,63427020956,1000,2000
430,0.129000,63427022520,1000,2000
431,0.173000,63427024104,1000,2000
432,0.135000,63427025616,1000,2000
433,0.120000,63427027142,1000,2000
434,0.123000,63427028701,1000,2000
435,0.157000,63427030269,1000,2000
436,0.104000,63427031778,1000,2000
437,0.189000,63427033394,1000,2000
438,0.126000,63427034898,1000,2000
