number,value,timestamp,message rate,payload size
0,0.680000,63065996692,1000,64
1,0.346000,63065998929,1000,64
2,0.328000,63066000520,1000,64
3,0.280000,63066002124,1000,64
4,0.226000,63066003787,1000,64
5,0.247000,63066005430,1000,64
6,0.219000,63066006636,1000,64
7,0.330000,63066008351,1000,64
8,0.332000,63066010056,1000,64
9,0.266000,63066011597,1000,64
10,0.133000,63066013100,1000,64
11,0.168000,63066014699,1000,64
12,0.315000,63066016427,1000,64
13,0.334000,63066018076,1000,64
14,0.205000,63066019619,1000,64
15,0.194000,63066021216,1000,64
16,0.197000,63066022796,1000,64
17,0.219000,63066024397,1000,64
18,0.191000,63066025965,1000,64
19,0.184000,63066027540,1000,64
20,0.159000,63066029089,1000,64
21,0.190000,63066030679,1000,64
22,0.209000,63066032276,1000,64
23,0.216000,63066033837,1000,64
24,0.150000,63066035356,1000,64
25,0.164000,63066036929,1000,64
26,0.114000,63066038438,1000,64
27,0.165000,63066040032,1000,64
28,0.156000,63066041584,1000,64
29,0.181000,63066043156,1000,64
30,0.149000,63066044688,1000,64
31,0.177000,63066046267,1000,64
32,0.199000,63066047923,1000,64
33,0.165000,63066049444,1000,64
34,0.156000,63066051006,1000,64
35,0.193000,63066052594,1000,64
36,0.185000,63066054156,1000,64
37,0.159000,63066055678,1000,64
38,0.161000,63066057250,1000,64
39,0.133000,63066058767,1000,64
40,0.174000,63066060882,1000,64
41,0.191000,63066062454,1000,64
42,0.165000,63066064002,1000,64
43,0.190000,63066065573,1000,64
44,0.160000,63066067102,1000,64
45,0.184000,63066068684,1000,64
46,0.174000,63066070252,1000,64
47,0.176000,63066071806,1000,64
48,0.144000,63066073341,1000,64
49,0.188000,63066074931,1000,64
50,0.149000,63066076493,1000,64
51,0.164000,63066078051,1000,64
52,0.141000,63066079584,1000,64
53,0.176000,63066081156,1000,64
54,0.175000,63066082712,1000,64
55,0.147000,63066084225,1000,64
56,0.152000,63066085790,1000,64
57,0.186000,63066087364,1000,64
58,0.159000,63066088917,1000,64
59,0.162000,63066090478,1000,64
60,0.124000,63066092016,1000,64
61,0.146000,63066093585,1000,64
62,0.141000,63066095139,1000,64
63,0.148000,63066096685,1000,64
64,0.140000,63066098240,1000,64
65,0.186000,63066099822,1000,64
66,0.161000,63066101351,1000,64
67,0.148000,63066102877,1000,64
68,0.199000,63066104482,1000,64
69,0.183000,63066106002,1000,64
70,0.159000,63066107545,1000,64
71,0.155000,63066109094,1000,64
72,0.147000,63066110651,1000,64
73,0.159000,63066112205,1000,64
74,0.161000,63066113781,1000,64
75,0.230000,63066115406,1000,64
76,0.129000,63066116883,1000,64
77,0.222000,63066118515,1000,64
78,0.143000,63066119998,1000,64
79,0.231000,63066121620,1000,64
80,0.144000,63066123084,1000,64
81,0.135000,63066124611,1000,64
82,0.136000,63066126161,1000,64
83,0.144000,63066127706,1000,64
84,0.148000,63066129267,1000,64
85,0.174000,63066130843,1000,64
86,0.187000,63066132419,1000,64
87,0.153000,63066133928,1000,64
88,0.189000,63066135531,1000,64
89,0.138000,63066137025,1000,64
90,0.129000,63066138575,1000,64
91,0.184000,63066140168,1000,64
92,0.144000,63066141677,1000,64
93,0.128000,63066143195,1000,64
94,0.121000,63066144745,1000,64
95,0.161000,63066146323,1000,64
96,0.168000,63066147888,1000,64
97,0.211000,63066149483,1000,64
98,0.148000,63066150990,1000,64
99,0.169000,63066152559,1000,64
100,0.159000,63066154133,1000,64
101,0.166000,63066155695,1000,64
102,0.148000,63066157245,1000,64
103,0.187000,63066158821,1000,64
104,0.133000,63066160332,1000,64
105,0.146000,63066161883,1000,64
106,0.118000,63066163407,1000,64
107,0.156000,63066164982,1000,64
108,0.171000,63066166561,1000,64
109,0.145000,63066168068,1000,64
110,0.141000,63066169639,1000,64
111,0.166000,63066171216,1000,64
112,0.154000,63066172775,1000,64
113,0.156000,63066174334,1000,64
114,0.151000,63066175889,1000,64
115,0.157000,63066177442,1000,64
116,0.085000,63066178926,1000,64
117,0.160000,63066180534,1000,64
118,0.099000,63066182039,1000,64
119,0.190000,63066183665,1000,64
120,0.121000,63066185141,1000,64
121,0.153000,63066186708,1000,64
122,0.110000,63066188224,1000,64
123,0.146000,63066189790,1000,64
124,0.121000,63066191346,1000,64
125,0.206000,63066192978,1000,64
126,0.145000,63066194488,1000,64
127,0.153000,63066196043,1000,64
128,0.164000,63066197624,1000,64
129,0.179000,63066199192,1000,64
130,0.121000,63066200683,1000,64
131,0.140000,63066202235,1000,64
132,0.118000,63066203773,1000,64
133,0.143000,63066205331,1000,64
134,0.134000,63066206885,1000,64
135,0.167000,63066208459,1000,64
136,0.130000,63066209983,1000,64
137,0.152000,63066211544,1000,64
138,0.139000,63066213087,1000,64
139,0.176000,63066214667,1000,64
140,0.182000,63066216240,1000,64
141,0.172000,63066217772,1000,64
142,0.115000,63066219274,1000,64
143,0.166000,63066220863,1000,64
144,0.203000,63066222466,1000,64
145,0.143000,63066223947,1000,64
146,0.103000,63066225471,1000,64
147,0.140000,63066227045,1000,64
148,0.139000,63066228606,1000,64
149,0.167000,63066230164,1000,64
150,0.142000,63066231694,1000,64
151,0.182000,63066233292,1000,64
152,0.163000,63066234842,1000,64
153,0.169000,63066236402,1000,64
154,0.141000,63066237938,1000,64
155,0.148000,63066239495,1000,64
156,0.176000,63066241080,1000,64
157,0.175000,63066242621,1000,64
158,0.182000,63066244178,1000,64
159,0.186000,63066245717,1000,64
160,0.138000,63066247235,1000,64
161,0.204000,63066248838,1000,64
162,0.133000,63066250337,1000,64
163,0.172000,63066251911,1000,64
164,0.138000,63066253437,1000,64
165,0.155000,63066255000,1000,64
166,0.157000,63066256574,1000,64
167,0.167000,63066258136,1000,64
168,0.158000,63066259700,1000,64
169,0.150000,63066261243,1000,64
170,0.118000,63066262785,1000,64
171,0.202000,63066264405,1000,64
172,0.170000,63066265978,1000,64
173,0.205000,63066267548,1000,64
174,0.132000,63066269025,1000,64
175,0.159000,63066270589,1000,64
176,0.158000,63066272145,1000,64
177,0.140000,63066273668,1000,64
178,0.175000,63066275266,1000,64
179,0.176000,63066276812,1000,64
180,0.174000,63066278390,1000,64
181,0.175000,63066279940,1000,64
182,0.134000,63066281469,1000,64
183,0.176000,63066283059,1000,64
184,0.129000,63066284562,1000,64
185,0.156000,63066286127,1000,64
186,0.218000,63066287741,1000,64
187,0.172000,63066289232,1000,64
188,0.144000,63066290772,1000,64
189,0.142000,63066292315,1000,64
190,0.134000,63066293871,1000,64
191,0.168000,63066295446,1000,64
192,0.149000,63066297002,1000,64
193,0.158000,63066298567,1000,64
194,0.169000,63066300148,1000,64
195,0.175000,63066301701,1000,64
196,0.126000,63066303215,1000,64
197,0.146000,63066304777,1000,64
198,0.139000,63066306325,1000,64
199,0.155000,63066307879,1000,64
200,0.161000,63066309437,1000,64
201,0.148000,63066310968,1000,64
202,0.125000,63066312519,1000,64
203,0.175000,63066314118,1000,64
204,0.183000,63066315693,1000,64
205,0.177000,63066317234,1000,64
206,0.156000,63066318777,1000,64
207,0.178000,63066320355,1000,64
208,0.129000,63066321872,1000,64
209,0.125000,63066323411,1000,64
210,0.178000,63066325014,1000,64
211,0.142000,63066326523,1000,64
212,0.134000,63066328068,1000,64
213,0.162000,63066329628,1000,64
214,0.137000,63066331172,1000,64
215,0.148000,63066332722,1000,64
216,0.164000,63066334297,1000,64
217,0.170000,63066335862,1000,64
218,0.165000,63066337438,1000,64
219,0.219000,63066339053,1000,64
220,0.150000,63066340557,1000,64
221,0.224000,63066342175,1000,64
222,0.097000,63066343609,1000,64
223,0.150000,63066345198,1000,64
224,0.142000,63066346747,1000,64
225,0.143000,63066348287,1000,64
226,0.178000,63066349875,1000,64
227,0.143000,63066351383,1000,64
228,0.154000,63066352955,1000,64
229,0.193000,63066354544,1000,64
230,0.158000,63066356081,1000,64
231,0.152000,63066357627,1000,64
232,0.141000,63066359178,1000,64
233,0.156000,63066360742,1000,64
234,0.144000,63066362289,1000,64
