number,value,timestamp,message rate,payload size
0,0.570000,62925849518,600,64
1,0.214000,62925851927,600,64
2,0.185000,62925853477,600,64
3,0.298000,62925855220,600,64
4,0.224000,62925856764,600,64
5,0.182000,62925858310,600,64
6,0.212000,62925859907,600,64
7,0.225000,62925861515,600,64
8,0.163000,62925863020,600,64
9,0.162000,62925864593,600,64
10,0.227000,62925866218,600,64
11,0.204000,62925867783,600,64
12,0.194000,62925869360,600,64
13,0.183000,62925870930,600,64
14,0.198000,62925872503,600,64
15,0.182000,62925874092,600,64
16,0.191000,62925875699,600,64
17,0.123000,62925877206,600,64
18,0.154000,62925878779,600,64
19,0.162000,62925880364,600,64
20,0.175000,62925881920,600,64
21,0.200000,62925883518,600,64
22,0.183000,62925885053,600,64
23,0.120000,62925886559,600,64
24,0.217000,62925888200,600,64
25,0.170000,62925889715,600,64
26,0.174000,62925891258,600,64
27,0.200000,62925892858,600,64
28,0.134000,62925894352,600,64
29,0.175000,62925895967,600,64
30,0.169000,62925897503,600,64
31,0.187000,62925899099,600,64
32,0.181000,62925900643,600,64
33,0.170000,62925902191,600,64
34,0.166000,62925903729,600,64
35,0.170000,62925905306,600,64
36,0.180000,62925906868,600,64
37,0.153000,62925908417,600,64
38,0.159000,62925909974,600,64
39,0.151000,62925911555,600,64
40,0.214000,62925913168,600,64
41,0.137000,62925914656,600,64
42,0.158000,62925916219,600,64
43,0.162000,62925917785,600,64
44,0.169000,62925919350,600,64
45,0.160000,62925920911,600,64
46,0.194000,62925922490,600,64
47,0.146000,62925924005,600,64
48,0.149000,62925925555,600,64
49,0.167000,62925927163,600,64
50,0.192000,62925928740,600,64
51,0.161000,62925930284,600,64
52,0.172000,62925931851,600,64
53,0.115000,62925933363,600,64
54,0.166000,62925934959,600,64
55,0.148000,62925936209,600,64
56,0.127000,62925937749,600,64
57,0.174000,62925939342,600,64
58,0.127000,62925940860,600,64
59,0.166000,62925942437,600,64
60,0.154000,62925943983,600,64
61,0.161000,62925945539,600,64
62,0.132000,62925947074,600,64
63,0.157000,62925948638,600,64
64,0.143000,62925950186,600,64
65,0.140000,62925951730,600,64
66,0.096000,62925953243,600,64
67,0.125000,62925954807,600,64
