number,value,timestamp,message rate,payload size
0,0.789000,63496421011,200,32000
1,0.546000,63496429528,200,32000
2,0.428000,63496435167,200,32000
3,0.335000,63496442467,200,32000
4,0.381000,63496450186,200,32000
5,0.259000,63496457698,200,32000
6,0.306000,63496465385,200,32000
7,0.262000,63496472975,200,32000
8,0.248000,63496480576,200,32000
9,0.237000,63496488186,200,32000
10,0.211000,63496495764,200,32000
11,0.205000,63496503327,200,32000
12,0.308000,63496511004,200,32000
13,0.281000,63496518581,200,32000
14,0.225000,63496526145,200,32000
15,0.346000,63496533847,200,32000
16,0.208000,63496541328,200,32000
17,0.196000,63496548924,200,32000
18,0.240000,63496556566,200,32000
19,0.249000,63496564195,200,32000
20,0.196000,63496571773,200,32000
21,0.207000,63496579352,200,32000
22,0.259000,63496587008,200,32000
23,0.256000,63496592378,200,32000
24,0.228000,63496599974,200,32000
25,0.248000,63496607598,200,32000
26,0.261000,63496615221,200,32000
27,0.211000,63496622797,200,32000
28,0.243000,63496630400,200,32000
29,0.262000,63496638038,200,32000
30,0.200000,63496645598,200,32000
31,0.233000,63496653223,200,32000
32,0.224000,63496660816,200,32000
33,0.218000,63496668409,200,32000
34,0.246000,63496676023,200,32000
35,0.217000,63496683589,200,32000
36,0.226000,63496691210,200,32000
37,0.249000,63496698812,200,32000
38,0.288000,63496706458,200,32000
39,0.208000,63496714009,200,32000
40,0.224000,63496721607,200,32000
41,0.248000,63496729229,200,32000
42,0.304000,63496736892,200,32000
43,0.184000,63496744405,200,32000
44,0.233000,63496752039,200,32000
45,0.300000,63496759706,200,32000
46,0.228000,63496767240,200,32000
47,0.195000,63496774803,200,32000
48,0.223000,63496782422,200,32000
49,0.242000,63496790048,200,32000
50,0.194000,63496797610,200,32000
51,0.179000,63496805199,200,32000
52,0.211000,63496812815,200,32000
53,0.297000,63496820498,200,32000
54,0.285000,63496825755,200,32000
55,0.191000,63496833277,200,32000
56,0.258000,63496840932,200,32000
57,0.233000,63496848504,200,32000
58,0.275000,63496856141,200,32000
59,0.179000,63496863684,200,32000
60,0.203000,63496871286,200,32000
61,0.236000,63496878918,200,32000
62,0.252000,63496886540,200,32000
63,0.234000,63496894112,200,32000
64,0.271000,63496901721,200,32000
65,0.280000,63496909072,200,32000
66,0.197000,63496916614,200,32000
67,0.192000,63496924188,200,32000
68,0.262000,63496931846,200,32000
69,0.256000,63496939435,200,32000
70,0.231000,63496947009,200,32000
71,0.192000,63496954545,200,32000
72,0.205000,63496962132,200,32000
73,0.194000,63496969702,200,32000
74,0.212000,63496977301,200,32000
75,0.233000,63496984899,200,32000
76,0.319000,63496992578,200,32000
77,0.242000,63497000110,200,32000
78,0.221000,63497007660,200,32000
79,0.331000,63497015360,200,32000
80,0.211000,63497022878,200,32000
81,0.226000,63497030483,200,32000
82,0.245000,63497038105,200,32000
83,0.245000,63497045722,200,32000
84,0.225000,63497053334,200,32000
85,0.243000,63497060957,200,32000
86,0.246000,63497068558,200,32000
87,0.252000,63497076161,200,32000
88,0.182000,63497083690,200,32000
89,0.250000,63497091357,200,32000
90,0.351000,63497099081,200,32000
91,0.223000,63497106593,200,32000
92,0.233000,63497114184,200,32000
93,0.222000,63497121773,200,32000
94,0.168000,63497129313,200,32000
95,0.211000,63497136927,200,32000
96,0.280000,63497144589,200,32000
97,0.255000,63497152181,200,32000
98,0.282000,63497159818,200,32000
99,0.276000,63497167417,200,32000
100,0.202000,63497174955,200,32000
101,0.287000,63497182634,200,32000
102,0.226000,63497190207,200,32000
103,0.210000,63497197796,200,32000
104,0.199000,63497205378,200,32000
105,0.274000,63497213059,200,32000
106,0.193000,63497220631,200,32000
107,0.229000,63497228278,200,32000
108,0.197000,63497235845,200,32000
109,0.223000,63497243463,200,32000
110,0.236000,63497251052,200,32000
111,0.207000,63497258615,200,32000
112,0.212000,63497266206,200,32000
113,0.201000,63497273771,200,32000
114,0.260000,63497281433,200,32000
115,0.304000,63497289089,200,32000
116,0.205000,63497296605,200,32000
117,0.217000,63497304193,200,32000
118,0.299000,63497311870,200,32000
119,0.233000,63497319434,200,32000
120,0.267000,63497325741,200,32000
121,0.340000,63497333434,200,32000
122,0.209000,63497340955,200,32000
123,0.193000,63497348519,200,32000
124,0.229000,63497356139,200,32000
125,0.302000,63497363823,200,32000
126,0.205000,63497371404,200,32000
127,0.222000,63497379001,200,32000
128,0.219000,63497386593,200,32000
129,0.193000,63497394162,200,32000
130,0.234000,63497401781,200,32000
131,0.279000,63497409422,200,32000
132,0.231000,63497416982,200,32000
133,0.198000,63497424547,200,32000
134,0.229000,63497432157,200,32000
135,0.231000,63497439758,200,32000
136,0.245000,63497447380,200,32000
137,0.216000,63497454934,200,32000
138,0.226000,63497462532,200,32000
139,0.284000,63497470203,200,32000
140,0.280000,63497477833,200,32000
141,0.230000,63497485427,200,32000
142,0.224000,63497493018,200,32000
143,0.242000,63497500612,200,32000
144,0.211000,63497508185,200,32000
145,0.189000,63497515767,200,32000
146,0.221000,63497523378,200,32000
147,0.233000,63497530995,200,32000
148,0.200000,63497538560,200,32000
149,0.160000,63497546091,200,32000
150,0.330000,63497553841,200,32000
151,0.207000,63497561340,200,32000
152,0.218000,63497568969,200,32000
153,0.261000,63497576595,200,32000
154,0.250000,63497584179,200,32000
155,0.266000,63497591800,200,32000
156,0.236000,63497599414,200,32000
157,0.231000,63497606991,200,32000
158,0.250000,63497614615,200,32000
159,0.199000,63497622171,200,32000
160,0.224000,63497629781,200,32000
161,0.221000,63497637374,200,32000
162,0.208000,63497644959,200,32000
163,0.197000,63497652522,200,32000
164,0.233000,63497660135,200,32000
165,0.217000,63497667721,200,32000
166,0.167000,63497675254,200,32000
167,0.218000,63497682867,200,32000
168,0.218000,63497690434,200,32000
169,0.264000,63497698070,200,32000
170,0.200000,63497705616,200,32000
171,0.177000,63497713166,200,32000
172,0.217000,63497720780,200,32000
173,0.239000,63497728395,200,32000
174,0.229000,63497733557,200,32000
175,0.239000,63497741170,200,32000
176,0.236000,63497748782,200,32000
177,0.226000,63497756352,200,32000
178,0.221000,63497763939,200,32000
179,0.242000,63497771543,200,32000
180,0.220000,63497779131,200,32000
181,0.321000,63497786847,200,32000
182,0.184000,63497794340,200,32000
183,0.210000,63497801941,200,32000
184,0.217000,63497809532,200,32000
185,0.219000,63497817142,200,32000
186,0.218000,63497824739,200,32000
187,0.247000,63497832385,200,32000
188,0.218000,63497839972,200,32000
189,0.239000,63497847605,200,32000
190,0.220000,63497855199,200,32000
191,0.204000,63497862794,200,32000
192,0.269000,63497870444,200,32000
193,0.289000,63497878119,200,32000
194,0.230000,63497885686,200,32000
195,0.177000,63497892331,200,32000
196,0.270000,63497899993,200,32000
197,0.274000,63497907599,200,32000
198,0.199000,63497915161,200,32000
199,0.229000,63497922765,200,32000
200,0.304000,63497930464,200,32000
201,0.195000,63497937996,200,32000
202,0.212000,63497945577,200,32000
203,0.226000,63497953185,200,32000
204,0.255000,63497960815,200,32000
205,0.176000,63497968314,200,32000
206,0.271000,63497975984,200,32000
207,0.269000,63497983590,200,32000
208,0.209000,63497991144,200,32000
209,0.263000,63497998775,200,32000
210,0.205000,63498006304,200,32000
211,0.169000,63498013853,200,32000
212,0.204000,63498021455,200,32000
213,0.208000,63498029051,200,32000
214,0.189000,63498036632,200,32000
215,0.250000,63498044279,200,32000
216,0.245000,63498050232,200,32000
217,0.306000,63498057885,200,32000
218,0.211000,63498065415,200,32000
219,0.211000,63498072990,200,32000
220,0.247000,63498080601,200,32000
221,0.240000,63498088191,200,32000
222,0.200000,63498095749,200,32000
223,0.199000,63498103334,200,32000
224,0.358000,63498111074,200,32000
225,0.244000,63498118569,200,32000
226,0.254000,63498126164,200,32000
227,0.231000,63498133727,200,32000
228,0.243000,63498139005,200,32000
229,0.197000,63498146535,200,32000
230,0.231000,63498154163,200,32000
231,0.293000,63498161853,200,32000
232,0.287000,63498169503,200,32000
233,0.247000,63498177055,200,32000
234,0.239000,63498184648,200,32000
235,0.212000,63498192243,200,32000
236,0.204000,63498199848,200,32000
237,0.222000,63498207453,200,32000
238,0.260000,63498215133,200,32000
239,0.199000,63498222689,200,32000
240,0.229000,63498230306,200,32000
241,0.240000,63498237938,200,32000
242,0.204000,63498245503,200,32000
243,0.281000,63498253179,200,32000
244,0.245000,63498260753,200,32000
245,0.248000,63498268392,200,32000
246,0.280000,63498276044,200,32000
247,0.221000,63498283582,200,32000
248,0.201000,63498291163,200,32000
249,0.310000,63498298863,200,32000
250,0.269000,63498306445,200,32000
251,0.195000,63498313993,200,32000
252,0.208000,63498321578,200,32000
253,0.278000,63498329238,200,32000
254,0.189000,63498336743,200,32000
255,0.273000,63498344412,200,32000
256,0.190000,63498351909,200,32000
257,0.232000,63498359527,200,32000
258,0.229000,63498367107,200,32000
259,0.220000,63498374709,200,32000
260,0.213000,63498382284,200,32000
261,0.225000,63498389879,200,32000
262,0.234000,63498397484,200,32000
263,0.187000,63498405028,200,32000
264,0.211000,63498412631,200,32000
265,0.280000,63498420284,200,32000
266,0.280000,63498427893,200,32000
267,0.198000,63498435415,200,32000
268,0.287000,63498443080,200,32000
269,0.222000,63498450606,200,32000
270,0.196000,63498458169,200,32000
271,0.235000,63498465787,200,32000
272,0.211000,63498473345,200,32000
273,0.237000,63498480965,200,32000
274,0.204000,63498488528,200,32000
275,0.176000,63498496075,200,32000
276,0.269000,63498503750,200,32000
277,0.244000,63498511331,200,32000
278,0.222000,63498518920,200,32000
279,0.233000,63498526517,200,32000
280,0.234000,63498534098,200,32000
281,0.262000,63498541727,200,32000
282,0.220000,63498549286,200,32000
283,0.208000,63498556855,200,32000
284,0.285000,63498564515,200,32000
285,0.247000,63498572086,200,32000
286,0.210000,63498579648,200,32000
287,0.174000,63498587182,200,32000
288,0.257000,63498594842,200,32000
289,0.247000,63498602440,200,32000
290,0.265000,63498610079,200,32000
291,0.257000,63498617661,200,32000
292,0.302000,63498625311,200,32000
293,0.274000,63498632926,200,32000
294,0.205000,63498640469,200,32000
295,0.348000,63498648200,200,32000
296,0.204000,63498655677,200,32000
297,0.239000,63498663302,200,32000
298,0.281000,63498670947,200,32000
299,0.230000,63498678509,200,32000
300,0.266000,63498686142,200,32000
301,0.244000,63498693742,200,32000
302,0.218000,63498700254,200,32000
303,0.229000,63498707867,200,32000
304,0.292000,63498715544,200,32000
305,0.213000,63498723111,200,32000
306,0.271000,63498730778,200,32000
307,0.212000,63498738336,200,32000
308,0.205000,63498745952,200,32000
309,0.263000,63498753605,200,32000
310,0.247000,63498761184,200,32000
311,0.216000,63498768762,200,32000
312,0.225000,63498776353,200,32000
313,0.227000,63498783917,200,32000
314,0.299000,63498791590,200,32000
315,0.214000,63498799138,200,32000
316,0.199000,63498806705,200,32000
317,0.245000,63498814339,200,32000
318,0.189000,63498821870,200,32000
319,0.214000,63498829476,200,32000
320,0.264000,63498837118,200,32000
321,0.206000,63498844671,200,32000
322,0.279000,63498852320,200,32000
323,0.255000,63498859886,200,32000
324,0.183000,63498867412,200,32000
325,0.230000,63498875042,200,32000
326,0.247000,63498882658,200,32000
327,0.274000,63498890297,200,32000
328,0.210000,63498897881,200,32000
329,0.227000,63498905475,200,32000
330,0.237000,63498913086,200,32000
331,0.275000,63498920740,200,32000
332,0.244000,63498928333,200,32000
333,0.234000,63498935912,200,32000
334,0.280000,63498943550,200,32000
335,0.290000,63498950304,200,32000
336,0.221000,63498957834,200,32000
337,0.236000,63498965434,200,32000
338,0.305000,63498973104,200,32000
339,0.203000,63498980610,200,32000
340,0.181000,63498988158,200,32000
341,0.198000,63498995750,200,32000
342,0.212000,63499003352,200,32000
343,0.229000,63499010959,200,32000
344,0.192000,63499018485,200,32000
345,0.267000,63499026132,200,32000
346,0.374000,63499033837,200,32000
347,0.254000,63499041354,200,32000
348,0.216000,63499048911,200,32000
349,0.253000,63499056532,200,32000
350,0.226000,63499064093,200,32000
351,0.214000,63499071661,200,32000
352,0.218000,63499079250,200,32000
353,0.186000,63499086799,200,32000
354,0.261000,63499094444,200,32000
355,0.245000,63499102002,200,32000
356,0.285000,63499109630,200,32000
357,0.212000,63499117153,200,32000
358,0.258000,63499124783,200,32000
359,0.277000,63499132408,200,32000
360,0.255000,63499140003,200,32000
361,0.242000,63499147583,200,32000
362,0.232000,63499155171,200,32000
363,0.226000,63499162752,200,32000
364,0.207000,63499170314,200,32000
365,0.299000,63499178015,200,32000
366,0.261000,63499185599,200,32000
367,0.264000,63499193202,200,32000
368,0.231000,63499200772,200,32000
369,0.177000,63499208323,200,32000
370,0.239000,63499215972,200,32000
371,0.335000,63499223684,200,32000
372,0.228000,63499231212,200,32000
373,0.195000,63499238757,200,32000
374,0.254000,63499246396,200,32000
375,0.291000,63499254033,200,32000
376,0.278000,63499261612,200,32000
377,0.252000,63499269166,200,32000
378,0.270000,63499276758,200,32000
379,0.227000,63499284339,200,32000
380,0.183000,63499291890,200,32000
381,0.296000,63499299578,200,32000
382,0.228000,63499307146,200,32000
383,0.191000,63499314700,200,32000
384,0.220000,63499322302,200,32000
385,0.229000,63499329904,200,32000
386,0.217000,63499337490,200,32000
387,0.221000,63499345069,200,32000
388,0.217000,63499352645,200,32000
389,0.249000,63499360288,200,32000
390,0.244000,63499367886,200,32000
391,0.181000,63499375443,200,32000
392,0.195000,63499383043,200,32000
393,0.210000,63499390634,200,32000
394,0.261000,63499398283,200,32000
395,0.251000,63499405886,200,32000
396,0.214000,63499413495,200,32000
397,0.205000,63499421087,200,32000
398,0.268000,63499428750,200,32000
399,0.223000,63499436359,200,32000
400,0.282000,63499444028,200,32000
401,0.208000,63499451560,200,32000
402,0.220000,63499459173,200,32000
403,0.219000,63499466746,200,32000
404,0.299000,63499474426,200,32000
405,0.207000,63499481958,200,32000
406,0.160000,63499488101,200,32000
407,0.226000,63499495742,200,32000
408,0.218000,63499503341,200,32000
409,0.213000,63499510932,200,32000
410,0.239000,63499518534,200,32000
411,0.243000,63499526132,200,32000
412,0.225000,63499533699,200,32000
413,0.212000,63499541270,200,32000
414,0.281000,63499548948,200,32000
415,0.203000,63499556482,200,32000
416,0.242000,63499564096,200,32000
417,0.245000,63499571686,200,32000
418,0.187000,63499579213,200,32000
419,0.203000,63499586816,200,32000
420,0.391000,63499594592,200,32000
421,0.281000,63499602171,200,32000
422,0.223000,63499609720,200,32000
423,0.195000,63499617264,200,32000
424,0.242000,63499624919,200,32000
425,0.292000,63499632579,200,32000
426,0.200000,63499640081,200,32000
427,0.242000,63499647702,200,32000
428,0.274000,63499655340,200,32000
429,0.171000,63499662844,200,32000
430,0.207000,63499670449,200,32000
431,0.287000,63499678120,200,32000
432,0.299000,63499685768,200,32000
433,0.275000,63499693353,200,32000
434,0.252000,63499700945,200,32000
435,0.311000,63499708620,200,32000
436,0.218000,63499716170,200,32000
437,0.210000,63499723743,200,32000
438,0.274000,63499731390,200,32000
439,0.229000,63499738971,200,32000
440,0.189000,63499746544,200,32000
441,0.209000,63499754139,200,32000
442,0.222000,63499761739,200,32000
443,0.190000,63499769300,200,32000
444,0.243000,63499776948,200,32000
445,0.229000,63499784525,200,32000
446,0.201000,63499792109,200,32000
447,0.215000,63499799713,200,32000
448,0.242000,63499807308,200,32000
449,0.263000,63499814927,200,32000
450,0.193000,63499822464,200,32000
451,0.206000,63499830058,200,32000
452,0.258000,63499837703,200,32000
453,0.234000,63499845279,200,32000
454,0.261000,63499852907,200,32000
455,0.189000,63499859052,200,32000
456,0.249000,63499866733,200,32000
457,0.279000,63499874373,200,32000
458,0.186000,63499881901,200,32000
459,0.231000,63499889529,200,32000
460,0.238000,63499897128,200,32000
461,0.170000,63499904650,200,32000
462,0.226000,63499912287,200,32000
463,0.257000,63499919914,200,32000
464,0.270000,63499925794,200,32000
465,0.207000,63499933326,200,32000
466,0.187000,63499940878,200,32000
467,0.226000,63499948500,200,32000
468,0.245000,63499956119,200,32000
469,0.189000,63499963674,200,32000
470,0.226000,63499971278,200,32000
471,0.231000,63499978875,200,32000
472,0.286000,63499986538,200,32000
473,0.217000,63499994109,200,32000
474,0.254000,63500000281,200,32000
475,0.242000,63500007885,200,32000
476,0.229000,63500015490,200,32000
477,0.250000,63500023098,200,32000
478,0.225000,63500030666,200,32000
479,0.226000,63500038257,200,32000
480,0.240000,63500045871,200,32000
481,0.220000,63500053453,200,32000
482,0.192000,63500061024,200,32000
483,0.199000,63500066899,200,32000
