number,value,timestamp,message rate,payload size
0,0.726000,63136075645,200,2000
1,0.344000,63136084089,200,2000
2,0.315000,63136091708,200,2000
3,0.261000,63136099302,200,2000
4,0.216000,63136106903,200,2000
5,0.237000,63136114506,200,2000
6,0.277000,63136122133,200,2000
7,0.182000,63136129644,200,2000
8,0.165000,63136137190,200,2000
9,0.277000,63136144898,200,2000
10,0.247000,63136152484,200,2000
11,0.185000,63136160036,200,2000
12,0.264000,63136167687,200,2000
13,0.224000,63136175249,200,2000
14,0.181000,63136182807,200,2000
15,0.178000,63136190380,200,2000
16,0.230000,63136198021,200,2000
17,0.213000,63136205614,200,2000
18,0.186000,63136213187,200,2000
19,0.188000,63136220762,200,2000
20,0.242000,63136228414,200,2000
21,0.157000,63136235941,200,2000
22,0.205000,63136243563,200,2000
23,0.266000,63136251204,200,2000
24,0.209000,63136258743,200,2000
25,0.180000,63136266305,200,2000
26,0.199000,63136273900,200,2000
27,0.222000,63136281507,200,2000
28,0.203000,63136289096,200,2000
29,0.174000,63136296654,200,2000
30,0.196000,63136304257,200,2000
31,0.212000,63136311860,200,2000
32,0.229000,63136319473,200,2000
33,0.181000,63136327027,200,2000
34,0.258000,63136334681,200,2000
35,0.250000,63136342276,200,2000
36,0.204000,63136349843,200,2000
37,0.217000,63136357434,200,2000
38,0.189000,63136364992,200,2000
39,0.220000,63136372613,200,2000
40,0.189000,63136380172,200,2000
41,0.191000,63136387752,200,2000
42,0.212000,63136395365,200,2000
43,0.211000,63136402958,200,2000
44,0.234000,63136410578,200,2000
45,0.227000,63136418143,200,2000
46,0.213000,63136425743,200,2000
47,0.167000,63136433290,200,2000
48,0.272000,63136440975,200,2000
49,0.276000,63136448585,200,2000
50,0.194000,63136456152,200,2000
51,0.211000,63136463751,200,2000
52,0.208000,63136471335,200,2000
53,0.286000,63136479017,200,2000
54,0.187000,63136486540,200,2000
55,0.252000,63136494178,200,2000
56,0.221000,63136501735,200,2000
57,0.192000,63136509295,200,2000
58,0.250000,63136516926,200,2000
59,0.212000,63136524494,200,2000
