number,value,timestamp,message rate,payload size
0,0.682000,63576484928,400,32000
1,0.535000,63576489097,400,32000
2,0.224000,63576491987,400,32000
3,0.404000,63576495273,400,32000
4,0.364000,63576498432,400,32000
5,0.237000,63576501041,400,32000
6,0.247000,63576503699,400,32000
7,0.259000,63576506816,400,32000
8,0.207000,63576509459,400,32000
9,0.276000,63576512155,400,32000
10,0.249000,63576514799,400,32000
11,0.250000,63576517470,400,32000
12,0.212000,63576520065,400,32000
13,0.209000,63576522699,400,32000
14,0.225000,63576525794,400,32000
15,0.268000,63576528924,400,32000
16,0.189000,63576531930,400,32000
17,0.175000,63576534983,400,32000
18,0.160000,63576538035,400,32000
19,0.187000,63576541127,400,32000
20,0.247000,63576544251,400,32000
21,0.182000,63576547248,400,32000
22,0.218000,63576550358,400,32000
23,0.226000,63576553455,400,32000
24,0.192000,63576556499,400,32000
25,0.252000,63576559641,400,32000
26,0.216000,63576562704,400,32000
27,0.234000,63576565815,400,32000
28,0.234000,63576568909,400,32000
29,0.271000,63576572018,400,32000
30,0.211000,63576574654,400,32000
31,0.270000,63576577796,400,32000
32,0.229000,63576580845,400,32000
33,0.197000,63576583913,400,32000
34,0.184000,63576586977,400,32000
35,0.203000,63576590070,400,32000
36,0.264000,63576593221,400,32000
37,0.329000,63576596396,400,32000
38,0.177000,63576599338,400,32000
39,0.228000,63576602479,400,32000
40,0.201000,63576605554,400,32000
41,0.233000,63576608674,400,32000
42,0.199000,63576611723,400,32000
43,0.223000,63576614824,400,32000
44,0.222000,63576617900,400,32000
45,0.328000,63576621107,400,32000
46,0.187000,63576624119,400,32000
47,0.232000,63576627244,400,32000
48,0.195000,63576630302,400,32000
49,0.263000,63576633458,400,32000
50,0.184000,63576636510,400,32000
51,0.166000,63576639561,400,32000
52,0.206000,63576642667,400,32000
53,0.216000,63576645748,400,32000
54,0.232000,63576648840,400,32000
55,0.202000,63576651892,400,32000
56,0.173000,63576654940,400,32000
57,0.156000,63576657996,400,32000
58,0.207000,63576661110,400,32000
59,0.182000,63576664146,400,32000
60,0.156000,63576667182,400,32000
61,0.196000,63576670286,400,32000
62,0.178000,63576673332,400,32000
63,0.202000,63576676424,400,32000
64,0.201000,63576679499,400,32000
65,0.221000,63576682600,400,32000
66,0.151000,63576685623,400,32000
67,0.167000,63576688709,400,32000
68,0.188000,63576691802,400,32000
69,0.234000,63576694914,400,32000
70,0.204000,63576697958,400,32000
71,0.201000,63576701036,400,32000
72,0.258000,63576704172,400,32000
73,0.178000,63576707202,400,32000
74,0.181000,63576710273,400,32000
75,0.235000,63576713390,400,32000
76,0.201000,63576716423,400,32000
77,0.228000,63576719530,400,32000
78,0.168000,63576722542,400,32000
79,0.231000,63576725686,400,32000
80,0.198000,63576728753,400,32000
81,0.162000,63576731778,400,32000
82,0.161000,63576734837,400,32000
83,0.204000,63576737949,400,32000
84,0.227000,63576741040,400,32000
85,0.203000,63576743705,400,32000
86,0.286000,63576746415,400,32000
87,0.239000,63576749461,400,32000
