number,value,timestamp,message rate,payload size
0,0.889000,63716614671,800,32000
1,0.504000,63716617298,800,32000
2,0.362000,63716618875,800,32000
3,0.270000,63716620437,800,32000
4,0.470000,63716622247,800,32000
5,0.554000,63716624042,800,32000
6,0.598000,63716625786,800,32000
7,0.313000,63716627137,800,32000
8,0.245000,63716628209,800,32000
9,0.290000,63716629821,800,32000
10,0.334000,63716631521,800,32000
11,0.227000,63716633110,800,32000
12,0.238000,63716634712,800,32000
13,0.253000,63716636327,800,32000
14,0.189000,63716637867,800,32000
15,0.199000,63716639444,800,32000
16,0.216000,63716641049,800,32000
17,0.265000,63716642659,800,32000
18,0.744000,63716644746,800,32000
19,0.229000,63716645876,800,32000
20,0.235000,63716647479,800,32000
21,0.171000,63716649020,800,32000
22,0.163000,63716650588,800,32000
23,0.206000,63716652181,800,32000
24,0.156000,63716653694,800,32000
25,0.177000,63716655259,800,32000
26,0.151000,63716656791,800,32000
27,0.193000,63716658387,800,32000
28,0.182000,63716659944,800,32000
29,0.204000,63716661513,800,32000
30,0.166000,63716663075,800,32000
31,0.180000,63716664177,800,32000
32,0.163000,63716665681,800,32000
33,0.149000,63716667231,800,32000
34,0.152000,63716668279,800,32000
35,0.178000,63716669843,800,32000
36,0.144000,63716671365,800,32000
37,0.201000,63716672985,800,32000
38,0.137000,63716674501,800,32000
39,0.193000,63716676103,800,32000
40,0.161000,63716677653,800,32000
41,0.171000,63716679222,800,32000
42,0.208000,63716680826,800,32000
43,0.167000,63716682332,800,32000
44,0.186000,63716683916,800,32000
45,0.201000,63716685482,800,32000
46,0.133000,63716686501,800,32000
47,0.143000,63716688046,800,32000
48,0.155000,63716689600,800,32000
49,0.190000,63716691188,800,32000
50,0.177000,63716692726,800,32000
51,0.147000,63716694255,800,32000
52,0.167000,63716695819,800,32000
53,0.204000,63716697415,800,32000
54,0.207000,63716699000,800,32000
55,0.159000,63716700561,800,32000
56,0.187000,63716702142,800,32000
57,0.172000,63716703700,800,32000
58,0.222000,63716705310,800,32000
59,0.173000,63716706839,800,32000
60,0.172000,63716708393,800,32000
61,0.142000,63716709922,800,32000
62,0.171000,63716711495,800,32000
63,0.146000,63716713026,800,32000
64,0.209000,63716714626,800,32000
65,0.161000,63716716130,800,32000
66,0.156000,63716717668,800,32000
67,0.155000,63716719224,800,32000
68,0.162000,63716720775,800,32000
69,0.155000,63716722328,800,32000
70,0.181000,63716723891,800,32000
71,0.158000,63716725425,800,32000
72,0.154000,63716726970,800,32000
73,0.173000,63716728561,800,32000
74,0.177000,63716730119,800,32000
75,0.199000,63716731709,800,32000
76,0.140000,63716733195,800,32000
77,0.209000,63716734825,800,32000
78,0.182000,63716736355,800,32000
79,0.136000,63716737876,800,32000
80,0.150000,63716739428,800,32000
81,0.153000,63716740985,800,32000
82,0.159000,63716742531,800,32000
83,0.130000,63716744056,800,32000
84,0.171000,63716745637,800,32000
85,0.131000,63716747157,800,32000
86,0.240000,63716748811,800,32000
87,0.160000,63716750304,800,32000
88,0.142000,63716751830,800,32000
89,0.155000,63716753402,800,32000
90,0.193000,63716754988,800,32000
91,0.176000,63716756543,800,32000
92,0.202000,63716758127,800,32000
93,0.173000,63716759674,800,32000
94,0.146000,63716761207,800,32000
95,0.132000,63716762762,800,32000
96,0.200000,63716764372,800,32000
97,0.194000,63716765922,800,32000
98,0.166000,63716767435,800,32000
99,0.145000,63716768976,800,32000
100,0.173000,63716770555,800,32000
101,0.173000,63716772126,800,32000
102,0.211000,63716773708,800,32000
103,0.195000,63716775256,800,32000
104,0.156000,63716776770,800,32000
105,0.179000,63716778361,800,32000
106,0.197000,63716779930,800,32000
107,0.173000,63716781470,800,32000
108,0.143000,63716782986,800,32000
109,0.156000,63716784553,800,32000
110,0.220000,63716786159,800,32000
111,0.135000,63716787624,800,32000
112,0.129000,63716789150,800,32000
113,0.186000,63716790756,800,32000
114,0.146000,63716792252,800,32000
115,0.159000,63716793820,800,32000
116,0.181000,63716795398,800,32000
117,0.169000,63716796965,800,32000
118,0.167000,63716798514,800,32000
119,0.145000,63716800059,800,32000
120,0.157000,63716801622,800,32000
121,0.133000,63716803163,800,32000
122,0.142000,63716804719,800,32000
123,0.147000,63716806283,800,32000
124,0.179000,63716807855,800,32000
125,0.133000,63716809361,800,32000
126,0.150000,63716810424,800,32000
127,0.174000,63716811987,800,32000
128,0.159000,63716813536,800,32000
129,0.204000,63716815125,800,32000
130,0.184000,63716816657,800,32000
131,0.153000,63716818166,800,32000
132,0.185000,63716819755,800,32000
133,0.205000,63716821325,800,32000
134,0.170000,63716822867,800,32000
135,0.189000,63716824441,800,32000
136,0.138000,63716825966,800,32000
137,0.211000,63716827598,800,32000
138,0.151000,63716829100,800,32000
139,0.121000,63716830611,800,32000
140,0.149000,63716832195,800,32000
141,0.147000,63716833730,800,32000
142,0.144000,63716834779,800,32000
143,0.156000,63716836330,800,32000
144,0.155000,63716837378,800,32000
145,0.141000,63716838631,800,32000
146,0.179000,63716839993,800,32000
147,0.172000,63716841526,800,32000
148,0.172000,63716843087,800,32000
149,0.163000,63716844627,800,32000
150,0.165000,63716846195,800,32000
151,0.231000,63716847807,800,32000
152,0.196000,63716849331,800,32000
153,0.163000,63716850842,800,32000
154,0.142000,63716852383,800,32000
155,0.167000,63716853949,800,32000
156,0.130000,63716855284,800,32000
157,0.134000,63716856821,800,32000
158,0.192000,63716857920,800,32000
159,0.155000,63716859435,800,32000
160,0.150000,63716860972,800,32000
161,0.155000,63716862525,800,32000
162,0.161000,63716863643,800,32000
163,0.237000,63716865266,800,32000
164,0.155000,63716866770,800,32000
165,0.179000,63716868348,800,32000
166,0.174000,63716869916,800,32000
167,0.172000,63716871465,800,32000
168,0.107000,63716872885,800,32000
169,0.145000,63716874462,800,32000
170,0.187000,63716876056,800,32000
171,0.147000,63716877548,800,32000
172,0.125000,63716878576,800,32000
173,0.147000,63716880134,800,32000
174,0.199000,63716881734,800,32000
175,0.194000,63716883280,800,32000
176,0.183000,63716884807,800,32000
177,0.159000,63716886336,800,32000
178,0.189000,63716887928,800,32000
179,0.163000,63716889504,800,32000
180,0.159000,63716891050,800,32000
181,0.126000,63716892580,800,32000
182,0.154000,63716894149,800,32000
183,0.149000,63716895706,800,32000
184,0.129000,63716897232,800,32000
185,0.183000,63716898836,800,32000
186,0.157000,63716900348,800,32000
187,0.128000,63716901881,800,32000
188,0.153000,63716903444,800,32000
189,0.136000,63716904987,800,32000
190,0.148000,63716906542,800,32000
191,0.198000,63716908146,800,32000
192,0.169000,63716909655,800,32000
193,0.179000,63716911226,800,32000
194,0.176000,63716912780,800,32000
195,0.159000,63716914147,800,32000
196,0.164000,63716915714,800,32000
197,0.218000,63716917319,800,32000
198,0.168000,63716918853,800,32000
199,0.205000,63716920462,800,32000
200,0.134000,63716921954,800,32000
201,0.154000,63716923523,800,32000
202,0.143000,63716925065,800,32000
203,0.202000,63716926667,800,32000
204,0.148000,63716928170,800,32000
205,0.178000,63716929746,800,32000
206,0.174000,63716931310,800,32000
207,0.167000,63716932854,800,32000
208,0.147000,63716934403,800,32000
209,0.172000,63716935972,800,32000
210,0.163000,63716937534,800,32000
211,0.182000,63716939109,800,32000
212,0.143000,63716940638,800,32000
213,0.189000,63716942227,800,32000
214,0.146000,63716943741,800,32000
215,0.134000,63716945273,800,32000
216,0.147000,63716946838,800,32000
217,0.180000,63716948412,800,32000
218,0.151000,63716949931,800,32000
219,0.167000,63716951484,800,32000
220,0.140000,63716953014,800,32000
221,0.207000,63716954616,800,32000
222,0.176000,63716956141,800,32000
223,0.212000,63716957723,800,32000
224,0.148000,63716959218,800,32000
225,0.171000,63716960790,800,32000
226,0.143000,63716962324,800,32000
227,0.183000,63716963910,800,32000
228,0.123000,63716965420,800,32000
229,0.148000,63716966980,800,32000
230,0.118000,63716968499,800,32000
231,0.158000,63716970073,800,32000
232,0.151000,63716971619,800,32000
233,0.159000,63716973165,800,32000
234,0.125000,63716974680,800,32000
235,0.140000,63716976228,800,32000
236,0.153000,63716977793,800,32000
237,0.153000,63716979335,800,32000
238,0.140000,63716980790,800,32000
239,0.189000,63716982378,800,32000
240,0.148000,63716983909,800,32000
241,0.194000,63716985502,800,32000
242,0.164000,63716987040,800,32000
243,0.180000,63716988609,800,32000
244,0.165000,63716990160,800,32000
245,0.160000,63716991697,800,32000
246,0.128000,63716993232,800,32000
247,0.166000,63716994800,800,32000
248,0.133000,63716996318,800,32000
249,0.144000,63716997465,800,32000
250,0.144000,63716998912,800,32000
251,0.206000,63717000532,800,32000
252,0.158000,63717002029,800,32000
253,0.142000,63717003565,800,32000
254,0.194000,63717005164,800,32000
255,0.177000,63717006717,800,32000
256,0.207000,63717008291,800,32000
257,0.162000,63717009812,800,32000
258,0.156000,63717010881,800,32000
259,0.185000,63717012462,800,32000
260,0.111000,63717013950,800,32000
261,0.188000,63717015562,800,32000
262,0.140000,63717017063,800,32000
263,0.162000,63717018623,800,32000
264,0.156000,63717020182,800,32000
265,0.179000,63717021749,800,32000
266,0.168000,63717023296,800,32000
267,0.165000,63717024839,800,32000
268,0.132000,63717026380,800,32000
269,0.193000,63717027995,800,32000
270,0.169000,63717029545,800,32000
271,0.166000,63717031096,800,32000
272,0.202000,63717032733,800,32000
273,0.210000,63717034329,800,32000
274,0.115000,63717035810,800,32000
275,0.153000,63717037389,800,32000
276,0.140000,63717038933,800,32000
277,0.139000,63717040470,800,32000
278,0.147000,63717042033,800,32000
279,0.149000,63717043576,800,32000
280,0.166000,63717044641,800,32000
281,0.144000,63717046155,800,32000
282,0.148000,63717047717,800,32000
283,0.194000,63717049329,800,32000
284,0.180000,63717050870,800,32000
285,0.174000,63717052441,800,32000
286,0.188000,63717054014,800,32000
287,0.157000,63717055545,800,32000
288,0.162000,63717057097,800,32000
289,0.138000,63717058623,800,32000
290,0.129000,63717059667,800,32000
291,0.168000,63717061242,800,32000
292,0.135000,63717062765,800,32000
293,0.158000,63717064143,800,32000
294,0.157000,63717065360,800,32000
295,0.137000,63717066887,800,32000
296,0.134000,63717068418,800,32000
297,0.155000,63717070008,800,32000
298,0.166000,63717071576,800,32000
299,0.194000,63717073176,800,32000
300,0.192000,63717074766,800,32000
301,0.147000,63717076295,800,32000
302,0.139000,63717077350,800,32000
303,0.143000,63717078890,800,32000
304,0.139000,63717080295,800,32000
305,0.189000,63717081879,800,32000
306,0.171000,63717082910,800,32000
307,0.150000,63717084439,800,32000
308,0.163000,63717086003,800,32000
309,0.151000,63717087550,800,32000
310,0.164000,63717089111,800,32000
311,0.184000,63717090694,800,32000
312,0.176000,63717092237,800,32000
313,0.138000,63717093766,800,32000
314,0.190000,63717095375,800,32000
315,0.163000,63717096913,800,32000
316,0.166000,63717098462,800,32000
317,0.136000,63717099983,800,32000
318,0.150000,63717101534,800,32000
319,0.145000,63717103082,800,32000
320,0.147000,63717104122,800,32000
321,0.149000,63717105313,800,32000
322,0.186000,63717106745,800,32000
323,0.179000,63717108281,800,32000
324,0.151000,63717109792,800,32000
325,0.172000,63717111366,800,32000
326,0.166000,63717112908,800,32000
327,0.196000,63717114515,800,32000
328,0.256000,63717116123,800,32000
329,0.766000,63717118212,800,32000
330,0.186000,63717119240,800,32000
331,0.162000,63717120800,800,32000
332,0.172000,63717122367,800,32000
333,0.139000,63717123889,800,32000
334,0.140000,63717125432,800,32000
335,0.130000,63717126976,800,32000
336,0.143000,63717128026,800,32000
337,0.160000,63717129578,800,32000
338,0.126000,63717130779,800,32000
339,0.178000,63717132364,800,32000
340,0.167000,63717133391,800,32000
341,0.166000,63717134962,800,32000
342,0.179000,63717136533,800,32000
343,0.147000,63717138078,800,32000
344,0.194000,63717139672,800,32000
345,0.151000,63717141187,800,32000
346,0.130000,63717142247,800,32000
347,0.159000,63717143813,800,32000
348,0.135000,63717145351,800,32000
349,0.171000,63717146923,800,32000
350,0.176000,63717148481,800,32000
351,0.211000,63717150050,800,32000
352,0.145000,63717151553,800,32000
353,0.151000,63717153101,800,32000
354,0.141000,63717154651,800,32000
355,0.160000,63717156204,800,32000
356,0.145000,63717157738,800,32000
