number,value,timestamp,message rate,payload size
0,0.433000,38110698596,200,2000
1,0.162000,38110706276,200,2000
2,0.146000,38110712678,200,2000
3,0.192000,38110719135,200,2000
4,0.190000,38110725521,200,2000
5,0.242000,38110731968,200,2000
6,0.228000,38110738397,200,2000
7,0.186000,38110744788,200,2000
8,0.136000,38110751137,200,2000
9,0.211000,38110757625,200,2000
10,0.207000,38110764072,200,2000
11,0.154000,38110769983,200,2000
12,0.231000,38110776437,200,2000
13,0.178000,38110782811,200,2000
14,0.179000,38110789188,200,2000
15,0.161000,38110795025,200,2000
16,0.196000,38110801443,200,2000
17,0.204000,38110807891,200,2000
18,0.193000,38110814264,200,2000
19,0.206000,38110820144,200,2000
20,0.208000,38110826548,200,2000
21,0.210000,38110832998,200,2000
22,0.225000,38110839434,200,2000
23,0.184000,38110845828,200,2000
24,0.202000,38110852223,200,2000
25,0.203000,38110858661,200,2000
26,0.226000,38110865086,200,2000
27,0.171000,38110871504,200,2000
28,0.237000,38110877938,200,2000
29,0.180000,38110884348,200,2000
30,0.189000,38110890742,200,2000
31,0.216000,38110897158,200,2000
32,0.194000,38110903560,200,2000
33,0.206000,38110909959,200,2000
34,0.185000,38110916381,200,2000
35,0.205000,38110922796,200,2000
36,0.212000,38110929206,200,2000
37,0.204000,38110935608,200,2000
38,0.176000,38110942038,200,2000
39,0.179000,38110948417,200,2000
40,0.211000,38110954858,200,2000
41,0.205000,38110961262,200,2000
42,0.186000,38110967654,200,2000
43,0.190000,38110974061,200,2000
44,0.205000,38110980462,200,2000
45,0.171000,38110986822,200,2000
46,0.173000,38110993225,200,2000
47,0.207000,38110999628,200,2000
48,0.195000,38111006054,200,2000
49,0.197000,38111012455,200,2000
50,0.186000,38111018874,200,2000
51,0.202000,38111025275,200,2000
52,0.213000,38111031684,200,2000
53,0.194000,38111038077,200,2000
54,0.184000,38111044460,200,2000
55,0.197000,38111050862,200,2000
56,0.177000,38111057313,200,2000
57,0.186000,38111063699,200,2000
58,0.160000,38111070074,200,2000
59,0.177000,38111076493,200,2000
60,0.184000,38111082919,200,2000
61,0.181000,38111089304,200,2000
62,0.186000,38111095696,200,2000
63,0.220000,38111102124,200,2000
64,0.184000,38111108513,200,2000
65,0.169000,38111114874,200,2000
66,0.186000,38111121259,200,2000
67,0.172000,38111127627,200,2000
68,0.172000,38111134053,200,2000
69,0.178000,38111140425,200,2000
70,0.209000,38111146830,200,2000
71,0.218000,38111153276,200,2000
72,0.197000,38111159672,200,2000
73,0.211000,38111166137,200,2000
74,0.185000,38111172512,200,2000
75,0.181000,38111178282,200,2000
76,0.196000,38111184677,200,2000
77,0.211000,38111191096,200,2000
78,0.191000,38111197482,200,2000
79,0.204000,38111203299,200,2000
80,0.180000,38111209675,200,2000
81,0.191000,38111216099,200,2000
82,0.181000,38111222476,200,2000
83,0.182000,38111228279,200,2000
84,0.199000,38111234674,200,2000
85,0.234000,38111241188,200,2000
86,0.223000,38111247600,200,2000
87,0.173000,38111253252,200,2000
88,0.218000,38111259666,200,2000
89,0.179000,38111266089,200,2000
90,0.342000,38111272646,200,2000
91,0.197000,38111278953,200,2000
92,0.217000,38111284521,200,2000
93,0.214000,38111290970,200,2000
94,0.185000,38111297350,200,2000
95,0.221000,38111303769,200,2000
96,0.181000,38111310229,200,2000
97,0.165000,38111316636,200,2000
98,0.196000,38111323062,200,2000
99,0.224000,38111329419,200,2000
100,0.169000,38111335804,200,2000
101,0.191000,38111342244,200,2000
102,0.182000,38111348618,200,2000
103,0.152000,38111354485,200,2000
104,0.187000,38111360891,200,2000
105,0.169000,38111367249,200,2000
106,0.179000,38111373666,200,2000
107,0.151000,38111380098,200,2000
108,0.192000,38111386595,200,2000
109,0.186000,38111392983,200,2000
110,0.178000,38111399400,200,2000
111,0.189000,38111405788,200,2000
112,0.229000,38111412202,200,2000
113,0.191000,38111418618,200,2000
114,0.180000,38111424993,200,2000
