number,value,timestamp,message rate,payload size
0,0.431000,38324866567,800,2000
1,0.160000,38324869172,800,2000
2,0.200000,38324870613,800,2000
3,0.161000,38324871989,800,2000
4,0.174000,38324873377,800,2000
5,0.187000,38324874791,800,2000
6,0.172000,38324876184,800,2000
7,0.179000,38324877591,800,2000
8,0.201000,38324878975,800,2000
9,0.161000,38324880355,800,2000
10,0.163000,38324881771,800,2000
11,0.219000,38324883217,800,2000
12,0.168000,38324884621,800,2000
13,0.162000,38324886004,800,2000
14,0.221000,38324887440,800,2000
15,0.223000,38324888827,800,2000
16,0.213000,38324890192,800,2000
17,0.239000,38324891584,800,2000
18,0.222000,38324892962,800,2000
19,0.176000,38324894306,800,2000
20,0.227000,38324895714,800,2000
21,0.217000,38324897093,800,2000
22,0.206000,38324898447,800,2000
23,0.249000,38324899850,800,2000
24,0.232000,38324901241,800,2000
25,0.174000,38324902606,800,2000
26,0.259000,38324904060,800,2000
27,0.216000,38324905493,800,2000
28,0.208000,38324906900,800,2000
29,0.264000,38324908323,800,2000
30,0.220000,38324909713,800,2000
31,0.235000,38324911106,800,2000
32,0.289000,38324912539,800,2000
33,0.213000,38324913905,800,2000
34,0.214000,38324915272,800,2000
35,0.235000,38324916660,800,2000
36,0.228000,38324918036,800,2000
37,0.240000,38324919436,800,2000
38,0.228000,38324920853,800,2000
39,0.227000,38324922226,800,2000
40,0.213000,38324923592,800,2000
41,0.275000,38324925007,800,2000
42,0.222000,38324926403,800,2000
43,0.269000,38324927819,800,2000
44,0.224000,38324929181,800,2000
45,0.229000,38324930567,800,2000
46,0.190000,38324931910,800,2000
47,0.291000,38324933380,800,2000
48,0.218000,38324934746,800,2000
49,0.195000,38324936086,800,2000
50,0.340000,38324937589,800,2000
51,0.215000,38324938957,800,2000
52,0.191000,38324940304,800,2000
53,0.259000,38324941715,800,2000
54,0.187000,38324943040,800,2000
55,0.213000,38324944409,800,2000
56,0.317000,38324945948,800,2000
57,0.211000,38324947218,800,2000
58,0.142000,38324948509,800,2000
59,0.190000,38324949877,800,2000
60,0.127000,38324951153,800,2000
61,0.121000,38324952445,800,2000
62,0.297000,38324953946,800,2000
63,0.150000,38324955291,800,2000
64,0.136000,38324956635,800,2000
65,0.179000,38324958029,800,2000
66,0.129000,38324959346,800,2000
67,0.154000,38324960708,800,2000
68,0.176000,38324962084,800,2000
69,0.169000,38324963423,800,2000
70,0.142000,38324964735,800,2000
71,0.199000,38324966114,800,2000
72,0.138000,38324967432,800,2000
73,0.131000,38324968771,800,2000
74,0.171000,38324970156,800,2000
75,0.131000,38324971487,800,2000
76,0.109000,38324972792,800,2000
77,0.183000,38324974191,800,2000
78,0.115000,38324975504,800,2000
79,0.137000,38324976867,800,2000
80,0.202000,38324978287,800,2000
81,0.118000,38324979637,800,2000
82,0.111000,38324980975,800,2000
83,0.151000,38324982340,800,2000
84,0.117000,38324983655,800,2000
85,0.095000,38324985003,800,2000
86,0.101000,38324986319,800,2000
87,0.102000,38324987664,800,2000
88,0.142000,38324989025,800,2000
89,0.138000,38324990347,800,2000
