number,value,timestamp,message rate,payload size
0,0.519000,40709037341,600,32000
1,0.211000,40709040401,600,32000
2,0.154000,40709042044,600,32000
3,0.249000,40709043795,600,32000
4,0.177000,40709045462,600,32000
5,0.262000,40709047216,600,32000
6,0.193000,40709048803,600,32000
7,0.228000,40709050472,600,32000
8,0.199000,40709052113,600,32000
9,0.288000,40709053836,600,32000
10,0.262000,40709055568,600,32000
11,0.233000,40709057196,600,32000
12,0.199000,40709058885,600,32000
13,0.211000,40709060535,600,32000
14,0.210000,40709062202,600,32000
15,0.253000,40709063906,600,32000
16,0.194000,40709065545,600,32000
17,0.282000,40709067270,600,32000
18,0.229000,40709068889,600,32000
19,0.245000,40709070617,600,32000
20,0.191000,40709072259,600,32000
21,0.242000,40709073948,600,32000
22,0.208000,40709075596,600,32000
23,0.225000,40709077266,600,32000
24,0.206000,40709078922,600,32000
25,0.252000,40709080613,600,32000
26,0.189000,40709082299,600,32000
27,0.214000,40709083961,600,32000
28,0.213000,40709085608,600,32000
29,0.241000,40709087316,600,32000
30,0.197000,40709088947,600,32000
31,0.246000,40709090632,600,32000
32,0.372000,40709092431,600,32000
33,0.229000,40709094171,600,32000
34,0.218000,40709095892,600,32000
35,0.239000,40709097635,600,32000
36,0.212000,40709099284,600,32000
37,0.241000,40709100964,600,32000
38,0.207000,40709102632,600,32000
39,0.232000,40709104350,600,32000
40,0.199000,40709105614,600,32000
41,0.216000,40709107263,600,32000
42,0.234000,40709109019,600,32000
43,0.216000,40709110745,600,32000
44,0.211000,40709112430,600,32000
45,0.230000,40709114105,600,32000
46,0.246000,40709115769,600,32000
47,0.204000,40709117416,600,32000
48,0.221000,40709119093,600,32000
49,0.224000,40709120783,600,32000
50,0.334000,40709122588,600,32000
51,0.263000,40709124236,600,32000
52,0.247000,40709125868,600,32000
53,0.211000,40709127522,600,32000
54,0.247000,40709129218,600,32000
55,0.186000,40709130913,600,32000
56,0.218000,40709132585,600,32000
57,0.200000,40709134225,600,32000
58,0.216000,40709135886,600,32000
59,0.211000,40709137624,600,32000
60,0.198000,40709138842,600,32000
61,0.226000,40709140585,600,32000
62,0.177000,40709142228,600,32000
63,0.270000,40709143965,600,32000
64,0.110000,40709145569,600,32000
65,0.198000,40709147271,600,32000
66,0.182000,40709149018,600,32000
67,0.207000,40709150706,600,32000
68,0.141000,40709152295,600,32000
69,0.241000,40709153999,600,32000
70,0.183000,40709155705,600,32000
71,0.224000,40709157379,600,32000
72,0.142000,40709158967,600,32000
73,0.252000,40709160690,600,32000
74,0.105000,40709162280,600,32000
75,0.116000,40709163882,600,32000
76,0.152000,40709165528,600,32000
77,0.122000,40709167099,600,32000
78,0.128000,40709168722,600,32000
79,0.197000,40709170379,600,32000
80,0.101000,40709171948,600,32000
81,0.236000,40709173681,600,32000
82,0.137000,40709175231,600,32000
