number,value,timestamp,message rate,payload size
0,5,1630409260514,250,25000
1,1,1630409260516,250,25000
2,1,1630409260520,250,25000
3,1,1630409260525,250,25000
4,0,1630409260532,250,25000
5,1,1630409260537,250,25000
6,1,1630409260542,250,25000
7,1,1630409260547,250,25000
8,0,1630409260552,250,25000
9,0,1630409260557,250,25000
10,2,1630409260563,250,25000
11,1,1630409260567,250,25000
12,1,1630409260572,250,25000
13,1,1630409260577,250,25000
14,0,1630409260581,250,25000
15,1,1630409260586,250,25000
16,0,1630409260590,250,25000
17,1,1630409260595,250,25000
18,0,1630409260599,250,25000
19,1,1630409260604,250,25000
20,1,1630409260609,250,25000
21,1,1630409260614,250,25000
22,0,1630409260618,250,25000
23,1,1630409260623,250,25000
24,0,1630409260627,250,25000
25,1,1630409260632,250,25000
26,0,1630409260636,250,25000
27,2,1630409260642,250,25000
28,1,1630409260646,250,25000
29,0,1630409260650,250,25000
30,1,1630409260655,250,25000
31,0,1630409260659,250,25000
32,1,1630409260664,250,25000
33,1,1630409260669,250,25000
34,0,1630409260673,250,25000
35,1,1630409260678,250,25000
36,0,1630409260682,250,25000
37,1,1630409260687,250,25000
38,0,1630409260691,250,25000
39,1,1630409260696,250,25000
40,0,1630409260700,250,25000
41,1,1630409260705,250,25000
42,1,1630409260710,250,25000
43,0,1630409260714,250,25000
44,1,1630409260719,250,25000
45,1,1630409260724,250,25000
46,0,1630409260728,250,25000
47,0,1630409260733,250,25000
48,1,1630409260738,250,25000
49,0,1630409260742,250,25000
50,1,1630409260747,250,25000
51,1,1630409260751,250,25000
52,0,1630409260755,250,25000
53,1,1630409260760,250,25000
54,1,1630409260765,250,25000
55,0,1630409260769,250,25000
56,1,1630409260774,250,25000
57,1,1630409260779,250,25000
58,0,1630409260783,250,25000
59,1,1630409260788,250,25000
60,0,1630409260792,250,25000
61,1,1630409260797,250,25000
62,0,1630409260801,250,25000
63,1,1630409260806,250,25000
64,0,1630409260810,250,25000
65,1,1630409260815,250,25000
66,0,1630409260819,250,25000
67,1,1630409260824,250,25000
68,0,1630409260828,250,25000
69,1,1630409260833,250,25000
70,1,1630409260838,250,25000
71,2,1630409260843,250,25000
72,1,1630409260847,250,25000
