number,value,timestamp,message rate,payload size
1,1,1630408955825,250,10000
2,1,1630408955830,250,10000
3,1,1630408955835,250,10000
4,0,1630408955839,250,10000
5,1,1630408955845,250,10000
6,1,1630408955851,250,10000
7,1,1630408955856,250,10000
8,0,1630408955861,250,10000
9,1,1630408955867,250,10000
10,0,1630408955871,250,10000
11,0,1630408955876,250,10000
12,1,1630408955881,250,10000
13,0,1630408955885,250,10000
14,1,1630408955890,250,10000
15,0,1630408955894,250,10000
16,1,1630408955899,250,10000
17,0,1630408955903,250,10000
18,1,1630408955908,250,10000
19,0,1630408955912,250,10000
20,1,1630408955917,250,10000
21,1,1630408955922,250,10000
22,1,1630408955927,250,10000
23,1,1630408955932,250,10000
24,0,1630408955936,250,10000
25,1,1630408955941,250,10000
26,0,1630408955945,250,10000
27,0,1630408955950,250,10000
28,0,1630408955954,250,10000
29,1,1630408955959,250,10000
30,0,1630408955963,250,10000
31,0,1630408955967,250,10000
32,0,1630408955972,250,10000
33,0,1630408955976,250,10000
34,0,1630408955981,250,10000
35,0,1630408955985,250,10000
36,1,1630408955990,250,10000
37,0,1630408955994,250,10000
38,0,1630408955998,250,10000
39,1,1630408956003,250,10000
40,0,1630408956007,250,10000
41,1,1630408956012,250,10000
42,0,1630408956016,250,10000
43,0,1630408956020,250,10000
44,1,1630408956025,250,10000
45,0,1630408956029,250,10000
46,0,1630408956033,250,10000
47,1,1630408956038,250,10000
48,0,1630408956042,250,10000
49,1,1630408956047,250,10000
50,0,1630408956051,250,10000
51,0,1630408956055,250,10000
52,1,1630408956060,250,10000
53,0,1630408956064,250,10000
54,0,1630408956068,250,10000
55,1,1630408956073,250,10000
56,0,1630408956077,250,10000
57,0,1630408956082,250,10000
58,1,1630408956087,250,10000
59,0,1630408956091,250,10000
60,1,1630408956096,250,10000
61,0,1630408956100,250,10000
62,0,1630408956104,250,10000
63,1,1630408956109,250,10000
64,1,1630408956114,250,10000
65,1,1630408956118,250,10000
66,0,1630408956122,250,10000
67,0,1630408956126,250,10000
68,1,1630408956131,250,10000
69,0,1630408956135,250,10000
70,1,1630408956140,250,10000
71,0,1630408956144,250,10000
72,0,1630408956149,250,10000
73,0,1630408956153,250,10000
74,1,1630408956158,250,10000
75,0,1630408956162,250,10000
76,1,1630408956167,250,10000
77,0,1630408956171,250,10000
78,1,1630408956176,250,10000
79,0,1630408956180,250,10000
80,1,1630408956185,250,10000
81,0,1630408956189,250,10000
82,1,1630408956194,250,10000
83,0,1630408956198,250,10000
84,0,1630408956202,250,10000
85,0,1630408956207,250,10000
86,1,1630408956212,250,10000
87,0,1630408956216,250,10000
88,0,1630408956221,250,10000
89,0,1630408956225,250,10000
90,1,1630408956230,250,10000
91,0,1630408956234,250,10000
92,1,1630408956239,250,10000
93,1,1630408956244,250,10000
94,0,1630408956248,250,10000
95,0,1630408956253,250,10000
96,0,1630408956257,250,10000
97,1,1630408956262,250,10000
98,0,1630408956266,250,10000
99,0,1630408956270,250,10000
100,1,1630408956275,250,10000
101,0,1630408956279,250,10000
102,1,1630408956284,250,10000
103,0,1630408956288,250,10000
104,0,1630408956292,250,10000
105,1,1630408956297,250,10000
106,0,1630408956301,250,10000
107,1,1630408956306,250,10000
108,0,1630408956310,250,10000
109,1,1630408956315,250,10000
110,0,1630408956319,250,10000
111,0,1630408956323,250,10000
112,0,1630408956328,250,10000
113,0,1630408956332,250,10000
114,1,1630408956337,250,10000
115,0,1630408956341,250,10000
116,1,1630408956346,250,10000
117,0,1630408956350,250,10000
118,0,1630408956354,250,10000
119,1,1630408956359,250,10000
120,0,1630408956363,250,10000
121,1,1630408956368,250,10000
122,0,1630408956372,250,10000
123,0,1630408956376,250,10000
124,0,1630408956381,250,10000
125,0,1630408956385,250,10000
126,0,1630408956389,250,10000
127,1,1630408956394,250,10000
128,0,1630408956398,250,10000
129,1,1630408956403,250,10000
130,1,1630408956408,250,10000
131,0,1630408956412,250,10000
132,0,1630408956416,250,10000
133,1,1630408956421,250,10000
134,0,1630408956425,250,10000
135,1,1630408956430,250,10000
136,1,1630408956435,250,10000
137,1,1630408956439,250,10000
138,0,1630408956443,250,10000
139,0,1630408956447,250,10000
140,0,1630408956452,250,10000
141,1,1630408956457,250,10000
142,0,1630408956461,250,10000
