number,value,timestamp,message rate,payload size
41,1,1630409745658,1000,50000
42,1,1630409745659,1000,50000
43,0,1630409745660,1000,50000
44,1,1630409745662,1000,50000
45,0,1630409745663,1000,50000
46,1,1630409745665,1000,50000
47,0,1630409745666,1000,50000
48,2,1630409745669,1000,50000
49,1,1630409745672,1000,50000
50,0,1630409745673,1000,50000
51,1,1630409745675,1000,50000
52,1,1630409745676,1000,50000
53,0,1630409745677,1000,50000
54,1,1630409745679,1000,50000
55,1,1630409745680,1000,50000
56,0,1630409745681,1000,50000
57,0,1630409745682,1000,50000
58,1,1630409745684,1000,50000
59,1,1630409745685,1000,50000
60,1,1630409745688,1000,50000
61,1,1630409745690,1000,50000
61,1,1630409745690,1000,50000
63,1,1630409745693,1000,50000
64,5,1630409745698,1000,50000
64,5,1630409745698,1000,50000
66,2,1630409745699,1000,50000
67,2,1630409745700,1000,50000
68,0,1630409745700,1000,50000
69,1,1630409745702,1000,50000
70,0,1630409745703,1000,50000
71,1,1630409745705,1000,50000
72,0,1630409745706,1000,50000
73,1,1630409745708,1000,50000
74,0,1630409745709,1000,50000
75,1,1630409745711,1000,50000
76,0,1630409745712,1000,50000
77,1,1630409745714,1000,50000
78,0,1630409745715,1000,50000
79,0,1630409745716,1000,50000
80,1,1630409745718,1000,50000
81,1,1630409745720,1000,50000
82,0,1630409745721,1000,50000
83,1,1630409745723,1000,50000
83,1,1630409745723,1000,50000
85,0,1630409745726,1000,50000
86,1,1630409745729,1000,50000
87,1,1630409745730,1000,50000
88,0,1630409745731,1000,50000
89,1,1630409745733,1000,50000
90,1,1630409745734,1000,50000
91,0,1630409745735,1000,50000
92,1,1630409745737,1000,50000
93,0,1630409745738,1000,50000
94,1,1630409745740,1000,50000
95,0,1630409745741,1000,50000
96,1,1630409745743,1000,50000
97,0,1630409745744,1000,50000
98,1,1630409745746,1000,50000
99,0,1630409745747,1000,50000
100,1,1630409745749,1000,50000
101,0,1630409745750,1000,50000
102,1,1630409745752,1000,50000
103,1,1630409745754,1000,50000
104,0,1630409745755,1000,50000
105,0,1630409745756,1000,50000
106,0,1630409745758,1000,50000
107,1,1630409745760,1000,50000
108,0,1630409745761,1000,50000
109,1,1630409745764,1000,50000
110,0,1630409745765,1000,50000
111,0,1630409745767,1000,50000
112,1,1630409745769,1000,50000
113,0,1630409745770,1000,50000
114,0,1630409745772,1000,50000
115,0,1630409745773,1000,50000
116,0,1630409745775,1000,50000
117,0,1630409745776,1000,50000
118,1,1630409745778,1000,50000
119,0,1630409745779,1000,50000
120,0,1630409745781,1000,50000
121,1,1630409745783,1000,50000
122,0,1630409745784,1000,50000
123,1,1630409745786,1000,50000
124,0,1630409745787,1000,50000
125,1,1630409745789,1000,50000
126,1,1630409745791,1000,50000
127,0,1630409745792,1000,50000
128,1,1630409745794,1000,50000
129,1,1630409745796,1000,50000
130,1,1630409745798,1000,50000
131,0,1630409745800,1000,50000
132,1,1630409745802,1000,50000
133,0,1630409745803,1000,50000
134,0,1630409745805,1000,50000
135,0,1630409745806,1000,50000
136,0,1630409745808,1000,50000
137,1,1630409745810,1000,50000
138,0,1630409745811,1000,50000
139,1,1630409745813,1000,50000
140,0,1630409745814,1000,50000
141,1,1630409745816,1000,50000
142,1,1630409745818,1000,50000
143,0,1630409745819,1000,50000
144,1,1630409745821,1000,50000
145,1,1630409745823,1000,50000
146,0,1630409745824,1000,50000
147,0,1630409745826,1000,50000
148,1,1630409745828,1000,50000
149,1,1630409745830,1000,50000
150,1,1630409745832,1000,50000
151,0,1630409745833,1000,50000
152,0,1630409745835,1000,50000
153,1,1630409745837,1000,50000
154,1,1630409745839,1000,50000
155,0,1630409745840,1000,50000
156,1,1630409745842,1000,50000
157,1,1630409745844,1000,50000
158,1,1630409745846,1000,50000
159,0,1630409745847,1000,50000
160,1,1630409745849,1000,50000
161,0,1630409745850,1000,50000
162,0,1630409745852,1000,50000
163,1,1630409745854,1000,50000
164,0,1630409745855,1000,50000
165,0,1630409745857,1000,50000
166,1,1630409745859,1000,50000
167,1,1630409745861,1000,50000
168,1,1630409745863,1000,50000
169,1,1630409745865,1000,50000
170,0,1630409745866,1000,50000
171,1,1630409745868,1000,50000
172,0,1630409745869,1000,50000
173,0,1630409745871,1000,50000
174,0,1630409745872,1000,50000
175,0,1630409745874,1000,50000
176,0,1630409745875,1000,50000
177,0,1630409745877,1000,50000
