number,value,timestamp,message rate,payload size
68,1,1630409196106,10000,10000
69,2,1630409196107,10000,10000
69,2,1630409196107,10000,10000
69,2,1630409196107,10000,10000
73,4,1630409196111,10000,10000
69,2,1630409196107,10000,10000
74,5,1630409196112,10000,10000
75,6,1630409196114,10000,10000
76,6,1630409196114,10000,10000
78,5,1630409196115,10000,10000
79,4,1630409196115,10000,10000
77,6,1630409196115,10000,10000
81,5,1630409196116,10000,10000
80,5,1630409196116,10000,10000
82,5,1630409196117,10000,10000
83,5,1630409196117,10000,10000
84,5,1630409196118,10000,10000
85,5,1630409196118,10000,10000
86,5,1630409196118,10000,10000
87,5,1630409196119,10000,10000
88,5,1630409196119,10000,10000
89,6,1630409196120,10000,10000
90,6,1630409196120,10000,10000
91,5,1630409196120,10000,10000
92,6,1630409196121,10000,10000
93,6,1630409196121,10000,10000
94,6,1630409196121,10000,10000
95,6,1630409196122,10000,10000
96,6,1630409196122,10000,10000
97,6,1630409196122,10000,10000
98,7,1630409196123,10000,10000
99,11,1630409196127,10000,10000
101,11,1630409196128,10000,10000
100,10,1630409196127,10000,10000
103,11,1630409196128,10000,10000
104,12,1630409196129,10000,10000
106,11,1630409196129,10000,10000
101,11,1630409196128,10000,10000
107,12,1630409196130,10000,10000
105,11,1630409196129,10000,10000
108,12,1630409196130,10000,10000
109,12,1630409196130,10000,10000
110,12,1630409196131,10000,10000
111,12,1630409196131,10000,10000
113,13,1630409196132,10000,10000
113,13,1630409196132,10000,10000
111,12,1630409196131,10000,10000
115,12,1630409196132,10000,10000
116,16,1630409196136,10000,10000
119,17,1630409196137,10000,10000
117,17,1630409196137,10000,10000
121,17,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
119,17,1630409196137,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
117,17,1630409196137,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
122,16,1630409196138,10000,10000
