number,value,timestamp,message rate,payload size
0,0.569000,63356278169,800,2000
1,0.288000,63356280835,800,2000
2,0.237000,63356282388,800,2000
3,0.241000,63356284104,800,2000
4,0.235000,63356285712,800,2000
5,0.266000,63356287407,800,2000
6,0.517000,63356289265,800,2000
7,0.336000,63356290818,800,2000
8,0.247000,63356292333,800,2000
9,0.144000,63356293848,800,2000
10,0.152000,63356295409,800,2000
11,0.367000,63356297033,800,2000
12,0.247000,63356298602,800,2000
13,0.267000,63356300236,800,2000
14,0.237000,63356301805,800,2000
15,0.183000,63356303362,800,2000
16,0.190000,63356304942,800,2000
17,0.237000,63356306572,800,2000
18,0.198000,63356308096,800,2000
19,0.194000,63356309687,800,2000
20,0.193000,63356311252,800,2000
21,0.216000,63356312861,800,2000
22,0.170000,63356314372,800,2000
23,0.218000,63356315992,800,2000
24,0.160000,63356317514,800,2000
25,0.155000,63356319145,800,2000
26,0.185000,63356320731,800,2000
27,0.190000,63356322326,800,2000
28,0.198000,63356323897,800,2000
29,0.160000,63356325433,800,2000
30,0.176000,63356327001,800,2000
31,0.157000,63356328545,800,2000
32,0.190000,63356330136,800,2000
33,0.143000,63356331657,800,2000
34,0.172000,63356333235,800,2000
35,0.127000,63356334747,800,2000
36,0.190000,63356336360,800,2000
37,0.152000,63356337894,800,2000
38,0.200000,63356339482,800,2000
39,0.212000,63356341066,800,2000
40,0.164000,63356342588,800,2000
41,0.144000,63356344150,800,2000
42,0.168000,63356345720,800,2000
43,0.158000,63356347287,800,2000
44,0.166000,63356348847,800,2000
45,0.159000,63356350407,800,2000
46,0.192000,63356351993,800,2000
47,0.179000,63356353543,800,2000
48,0.817000,63356355741,800,2000
49,0.173000,63356356723,800,2000
50,0.147000,63356358247,800,2000
51,0.252000,63356359907,800,2000
52,0.160000,63356361373,800,2000
53,0.170000,63356362946,800,2000
54,0.204000,63356364539,800,2000
55,0.149000,63356366062,800,2000
56,0.174000,63356367634,800,2000
57,0.158000,63356369181,800,2000
58,0.152000,63356370725,800,2000
59,0.131000,63356372265,800,2000
60,0.172000,63356373846,800,2000
61,0.173000,63356375436,800,2000
62,0.158000,63356376974,800,2000
63,0.144000,63356378520,800,2000
64,0.123000,63356380036,800,2000
65,0.129000,63356381607,800,2000
66,0.168000,63356383195,800,2000
67,0.115000,63356384711,800,2000
68,0.179000,63356386324,800,2000
69,0.156000,63356387883,800,2000
70,0.206000,63356389481,800,2000
71,0.209000,63356391047,800,2000
72,0.155000,63356392558,800,2000
73,0.118000,63356394085,800,2000
74,0.142000,63356395651,800,2000
75,0.181000,63356397242,800,2000
76,0.158000,63356398757,800,2000
77,0.209000,63356400364,800,2000
78,0.157000,63356401850,800,2000
79,0.122000,63356403368,800,2000
80,0.156000,63356404938,800,2000
81,0.168000,63356406507,800,2000
82,0.152000,63356408024,800,2000
83,0.155000,63356409576,800,2000
84,0.184000,63356411148,800,2000
85,0.171000,63356412709,800,2000
86,0.177000,63356414278,800,2000
87,0.165000,63356415835,800,2000
88,0.148000,63356417370,800,2000
89,0.124000,63356418909,800,2000
90,0.142000,63356420478,800,2000
91,0.124000,63356422011,800,2000
92,0.141000,63356423561,800,2000
93,0.103000,63356425076,800,2000
94,0.182000,63356426692,800,2000
95,0.148000,63356428211,800,2000
96,0.157000,63356429762,800,2000
97,0.181000,63356431355,800,2000
98,0.179000,63356432902,800,2000
99,0.121000,63356434412,800,2000
100,0.169000,63356436005,800,2000
101,0.152000,63356437558,800,2000
102,0.170000,63356439124,800,2000
103,0.179000,63356440687,800,2000
104,0.158000,63356442223,800,2000
105,0.136000,63356443775,800,2000
106,0.156000,63356445340,800,2000
107,0.143000,63356446882,800,2000
108,0.170000,63356448446,800,2000
109,0.146000,63356449975,800,2000
110,0.158000,63356451524,800,2000
111,0.104000,63356453029,800,2000
112,0.189000,63356454667,800,2000
113,0.134000,63356456183,800,2000
114,0.178000,63356457782,800,2000
115,0.150000,63356459324,800,2000
116,0.176000,63356460907,800,2000
117,0.291000,63356462600,800,2000
118,0.133000,63356464042,800,2000
119,0.136000,63356465613,800,2000
120,0.135000,63356467150,800,2000
121,0.209000,63356468775,800,2000
122,0.159000,63356470265,800,2000
123,0.192000,63356471859,800,2000
124,0.178000,63356473390,800,2000
125,0.142000,63356474920,800,2000
126,0.168000,63356476504,800,2000
127,0.159000,63356478057,800,2000
128,0.164000,63356479609,800,2000
129,0.160000,63356481176,800,2000
130,0.163000,63356482730,800,2000
131,0.119000,63356484248,800,2000
132,0.187000,63356485848,800,2000
133,0.115000,63356487328,800,2000
134,0.130000,63356488877,800,2000
135,0.176000,63356490484,800,2000
136,0.139000,63356491988,800,2000
137,0.121000,63356493519,800,2000
138,0.156000,63356495091,800,2000
139,0.145000,63356496645,800,2000
140,0.162000,63356498214,800,2000
141,0.163000,63356499800,800,2000
142,0.167000,63356501357,800,2000
143,0.136000,63356502905,800,2000
144,0.148000,63356504456,800,2000
145,0.154000,63356506011,800,2000
