number,value,timestamp,message rate,payload size
0,0.563000,62855784002,400,64
1,0.320000,62855788111,400,64
2,0.217000,62855791151,400,64
3,0.488000,62855794553,400,64
4,0.285000,62855796901,400,64
5,0.365000,62855799195,400,64
6,0.215000,62855802240,400,64
7,0.214000,62855805352,400,64
8,0.204000,62855808450,400,64
9,0.275000,62855811612,400,64
10,0.245000,62855814701,400,64
11,0.150000,62855817722,400,64
12,0.174000,62855820810,400,64
13,0.187000,62855823890,400,64
14,0.228000,62855827002,400,64
15,0.218000,62855830103,400,64
16,0.170000,62855833175,400,64
17,0.174000,62855836259,400,64
18,0.131000,62855839280,400,64
19,0.149000,62855842364,400,64
20,0.203000,62855845478,400,64
21,0.166000,62855848498,400,64
22,0.207000,62855851593,400,64
23,0.181000,62855854635,400,64
24,0.168000,62855857698,400,64
25,0.219000,62855860817,400,64
26,0.184000,62855863851,400,64
27,0.195000,62855866924,400,64
28,0.159000,62855869944,400,64
29,0.258000,62855873104,400,64
30,0.182000,62855876084,400,64
31,0.228000,62855879196,400,64
32,0.172000,62855882241,400,64
33,0.188000,62855885326,400,64
34,0.158000,62855888367,400,64
35,0.139000,62855891404,400,64
36,0.229000,62855894546,400,64
37,0.159000,62855897553,400,64
38,0.188000,62855900639,400,64
39,0.207000,62855903755,400,64
40,0.269000,62855906903,400,64
41,0.124000,62855909846,400,64
42,0.151000,62855912931,400,64
43,0.198000,62855916032,400,64
44,0.164000,62855919058,400,64
45,0.185000,62855922156,400,64
46,0.201000,62855925255,400,64
47,0.253000,62855928390,400,64
48,0.173000,62855931398,400,64
49,0.152000,62855934462,400,64
50,0.187000,62855937561,400,64
51,0.167000,62855940602,400,64
52,0.202000,62855943713,400,64
53,0.216000,62855946811,400,64
54,0.184000,62855949879,400,64
55,0.233000,62855953011,400,64
56,0.140000,62855955995,400,64
57,0.180000,62855959092,400,64
58,0.229000,62855962212,400,64
59,0.179000,62855965227,400,64
60,0.218000,62855968042,400,64
61,0.175000,62855971046,400,64
62,0.208000,62855974154,400,64
63,0.224000,62855977258,400,64
64,0.219000,62855980334,400,64
65,0.141000,62855983356,400,64
66,0.166000,62855986454,400,64
67,0.156000,62855989510,400,64
68,0.146000,62855992566,400,64
69,0.150000,62855995630,400,64
70,0.154000,62855998692,400,64
