number,value,timestamp,message rate,payload size
0,0.627000,62995925767,800,64
1,0.255000,62995928053,800,64
2,0.294000,62995929698,800,64
3,0.301000,62995931316,800,64
4,0.311000,62995932966,800,64
5,0.178000,62995934484,800,64
6,0.226000,62995936111,800,64
7,0.172000,62995937647,800,64
8,0.194000,62995939235,800,64
9,0.214000,62995940837,800,64
10,0.187000,62995942361,800,64
11,0.204000,62995943949,800,64
12,0.190000,62995945489,800,64
13,0.217000,62995947090,800,64
14,0.173000,62995948595,800,64
15,0.115000,62995950100,800,64
16,0.169000,62995951697,800,64
17,0.108000,62995953193,800,64
18,0.129000,62995954754,800,64
19,0.207000,62995956389,800,64
20,0.157000,62995957888,800,64
21,0.157000,62995959445,800,64
22,0.163000,62995961004,800,64
23,0.168000,62995962578,800,64
24,0.169000,62995964130,800,64
25,0.171000,62995965694,800,64
26,0.185000,62995967263,800,64
27,0.171000,62995968835,800,64
28,0.154000,62995970375,800,64
29,0.110000,62995971895,800,64
30,0.162000,62995973490,800,64
31,0.153000,62995975047,800,64
32,0.183000,62995976623,800,64
33,0.181000,62995978183,800,64
34,0.143000,62995979686,800,64
35,0.196000,62995981303,800,64
36,0.206000,62995982858,800,64
37,0.168000,62995984426,800,64
38,0.212000,62995986025,800,64
39,0.163000,62995987541,800,64
40,0.165000,62995989094,800,64
41,0.122000,62995990613,800,64
42,0.148000,62995992187,800,64
43,0.190000,62995993799,800,64
44,0.163000,62995995331,800,64
45,0.146000,62995996877,800,64
46,0.150000,62995998424,800,64
47,0.126000,62995999959,800,64
48,0.176000,62996001555,800,64
49,0.163000,62996003119,800,64
50,0.161000,62996004685,800,64
51,0.170000,62996006265,800,64
52,0.160000,62996007832,800,64
53,0.150000,62996009386,800,64
54,0.121000,62996010911,800,64
55,0.120000,62996012470,800,64
56,0.184000,62996014070,800,64
57,0.153000,62996015588,800,64
58,0.159000,62996017131,800,64
59,0.205000,62996018728,800,64
60,0.172000,62996020238,800,64
61,0.165000,62996021811,800,64
62,0.163000,62996023361,800,64
63,0.194000,62996024956,800,64
64,0.136000,62996026463,800,64
65,0.146000,62996028035,800,64
66,0.143000,62996029597,800,64
67,0.104000,62996031112,800,64
68,0.150000,62996032697,800,64
69,0.289000,62996034398,800,64
70,0.170000,62996035818,800,64
71,0.114000,62996037314,800,64
72,0.186000,62996038927,800,64
73,0.136000,62996040439,800,64
74,0.145000,62996041998,800,64
75,0.108000,62996043528,800,64
76,0.181000,62996045143,800,64
77,0.165000,62996046701,800,64
78,0.152000,62996048236,800,64
79,0.121000,62996049761,800,64
80,0.132000,62996051309,800,64
81,0.143000,62996052875,800,64
82,0.152000,62996054420,800,64
83,0.122000,62996055951,800,64
84,0.145000,62996057509,800,64
85,0.156000,62996059072,800,64
86,0.158000,62996060611,800,64
87,0.135000,62996062154,800,64
88,0.136000,62996063688,800,64
89,0.146000,62996065249,800,64
90,0.174000,62996066814,800,64
91,0.130000,62996068347,800,64
92,0.159000,62996069920,800,64
93,0.160000,62996071489,800,64
94,0.171000,62996073061,800,64
95,0.149000,62996074615,800,64
96,0.164000,62996076191,800,64
97,0.200000,62996077789,800,64
98,0.147000,62996079282,800,64
99,0.168000,62996080869,800,64
100,0.123000,62996082366,800,64
101,0.140000,62996083938,800,64
102,0.161000,62996085497,800,64
103,0.157000,62996087058,800,64
104,0.791000,62996089252,800,64
105,0.136000,62996090781,800,64
106,0.150000,62996092345,800,64
107,0.111000,62996093867,800,64
108,0.176000,62996095476,800,64
109,0.201000,62996097075,800,64
110,0.157000,62996098580,800,64
111,0.146000,62996100129,800,64
112,0.166000,62996101693,800,64
113,0.137000,62996103226,800,64
114,0.108000,62996104736,800,64
115,0.178000,62996106361,800,64
116,0.142000,62996107865,800,64
117,0.211000,62996109486,800,64
118,0.166000,62996110990,800,64
119,0.120000,62996112505,800,64
120,0.139000,62996114060,800,64
121,0.150000,62996115631,800,64
122,0.156000,62996117183,800,64
123,0.150000,62996118740,800,64
124,0.179000,62996120325,800,64
125,0.150000,62996121871,800,64
126,0.178000,62996123442,800,64
127,0.146000,62996124969,800,64
128,0.143000,62996126509,800,64
129,0.139000,62996128062,800,64
130,0.160000,62996129620,800,64
131,0.177000,62996131187,800,64
132,0.171000,62996132716,800,64
133,0.132000,62996134249,800,64
134,0.154000,62996135813,800,64
135,0.122000,62996137343,800,64
136,0.222000,62996138987,800,64
137,0.182000,62996140532,800,64
138,0.212000,62996142139,800,64
139,0.172000,62996143665,800,64
140,0.136000,62996145185,800,64
141,0.164000,62996146768,800,64
142,0.124000,62996148269,800,64
143,0.188000,62996149891,800,64
144,0.122000,62996151362,800,64
145,0.148000,62996152941,800,64
146,0.168000,62996154516,800,64
147,0.150000,62996156057,800,64
148,0.209000,62996157656,800,64
149,0.133000,62996159135,800,64
150,0.163000,62996160713,800,64
151,0.154000,62996162270,800,64
152,0.192000,62996163857,800,64
153,0.128000,62996165346,800,64
154,0.174000,62996166942,800,64
155,0.183000,62996168506,800,64
156,0.224000,62996170085,800,64
157,0.115000,62996171541,800,64
158,0.157000,62996173120,800,64
159,0.123000,62996174642,800,64
160,0.159000,62996176214,800,64
161,0.120000,62996177734,800,64
162,0.170000,62996179325,800,64
163,0.183000,62996180898,800,64
164,0.146000,62996182401,800,64
165,0.151000,62996183960,800,64
166,0.161000,62996185511,800,64
167,0.133000,62996187044,800,64
168,0.153000,62996188610,800,64
169,0.109000,62996190133,800,64
170,0.170000,62996191729,800,64
171,0.121000,62996193248,800,64
172,0.162000,62996194828,800,64
173,0.131000,62996196355,800,64
174,0.186000,62996197944,800,64
175,0.147000,62996199456,800,64
176,0.161000,62996201005,800,64
177,0.157000,62996202561,800,64
178,0.175000,62996204130,800,64
179,0.150000,62996205674,800,64
180,0.154000,62996207230,800,64
181,0.140000,62996208787,800,64
182,0.149000,62996210348,800,64
183,0.124000,62996211886,800,64
184,0.124000,62996213431,800,64
185,0.163000,62996215023,800,64
186,0.140000,62996216534,800,64
187,0.184000,62996218132,800,64
188,0.162000,62996219646,800,64
189,0.140000,62996221187,800,64
190,0.189000,62996222782,800,64
191,0.152000,62996224328,800,64
192,0.167000,62996225888,800,64
193,0.132000,62996227417,800,64
194,0.130000,62996228959,800,64
195,0.183000,62996230568,800,64
196,0.178000,62996232101,800,64
197,0.146000,62996233649,800,64
198,0.144000,62996235194,800,64
199,0.136000,62996236739,800,64
200,0.164000,62996238305,800,64
201,0.137000,62996239831,800,64
202,0.142000,62996241372,800,64
203,0.185000,62996242965,800,64
204,0.158000,62996244483,800,64
205,0.146000,62996246046,800,64
206,0.186000,62996247623,800,64
207,0.128000,62996249119,800,64
208,0.169000,62996250702,800,64
209,0.146000,62996252234,800,64
210,0.171000,62996253804,800,64
211,0.140000,62996255338,800,64
212,0.201000,62996256940,800,64
213,0.145000,62996258448,800,64
214,0.164000,62996260018,800,64
215,0.194000,62996261608,800,64
216,0.129000,62996263085,800,64
217,0.178000,62996264683,800,64
218,0.184000,62996266223,800,64
219,0.204000,62996267813,800,64
220,0.165000,62996269325,800,64
221,0.108000,62996270828,800,64
222,0.193000,62996272464,800,64
223,0.172000,62996274009,800,64
224,0.166000,62996275548,800,64
225,0.126000,62996277071,800,64
226,0.171000,62996278669,800,64
227,0.129000,62996280197,800,64
228,0.153000,62996281763,800,64
229,0.126000,62996283286,800,64
230,0.157000,62996284853,800,64
231,0.147000,62996286418,800,64
232,0.164000,62996287969,800,64
233,0.213000,62996289570,800,64
234,0.124000,62996291023,800,64
235,0.120000,62996292578,800,64
236,0.169000,62996294169,800,64
237,0.153000,62996295716,800,64
238,0.193000,62996297299,800,64
239,0.157000,62996298835,800,64
240,0.170000,62996300393,800,64
241,0.167000,62996301962,800,64
242,0.149000,62996303493,800,64
243,0.233000,62996305133,800,64
244,0.136000,62996306592,800,64
245,0.141000,62996308151,800,64
246,0.160000,62996309707,800,64
247,0.182000,62996311282,800,64
248,0.182000,62996312825,800,64
249,0.189000,62996314400,800,64
250,0.199000,62996315955,800,64
251,0.166000,62996317482,800,64
252,0.168000,62996319036,800,64
253,0.191000,62996320624,800,64
254,0.142000,62996322121,800,64
255,0.134000,62996323663,800,64
256,0.139000,62996325201,800,64
257,0.206000,62996326826,800,64
258,0.143000,62996328301,800,64
259,0.102000,62996329812,800,64
260,0.198000,62996331442,800,64
261,0.121000,62996332936,800,64
262,0.163000,62996334523,800,64
263,0.150000,62996336075,800,64
264,0.146000,62996337623,800,64
265,0.154000,62996339198,800,64
266,0.155000,62996340741,800,64
267,0.124000,62996342273,800,64
268,0.142000,62996343828,800,64
269,0.142000,62996345388,800,64
270,0.119000,62996346900,800,64
271,0.181000,62996348513,800,64
272,0.131000,62996349996,800,64
273,0.130000,62996351549,800,64
274,0.159000,62996353111,800,64
275,0.142000,62996354659,800,64
276,0.166000,62996356220,800,64
277,0.148000,62996357779,800,64
278,0.138000,62996359319,800,64
279,0.112000,62996360856,800,64
280,0.196000,62996362484,800,64
281,0.202000,62996364079,800,64
282,0.182000,62996365612,800,64
283,0.132000,62996367136,800,64
284,0.188000,62996368744,800,64
285,0.119000,62996370260,800,64
286,0.203000,62996371894,800,64
287,0.122000,62996373367,800,64
288,0.152000,62996374934,800,64
289,0.119000,62996376453,800,64
290,0.168000,62996378047,800,64
291,0.199000,62996379648,800,64
292,0.146000,62996381138,800,64
293,0.190000,62996382737,800,64
294,0.164000,62996384269,800,64
295,0.162000,62996385834,800,64
296,0.206000,62996387426,800,64
297,0.154000,62996388949,800,64
298,0.148000,62996390492,800,64
299,0.158000,62996392057,800,64
300,0.146000,62996393584,800,64
301,0.208000,62996395206,800,64
302,0.179000,62996396714,800,64
303,0.177000,62996398285,800,64
304,0.174000,62996399826,800,64
305,0.121000,62996401329,800,64
306,0.132000,62996402897,800,64
307,0.128000,62996404453,800,64
308,0.152000,62996406029,800,64
309,0.116000,62996407555,800,64
310,0.130000,62996409110,800,64
311,0.149000,62996410688,800,64
312,0.146000,62996412231,800,64
313,0.104000,62996413737,800,64
314,0.193000,62996415359,800,64
315,0.126000,62996416842,800,64
316,0.194000,62996418445,800,64
317,0.161000,62996419981,800,64
318,0.187000,62996421558,800,64
319,0.171000,62996423103,800,64
320,0.212000,62996424715,800,64
321,0.155000,62996426228,800,64
322,0.174000,62996427796,800,64
323,0.220000,62996429418,800,64
324,0.206000,62996430954,800,64
325,0.131000,62996432439,800,64
326,0.153000,62996434000,800,64
327,0.219000,62996435623,800,64
328,0.282000,62996437220,800,64
329,0.149000,62996438646,800,64
330,0.202000,62996440241,800,64
331,0.144000,62996441741,800,64
332,0.174000,62996443313,800,64
333,0.157000,62996444861,800,64
334,0.208000,62996446469,800,64
335,0.174000,62996447998,800,64
336,0.174000,62996449546,800,64
337,0.171000,62996451110,800,64
338,0.203000,62996452687,800,64
339,0.095000,62996454152,800,64
340,0.149000,62996455743,800,64
