number,value,timestamp,message rate,payload size
0,0.621000,63786686675,1000,32000
1,0.389000,63786689095,1000,32000
2,0.528000,63786690965,1000,32000
3,0.482000,63786692659,1000,32000
4,0.256000,63786694079,1000,32000
5,0.211000,63786695670,1000,32000
6,0.247000,63786697292,1000,32000
7,0.387000,63786699041,1000,32000
8,0.245000,63786700541,1000,32000
9,0.211000,63786702093,1000,32000
10,0.242000,63786703691,1000,32000
11,0.207000,63786705248,1000,32000
12,0.229000,63786706841,1000,32000
13,0.198000,63786708394,1000,32000
14,0.258000,63786710016,1000,32000
15,0.175000,63786711537,1000,32000
16,0.302000,63786713244,1000,32000
17,0.226000,63786714786,1000,32000
18,0.266000,63786716060,1000,32000
19,0.220000,63786717616,1000,32000
20,0.224000,63786719200,1000,32000
21,0.170000,63786720699,1000,32000
22,0.174000,63786722271,1000,32000
23,0.193000,63786723844,1000,32000
24,0.178000,63786725416,1000,32000
25,0.246000,63786727051,1000,32000
26,0.159000,63786728552,1000,32000
27,0.224000,63786730178,1000,32000
28,0.241000,63786731792,1000,32000
29,0.253000,63786733385,1000,32000
30,0.201000,63786734422,1000,32000
31,0.171000,63786735944,1000,32000
32,0.246000,63786737582,1000,32000
33,0.184000,63786739124,1000,32000
34,0.173000,63786740674,1000,32000
35,0.151000,63786742222,1000,32000
36,0.198000,63786743817,1000,32000
37,0.186000,63786745385,1000,32000
38,0.183000,63786746936,1000,32000
39,0.179000,63786748500,1000,32000
40,0.186000,63786750050,1000,32000
41,0.121000,63786751540,1000,32000
42,0.134000,63786753090,1000,32000
43,0.133000,63786754641,1000,32000
44,0.172000,63786756219,1000,32000
45,0.184000,63786757794,1000,32000
46,0.220000,63786759376,1000,32000
47,0.171000,63786760891,1000,32000
48,0.181000,63786762443,1000,32000
49,0.172000,63786764003,1000,32000
50,0.194000,63786765477,1000,32000
51,0.204000,63786767053,1000,32000
52,0.259000,63786768656,1000,32000
53,0.174000,63786770169,1000,32000
54,0.246000,63786771804,1000,32000
55,0.149000,63786773310,1000,32000
56,0.162000,63786774379,1000,32000
57,0.189000,63786775945,1000,32000
58,0.147000,63786777462,1000,32000
59,0.168000,63786779034,1000,32000
60,0.147000,63786780592,1000,32000
61,0.200000,63786782193,1000,32000
62,0.228000,63786783811,1000,32000
63,0.166000,63786785320,1000,32000
64,0.168000,63786786897,1000,32000
65,0.185000,63786788463,1000,32000
66,0.130000,63786789987,1000,32000
67,0.143000,63786791543,1000,32000
68,0.182000,63786793141,1000,32000
69,0.167000,63786794665,1000,32000
70,0.143000,63786796201,1000,32000
71,0.159000,63786797756,1000,32000
72,0.157000,63786799315,1000,32000
73,0.187000,63786800885,1000,32000
74,0.154000,63786802427,1000,32000
75,0.168000,63786803988,1000,32000
76,0.176000,63786805566,1000,32000
77,0.166000,63786807111,1000,32000
78,0.161000,63786808674,1000,32000
79,0.206000,63786810263,1000,32000
80,0.169000,63786811792,1000,32000
81,0.149000,63786813317,1000,32000
82,0.139000,63786814865,1000,32000
83,0.203000,63786816466,1000,32000
84,0.146000,63786817963,1000,32000
85,0.146000,63786819503,1000,32000
86,0.163000,63786821076,1000,32000
87,0.158000,63786822612,1000,32000
88,0.166000,63786824175,1000,32000
89,0.218000,63786825779,1000,32000
90,0.163000,63786827285,1000,32000
91,0.201000,63786828892,1000,32000
92,0.186000,63786830454,1000,32000
93,0.177000,63786832007,1000,32000
94,0.210000,63786833609,1000,32000
95,0.147000,63786835089,1000,32000
96,0.136000,63786836640,1000,32000
97,0.156000,63786838194,1000,32000
98,0.148000,63786839738,1000,32000
99,0.163000,63786841297,1000,32000
100,0.167000,63786842856,1000,32000
101,0.161000,63786844382,1000,32000
102,0.150000,63786845928,1000,32000
103,0.161000,63786847478,1000,32000
104,0.191000,63786849062,1000,32000
105,0.227000,63786850648,1000,32000
106,0.171000,63786852162,1000,32000
107,0.176000,63786853709,1000,32000
108,0.157000,63786855253,1000,32000
109,0.180000,63786856820,1000,32000
110,0.110000,63786858311,1000,32000
111,0.136000,63786859869,1000,32000
112,0.135000,63786861420,1000,32000
113,0.156000,63786862975,1000,32000
114,0.136000,63786864509,1000,32000
115,0.136000,63786865916,1000,32000
116,0.142000,63786867101,1000,32000
117,0.188000,63786868700,1000,32000
118,0.190000,63786870247,1000,32000
119,0.147000,63786871776,1000,32000
120,0.194000,63786873385,1000,32000
121,0.166000,63786874940,1000,32000
122,0.213000,63786876539,1000,32000
123,0.166000,63786878070,1000,32000
124,0.189000,63786879639,1000,32000
125,0.162000,63786881183,1000,32000
126,0.186000,63786882756,1000,32000
127,0.150000,63786884269,1000,32000
128,0.137000,63786885791,1000,32000
129,0.126000,63786887331,1000,32000
130,0.152000,63786888893,1000,32000
131,0.142000,63786890434,1000,32000
132,0.166000,63786891998,1000,32000
133,0.148000,63786893539,1000,32000
134,0.168000,63786895097,1000,32000
135,0.170000,63786896660,1000,32000
136,0.163000,63786898199,1000,32000
137,0.155000,63786899745,1000,32000
138,0.213000,63786901352,1000,32000
139,0.165000,63786902894,1000,32000
140,0.181000,63786904466,1000,32000
141,0.183000,63786906054,1000,32000
142,0.198000,63786907643,1000,32000
143,0.134000,63786909167,1000,32000
144,0.158000,63786910744,1000,32000
145,0.148000,63786912292,1000,32000
146,0.161000,63786913851,1000,32000
147,0.126000,63786915375,1000,32000
148,0.194000,63786916982,1000,32000
149,0.192000,63786918529,1000,32000
150,0.149000,63786920026,1000,32000
151,0.160000,63786921592,1000,32000
152,0.166000,63786923140,1000,32000
153,0.130000,63786924665,1000,32000
154,0.220000,63786926296,1000,32000
155,0.137000,63786927784,1000,32000
156,0.170000,63786929362,1000,32000
157,0.159000,63786930926,1000,32000
158,0.163000,63786932478,1000,32000
159,0.192000,63786934073,1000,32000
160,0.143000,63786935568,1000,32000
161,0.129000,63786937105,1000,32000
162,0.167000,63786938682,1000,32000
163,0.126000,63786940194,1000,32000
164,0.168000,63786941775,1000,32000
165,0.189000,63786943353,1000,32000
166,0.146000,63786944846,1000,32000
167,0.143000,63786946392,1000,32000
168,0.167000,63786947462,1000,32000
169,0.186000,63786949031,1000,32000
170,0.178000,63786950594,1000,32000
171,0.164000,63786952137,1000,32000
172,0.149000,63786953677,1000,32000
173,0.203000,63786955275,1000,32000
