number,value,timestamp,message rate,payload size
0,0.811000,62775700416,200,64
1,0.344000,62775708763,200,64
2,0.312000,62775716374,200,64
3,0.260000,62775723945,200,64
4,0.244000,62775731560,200,64
5,0.223000,62775739148,200,64
6,0.179000,62775746690,200,64
7,0.248000,62775754330,200,64
8,0.196000,62775761881,200,64
9,0.210000,62775769485,200,64
10,0.243000,62775775911,200,64
11,0.191000,62775783459,200,64
12,0.169000,62775791014,200,64
13,0.224000,62775798629,200,64
14,0.224000,62775805746,200,64
15,0.168000,62775813284,200,64
16,0.253000,62775820939,200,64
17,0.185000,62775828477,200,64
18,0.188000,62775836077,200,64
19,0.210000,62775843683,200,64
20,0.213000,62775851298,200,64
21,0.207000,62775858879,200,64
22,0.210000,62775866457,200,64
23,0.300000,62775874133,200,64
24,0.166000,62775881615,200,64
25,0.209000,62775889225,200,64
26,0.209000,62775896813,200,64
27,0.175000,62775904368,200,64
28,0.179000,62775911945,200,64
29,0.218000,62775919568,200,64
30,0.192000,62775927133,200,64
31,0.235000,62775934789,200,64
32,0.223000,62775942337,200,64
33,0.227000,62775949923,200,64
34,0.183000,62775957475,200,64
35,0.187000,62775965065,200,64
36,0.247000,62775972702,200,64
37,0.216000,62775980269,200,64
38,0.169000,62775987811,200,64
39,0.198000,62775995405,200,64
40,0.248000,62776003043,200,64
41,0.156000,62776010550,200,64
42,0.208000,62776018173,200,64
43,0.189000,62776025738,200,64
44,0.189000,62776033329,200,64
45,0.201000,62776040918,200,64
46,0.212000,62776048524,200,64
47,0.238000,62776056159,200,64
48,0.245000,62776063781,200,64
49,0.191000,62776071334,200,64
50,0.200000,62776078938,200,64
51,0.186000,62776086525,200,64
52,0.264000,62776094206,200,64
53,0.183000,62776101716,200,64
54,0.257000,62776109363,200,64
55,0.252000,62776116942,200,64
56,0.284000,62776124578,200,64
57,0.246000,62776132166,200,64
58,0.289000,62776139814,200,64
59,0.203000,62776147311,200,64
60,0.220000,62776154931,200,64
61,0.210000,62776160573,200,64
62,0.265000,62776168219,200,64
63,0.263000,62776175844,200,64
64,0.177000,62776183374,200,64
65,0.218000,62776190994,200,64
66,0.195000,62776198581,200,64
67,0.205000,62776206222,200,64
68,0.226000,62776213846,200,64
69,0.255000,62776221493,200,64
70,0.169000,62776229036,200,64
71,0.219000,62776236665,200,64
72,0.190000,62776244231,200,64
73,0.199000,62776251823,200,64
74,0.269000,62776259462,200,64
