number,value,timestamp,message rate,payload size
0,0.816000,63646546522,600,32000
1,0.437000,63646549009,600,32000
2,0.348000,63646550557,600,32000
3,0.267000,63646552117,600,32000
4,0.422000,63646553875,600,32000
5,0.348000,63646555488,600,32000
6,0.481000,63646557240,600,32000
7,0.329000,63646558811,600,32000
8,0.391000,63646560473,600,32000
9,0.532000,63646562334,600,32000
10,0.512000,63646564003,600,32000
11,0.549000,63646565801,600,32000
12,0.274000,63646567257,600,32000
13,0.203000,63646568789,600,32000
14,0.337000,63646570527,600,32000
15,0.348000,63646572148,600,32000
16,0.307000,63646573783,600,32000
17,0.234000,63646575361,600,32000
18,0.252000,63646576965,600,32000
19,0.203000,63646578522,600,32000
20,0.224000,63646580111,600,32000
21,0.213000,63646581697,600,32000
22,0.205000,63646583272,600,32000
23,0.184000,63646584838,600,32000
24,0.197000,63646586425,600,32000
25,0.165000,63646587977,600,32000
26,0.175000,63646589536,600,32000
27,0.197000,63646591122,600,32000
28,0.184000,63646592170,600,32000
29,0.255000,63646593328,600,32000
30,0.204000,63646594914,600,32000
31,0.247000,63646596516,600,32000
32,0.185000,63646598026,600,32000
33,0.198000,63646599596,600,32000
34,0.188000,63646601171,600,32000
35,0.180000,63646602734,600,32000
36,0.150000,63646604281,600,32000
37,0.154000,63646605835,600,32000
38,0.139000,63646607374,600,32000
39,0.166000,63646608942,600,32000
40,0.155000,63646610490,600,32000
41,0.198000,63646612084,600,32000
42,0.168000,63646613618,600,32000
43,0.179000,63646615177,600,32000
44,0.173000,63646616741,600,32000
45,0.199000,63646618318,600,32000
46,0.172000,63646619864,600,32000
47,0.255000,63646621494,600,32000
48,0.154000,63646622976,600,32000
49,0.163000,63646624536,600,32000
50,0.159000,63646626095,600,32000
51,0.195000,63646627682,600,32000
52,0.144000,63646629187,600,32000
53,0.218000,63646630798,600,32000
54,0.148000,63646632288,600,32000
55,0.144000,63646633842,600,32000
56,0.158000,63646635414,600,32000
57,0.186000,63646637004,600,32000
58,0.151000,63646638540,600,32000
59,0.211000,63646640155,600,32000
60,0.136000,63646641658,600,32000
61,0.258000,63646643339,600,32000
62,0.171000,63646644871,600,32000
63,0.194000,63646646442,600,32000
64,0.141000,63646647447,600,32000
65,0.146000,63646648990,600,32000
66,0.169000,63646650553,600,32000
67,0.147000,63646652092,600,32000
68,0.140000,63646653627,600,32000
69,0.157000,63646655202,600,32000
70,0.172000,63646656761,600,32000
71,0.124000,63646658267,600,32000
72,0.157000,63646659842,600,32000
73,0.163000,63646661410,600,32000
74,0.222000,63646663015,600,32000
75,0.194000,63646664557,600,32000
76,0.235000,63646666151,600,32000
77,0.395000,63646667897,600,32000
78,0.217000,63646669354,600,32000
79,0.219000,63646670946,600,32000
80,0.153000,63646671933,600,32000
81,0.146000,63646673473,600,32000
82,0.151000,63646675039,600,32000
83,0.180000,63646676609,600,32000
84,0.145000,63646678133,600,32000
85,0.197000,63646679725,600,32000
86,0.180000,63646681269,600,32000
87,0.170000,63646682816,600,32000
88,0.152000,63646684362,600,32000
89,0.209000,63646685963,600,32000
90,0.157000,63646687492,600,32000
91,0.249000,63646689137,600,32000
92,0.151000,63646690620,600,32000
93,0.167000,63646692183,600,32000
94,0.145000,63646693724,600,32000
95,0.173000,63646695295,600,32000
96,0.188000,63646696864,600,32000
97,0.178000,63646698407,600,32000
98,0.144000,63646699931,600,32000
99,0.164000,63646701487,600,32000
100,0.139000,63646703018,600,32000
101,0.155000,63646704575,600,32000
102,0.196000,63646706168,600,32000
103,0.145000,63646707655,600,32000
104,0.172000,63646709246,600,32000
105,0.175000,63646710805,600,32000
106,0.174000,63646712370,600,32000
107,0.212000,63646713961,600,32000
108,0.158000,63646715493,600,32000
109,0.175000,63646717058,600,32000
110,0.159000,63646718606,600,32000
111,0.167000,63646720164,600,32000
112,0.136000,63646721695,600,32000
113,0.157000,63646723263,600,32000
114,0.129000,63646724797,600,32000
115,0.161000,63646726369,600,32000
116,0.163000,63646727934,600,32000
117,0.154000,63646729469,600,32000
118,0.194000,63646731071,600,32000
119,0.153000,63646732581,600,32000
120,0.156000,63646734147,600,32000
121,0.166000,63646735710,600,32000
122,0.158000,63646737268,600,32000
123,0.196000,63646738863,600,32000
124,0.147000,63646740388,600,32000
125,0.228000,63646742023,600,32000
126,0.124000,63646743502,600,32000
127,0.161000,63646745080,600,32000
128,0.183000,63646746655,600,32000
129,0.178000,63646748191,600,32000
130,0.153000,63646749726,600,32000
131,0.179000,63646751298,600,32000
132,0.158000,63646752838,600,32000
133,0.165000,63646754389,600,32000
134,0.143000,63646755922,600,32000
135,0.166000,63646757487,600,32000
136,0.156000,63646759035,600,32000
137,0.202000,63646760636,600,32000
138,0.163000,63646762173,600,32000
139,0.182000,63646763764,600,32000
140,0.148000,63646765301,600,32000
141,0.248000,63646766943,600,32000
142,0.134000,63646768398,600,32000
143,0.165000,63646769966,600,32000
144,0.185000,63646771540,600,32000
145,0.208000,63646773100,600,32000
146,0.127000,63646774573,600,32000
147,0.151000,63646776135,600,32000
148,0.161000,63646777702,600,32000
149,0.203000,63646779287,600,32000
150,0.181000,63646780825,600,32000
151,0.191000,63646782386,600,32000
152,0.160000,63646783912,600,32000
153,0.177000,63646785480,600,32000
154,0.173000,63646787045,600,32000
155,0.182000,63646788607,600,32000
156,0.191000,63646790197,600,32000
157,0.235000,63646791803,600,32000
158,0.158000,63646793319,600,32000
159,0.170000,63646794884,600,32000
160,0.144000,63646796418,600,32000
161,0.141000,63646797953,600,32000
162,0.125000,63646799490,600,32000
163,0.161000,63646801063,600,32000
164,0.147000,63646802609,600,32000
165,0.163000,63646804164,600,32000
166,0.202000,63646805762,600,32000
167,0.161000,63646807259,600,32000
168,0.149000,63646808810,600,32000
169,0.188000,63646810393,600,32000
170,0.175000,63646811951,600,32000
171,0.174000,63646813491,600,32000
172,0.181000,63646815063,600,32000
173,0.183000,63646816621,600,32000
174,0.170000,63646818193,600,32000
175,0.221000,63646819794,600,32000
176,0.160000,63646821307,600,32000
177,0.226000,63646822922,600,32000
178,0.151000,63646824429,600,32000
179,0.162000,63646825984,600,32000
180,0.152000,63646827545,600,32000
181,0.150000,63646829080,600,32000
182,0.194000,63646830699,600,32000
183,0.197000,63646832249,600,32000
184,0.125000,63646833733,600,32000
185,0.168000,63646835313,600,32000
186,0.184000,63646836895,600,32000
187,0.189000,63646838457,600,32000
188,0.193000,63646840036,600,32000
189,0.178000,63646841574,600,32000
190,0.166000,63646843136,600,32000
191,0.202000,63646844718,600,32000
192,0.152000,63646845811,600,32000
193,0.137000,63646847333,600,32000
194,0.144000,63646848884,600,32000
195,0.155000,63646850453,600,32000
196,0.170000,63646852014,600,32000
197,0.165000,63646853567,600,32000
198,0.154000,63646855101,600,32000
199,0.144000,63646856647,600,32000
200,0.172000,63646858214,600,32000
201,0.148000,63646859744,600,32000
202,0.179000,63646861323,600,32000
203,0.165000,63646862867,600,32000
204,0.154000,63646864394,600,32000
205,0.167000,63646865972,600,32000
206,0.189000,63646867548,600,32000
207,0.163000,63646869101,600,32000
208,0.199000,63646870689,600,32000
209,0.185000,63646872254,600,32000
210,0.255000,63646873885,600,32000
211,0.166000,63646875372,600,32000
212,0.168000,63646876923,600,32000
213,0.137000,63646878452,600,32000
214,0.206000,63646880065,600,32000
215,0.134000,63646881547,600,32000
216,0.171000,63646883124,600,32000
217,0.151000,63646884665,600,32000
218,0.176000,63646886238,600,32000
219,0.154000,63646887772,600,32000
220,0.215000,63646889375,600,32000
221,0.170000,63646890882,600,32000
222,0.171000,63646892426,600,32000
223,0.163000,63646893981,600,32000
224,0.228000,63646895603,600,32000
225,0.159000,63646897118,600,32000
226,0.199000,63646898717,600,32000
227,0.151000,63646900232,600,32000
228,0.216000,63646901843,600,32000
229,0.155000,63646903338,600,32000
230,0.170000,63646904899,600,32000
231,0.186000,63646906477,600,32000
232,0.161000,63646907991,600,32000
233,0.143000,63646909529,600,32000
234,0.240000,63646911171,600,32000
235,0.188000,63646912533,600,32000
236,0.210000,63646913816,600,32000
237,0.170000,63646915338,600,32000
238,0.167000,63646916894,600,32000
239,0.175000,63646918448,600,32000
240,0.145000,63646919985,600,32000
241,0.199000,63646921594,600,32000
242,0.146000,63646923139,600,32000
243,0.161000,63646924696,600,32000
244,0.139000,63646925734,600,32000
245,0.152000,63646927287,600,32000
246,0.168000,63646928842,600,32000
247,0.211000,63646930436,600,32000
248,0.172000,63646931938,600,32000
249,0.185000,63646933521,600,32000
250,0.178000,63646935063,600,32000
251,0.172000,63646936637,600,32000
252,0.194000,63646938248,600,32000
253,0.155000,63646939777,600,32000
254,0.171000,63646941344,600,32000
255,0.153000,63646942884,600,32000
256,0.145000,63646944424,600,32000
257,0.206000,63646946040,600,32000
258,0.176000,63646947547,600,32000
259,0.198000,63646949130,600,32000
260,0.140000,63646950616,600,32000
261,0.163000,63646952194,600,32000
262,0.183000,63646953759,600,32000
263,0.163000,63646955305,600,32000
264,0.179000,63646956866,600,32000
265,0.177000,63646958433,600,32000
266,0.165000,63646959480,600,32000
267,0.169000,63646961024,600,32000
268,0.143000,63646962467,600,32000
269,0.146000,63646964003,600,32000
270,0.178000,63646965583,600,32000
271,0.189000,63646967127,600,32000
272,0.186000,63646968675,600,32000
273,0.194000,63646970229,600,32000
274,0.212000,63646971820,600,32000
275,0.205000,63646973356,600,32000
276,0.162000,63646974879,600,32000
277,0.183000,63646976442,600,32000
278,0.153000,63646977475,600,32000
279,0.154000,63646978646,600,32000
280,0.194000,63646980104,600,32000
281,0.134000,63646981602,600,32000
282,0.150000,63646983153,600,32000
283,0.161000,63646984716,600,32000
284,0.159000,63646986260,600,32000
285,0.131000,63646987794,600,32000
286,0.162000,63646989363,600,32000
287,0.166000,63646990921,600,32000
288,0.162000,63646992460,600,32000
289,0.149000,63646994004,600,32000
290,0.175000,63646995569,600,32000
291,0.193000,63646997145,600,32000
292,0.165000,63646998654,600,32000
293,0.130000,63647000177,600,32000
294,0.157000,63647001746,600,32000
295,0.150000,63647003305,600,32000
296,0.186000,63647004887,600,32000
297,0.153000,63647006423,600,32000
298,0.176000,63647008002,600,32000
299,0.145000,63647009537,600,32000
300,0.173000,63647011116,600,32000
301,0.171000,63647012677,600,32000
302,0.153000,63647014197,600,32000
303,0.159000,63647015756,600,32000
304,0.170000,63647017306,600,32000
305,0.145000,63647018844,600,32000
306,0.171000,63647020409,600,32000
307,0.153000,63647021945,600,32000
308,0.204000,63647023549,600,32000
309,0.149000,63647025063,600,32000
310,0.159000,63647026137,600,32000
311,0.200000,63647027727,600,32000
312,0.150000,63647029151,600,32000
313,0.200000,63647030746,600,32000
314,0.160000,63647032268,600,32000
315,0.160000,63647033854,600,32000
316,0.137000,63647035397,600,32000
317,0.139000,63647036944,600,32000
318,0.154000,63647038517,600,32000
319,0.177000,63647040084,600,32000
320,0.159000,63647041622,600,32000
321,0.173000,63647043183,600,32000
322,0.165000,63647044737,600,32000
323,0.159000,63647046273,600,32000
324,0.217000,63647047892,600,32000
325,0.178000,63647049410,600,32000
326,0.167000,63647050471,600,32000
327,0.169000,63647052019,600,32000
328,0.172000,63647053568,600,32000
329,0.233000,63647055196,600,32000
330,0.163000,63647056674,600,32000
331,0.149000,63647058222,600,32000
332,0.126000,63647059244,600,32000
333,0.193000,63647060854,600,32000
334,0.146000,63647062365,600,32000
335,0.193000,63647063949,600,32000
336,0.154000,63647065463,600,32000
337,0.163000,63647067011,600,32000
338,0.158000,63647068564,600,32000
339,0.171000,63647070117,600,32000
340,0.168000,63647071671,600,32000
341,0.153000,63647073196,600,32000
342,0.147000,63647074744,600,32000
343,0.181000,63647076318,600,32000
344,0.164000,63647077881,600,32000
345,0.149000,63647079145,600,32000
346,0.164000,63647080473,600,32000
347,0.194000,63647082070,600,32000
348,0.183000,63647083608,600,32000
349,0.135000,63647085124,600,32000
350,0.180000,63647086714,600,32000
351,0.132000,63647088235,600,32000
352,0.175000,63647089816,600,32000
353,0.151000,63647091349,600,32000
354,0.146000,63647092887,600,32000
355,0.144000,63647094440,600,32000
356,0.214000,63647096046,600,32000
357,0.144000,63647097527,600,32000
358,0.150000,63647099078,600,32000
359,0.160000,63647100673,600,32000
360,0.184000,63647102254,600,32000
361,0.182000,63647103833,600,32000
362,0.178000,63647105387,600,32000
363,0.188000,63647106972,600,32000
364,0.166000,63647108510,600,32000
365,0.145000,63647110070,600,32000
366,0.157000,63647111626,600,32000
367,0.190000,63647113220,600,32000
368,0.159000,63647114727,600,32000
369,0.156000,63647116289,600,32000
370,0.159000,63647117836,600,32000
371,0.178000,63647119420,600,32000
372,0.203000,63647120988,600,32000
373,0.223000,63647122585,600,32000
374,0.191000,63647124104,600,32000
375,0.186000,63647125675,600,32000
376,0.184000,63647127216,600,32000
377,0.151000,63647128653,600,32000
378,0.120000,63647129776,600,32000
379,0.149000,63647131345,600,32000
380,0.147000,63647132903,600,32000
381,0.140000,63647134436,600,32000
382,0.148000,63647135993,600,32000
383,0.171000,63647137569,600,32000
384,0.177000,63647139140,600,32000
385,0.165000,63647140667,600,32000
386,0.211000,63647142262,600,32000
387,0.204000,63647143806,600,32000
388,0.183000,63647145349,600,32000
389,1.079000,63647148007,600,32000
390,0.184000,63647149580,600,32000
391,0.207000,63647151152,600,32000
392,0.153000,63647152664,600,32000
393,0.144000,63647154193,600,32000
394,0.160000,63647155761,600,32000
395,0.157000,63647157295,600,32000
396,0.131000,63647158820,600,32000
397,0.191000,63647160412,600,32000
398,0.115000,63647161886,600,32000
399,0.133000,63647163440,600,32000
400,0.146000,63647165007,600,32000
401,0.215000,63647166629,600,32000
402,0.199000,63647168182,600,32000
403,0.162000,63647169710,600,32000
404,0.189000,63647171303,600,32000
405,0.182000,63647172839,600,32000
406,0.139000,63647174358,600,32000
407,0.158000,63647175916,600,32000
408,0.131000,63647177441,600,32000
409,0.156000,63647178998,600,32000
410,0.133000,63647180525,600,32000
