number,value,timestamp,message rate,payload size
53,1,1630488535400,1000,50000
54,1,1630488535402,1000,50000
55,1,1630488535403,1000,50000
56,1,1630488535405,1000,50000
57,0,1630488535406,1000,50000
58,0,1630488535407,1000,50000
59,1,1630488535409,1000,50000
60,0,1630488535410,1000,50000
61,0,1630488535411,1000,50000
62,1,1630488535413,1000,50000
63,1,1630488535414,1000,50000
64,0,1630488535415,1000,50000
65,0,1630488535416,1000,50000
66,1,1630488535418,1000,50000
67,0,1630488535419,1000,50000
68,0,1630488535420,1000,50000
69,0,1630488535421,1000,50000
70,1,1630488535423,1000,50000
71,1,1630488535424,1000,50000
72,0,1630488535425,1000,50000
73,0,1630488535426,1000,50000
74,1,1630488535428,1000,50000
75,1,1630488535429,1000,50000
76,0,1630488535430,1000,50000
77,1,1630488535432,1000,50000
78,4,1630488535436,1000,50000
78,4,1630488535436,1000,50000
80,3,1630488535438,1000,50000
81,2,1630488535439,1000,50000
82,0,1630488535440,1000,50000
83,0,1630488535441,1000,50000
84,1,1630488535443,1000,50000
85,0,1630488535444,1000,50000
86,1,1630488535446,1000,50000
87,1,1630488535447,1000,50000
88,0,1630488535448,1000,50000
89,1,1630488535450,1000,50000
90,0,1630488535451,1000,50000
91,0,1630488535452,1000,50000
92,1,1630488535454,1000,50000
93,1,1630488535455,1000,50000
94,0,1630488535456,1000,50000
95,1,1630488535458,1000,50000
96,0,1630488535459,1000,50000
97,0,1630488535460,1000,50000
98,1,1630488535462,1000,50000
99,1,1630488535463,1000,50000
100,0,1630488535464,1000,50000
101,0,1630488535465,1000,50000
102,1,1630488535467,1000,50000
103,0,1630488535468,1000,50000
104,0,1630488535469,1000,50000
105,1,1630488535471,1000,50000
106,1,1630488535473,1000,50000
107,1,1630488535474,1000,50000
108,0,1630488535475,1000,50000
109,0,1630488535476,1000,50000
110,1,1630488535478,1000,50000
111,1,1630488535479,1000,50000
112,0,1630488535480,1000,50000
113,0,1630488535481,1000,50000
114,1,1630488535483,1000,50000
115,1,1630488535484,1000,50000
116,0,1630488535485,1000,50000
117,0,1630488535486,1000,50000
118,1,1630488535488,1000,50000
119,1,1630488535489,1000,50000
120,0,1630488535490,1000,50000
121,0,1630488535491,1000,50000
122,1,1630488535493,1000,50000
123,1,1630488535494,1000,50000
124,0,1630488535495,1000,50000
125,0,1630488535496,1000,50000
126,1,1630488535498,1000,50000
127,1,1630488535499,1000,50000
128,0,1630488535500,1000,50000
129,0,1630488535501,1000,50000
130,1,1630488535503,1000,50000
131,0,1630488535504,1000,50000
132,0,1630488535505,1000,50000
133,1,1630488535507,1000,50000
134,0,1630488535508,1000,50000
135,1,1630488535510,1000,50000
136,0,1630488535511,1000,50000
137,0,1630488535512,1000,50000
138,1,1630488535514,1000,50000
139,1,1630488535515,1000,50000
140,0,1630488535516,1000,50000
141,0,1630488535517,1000,50000
142,1,1630488535519,1000,50000
143,1,1630488535520,1000,50000
144,0,1630488535521,1000,50000
145,0,1630488535522,1000,50000
146,1,1630488535524,1000,50000
147,1,1630488535525,1000,50000
148,0,1630488535526,1000,50000
149,0,1630488535527,1000,50000
150,1,1630488535529,1000,50000
151,1,1630488535530,1000,50000
152,0,1630488535531,1000,50000
153,0,1630488535532,1000,50000
154,0,1630488535533,1000,50000
