number,value,timestamp,message rate,payload size
4,1,1630488355931,250,50000
5,1,1630488355935,250,50000
6,1,1630488355940,250,50000
7,1,1630488355944,250,50000
8,1,1630488355949,250,50000
9,1,1630488355954,250,50000
10,1,1630488355958,250,50000
11,1,1630488355963,250,50000
12,1,1630488355967,250,50000
13,1,1630488355972,250,50000
14,1,1630488355976,250,50000
15,1,1630488355981,250,50000
16,1,1630488355985,250,50000
17,1,1630488355990,250,50000
18,1,1630488355994,250,50000
19,1,1630488355999,250,50000
20,0,1630488356003,250,50000
21,1,1630488356008,250,50000
22,0,1630488356012,250,50000
23,0,1630488356016,250,50000
24,1,1630488356021,250,50000
25,0,1630488356025,250,50000
26,1,1630488356030,250,50000
27,0,1630488356034,250,50000
28,0,1630488356038,250,50000
29,1,1630488356043,250,50000
30,0,1630488356047,250,50000
31,0,1630488356051,250,50000
32,1,1630488356056,250,50000
33,1,1630488356061,250,50000
34,1,1630488356065,250,50000
35,0,1630488356069,250,50000
36,1,1630488356074,250,50000
37,0,1630488356078,250,50000
38,1,1630488356083,250,50000
39,1,1630488356087,250,50000
40,0,1630488356091,250,50000
41,1,1630488356096,250,50000
42,1,1630488356101,250,50000
43,1,1630488356105,250,50000
44,0,1630488356109,250,50000
45,1,1630488356114,250,50000
46,1,1630488356118,250,50000
47,0,1630488356122,250,50000
48,1,1630488356127,250,50000
49,1,1630488356131,250,50000
50,1,1630488356136,250,50000
51,1,1630488356140,250,50000
52,0,1630488356144,250,50000
53,1,1630488356149,250,50000
54,1,1630488356153,250,50000
55,0,1630488356157,250,50000
56,1,1630488356162,250,50000
57,0,1630488356166,250,50000
58,1,1630488356171,250,50000
59,1,1630488356175,250,50000
60,0,1630488356179,250,50000
61,1,1630488356184,250,50000
62,1,1630488356188,250,50000
63,1,1630488356193,250,50000
64,1,1630488356197,250,50000
65,0,1630488356201,250,50000
66,1,1630488356206,250,50000
67,1,1630488356210,250,50000
68,0,1630488356214,250,50000
69,1,1630488356219,250,50000
70,1,1630488356223,250,50000
71,1,1630488356228,250,50000
72,1,1630488356232,250,50000
73,0,1630488356236,250,50000
74,1,1630488356241,250,50000
75,1,1630488356245,250,50000
76,0,1630488356249,250,50000
77,0,1630488356253,250,50000
78,1,1630488356258,250,50000
79,1,1630488356263,250,50000
80,1,1630488356267,250,50000
81,0,1630488356271,250,50000
82,1,1630488356276,250,50000
83,1,1630488356280,250,50000
84,0,1630488356284,250,50000
85,1,1630488356289,250,50000
86,1,1630488356293,250,50000
87,1,1630488356298,250,50000
88,1,1630488356302,250,50000
89,1,1630488356307,250,50000
90,0,1630488356311,250,50000
91,1,1630488356316,250,50000
92,1,1630488356320,250,50000
93,1,1630488356325,250,50000
94,1,1630488356329,250,50000
95,0,1630488356333,250,50000
96,1,1630488356338,250,50000
97,1,1630488356342,250,50000
98,0,1630488356346,250,50000
99,1,1630488356351,250,50000
100,1,1630488356355,250,50000
101,1,1630488356360,250,50000
102,1,1630488356364,250,50000
103,0,1630488356368,250,50000
104,1,1630488356373,250,50000
105,1,1630488356377,250,50000
106,0,1630488356381,250,50000
107,1,1630488356386,250,50000
108,1,1630488356390,250,50000
109,1,1630488356395,250,50000
110,1,1630488356399,250,50000
111,1,1630488356404,250,50000
112,1,1630488356408,250,50000
113,0,1630488356412,250,50000
114,1,1630488356417,250,50000
115,1,1630488356421,250,50000
116,1,1630488356426,250,50000
117,1,1630488356430,250,50000
118,1,1630488356435,250,50000
119,1,1630488356440,250,50000
120,1,1630488356445,250,50000
121,6,1630488356454,250,50000
122,2,1630488356459,250,50000
123,1,1630488356464,250,50000
124,1,1630488356468,250,50000
125,1,1630488356473,250,50000
126,1,1630488356478,250,50000
127,1,1630488356482,250,50000
128,1,1630488356487,250,50000
129,1,1630488356491,250,50000
130,1,1630488356496,250,50000
131,1,1630488356500,250,50000
132,1,1630488356505,250,50000
133,1,1630488356509,250,50000
134,0,1630488356513,250,50000
135,1,1630488356518,250,50000
136,1,1630488356522,250,50000
137,1,1630488356527,250,50000
138,0,1630488356531,250,50000
139,1,1630488356536,250,50000
140,1,1630488356540,250,50000
141,0,1630488356544,250,50000
142,1,1630488356549,250,50000
143,1,1630488356553,250,50000
144,1,1630488356558,250,50000
145,1,1630488356562,250,50000
146,0,1630488356566,250,50000
147,1,1630488356571,250,50000
148,1,1630488356575,250,50000
149,0,1630488356579,250,50000
150,1,1630488356584,250,50000
151,1,1630488356589,250,50000
152,1,1630488356593,250,50000
153,1,1630488356598,250,50000
154,1,1630488356602,250,50000
155,1,1630488356607,250,50000
156,1,1630488356611,250,50000
157,0,1630488356615,250,50000
