number,value,timestamp,message rate,payload size
311,0,1630487973975,10000,10000
312,0,1630487973975,10000,10000
313,1,1630487973976,10000,10000
314,0,1630487973976,10000,10000
315,1,1630487973977,10000,10000
316,0,1630487973977,10000,10000
317,0,1630487973978,10000,10000
318,0,1630487973978,10000,10000
319,1,1630487973979,10000,10000
320,0,1630487973979,10000,10000
321,0,1630487973979,10000,10000
322,1,1630487973980,10000,10000
322,1,1630487973980,10000,10000
324,2,1630487973982,10000,10000
324,2,1630487973982,10000,10000
326,1,1630487973982,10000,10000
327,2,1630487973983,10000,10000
328,2,1630487973984,10000,10000
329,2,1630487973984,10000,10000
330,3,1630487973985,10000,10000
331,3,1630487973986,10000,10000
332,3,1630487973986,10000,10000
333,3,1630487973987,10000,10000
334,3,1630487973987,10000,10000
335,3,1630487973988,10000,10000
336,3,1630487973988,10000,10000
337,4,1630487973989,10000,10000
338,12,1630487973998,10000,10000
339,12,1630487973998,10000,10000
340,11,1630487973998,10000,10000
341,12,1630487973999,10000,10000
342,12,1630487974000,10000,10000
343,12,1630487974000,10000,10000
344,11,1630487974000,10000,10000
345,13,1630487974002,10000,10000
346,13,1630487974002,10000,10000
347,13,1630487974003,10000,10000
348,13,1630487974003,10000,10000
349,14,1630487974004,10000,10000
350,16,1630487974006,10000,10000
351,16,1630487974007,10000,10000
352,17,1630487974008,10000,10000
353,19,1630487974010,10000,10000
354,20,1630487974012,10000,10000
355,21,1630487974013,10000,10000
356,22,1630487974014,10000,10000
357,24,1630487974016,10000,10000
358,25,1630487974018,10000,10000
359,26,1630487974019,10000,10000
360,27,1630487974020,10000,10000
361,29,1630487974022,10000,10000
362,29,1630487974023,10000,10000
363,31,1630487974025,10000,10000
364,32,1630487974026,10000,10000
364,32,1630487974026,10000,10000
364,32,1630487974026,10000,10000
367,40,1630487974035,10000,10000
368,39,1630487974035,10000,10000
369,40,1630487974036,10000,10000
370,41,1630487974037,10000,10000
371,41,1630487974037,10000,10000
372,41,1630487974038,10000,10000
373,41,1630487974038,10000,10000
375,41,1630487974039,10000,10000
376,40,1630487974039,10000,10000
374,41,1630487974038,10000,10000
377,41,1630487974040,10000,10000
378,42,1630487974041,10000,10000
379,41,1630487974041,10000,10000
380,42,1630487974042,10000,10000
381,41,1630487974042,10000,10000
382,41,1630487974042,10000,10000
383,41,1630487974043,10000,10000
384,41,1630487974043,10000,10000
385,41,1630487974044,10000,10000
386,41,1630487974044,10000,10000
387,41,1630487974045,10000,10000
388,41,1630487974045,10000,10000
389,41,1630487974046,10000,10000
390,41,1630487974046,10000,10000
391,42,1630487974047,10000,10000
392,42,1630487974047,10000,10000
393,41,1630487974047,10000,10000
394,42,1630487974048,10000,10000
395,42,1630487974048,10000,10000
396,42,1630487974049,10000,10000
397,43,1630487974050,10000,10000
398,43,1630487974050,10000,10000
400,43,1630487974051,10000,10000
399,43,1630487974051,10000,10000
402,44,1630487974053,10000,10000
401,44,1630487974052,10000,10000
403,44,1630487974053,10000,10000
404,45,1630487974054,10000,10000
405,45,1630487974055,10000,10000
406,45,1630487974055,10000,10000
407,46,1630487974056,10000,10000
408,46,1630487974057,10000,10000
409,46,1630487974057,10000,10000
410,47,1630487974058,10000,10000
411,46,1630487974058,10000,10000
412,47,1630487974059,10000,10000
413,47,1630487974059,10000,10000
414,48,1630487974060,10000,10000
415,47,1630487974060,10000,10000
416,48,1630487974061,10000,10000
417,48,1630487974061,10000,10000
418,47,1630487974061,10000,10000
419,48,1630487974062,10000,10000
420,47,1630487974062,10000,10000
421,48,1630487974063,10000,10000
422,48,1630487974063,10000,10000
422,48,1630487974063,10000,10000
422,48,1630487974063,10000,10000
425,49,1630487974065,10000,10000
426,49,1630487974065,10000,10000
427,57,1630487974074,10000,10000
427,57,1630487974074,10000,10000
427,57,1630487974074,10000,10000
430,62,1630487974080,10000,10000
431,63,1630487974081,10000,10000
432,63,1630487974081,10000,10000
